time_ms,ecg_mv
0.000000000000000000e+00,6.738643367463650335e-01
4.000500062507813759e+00,3.814762381571532579e-01
8.001000125015627518e+00,1.839653262982872128e-01
1.200150018752344039e+01,1.173977471713562315e-01
1.600200025003125504e+01,5.463420164647614374e-02
2.000250031253906968e+01,-2.916293113785832225e-01
2.400300037504688078e+01,-2.450453318343107645e-01
2.800350043755469542e+01,-1.274344132396224016e-01
3.200400050006251007e+01,-4.163181453721717662e-02
3.600450056257032116e+01,6.884224845788571544e-03
4.000500062507813936e+01,-6.929606723082283766e-03
4.400550068758595046e+01,1.890630342997579733e-02
4.800600075009376155e+01,3.881940397706405699e-02
5.200650081260157975e+01,9.678625877225271318e-03
5.600700087510939085e+01,-4.984827033656964203e-03
6.000750093761720905e+01,4.310148202752016322e-02
6.400800100012502014e+01,-2.693021809878299797e-02
6.800850106263283124e+01,-1.873040848002514641e-03
7.200900112514064233e+01,1.261261972994688098e-02
7.600950118764846763e+01,-1.870422954265845567e-02
8.001000125015627873e+01,-2.787317428686783213e-02
8.401050131266408982e+01,6.365714617462512291e-03
8.801100137517190092e+01,7.535046087799878584e-03
9.201150143767971201e+01,-1.668138139323783325e-02
9.601200150018752311e+01,-4.932528968301251072e-03
1.000125015626953484e+02,-3.061957954846751540e-02
1.040130016252031595e+02,4.254113854419867141e-02
1.080135016877109706e+02,1.862514237680409652e-03
1.120140017502187817e+02,-4.154828619277838031e-02
1.160145018127265928e+02,1.113947257886041195e-03
1.200150018752344181e+02,3.573837962855291178e-02
1.240155019377422292e+02,-4.482490137657347412e-02
1.280160020002500403e+02,-2.232467859063537452e-03
1.320165020627578656e+02,2.785606602861143838e-02
1.360170021252656625e+02,2.391375734805090830e-02
1.400175021877734878e+02,4.717560073851727320e-02
1.440180022502812847e+02,-2.865933146259396630e-02
1.480185023127891100e+02,2.676517520022551888e-02
1.520190023752969353e+02,6.886065520710572818e-02
1.560195024378047322e+02,-2.993927850535477164e-02
1.600200025003125575e+02,2.166923354374011498e-02
1.640205025628203543e+02,-1.086652035744636174e-02
1.680210026253281796e+02,8.219948505549193318e-02
1.720215026878360050e+02,5.395411539835431175e-02
1.760220027503438018e+02,1.030033674218411993e-02
1.800225028128516271e+02,-1.385083779687346778e-02
1.840230028753594240e+02,2.764129267314245630e-02
1.880235029378672493e+02,1.866089278697866463e-02
1.920240030003750462e+02,1.585246299862288696e-02
1.960245030628828715e+02,-2.827441359174628910e-02
2.000250031253906968e+02,-3.138060161457143470e-03
2.040255031878984937e+02,3.559792211716594074e-02
2.080260032504063190e+02,2.455516209603370720e-02
2.120265033129141159e+02,-1.461976953509602078e-02
2.160270033754219412e+02,4.005702916673084535e-02
2.200275034379297665e+02,-1.346564038289656956e-02
2.240280035004375634e+02,-1.984523789957701873e-03
2.280285035629453887e+02,1.749517028385922518e-02
2.320290036254531856e+02,4.086048195882314299e-02
2.360295036879610109e+02,3.660991762662164917e-02
2.400300037504688362e+02,-6.183701463353244443e-03
2.440305038129766331e+02,-4.916008336961727454e-02
2.480310038754844584e+02,9.187550290530699382e-03
2.520315039379922553e+02,-1.451165309776195761e-02
2.560320040005000806e+02,-1.867555192215056932e-03
2.600325040630078774e+02,5.210104900922276142e-03
2.640330041255157312e+02,-1.696457979044442566e-02
2.680335041880235281e+02,-5.253796554798891710e-02
2.720340042505313249e+02,-1.929993889943037652e-02
2.760345043130391218e+02,2.129551836167405642e-03
2.800350043755469756e+02,3.481184092977537836e-02
2.840355044380547724e+02,-3.328862966548343238e-02
2.880360045005625693e+02,-1.712086834985622821e-02
2.920365045630704230e+02,-3.875295496718358934e-02
2.960370046255782199e+02,-1.129949663679044418e-02
3.000375046880860168e+02,-5.104018890040908779e-02
3.040380047505938705e+02,1.219656665286712911e-02
3.080385048131016674e+02,1.564550238126200671e-02
3.120390048756094643e+02,2.530188607516070318e-02
3.160395049381172612e+02,-4.895304154340567038e-02
3.200400050006251149e+02,2.267295153932368662e-02
3.240405050631329118e+02,-1.752542251900861010e-03
3.280410051256407087e+02,-1.508982571499553789e-02
3.320415051881485624e+02,-7.171655187795292208e-02
3.360420052506563593e+02,4.534615126424217796e-02
3.400425053131641562e+02,6.687283760077009608e-03
3.440430053756720099e+02,3.615522476336728575e-02
3.480435054381798068e+02,-3.731826108765918387e-02
3.520440055006876037e+02,-2.146469078729104640e-02
3.560445055631954006e+02,1.068275744013961505e-02
3.600450056257032543e+02,-6.040750578864950010e-04
3.640455056882110512e+02,-2.579643177663408504e-02
3.680460057507188480e+02,-4.905473828191233079e-03
3.720465058132267018e+02,-2.119634926583164117e-02
3.760470058757344987e+02,2.675775353588271646e-04
3.800475059382422955e+02,-3.347011410656625108e-02
3.840480060007500924e+02,-2.268658442444765333e-02
3.880485060632579462e+02,3.928383231853606328e-02
3.920490061257657430e+02,3.546036580303033731e-02
3.960495061882735399e+02,9.380934418520661330e-03
4.000500062507813936e+02,7.203199689267156258e-02
4.040505063132891905e+02,-1.724563457843276450e-03
4.080510063757969874e+02,3.857563137669117043e-02
4.120515064383048411e+02,-6.309740709570460515e-02
4.160520065008126380e+02,-9.543927490753377832e-03
4.200525065633204349e+02,1.373724792144867882e-02
4.240530066258282318e+02,5.892016642705772550e-02
4.280535066883360855e+02,2.253712680829669801e-02
4.320540067508438824e+02,1.674194759577904076e-02
4.360545068133516793e+02,2.063031882162540132e-02
4.400550068758595330e+02,-2.583075622131060858e-02
4.440555069383673299e+02,2.315690695611922340e-02
4.480560070008751268e+02,1.652214358438798894e-02
4.520565070633829805e+02,2.292209236482867576e-02
4.560570071258907774e+02,2.881668279652069287e-02
4.600575071883985743e+02,-7.563270639353510127e-02
4.640580072509063712e+02,3.731657003297667724e-02
4.680585073134142249e+02,1.237883873982248070e-02
4.720590073759220218e+02,-1.206855706798029559e-02
4.760595074384298186e+02,-7.613597568324490493e-03
4.800600075009376724e+02,-2.565513328976022286e-02
4.840605075634454693e+02,-2.050163559822476902e-02
4.880610076259532661e+02,-5.001857244907483013e-02
4.920615076884611199e+02,2.509725771784674861e-02
4.960620077509689168e+02,-2.886697365014068845e-02
5.000625078134767136e+02,2.123414634011414753e-02
5.040630078759845105e+02,2.647622017602279873e-02
5.080635079384923642e+02,-1.976565957844670166e-02
5.120640080010001611e+02,1.011167915764787061e-02
5.160645080635080149e+02,-3.844780379827966721e-02
5.200650081260157549e+02,-2.330552386174147145e-02
5.240655081885236086e+02,-1.186259378861715709e-02
5.280660082510314624e+02,-4.147746027246378142e-02
5.320665083135392024e+02,7.157675213832852962e-03
5.360670083760470561e+02,2.795972293436763904e-03
5.400675084385549098e+02,3.868781332447797372e-02
5.440680085010626499e+02,1.468640505923762829e-02
5.480685085635705036e+02,-8.794854709229284195e-04
5.520690086260782437e+02,-4.136968999888164522e-02
5.560695086885860974e+02,4.101577740909641279e-02
5.600700087510939511e+02,-3.690165659273451915e-02
5.640705088136016911e+02,3.901731737926410204e-02
5.680710088761095449e+02,1.520101885983722936e-02
5.720715089386173986e+02,2.827447313306425541e-02
5.760720090011251386e+02,3.630534726452742250e-02
5.800725090636329924e+02,-4.473759360313563777e-02
5.840730091261408461e+02,1.708581073816415469e-02
5.880735091886485861e+02,3.405111103483532409e-02
5.920740092511564399e+02,7.738221188097295540e-03
5.960745093136642936e+02,2.078521379728118148e-03
6.000750093761720336e+02,3.891195968734954824e-02
6.040755094386798874e+02,2.707361821703445359e-02
6.080760095011877411e+02,-5.931379073912675104e-02
6.120765095636954811e+02,2.190437544874865305e-02
6.160770096262033348e+02,-7.606788515027385067e-03
6.200775096887111886e+02,6.683130752429829180e-03
6.240780097512189286e+02,-9.094130516969806122e-03
6.280785098137267823e+02,-3.008529269422208219e-02
6.320790098762345224e+02,3.402688701044701697e-02
6.360795099387423761e+02,1.205891097975508083e-03
6.400800100012502298e+02,1.974470972608595096e-02
6.440805100637579699e+02,-2.026094216108021220e-02
6.480810101262658236e+02,-7.671076548491762015e-02
6.520815101887736773e+02,2.917238064324099642e-02
6.560820102512814174e+02,3.993377425096428929e-02
6.600825103137892711e+02,-5.659706114907749053e-02
6.640830103762971248e+02,-1.168739945937009514e-02
6.680835104388048649e+02,1.808340172883273964e-02
6.720840105013127186e+02,-7.174031527810432497e-03
6.760845105638205723e+02,9.243375373826709027e-03
6.800850106263283124e+02,1.832258189702164197e-02
6.840855106888361661e+02,-6.972251052836170825e-03
6.880860107513440198e+02,1.343222351322368932e-02
6.920865108138517598e+02,2.295258575989729891e-02
6.960870108763596136e+02,-5.629728708564842032e-02
7.000875109388673536e+02,-5.630376420323198600e-02
7.040880110013752073e+02,-3.131023939083924651e-02
7.080885110638830611e+02,-1.834774792049020942e-02
7.120890111263908011e+02,8.369324874638992343e-03
7.160895111888986548e+02,5.209541598187833467e-02
7.200900112514065086e+02,-3.773833442515951014e-02
7.240905113139142486e+02,2.688377955507904177e-02
7.280910113764221023e+02,-2.013367792130300871e-02
7.320915114389299561e+02,5.596517746911688906e-02
7.360920115014376961e+02,6.813137668166732372e-03
7.400925115639455498e+02,-2.830875629365533358e-02
7.440930116264534036e+02,4.862059232324530446e-03
7.480935116889611436e+02,-1.456411059316358933e-02
7.520940117514689973e+02,-4.078490973053131713e-02
7.560945118139768510e+02,1.180465802730100607e-02
7.600950118764845911e+02,-5.983064937693404611e-02
7.640955119389924448e+02,-2.286858589748666862e-02
7.680960120015001849e+02,5.345191671649984766e-02
7.720965120640080386e+02,-6.028686829553243226e-02
7.760970121265158923e+02,3.895585791049805541e-02
7.800975121890236323e+02,6.323856493081392652e-03
7.840980122515314861e+02,-3.134145149441801281e-02
7.880985123140393398e+02,-3.359553225791194614e-02
7.920990123765470798e+02,-3.051270375747655583e-02
7.960995124390549336e+02,-1.568299643692504242e-02
8.001000125015627873e+02,8.292019666912404940e-03
8.041005125640705273e+02,3.831263933949501099e-02
8.081010126265783811e+02,-2.968806936187474987e-02
8.121015126890862348e+02,-4.308290257219136304e-02
8.161020127515939748e+02,4.155962405685892369e-02
8.201025128141018286e+02,-2.524143201411921389e-03
8.241030128766096823e+02,-1.404811764008522847e-02
8.281035129391174223e+02,-6.317490118303134561e-02
8.321040130016252760e+02,1.321234158157514119e-02
8.361045130641331298e+02,4.843659311168822812e-02
8.401050131266408698e+02,-4.535279761020187539e-03
8.441055131891487235e+02,4.174138043992357827e-02
8.481060132516564636e+02,2.718655533662123766e-04
8.521065133141643173e+02,3.195695923017065690e-03
8.561070133766721710e+02,2.950496614620167282e-02
