time_ms,ecg_mv
0.000000000000000000e+00,-9.643482971747951516e-04
4.000500062507813759e+00,3.239923957405551475e-02
8.001000125015627518e+00,3.622021514308079726e-02
1.200150018752344039e+01,1.238757920060525389e-02
1.600200025003125504e+01,5.913810337267368794e-03
2.000250031253906968e+01,5.942594179682651745e-02
2.400300037504688078e+01,1.076934551471776108e-02
2.800350043755469542e+01,7.611134785315995521e-02
3.200400050006251007e+01,8.050924068218180685e-02
3.600450056257032116e+01,2.602258794514265838e-02
4.000500062507813936e+01,6.126489647064273930e-02
4.400550068758595046e+01,4.625596562306216741e-02
4.800600075009376155e+01,1.769929904216151206e-02
5.200650081260157975e+01,1.003947995952107902e-01
5.600700087510939085e+01,1.402586685467628325e-01
6.000750093761720905e+01,9.312776836420545712e-02
6.400800100012502014e+01,1.596958897675396782e-01
6.800850106263283124e+01,1.101193825017924843e-01
7.200900112514064233e+01,1.429624582287429835e-01
7.600950118764846763e+01,7.511967249028342342e-02
8.001000125015627873e+01,1.771883447575578197e-01
8.401050131266408982e+01,1.377773815331404250e-01
8.801100137517190092e+01,2.089661028698640843e-01
9.201150143767971201e+01,1.367355500526300227e-01
9.601200150018752311e+01,1.269791773916377486e-01
1.000125015626953484e+02,1.171139212082197983e-01
1.040130016252031595e+02,1.338456098633564462e-01
1.080135016877109706e+02,1.930336748443306216e-01
1.120140017502187817e+02,1.591168845113909991e-01
1.160145018127265928e+02,1.651057935059236648e-01
1.200150018752344181e+02,2.160638830709553648e-01
1.240155019377422292e+02,1.667316760523607222e-01
1.280160020002500403e+02,1.601235739824225790e-01
1.320165020627578656e+02,7.123898429082159423e-02
1.360170021252656625e+02,1.810547787858755031e-01
1.400175021877734878e+02,1.752127138499208758e-01
1.440180022502812847e+02,2.021047599224340130e-01
1.480185023127891100e+02,1.500514380594065444e-01
1.520190023752969353e+02,1.399858553534119865e-01
1.560195024378047322e+02,1.208581129463676684e-01
1.600200025003125575e+02,1.941902840566830379e-01
1.640205025628203543e+02,2.097623510423880511e-01
1.680210026253281796e+02,1.948437688350966035e-01
1.720215026878360050e+02,1.995686228882480040e-01
1.760220027503438018e+02,1.721403139295074047e-01
1.800225028128516271e+02,2.150877062541222684e-01
1.840230028753594240e+02,1.819944687540970829e-01
1.880235029378672493e+02,1.510942885054983587e-01
1.920240030003750462e+02,1.316418496368353952e-01
1.960245030628828715e+02,2.221482990553380610e-01
2.000250031253906968e+02,5.042161727094286727e-02
2.040255031878984937e+02,1.891295424525395175e-01
2.080260032504063190e+02,1.428027000906869626e-01
2.120265033129141159e+02,1.567527321695503795e-01
2.160270033754219412e+02,1.711523416296517053e-01
2.200275034379297665e+02,1.216705875176672391e-01
2.240280035004375634e+02,2.556452673929367481e-01
2.280285035629453887e+02,4.522765260080406913e-01
2.320290036254531856e+02,5.806545492534305186e-01
2.360295036879610109e+02,5.471336845338927724e-01
2.400300037504688362e+02,4.434823791715661323e-01
2.440305038129766331e+02,3.358511669599099636e-01
2.480310038754844584e+02,7.840515491322219699e-02
2.520315039379922553e+02,3.470579099543936175e-01
2.560320040005000806e+02,8.933368182651035827e-01
2.600325040630078774e+02,1.250657923004281580e+00
2.640330041255157312e+02,1.537382208290772878e+00
2.680335041880235281e+02,1.445607114190229359e+00
2.720340042505313249e+02,1.223713173189989734e+00
2.760345043130391218e+02,8.266399504476678040e-01
2.800350043755469756e+02,1.948119792028134567e-01
2.840355044380547724e+02,1.434214046247626884e-01
2.880360045005625693e+02,1.651919920283430321e-01
2.920365045630704230e+02,3.375318295037655347e-01
2.960370046255782199e+02,3.538210015229040772e-01
3.000375046880860168e+02,2.838324896196524061e-01
3.040380047505938705e+02,3.414380456652318929e-01
3.080385048131016674e+02,1.489311701986312519e-01
3.120390048756094643e+02,2.924237827492965486e-02
3.160395049381172612e+02,-4.523685916547719177e-03
3.200400050006251149e+02,3.915748594664361648e-02
3.240405050631329118e+02,5.577858669451307705e-02
3.280410051256407087e+02,-4.736419282426588412e-02
3.320415051881485624e+02,5.776535871566693126e-03
3.360420052506563593e+02,7.745592150247528757e-03
3.400425053131641562e+02,1.099233787294345149e-02
3.440430053756720099e+02,-1.865393454795020306e-02
3.480435054381798068e+02,1.115670875063159984e-02
3.520440055006876037e+02,-7.551337628865430196e-03
3.560445055631954006e+02,-7.198128478755233539e-02
3.600450056257032543e+02,-1.187079000360134057e-01
3.640455056882110512e+02,-1.010918766169997263e-01
3.680460057507188480e+02,-6.263513127610859099e-02
3.720465058132267018e+02,-2.203139476753167292e-02
3.760470058757344987e+02,-7.625556086053376925e-02
3.800475059382422955e+02,-1.620610006095950517e-01
3.840480060007500924e+02,-1.412144086475354832e-01
3.880485060632579462e+02,-1.892162402825246503e-01
3.920490061257657430e+02,-2.009882167896459015e-01
3.960495061882735399e+02,-1.799981550329393387e-01
4.000500062507813936e+02,-1.830144171566192302e-01
4.040505063132891905e+02,-2.771731687808385858e-01
4.080510063757969874e+02,-2.016988042938130665e-01
4.120515064383048411e+02,-2.446493154024880490e-01
4.160520065008126380e+02,-2.021586781489876916e-01
4.200525065633204349e+02,-2.406574329309199567e-01
4.240530066258282318e+02,-2.484929650744168717e-01
4.280535066883360855e+02,-2.078730724650381390e-01
4.320540067508438824e+02,-2.639888866900566011e-01
4.360545068133516793e+02,-1.989023346995713037e-01
4.400550068758595330e+02,-2.089560782940839967e-01
4.440555069383673299e+02,-2.323781442714853429e-01
4.480560070008751268e+02,-2.644440768957069809e-01
4.520565070633829805e+02,-2.281311854828212693e-01
4.560570071258907774e+02,-2.275751535041113938e-01
4.600575071883985743e+02,-2.398517391560350542e-01
4.640580072509063712e+02,-2.495891877530029834e-01
4.680585073134142249e+02,-1.958901753911413413e-01
4.720590073759220218e+02,-1.516607446496185674e-01
4.760595074384298186e+02,-2.324199117412216464e-01
4.800600075009376724e+02,-1.718135053798052481e-01
4.840605075634454693e+02,-2.635199091917140302e-01
4.880610076259532661e+02,-2.448056687869803461e-01
4.920615076884611199e+02,-2.031818466805428991e-01
4.960620077509689168e+02,-1.522935194124338809e-01
5.000625078134767136e+02,-2.109702869496182243e-01
5.040630078759845105e+02,-2.141314591154683811e-01
5.080635079384923642e+02,-1.992274355278636777e-01
5.120640080010001611e+02,-2.395718087647231154e-01
5.160645080635080149e+02,-2.375018504383978601e-01
5.200650081260157549e+02,-2.016652000559308600e-01
5.240655081885236086e+02,-2.185896161255105052e-01
5.280660082510314624e+02,-1.785758521790554165e-01
5.320665083135392024e+02,9.167543143747915180e-02
5.360670083760470561e+02,1.178326270990879832e-01
5.400675084385549098e+02,1.324535581084603786e-01
5.440680085010626499e+02,9.570659432306437286e-02
5.480685085635705036e+02,4.932542499494416144e-03
5.520690086260782437e+02,-1.281788472842390614e-02
5.560695086885860974e+02,1.198329180921978987e-01
