time_ms,ecg_mv
0.000000000000000000e+00,-3.305577781311778984e-02
4.000500062507813759e+00,-1.370798483017391933e-01
8.001000125015627518e+00,6.366955806892729552e-02
1.200150018752344039e+01,1.496936653825257646e-01
1.600200025003125504e+01,1.715120286435079799e-01
2.000250031253906968e+01,1.466271794672443229e-01
2.400300037504688078e+01,9.765193426871973670e-03
2.800350043755469542e+01,1.419363807405697731e-02
3.200400050006251007e+01,-7.613405423149856299e-02
3.600450056257032116e+01,1.218131490240913217e-02
4.000500062507813936e+01,7.208844594064739431e-02
4.400550068758595046e+01,5.324441716669464641e-02
4.800600075009376155e+01,2.590818514328709077e-02
5.200650081260157975e+01,-6.991526675404247104e-02
5.600700087510939085e+01,3.083773641066455545e-02
6.000750093761720905e+01,1.553403949848866095e-01
6.400800100012502014e+01,3.399669987931408510e-02
6.800850106263283124e+01,5.529224080430248517e-02
7.200900112514064233e+01,4.175793238879599301e-02
7.600950118764846763e+01,-6.798030078975669799e-02
8.001000125015627873e+01,1.117007212363953783e-01
8.401050131266408982e+01,2.530944737386520149e-01
8.801100137517190092e+01,1.614504259606217573e-01
9.201150143767971201e+01,-4.073977291111116616e-02
9.601200150018752311e+01,5.798526986792655602e-02
1.000125015626953484e+02,3.028910264798079233e-01
1.040130016252031595e+02,9.323922768840425812e-02
1.080135016877109706e+02,2.374607992530873846e-01
1.120140017502187817e+02,1.362982895983906872e-01
1.160145018127265928e+02,2.450331836088956994e-01
1.200150018752344181e+02,2.573706382383482705e-01
1.240155019377422292e+02,8.193985318673170648e-02
1.280160020002500403e+02,1.232505666550526430e-01
1.320165020627578656e+02,1.056461305803138989e-01
1.360170021252656625e+02,9.706974620770528195e-02
1.400175021877734878e+02,7.879332884707977713e-02
1.440180022502812847e+02,1.470755727238906574e-01
1.480185023127891100e+02,2.544072901360692751e-01
1.520190023752969353e+02,1.176093787130542412e-01
1.560195024378047322e+02,1.057594813993888161e-01
1.600200025003125575e+02,1.445722324327783359e-01
1.640205025628203543e+02,1.630765159375998086e-01
1.680210026253281796e+02,3.024005473794447174e-02
1.720215026878360050e+02,1.131401254794567740e-01
1.760220027503438018e+02,1.432827806124340464e-01
1.800225028128516271e+02,2.610283534823184537e-01
1.840230028753594240e+02,2.412927927052515020e-01
1.880235029378672493e+02,3.342064222897058734e-01
1.920240030003750462e+02,2.769338870059735447e-01
1.960245030628828715e+02,1.018812075024491670e-02
2.000250031253906968e+02,1.127533358153136739e-01
2.040255031878984937e+02,3.330081509950093555e-01
2.080260032504063190e+02,1.732009878423576288e-01
2.120265033129141159e+02,2.736261909303075446e-01
2.160270033754219412e+02,1.593990354692695066e-01
2.200275034379297665e+02,4.303121081740030052e-02
2.240280035004375634e+02,1.725218276762712777e-01
2.280285035629453887e+02,1.280208989396015573e-01
2.320290036254531856e+02,1.522957910023618189e-01
2.360295036879610109e+02,-3.718210380428460526e-02
2.400300037504688362e+02,1.528968683947673490e-02
2.440305038129766331e+02,2.624115347355859273e-01
2.480310038754844584e+02,1.196690365229190200e-01
2.520315039379922553e+02,3.238705459948545973e-01
2.560320040005000806e+02,4.693284558290667929e-01
2.600325040630078774e+02,5.682581712555001552e-01
2.640330041255157312e+02,6.156072888892346606e-01
2.680335041880235281e+02,5.120917028159832629e-01
2.720340042505313249e+02,4.604995070922052736e-01
2.760345043130391218e+02,2.327238336501319393e-01
2.800350043755469756e+02,7.172685500726369567e-02
