time_ms,ecg_mv
0.000000000000000000e+00,-5.397694729450844275e-02
4.000500062507813759e+00,-5.406301936286127263e-03
8.001000125015627518e+00,6.078958307884831103e-02
1.200150018752344039e+01,-8.610818636156301886e-02
1.600200025003125504e+01,1.330082198228106638e-01
2.000250031253906968e+01,1.023317562998653507e-01
2.400300037504688078e+01,8.183574315912325869e-02
2.800350043755469542e+01,4.468136376435084822e-02
3.200400050006251007e+01,1.066001510287811621e-01
3.600450056257032116e+01,8.828993839569324042e-02
4.000500062507813936e+01,1.146897387349692515e-01
4.400550068758595046e+01,1.744136376629993324e-01
4.800600075009376155e+01,-1.351267654548696240e-03
5.200650081260157975e+01,7.282057215551077101e-02
5.600700087510939085e+01,1.817784034636904522e-01
6.000750093761720905e+01,3.750855158519653815e-02
6.400800100012502014e+01,2.064292371042905361e-01
6.800850106263283124e+01,1.102430327595500109e-01
7.200900112514064233e+01,1.537467956106472466e-02
7.600950118764846763e+01,1.403082632380077688e-01
8.001000125015627873e+01,4.734830237991052848e-02
8.401050131266408982e+01,1.998469957956733600e-01
8.801100137517190092e+01,1.709631919979787973e-01
9.201150143767971201e+01,1.940164275604156219e-01
9.601200150018752311e+01,5.197550694104031976e-02
1.000125015626953484e+02,1.027592416713531132e-01
1.040130016252031595e+02,8.013454635320328701e-02
1.080135016877109706e+02,6.002411687889322445e-02
1.120140017502187817e+02,1.462807108690989122e-01
1.160145018127265928e+02,1.911664682671072590e-01
1.200150018752344181e+02,2.654494153703691461e-01
1.240155019377422292e+02,1.418579193216689960e-01
1.280160020002500403e+02,1.794251298677929929e-01
1.320165020627578656e+02,1.901412244442592103e-01
1.360170021252656625e+02,1.093272591297024809e-01
1.400175021877734878e+02,1.679040216272391639e-01
1.440180022502812847e+02,1.200866226183095881e-01
1.480185023127891100e+02,7.670307461822496731e-02
1.520190023752969353e+02,3.224102483103733485e-01
1.560195024378047322e+02,2.274732444301088563e-01
1.600200025003125575e+02,1.764021781735387040e-01
1.640205025628203543e+02,2.478643001048487227e-01
1.680210026253281796e+02,1.662552741330739492e-01
1.720215026878360050e+02,1.188644341515108366e-01
1.760220027503438018e+02,1.229329928341443001e-01
1.800225028128516271e+02,8.731767842684996783e-02
1.840230028753594240e+02,1.831667359678701701e-01
1.880235029378672493e+02,1.332920206300065580e-01
1.920240030003750462e+02,2.151760302669807334e-01
1.960245030628828715e+02,1.688281077340367808e-01
2.000250031253906968e+02,2.061999873908268999e-01
2.040255031878984937e+02,7.262117563358425065e-02
2.080260032504063190e+02,7.795884121273811973e-02
2.120265033129141159e+02,1.609903350594829585e-01
2.160270033754219412e+02,3.411095935519795064e-01
2.200275034379297665e+02,4.413525142319609240e-01
2.240280035004375634e+02,6.008139801159506632e-01
2.280285035629453887e+02,6.447537276741046597e-01
2.320290036254531856e+02,3.893474705213085252e-01
2.360295036879610109e+02,3.536959370727014718e-01
2.400300037504688362e+02,-3.371686174666405078e-03
2.440305038129766331e+02,7.109503323592312185e-01
2.480310038754844584e+02,1.089162371850499023e+00
2.520315039379922553e+02,1.520092880833994631e+00
2.560320040005000806e+02,1.526889564743883598e+00
2.600325040630078774e+02,1.374227562531318947e+00
2.640330041255157312e+02,9.128927575428964492e-01
2.680335041880235281e+02,3.318433770870758970e-01
2.720340042505313249e+02,-3.052242783111280833e-03
2.760345043130391218e+02,1.510144867619880871e-01
2.800350043755469756e+02,3.445151259671616617e-01
2.840355044380547724e+02,3.687916678659689529e-01
2.880360045005625693e+02,3.394040714931657599e-01
2.920365045630704230e+02,1.859307429956081892e-01
2.960370046255782199e+02,1.198952597372382467e-01
3.000375046880860168e+02,1.276992797146291048e-02
3.040380047505938705e+02,6.844541247392152417e-02
3.080385048131016674e+02,3.224902619178003638e-02
3.120390048756094643e+02,-2.736014556711310886e-02
3.160395049381172612e+02,1.097434079489617575e-06
3.200400050006251149e+02,-5.552411325649905804e-02
3.240405050631329118e+02,-1.730221496005607956e-02
3.280410051256407087e+02,-8.475722326424468822e-02
3.320415051881485624e+02,4.599748504852003289e-02
