time_ms,ecg_mv
0.000000000000000000e+00,1.673989547945363143e-01
4.000500062507813759e+00,1.462270541678271918e-01
8.001000125015627518e+00,-1.909113568302727715e-01
1.200150018752344039e+01,-5.755876179737336173e-02
1.600200025003125504e+01,3.162111767959909642e-02
2.000250031253906968e+01,8.782968772414756486e-02
2.400300037504688078e+01,2.177038737593810572e-02
2.800350043755469542e+01,-1.541029398949857708e-02
3.200400050006251007e+01,3.627245109971136833e-02
3.600450056257032116e+01,-5.120435457314233274e-02
4.000500062507813936e+01,-1.754279104020958421e-02
4.400550068758595046e+01,5.274565106924054836e-02
4.800600075009376155e+01,-2.366472621144247862e-02
5.200650081260157975e+01,-4.017927502800748563e-02
5.600700087510939085e+01,5.752463814536660364e-02
6.000750093761720905e+01,3.625816468455025227e-02
6.400800100012502014e+01,9.045618601502292480e-03
6.800850106263283124e+01,7.078540169504916532e-03
7.200900112514064233e+01,1.991438372091456147e-02
7.600950118764846763e+01,6.499316644853006530e-02
8.001000125015627873e+01,-3.561497507103929261e-02
8.401050131266408982e+01,-3.829186602830779440e-02
8.801100137517190092e+01,8.272746196931948792e-02
9.201150143767971201e+01,1.136844641534079034e-02
9.601200150018752311e+01,4.335056736208132977e-02
1.000125015626953484e+02,-4.889875493587180627e-02
1.040130016252031595e+02,-7.836670559396842484e-02
1.080135016877109706e+02,6.633681729575853503e-02
1.120140017502187817e+02,5.006930056185820987e-02
1.160145018127265928e+02,3.967534546012964000e-03
1.200150018752344181e+02,-7.206594186180962334e-03
1.240155019377422292e+02,1.600588335745190688e-02
1.280160020002500403e+02,-6.540038327778331662e-02
1.320165020627578656e+02,5.139816464889937486e-02
1.360170021252656625e+02,1.849520399178020830e-02
1.400175021877734878e+02,-3.635880996843753737e-02
1.440180022502812847e+02,-4.052452583476920389e-02
1.480185023127891100e+02,7.731607377438608729e-03
1.520190023752969353e+02,1.680808321258955851e-02
1.560195024378047322e+02,-8.496775917933652514e-03
1.600200025003125575e+02,7.250391956767654467e-02
1.640205025628203543e+02,6.992508214789558418e-02
1.680210026253281796e+02,-4.575941677550349196e-02
1.720215026878360050e+02,-8.191338279416635060e-03
1.760220027503438018e+02,-6.127718705505847546e-02
1.800225028128516271e+02,2.861892167958834943e-02
1.840230028753594240e+02,8.212053520544920077e-03
1.880235029378672493e+02,5.487585404403926698e-02
1.920240030003750462e+02,-8.297537041812609593e-04
1.960245030628828715e+02,4.912728544012319454e-02
2.000250031253906968e+02,-5.164580265520058583e-02
2.040255031878984937e+02,5.881400516717055597e-03
2.080260032504063190e+02,-1.048453094204833957e-01
2.120265033129141159e+02,-1.823929645999045404e-02
2.160270033754219412e+02,2.011008722131584631e-02
2.200275034379297665e+02,-2.174766352874688696e-02
2.240280035004375634e+02,3.359947936105495137e-02
2.280285035629453887e+02,-4.907580825358130727e-03
2.320290036254531856e+02,-4.536914829144794020e-02
2.360295036879610109e+02,-4.105383315100372826e-02
2.400300037504688362e+02,-2.933833443722433029e-02
2.440305038129766331e+02,5.267656103187450672e-02
2.480310038754844584e+02,-1.538335678568155361e-02
2.520315039379922553e+02,-1.008402671981283583e-01
2.560320040005000806e+02,4.367481324312989799e-02
2.600325040630078774e+02,-7.172576496146199077e-02
2.640330041255157312e+02,-4.306150220829701308e-02
2.680335041880235281e+02,2.319530675728641994e-02
2.720340042505313249e+02,-3.854500831181783410e-02
2.760345043130391218e+02,-3.153934794930165347e-02
2.800350043755469756e+02,-4.712802861596371989e-02
2.840355044380547724e+02,-4.497305313702253116e-02
2.880360045005625693e+02,5.505433701433005977e-02
2.920365045630704230e+02,5.401388038331225716e-02
2.960370046255782199e+02,-4.598696876709354626e-03
3.000375046880860168e+02,3.201333247868469456e-04
3.040380047505938705e+02,-3.426461327634305887e-02
3.080385048131016674e+02,-2.951371896912169043e-03
3.120390048756094643e+02,2.732043860865006335e-02
3.160395049381172612e+02,-6.947267985613210517e-02
3.200400050006251149e+02,4.424225485974857958e-02
3.240405050631329118e+02,1.237368691217727162e-01
3.280410051256407087e+02,1.247451536302758568e-02
3.320415051881485624e+02,1.437623859090024665e-02
3.360420052506563593e+02,1.516087307325961545e-02
3.400425053131641562e+02,-3.609862749232718715e-02
3.440430053756720099e+02,3.554399640042871927e-02
3.480435054381798068e+02,-5.243838254967186918e-02
3.520440055006876037e+02,5.431152476317065853e-02
3.560445055631954006e+02,-3.572678582286023530e-02
3.600450056257032543e+02,3.173322121053109846e-02
3.640455056882110512e+02,3.127604828562470518e-02
3.680460057507188480e+02,5.388811366835799532e-02
3.720465058132267018e+02,-1.457382320399468580e-03
3.760470058757344987e+02,9.157872817556227119e-02
3.800475059382422955e+02,-1.449921882712920662e-02
3.840480060007500924e+02,-1.749645503037908223e-02
3.880485060632579462e+02,5.004465940697831045e-02
3.920490061257657430e+02,5.121718132565714066e-02
3.960495061882735399e+02,3.973053258024017431e-02
4.000500062507813936e+02,6.670252183902983245e-02
4.040505063132891905e+02,-8.726539510842699909e-02
4.080510063757969874e+02,-4.345673688733749096e-02
4.120515064383048411e+02,-5.213657784017394076e-02
4.160520065008126380e+02,6.837225894448977284e-03
4.200525065633204349e+02,3.514184976607672567e-02
4.240530066258282318e+02,-7.698678856179193113e-04
4.280535066883360855e+02,-9.208528694493300915e-02
4.320540067508438824e+02,6.136928318549973553e-03
4.360545068133516793e+02,3.094712456195033295e-02
4.400550068758595330e+02,-1.474359939106737773e-02
4.440555069383673299e+02,7.415710406365084995e-02
4.480560070008751268e+02,-4.455957221456238737e-02
4.520565070633829805e+02,-7.483124103668237909e-03
4.560570071258907774e+02,-3.776249531138096277e-02
4.600575071883985743e+02,-6.542010321225280589e-02
4.640580072509063712e+02,2.216338074450899254e-02
4.680585073134142249e+02,2.957918474588598634e-02
4.720590073759220218e+02,-2.083406808312571884e-02
4.760595074384298186e+02,-7.976447655874898887e-03
4.800600075009376724e+02,1.768144317291751866e-02
4.840605075634454693e+02,-2.132154567294556463e-02
4.880610076259532661e+02,1.141337003107014553e-01
4.920615076884611199e+02,2.728624501309381487e-02
4.960620077509689168e+02,7.128403362897733908e-02
5.000625078134767136e+02,2.567929117098970322e-03
5.040630078759845105e+02,1.113578917835078910e-02
5.080635079384923642e+02,-4.321539012495450444e-02
5.120640080010001611e+02,1.387010800674513301e-02
5.160645080635080149e+02,2.415764758877052970e-02
5.200650081260157549e+02,-2.659572138796384780e-02
5.240655081885236086e+02,-8.483506526992624919e-02
5.280660082510314624e+02,1.177677904020317003e-02
5.320665083135392024e+02,5.368059318389958867e-02
5.360670083760470561e+02,6.424833837399578952e-03
5.400675084385549098e+02,-3.975737859767936727e-02
5.440680085010626499e+02,1.129903885988741384e-02
5.480685085635705036e+02,4.079366644930976227e-02
5.520690086260782437e+02,1.034773775650296018e-02
5.560695086885860974e+02,-8.018981251231524499e-02
5.600700087510939511e+02,2.080959115225480480e-02
5.640705088136016911e+02,9.114004229584150504e-03
5.680710088761095449e+02,8.460225062391012463e-01
5.720715089386173986e+02,4.466001094208923439e-01
5.760720090011251386e+02,1.088214812664512476e-01
5.800725090636329924e+02,-2.942008300573908941e-03
5.840730091261408461e+02,-2.739678028647805075e-01
5.880735091886485861e+02,-4.807150588642496170e-02
5.920740092511564399e+02,6.638096173519458798e-02
5.960745093136642936e+02,1.718866287746709590e-02
6.000750093761720336e+02,-4.933387155485651279e-03
6.040755094386798874e+02,4.893572114823506458e-02
6.080760095011877411e+02,3.284726046998204252e-02
6.120765095636954811e+02,-4.302728744320142434e-02
6.160770096262033348e+02,7.483498554646264567e-02
6.200775096887111886e+02,-5.178134033961149379e-02
6.240780097512189286e+02,-5.103671479263850036e-02
6.280785098137267823e+02,3.589474967396238947e-02
6.320790098762345224e+02,-9.491002044169728757e-02
6.360795099387423761e+02,5.673627229456655596e-03
6.400800100012502298e+02,7.224794192041376906e-02
6.440805100637579699e+02,1.224397461618291494e-02
6.480810101262658236e+02,-5.521647397570566065e-03
6.520815101887736773e+02,2.827287806360424469e-02
6.560820102512814174e+02,4.094338700104595274e-02
6.600825103137892711e+02,4.225671554604792240e-02
6.640830103762971248e+02,1.142642618237570823e-02
6.680835104388048649e+02,4.440691055157846429e-02
6.720840105013127186e+02,-3.217477355934550420e-02
6.760845105638205723e+02,2.802248951229499921e-02
6.800850106263283124e+02,1.480806361515321808e-02
6.840855106888361661e+02,1.180484006051626955e-02
6.880860107513440198e+02,6.814841501655373793e-03
6.920865108138517598e+02,5.269246478813549572e-03
6.960870108763596136e+02,-2.131722174803118985e-02
7.000875109388673536e+02,-6.579584169512604774e-02
7.040880110013752073e+02,6.615441895789105076e-02
7.080885110638830611e+02,7.616776230569499706e-02
7.120890111263908011e+02,2.461348935428701434e-03
7.160895111888986548e+02,4.072081265413445006e-02
7.200900112514065086e+02,-1.056219974546261514e-01
7.240905113139142486e+02,-8.976320138888318687e-03
7.280910113764221023e+02,-5.757021460030930377e-02
7.320915114389299561e+02,2.129449478575516641e-02
7.360920115014376961e+02,-5.262924631884535742e-02
7.400925115639455498e+02,-4.510348306086651646e-03
7.440930116264534036e+02,-3.963480384257503375e-02
7.480935116889611436e+02,-3.334278810902288614e-02
7.520940117514689973e+02,-1.437652007647714780e-02
7.560945118139768510e+02,-3.157084662183019808e-02
7.600950118764845911e+02,7.592966278079846254e-02
7.640955119389924448e+02,-2.846858316710304884e-02
7.680960120015001849e+02,-1.636358752433256236e-02
7.720965120640080386e+02,-7.352503768739556203e-03
7.760970121265158923e+02,-8.767431279470465355e-02
7.800975121890236323e+02,5.851900017190685838e-02
7.840980122515314861e+02,2.653641530164763465e-02
7.880985123140393398e+02,6.929218000380690801e-02
