time_ms,ecg_mv
0.000000000000000000e+00,6.738023091998286696e-02
4.000500062507813759e+00,-4.075048258720578159e-02
8.001000125015627518e+00,-6.805054963889621555e-02
1.200150018752344039e+01,-3.873516018925908522e-02
1.600200025003125504e+01,4.937664266111127520e-03
2.000250031253906968e+01,-1.650139737085872665e-02
2.400300037504688078e+01,2.076314721955722919e-01
2.800350043755469542e+01,-2.670015578840693321e-02
3.200400050006251007e+01,2.334262092712480197e-01
3.600450056257032116e+01,-2.387271513044224996e-02
4.000500062507813936e+01,-1.564072238837786177e-01
4.400550068758595046e+01,-1.466809240345221671e-02
4.800600075009376155e+01,2.194473631681959636e-01
5.200650081260157975e+01,1.325853868415178827e-01
5.600700087510939085e+01,1.340472808987745457e-01
6.000750093761720905e+01,1.208057993646465961e-01
6.400800100012502014e+01,1.559334505414830263e-01
6.800850106263283124e+01,1.504921592379230566e-01
7.200900112514064233e+01,1.478701550233113282e-01
7.600950118764846763e+01,1.271502254421914557e-01
8.001000125015627873e+01,-5.781974803112668870e-03
8.401050131266408982e+01,4.283332560179876902e-02
8.801100137517190092e+01,-5.363397505786668407e-03
9.201150143767971201e+01,1.252720985455830216e-01
9.601200150018752311e+01,1.012473215267025162e-01
1.000125015626953484e+02,-8.407836978803573391e-02
1.040130016252031595e+02,1.644556922000952603e-01
1.080135016877109706e+02,2.528127476776114158e-01
1.120140017502187817e+02,9.102383548098214039e-02
1.160145018127265928e+02,-1.750877015474928688e-01
1.200150018752344181e+02,1.440258138360658302e-01
1.240155019377422292e+02,1.082416725227612758e-01
1.280160020002500403e+02,7.817365842576706747e-02
1.320165020627578656e+02,-8.602054653651061700e-02
1.360170021252656625e+02,8.509500038482192830e-03
1.400175021877734878e+02,2.456619003967489556e-01
1.440180022502812847e+02,9.912042664484399523e-02
1.480185023127891100e+02,2.492681962299962972e-01
1.520190023752969353e+02,8.205467241504721398e-02
1.560195024378047322e+02,5.097960594859281269e-02
1.600200025003125575e+02,9.309410330718312365e-02
1.640205025628203543e+02,8.856011957116530220e-02
1.680210026253281796e+02,1.838876317688142026e-01
1.720215026878360050e+02,1.281509882108888276e-01
1.760220027503438018e+02,7.595006467055852306e-02
1.800225028128516271e+02,1.360461612587998692e-01
1.840230028753594240e+02,6.024307250759650123e-02
1.880235029378672493e+02,2.830012524520920114e-01
1.920240030003750462e+02,2.170633905508270178e-01
1.960245030628828715e+02,3.744910995703588930e-02
2.000250031253906968e+02,1.035819704662982593e-01
2.040255031878984937e+02,-4.203454934108830088e-02
