time_ms,ecg_mv
0.000000000000000000e+00,2.862045742138694462e-02
4.000500062507813759e+00,1.817513024045003950e-02
8.001000125015627518e+00,5.287320979466129250e-02
1.200150018752344039e+01,2.856087749600087419e-02
1.600200025003125504e+01,-4.304605972191296454e-02
2.000250031253906968e+01,4.070160050815143510e-02
2.400300037504688078e+01,6.930071608900209568e-02
2.800350043755469542e+01,1.720033179339686136e-02
3.200400050006251007e+01,1.087940271255849467e-02
3.600450056257032116e+01,1.017557838222543920e-01
4.000500062507813936e+01,5.955260442284002198e-02
4.400550068758595046e+01,5.565297961052037556e-02
4.800600075009376155e+01,4.282767929126740647e-02
5.200650081260157975e+01,6.856312737025208048e-02
5.600700087510939085e+01,1.337614693891355788e-01
6.000750093761720905e+01,7.778048709175330866e-02
6.400800100012502014e+01,8.563484154925694869e-02
6.800850106263283124e+01,1.224101484422624175e-01
7.200900112514064233e+01,9.109459132463358644e-02
7.600950118764846763e+01,8.258166323720395052e-02
8.001000125015627873e+01,1.788620344726773448e-01
8.401050131266408982e+01,1.181275499169446436e-01
8.801100137517190092e+01,1.087339754862768487e-01
9.201150143767971201e+01,1.095991667302030625e-01
9.601200150018752311e+01,1.303829035160646577e-01
1.000125015626953484e+02,1.887726934445581595e-01
1.040130016252031595e+02,1.386725737586515794e-01
1.080135016877109706e+02,8.410317473235981445e-02
1.120140017502187817e+02,1.395440951633800108e-01
1.160145018127265928e+02,1.751797089897226822e-01
1.200150018752344181e+02,1.127150989810961068e-01
1.240155019377422292e+02,1.629302108741570998e-01
1.280160020002500403e+02,1.705403942115603366e-01
1.320165020627578656e+02,1.617827188748514056e-01
1.360170021252656625e+02,2.026980350328431157e-01
1.400175021877734878e+02,1.054942206197842097e-01
1.440180022502812847e+02,1.364887015693620476e-01
1.480185023127891100e+02,1.353484291786662685e-01
1.520190023752969353e+02,2.084067117810908254e-01
1.560195024378047322e+02,1.991857008744842561e-01
1.600200025003125575e+02,2.482110862128403816e-01
