time_ms,ecg_mv
0.000000000000000000e+00,1.474138461923855080e-02
4.000500062507813759e+00,-8.521846244507938484e-02
8.001000125015627518e+00,1.661166050093277474e-02
1.200150018752344039e+01,3.645570901292571886e-02
1.600200025003125504e+01,9.457078030447574335e-02
2.000250031253906968e+01,1.324677768016032930e-01
2.400300037504688078e+01,4.781596285955510423e-02
2.800350043755469542e+01,1.315314847383860716e-02
3.200400050006251007e+01,-2.103097897697530499e-02
3.600450056257032116e+01,1.604526190124300200e-05
4.000500062507813936e+01,-1.021488494054729329e-02
4.400550068758595046e+01,4.522352754742358510e-02
4.800600075009376155e+01,1.023234107960907802e-01
5.200650081260157975e+01,2.190519666724179415e-01
5.600700087510939085e+01,6.016450076456068136e-02
6.000750093761720905e+01,1.283610973007530409e-01
6.400800100012502014e+01,2.244887977060749940e-01
6.800850106263283124e+01,1.693799193543294446e-01
7.200900112514064233e+01,9.519320924212217039e-02
7.600950118764846763e+01,3.423500205497823079e-02
8.001000125015627873e+01,3.140674065857416708e-01
8.401050131266408982e+01,3.236104473625076028e-02
8.801100137517190092e+01,-4.023703858882314577e-02
9.201150143767971201e+01,1.771206357727656833e-01
9.601200150018752311e+01,4.441670675542444546e-02
1.000125015626953484e+02,1.437291719853357741e-02
1.040130016252031595e+02,1.268781862138403105e-01
1.080135016877109706e+02,1.564990730646618478e-01
1.120140017502187817e+02,-4.596113898691689403e-03
1.160145018127265928e+02,2.283619812450146391e-01
1.200150018752344181e+02,1.572657695705881875e-01
1.240155019377422292e+02,1.111580134026193128e-01
1.280160020002500403e+02,9.265332314247690104e-02
1.320165020627578656e+02,1.616336413436927633e-01
1.360170021252656625e+02,2.356879589648692153e-01
1.400175021877734878e+02,2.416538830978467445e-01
1.440180022502812847e+02,1.852737555838037675e-01
1.480185023127891100e+02,2.053230981175743486e-01
1.520190023752969353e+02,1.580891639949493777e-01
1.560195024378047322e+02,1.812035381229426534e-01
1.600200025003125575e+02,9.547108461874206919e-02
1.640205025628203543e+02,-3.280480783505862474e-02
1.680210026253281796e+02,6.568437039613524153e-02
1.720215026878360050e+02,1.552009868745873045e-01
1.760220027503438018e+02,1.389532121052037550e-01
1.800225028128516271e+02,-1.021795051675042365e-02
1.840230028753594240e+02,6.035362591111197161e-02
1.880235029378672493e+02,8.295436905491342106e-02
1.920240030003750462e+02,1.238008485480427967e-01
