time_ms,ecg_mv
0.000000000000000000e+00,7.250436433066664854e-01
4.000500062507813759e+00,5.217318604067542331e-01
8.001000125015627518e+00,3.228730413766526253e-01
1.200150018752344039e+01,1.496050911002251571e-01
1.600200025003125504e+01,6.702054905470797297e-02
2.000250031253906968e+01,7.637874157943319586e-02
2.400300037504688078e+01,-2.811512395876121229e-01
2.800350043755469542e+01,-2.646850621059095854e-01
3.200400050006251007e+01,-1.565101686626280963e-01
3.600450056257032116e+01,-8.980719585361177093e-02
4.000500062507813936e+01,1.137040056512927076e-02
4.400550068758595046e+01,1.736889247427922389e-02
4.800600075009376155e+01,-1.571328290764893720e-02
5.200650081260157975e+01,1.311109004861112960e-02
5.600700087510939085e+01,2.780683408585971073e-02
6.000750093761720905e+01,2.906576016933007725e-02
6.400800100012502014e+01,-1.615677106461341217e-02
6.800850106263283124e+01,-4.334138990301532150e-03
7.200900112514064233e+01,-3.532310429224620740e-02
7.600950118764846763e+01,-2.310964658102182545e-02
8.001000125015627873e+01,2.508580127908026456e-03
8.401050131266408982e+01,1.195246212718002049e-02
8.801100137517190092e+01,-1.572835481627388871e-02
9.201150143767971201e+01,-2.912435729196117748e-02
9.601200150018752311e+01,-2.952289964056564395e-02
1.000125015626953484e+02,2.870678779284998108e-02
1.040130016252031595e+02,5.931139879485701483e-03
1.080135016877109706e+02,-6.640870505754650072e-03
1.120140017502187817e+02,1.038008999381353527e-02
1.160145018127265928e+02,-3.437944029611442881e-02
1.200150018752344181e+02,-1.335176038468862021e-02
1.240155019377422292e+02,4.131156558789299271e-02
1.280160020002500403e+02,2.623000072299023697e-02
1.320165020627578656e+02,1.276184033060876084e-02
1.360170021252656625e+02,2.738382322543747062e-03
1.400175021877734878e+02,-2.428504826832108589e-04
1.440180022502812847e+02,5.130175365288169864e-02
1.480185023127891100e+02,1.916586982642153741e-02
1.520190023752969353e+02,1.249231840756379573e-02
1.560195024378047322e+02,6.816402826076420861e-03
1.600200025003125575e+02,4.170061300815413458e-02
1.640205025628203543e+02,-1.914295006579791111e-02
1.680210026253281796e+02,-1.606318892768706166e-02
1.720215026878360050e+02,3.399282703156674551e-02
1.760220027503438018e+02,2.002860096879119367e-02
1.800225028128516271e+02,6.207036834854189229e-03
1.840230028753594240e+02,4.601605700887172884e-02
1.880235029378672493e+02,1.829746643346670532e-02
1.920240030003750462e+02,2.923587421878180714e-02
1.960245030628828715e+02,-1.749949194931141663e-02
2.000250031253906968e+02,-1.519909915277357394e-02
2.040255031878984937e+02,-2.104194435907705968e-02
2.080260032504063190e+02,-4.597758983776497471e-02
2.120265033129141159e+02,9.574393542679304758e-03
2.160270033754219412e+02,6.453130041176538545e-02
2.200275034379297665e+02,4.046135509849733275e-02
2.240280035004375634e+02,-7.506671976424416498e-03
2.280285035629453887e+02,4.707244541290903994e-04
2.320290036254531856e+02,1.699849640827081829e-02
2.360295036879610109e+02,-1.608052432207983731e-02
2.400300037504688362e+02,-7.082762310397296450e-04
2.440305038129766331e+02,-2.132108697835223901e-02
2.480310038754844584e+02,2.877444536648225259e-03
2.520315039379922553e+02,4.918216278041981360e-03
2.560320040005000806e+02,3.690487488761812380e-03
2.600325040630078774e+02,1.830831739146282153e-02
2.640330041255157312e+02,3.538978032880535363e-02
2.680335041880235281e+02,-1.934399773862281041e-02
2.720340042505313249e+02,-2.124239055121650635e-02
2.760345043130391218e+02,1.789230793813598175e-02
2.800350043755469756e+02,1.447578743773783420e-02
2.840355044380547724e+02,6.235754668025512287e-02
2.880360045005625693e+02,-1.472726681062958877e-02
2.920365045630704230e+02,1.916483065411948850e-02
2.960370046255782199e+02,-1.038947295133821336e-02
3.000375046880860168e+02,8.523766627156714043e-03
3.040380047505938705e+02,1.678305730874309412e-02
3.080385048131016674e+02,8.256245217077004539e-03
3.120390048756094643e+02,-1.642652385343199711e-02
3.160395049381172612e+02,-3.472592897557830877e-02
3.200400050006251149e+02,-1.860170997100339977e-03
3.240405050631329118e+02,-2.471841509696700093e-02
3.280410051256407087e+02,4.314177575653014435e-02
3.320415051881485624e+02,-1.418385325473337129e-02
3.360420052506563593e+02,-4.547567867623378279e-02
3.400425053131641562e+02,-2.046816802544792341e-02
3.440430053756720099e+02,-4.536957410087905790e-03
3.480435054381798068e+02,1.503852793271152032e-02
3.520440055006876037e+02,-4.088610420230304014e-04
3.560445055631954006e+02,4.219872765797189063e-03
3.600450056257032543e+02,9.833794149457000464e-03
3.640455056882110512e+02,2.452928280551295095e-02
3.680460057507188480e+02,-4.039082383727640030e-02
3.720465058132267018e+02,-3.934730105020033120e-02
3.760470058757344987e+02,-1.278133532271326367e-02
3.800475059382422955e+02,3.916167717077489313e-02
3.840480060007500924e+02,3.903552254929489040e-02
3.880485060632579462e+02,-3.556494645330834665e-03
3.920490061257657430e+02,1.137191618398632718e-02
3.960495061882735399e+02,-2.719115396271484797e-02
4.000500062507813936e+02,1.423638190926443392e-02
4.040505063132891905e+02,-5.355432361543045056e-02
4.080510063757969874e+02,-3.541979706719454012e-03
4.120515064383048411e+02,4.819560053100370098e-03
4.160520065008126380e+02,-6.125139332663927932e-02
4.200525065633204349e+02,-1.605404736182265354e-02
4.240530066258282318e+02,1.689575121859119081e-02
4.280535066883360855e+02,-2.750393112266896062e-02
4.320540067508438824e+02,2.917715696643366843e-02
4.360545068133516793e+02,-1.171762840766118747e-04
4.400550068758595330e+02,2.577538458671354074e-02
4.440555069383673299e+02,6.618891269210505461e-03
4.480560070008751268e+02,-3.632658773732838631e-02
4.520565070633829805e+02,-8.334677179681436801e-03
4.560570071258907774e+02,-1.345282342335565179e-02
4.600575071883985743e+02,-1.006986144690492739e-02
4.640580072509063712e+02,1.097890363273087630e-02
4.680585073134142249e+02,4.040068581855958685e-02
4.720590073759220218e+02,2.379117071556764024e-02
4.760595074384298186e+02,-1.126340964983171822e-02
4.800600075009376724e+02,-2.995319000387295857e-02
4.840605075634454693e+02,-9.800675021667377973e-03
4.880610076259532661e+02,5.770431963806867126e-02
4.920615076884611199e+02,1.039500829575460555e-02
4.960620077509689168e+02,-1.696208809984914301e-02
5.000625078134767136e+02,-2.658954335732591559e-02
5.040630078759845105e+02,2.077293481026933411e-02
5.080635079384923642e+02,5.314595707373502564e-02
5.120640080010001611e+02,2.191840625243738142e-02
5.160645080635080149e+02,-1.020943054751265004e-02
5.200650081260157549e+02,-1.736451163293331601e-02
5.240655081885236086e+02,-2.244284274473402549e-02
5.280660082510314624e+02,5.156090495786311637e-03
5.320665083135392024e+02,1.077703989533283172e-03
5.360670083760470561e+02,-2.802185432134328066e-02
5.400675084385549098e+02,6.667067776570506296e-03
5.440680085010626499e+02,9.197698529397588946e-03
5.480685085635705036e+02,3.017633472292654759e-02
5.520690086260782437e+02,-3.417455892761318142e-02
5.560695086885860974e+02,1.611176490067953160e-02
5.600700087510939511e+02,-4.934212508679753154e-03
5.640705088136016911e+02,-7.089884799794804460e-03
5.680710088761095449e+02,1.129055511564143639e-02
5.720715089386173986e+02,1.105440488070604833e-02
5.760720090011251386e+02,-1.602171997242736803e-02
5.800725090636329924e+02,1.903457642025633764e-02
5.840730091261408461e+02,-3.651660459220370386e-02
5.880735091886485861e+02,5.432760402553513980e-03
5.920740092511564399e+02,1.078017507344167583e-02
5.960745093136642936e+02,-3.962614298230802273e-02
6.000750093761720336e+02,-2.140435991850712233e-02
6.040755094386798874e+02,1.266359114175545468e-02
6.080760095011877411e+02,4.219373789832363275e-02
6.120765095636954811e+02,2.792206710117116700e-02
6.160770096262033348e+02,2.961079495543034873e-02
6.200775096887111886e+02,1.822088223232829277e-02
6.240780097512189286e+02,-1.733123880800425259e-02
6.280785098137267823e+02,1.550795158746846869e-02
6.320790098762345224e+02,1.353290700879428328e-02
6.360795099387423761e+02,3.516257248446373607e-02
6.400800100012502298e+02,1.730429096344748147e-02
6.440805100637579699e+02,5.351559258279252676e-03
6.480810101262658236e+02,-1.549008378553184614e-04
6.520815101887736773e+02,1.107823452695710573e-02
6.560820102512814174e+02,4.990113423793014064e-02
6.600825103137892711e+02,-3.153585249970522995e-03
6.640830103762971248e+02,-7.811868861048850733e-03
6.680835104388048649e+02,-8.144224145669318876e-03
6.720840105013127186e+02,-5.953438672696195755e-03
6.760845105638205723e+02,3.278758678333337090e-02
6.800850106263283124e+02,-9.939264126446038274e-04
6.840855106888361661e+02,-1.195217351337856185e-02
6.880860107513440198e+02,2.839128088873188981e-03
6.920865108138517598e+02,-1.711628654578770115e-02
6.960870108763596136e+02,-1.206896038954145649e-02
7.000875109388673536e+02,6.798517488222671941e-03
7.040880110013752073e+02,1.324291985931813284e-02
7.080885110638830611e+02,-2.537716707702897256e-02
7.120890111263908011e+02,-7.506802073489959697e-03
7.160895111888986548e+02,9.476710510400339349e-03
7.200900112514065086e+02,-4.626876450640142469e-02
7.240905113139142486e+02,-3.388963775597069600e-02
7.280910113764221023e+02,3.733244136997722340e-02
7.320915114389299561e+02,4.713751661257024363e-03
7.360920115014376961e+02,3.473726684310513013e-02
7.400925115639455498e+02,-1.979180275806430994e-02
7.440930116264534036e+02,-1.323978887361727287e-02
7.480935116889611436e+02,-2.109770685619389088e-02
7.520940117514689973e+02,4.287764165985427992e-03
7.560945118139768510e+02,9.490409715965117052e-03
7.600950118764845911e+02,-1.145435933475122924e-02
7.640955119389924448e+02,2.976206225553765239e-02
7.680960120015001849e+02,-2.746623219793693435e-02
7.720965120640080386e+02,1.337082019276400122e-02
7.760970121265158923e+02,2.675096780854865561e-02
7.800975121890236323e+02,-3.062476926675622088e-02
7.840980122515314861e+02,2.970455460968635802e-02
7.880985123140393398e+02,1.361545292403344622e-03
7.920990123765470798e+02,3.340416790618010862e-02
7.960995124390549336e+02,-1.043746937479144744e-02
8.001000125015627873e+02,-1.741272157611847143e-02
8.041005125640705273e+02,-6.723941741344888895e-03
8.081010126265783811e+02,-1.591846686222037413e-02
8.121015126890862348e+02,1.598639787887640509e-02
8.161020127515939748e+02,5.415038278441757988e-03
8.201025128141018286e+02,-4.337210965662604764e-03
8.241030128766096823e+02,1.168340363754798118e-03
8.281035129391174223e+02,-4.036899666870553960e-02
8.321040130016252760e+02,1.897741309286854819e-02
8.361045130641331298e+02,-1.572418237393637423e-03
8.401050131266408698e+02,6.733291650589794683e-04
8.441055131891487235e+02,-4.975115722917363131e-04
8.481060132516564636e+02,-1.256317713886699172e-03
8.521065133141643173e+02,1.699531843861522978e-02
8.561070133766721710e+02,3.932213843178134632e-02
8.601075134391799111e+02,2.767231632573802225e-02
8.641080135016877648e+02,1.086821098113216304e-03
8.681085135641956185e+02,2.728697922335850817e-02
8.721090136267033586e+02,1.214384297434719859e-02
8.761095136892112123e+02,1.629975145852725904e-02
8.801100137517190660e+02,-1.242777124775131144e-02
8.841105138142268061e+02,4.688767574536823433e-03
8.881110138767346598e+02,7.989623644532270821e-03
8.921115139392425135e+02,5.021918588788730486e-02
8.961120140017502536e+02,-1.763411872315466533e-02
9.001125140642581073e+02,-3.547304181129234957e-02
9.041130141267659610e+02,1.608635260047915419e-02
9.081135141892737010e+02,-2.711343312266195973e-02
9.121140142517815548e+02,3.756112658501014820e-03
9.161145143142892948e+02,-2.064941759510478120e-02
9.201150143767971485e+02,4.936862869572137581e-03
9.241155144393050023e+02,1.210721272983381405e-02
9.281160145018127423e+02,-1.574126640558331765e-03
9.321165145643205960e+02,-2.655779809050429555e-02
9.361170146268284498e+02,-1.259157357378484082e-02
9.401175146893361898e+02,5.272843036638550848e-03
9.441180147518440435e+02,1.954041231060144653e-03
9.481185148143518973e+02,-2.106564187087319601e-02
9.521190148768596373e+02,-2.807077498527246404e-02
9.561195149393674910e+02,1.913451944235052340e-02
9.601200150018753448e+02,-2.298541241084708225e-02
9.641205150643830848e+02,-1.979379315757387806e-02
9.681210151268909385e+02,1.082987563255038803e-02
9.721215151893987922e+02,-2.962323039033605207e-02
9.761220152519065323e+02,1.014619840390324282e-02
9.801225153144143860e+02,-3.535714467872291128e-02
9.841230153769222397e+02,-3.053200396421741625e-02
9.881235154394299798e+02,3.581999414361616840e-03
9.921240155019378335e+02,6.741584831470043976e-03
9.961245155644455735e+02,2.020629091949033371e-03
1.000125015626953427e+03,-5.334680019327295471e-03
1.004125515689461281e+03,-1.788010469985364392e-01
1.008126015751969021e+03,-8.220996990641016300e-02
1.012126515814476875e+03,-5.619368932970129210e-02
1.016127015876984728e+03,8.454896985233639403e-03
1.020127515939492469e+03,-1.590324199954451512e-02
1.024128016002000322e+03,1.005025957794177138e+00
1.028128516064508176e+03,8.512231771867282415e-01
1.032129016127016030e+03,6.381822791765719982e-01
1.036129516189523656e+03,3.689902245365750399e-01
1.040130016252031510e+03,1.943025824634352083e-01
1.044130516314539364e+03,7.693290664657653766e-02
1.048131016377047217e+03,8.781416441007471041e-02
1.052131516439555071e+03,5.554742623240331578e-02
1.056132016502062925e+03,-2.342689841347804225e-01
1.060132516564570551e+03,-1.421448972148191547e-01
1.064133016627078405e+03,-3.106040964016870687e-02
1.068133516689586259e+03,-1.097173690146547448e-02
1.072134016752094112e+03,-2.165653576572755881e-02
1.076134516814601966e+03,1.750419632558796249e-02
1.080135016877109820e+03,-2.575493624602539708e-02
1.084135516939617446e+03,4.319034470977760505e-03
1.088136017002125300e+03,-1.436362045749254440e-02
1.092136517064633153e+03,-4.030130779043941680e-02
1.096137017127141007e+03,7.037780442025735016e-03
1.100137517189648861e+03,-4.271222540510756505e-02
1.104138017252156487e+03,-4.586368695244869703e-02
1.108138517314664341e+03,1.578951548650929168e-02
1.112139017377172195e+03,-4.666168295666457688e-02
1.116139517439680048e+03,-1.136195076743872108e-02
1.120140017502187902e+03,-2.965463172848224055e-02
1.124140517564695756e+03,-3.763402995416730012e-02
1.128141017627203382e+03,2.930114470486274575e-02
1.132141517689711236e+03,-1.105433544295998747e-04
1.136142017752219090e+03,8.149661167487073574e-03
1.140142517814726943e+03,-1.107238692015168231e-02
1.144143017877234797e+03,-4.293442323749802753e-03
1.148143517939742651e+03,1.674057367256769329e-03
1.152144018002250277e+03,-2.383407428533816218e-03
