time_ms,ecg_mv
0.000000000000000000e+00,-1.148732637523440167e-02
4.000500062507813759e+00,4.684203206397245800e-02
8.001000125015627518e+00,2.995510927945145563e-02
1.200150018752344039e+01,1.358567796433128305e-01
1.600200025003125504e+01,6.139605156638876932e-02
2.000250031253906968e+01,1.515220006872933234e-02
2.400300037504688078e+01,1.267567346226213254e-01
2.800350043755469542e+01,7.141991520330551180e-02
3.200400050006251007e+01,8.189549368538272256e-02
3.600450056257032116e+01,1.020504741682370931e-01
4.000500062507813936e+01,2.572799302504334695e-02
4.400550068758595046e+01,9.148377299989124412e-02
4.800600075009376155e+01,5.180885737634576688e-02
5.200650081260157975e+01,-6.930193941394352519e-03
5.600700087510939085e+01,2.986300431518083831e-02
6.000750093761720905e+01,6.640332646043091425e-02
6.400800100012502014e+01,-5.616061760353034671e-02
6.800850106263283124e+01,9.371319555514825983e-02
7.200900112514064233e+01,-2.518827838276622294e-02
7.600950118764846763e+01,3.629064274693498404e-02
8.001000125015627873e+01,-1.111098951472144908e-01
8.401050131266408982e+01,-1.934057020296378604e-01
8.801100137517190092e+01,-9.680595254026207186e-02
9.201150143767971201e+01,-2.712709931997760171e-02
9.601200150018752311e+01,-6.585858451291159987e-02
1.000125015626953484e+02,-9.694233495461838934e-02
1.040130016252031595e+02,-1.041679151287641381e-01
1.080135016877109706e+02,-7.258443815553129730e-02
1.120140017502187817e+02,-1.610538406581184523e-01
1.160145018127265928e+02,-9.449840582983703996e-02
1.200150018752344181e+02,1.922087339192267430e-03
1.240155019377422292e+02,9.552290008102148899e-03
1.280160020002500403e+02,1.801500799123078103e-02
1.320165020627578656e+02,-2.275501016864778930e-02
1.360170021252656625e+02,5.691397434814240985e-02
1.400175021877734878e+02,5.624283633244846203e-02
1.440180022502812847e+02,1.041548055437073461e-01
1.480185023127891100e+02,6.814295659590925702e-02
1.520190023752969353e+02,-4.375524035915664967e-03
1.560195024378047322e+02,7.048921362248392053e-02
1.600200025003125575e+02,1.275649352207444132e-01
1.640205025628203543e+02,1.018961512688687648e-01
1.680210026253281796e+02,6.266783125041966440e-02
1.720215026878360050e+02,1.632481851302985398e-01
1.760220027503438018e+02,8.377267035043273191e-02
1.800225028128516271e+02,1.087934939718054883e-02
1.840230028753594240e+02,-9.593717306931294486e-03
1.880235029378672493e+02,1.360814804761700803e-01
1.920240030003750462e+02,1.247170452897840807e-02
1.960245030628828715e+02,-5.225870278122043966e-02
2.000250031253906968e+02,-2.713156121481768296e-02
2.040255031878984937e+02,-1.481792373733019884e-02
2.080260032504063190e+02,-4.932074668620213542e-02
2.120265033129141159e+02,-5.566919846225502205e-02
2.160270033754219412e+02,-8.001987369052573906e-02
2.200275034379297665e+02,-8.453283223260352197e-02
2.240280035004375634e+02,-7.310806058406485453e-02
2.280285035629453887e+02,2.996526188573174487e-02
2.320290036254531856e+02,-5.951184199668887315e-02
2.360295036879610109e+02,-1.418167895029388004e-01
2.400300037504688362e+02,-8.949071452434384510e-03
2.440305038129766331e+02,-1.092558553071780181e-01
2.480310038754844584e+02,-1.668751195132245624e-01
2.520315039379922553e+02,5.628078919388547485e-02
2.560320040005000806e+02,-1.363202361349186847e-02
2.600325040630078774e+02,-7.471991110338831177e-02
2.640330041255157312e+02,-1.691958271939110123e-02
2.680335041880235281e+02,6.512549482258114808e-02
2.720340042505313249e+02,-7.944612508996753975e-02
2.760345043130391218e+02,8.382499196376749784e-02
2.800350043755469756e+02,5.337674410343663106e-02
2.840355044380547724e+02,6.710563467643179680e-02
2.880360045005625693e+02,4.801580135642981306e-02
2.920365045630704230e+02,-3.538510337009090345e-02
2.960370046255782199e+02,3.573700063947817668e-02
3.000375046880860168e+02,1.578058693741518637e-01
3.040380047505938705e+02,1.647357661663392259e-01
3.080385048131016674e+02,5.938912061419532318e-02
3.120390048756094643e+02,7.985428231693321444e-02
3.160395049381172612e+02,8.514484262740008857e-02
3.200400050006251149e+02,1.515179294601553400e-02
3.240405050631329118e+02,9.484125082450418909e-02
3.280410051256407087e+02,3.158014440622253227e-02
3.320415051881485624e+02,3.163213934131079569e-02
3.360420052506563593e+02,-1.636336288708640507e-01
3.400425053131641562e+02,-1.095588341069746174e-01
3.440430053756720099e+02,-8.825811437781634627e-02
3.480435054381798068e+02,5.771731619435573057e-02
3.520440055006876037e+02,-9.426680191517834706e-02
3.560445055631954006e+02,-1.938763048435873659e-02
3.600450056257032543e+02,-5.675016410576034370e-02
3.640455056882110512e+02,-8.664686208129944445e-02
3.680460057507188480e+02,-1.089221771509435582e-01
3.720465058132267018e+02,-1.124673124706502547e-01
3.760470058757344987e+02,-9.916226673846055550e-02
3.800475059382422955e+02,-3.975093096185623037e-02
3.840480060007500924e+02,-5.764512256392145123e-02
3.880485060632579462e+02,4.111399704958161594e-02
3.920490061257657430e+02,6.896880850550254904e-02
3.960495061882735399e+02,3.216176964028349961e-02
4.000500062507813936e+02,-1.258965003676588285e-02
4.040505063132891905e+02,-2.284521164722771308e-02
4.080510063757969874e+02,8.196382218902446837e-02
4.120515064383048411e+02,3.733434443674181480e-02
4.160520065008126380e+02,3.162452806765420066e-02
4.200525065633204349e+02,1.165492512267083114e-01
4.240530066258282318e+02,1.567438602440056339e-02
4.280535066883360855e+02,1.006212826878677552e-01
4.320540067508438824e+02,1.474887908041244144e-01
4.360545068133516793e+02,1.868974312880902766e-02
4.400550068758595330e+02,9.291540015849616974e-02
4.440555069383673299e+02,7.213338977772200400e-02
4.480560070008751268e+02,-7.267939365410984454e-02
4.520565070633829805e+02,6.260710471873240368e-02
4.560570071258907774e+02,-7.276528849297295154e-02
4.600575071883985743e+02,-5.905703025799406009e-04
4.640580072509063712e+02,-8.988864013733440655e-03
4.680585073134142249e+02,2.266289036614160812e-02
4.720590073759220218e+02,-9.513122461896054982e-03
4.760595074384298186e+02,4.852312331930348777e-03
4.800600075009376724e+02,-7.214506188444153034e-02
4.840605075634454693e+02,-5.318547367992336461e-02
4.880610076259532661e+02,-5.043241633848027927e-02
4.920615076884611199e+02,-1.072806696541107468e-01
4.960620077509689168e+02,-4.876173773168795966e-02
5.000625078134767136e+02,-1.447325904600091362e-01
5.040630078759845105e+02,-1.247583550535412283e-01
5.080635079384923642e+02,-6.306156740686158502e-02
5.120640080010001611e+02,-9.959094781196262125e-02
5.160645080635080149e+02,-6.768801657813720840e-02
5.200650081260157549e+02,-3.092645657390534833e-02
5.240655081885236086e+02,2.899784922873333698e-02
5.280660082510314624e+02,-3.901905858971529278e-02
5.320665083135392024e+02,5.977679414583205592e-02
5.360670083760470561e+02,-1.382361991207719382e-02
5.400675084385549098e+02,1.729631081834934747e-01
5.440680085010626499e+02,3.931481850599367889e-02
5.480685085635705036e+02,1.637239168136841727e-01
5.520690086260782437e+02,5.582358896167616269e-02
5.560695086885860974e+02,3.466781272093054367e-02
