time_ms,ecg_mv
0.000000000000000000e+00,1.244224902868518862e-01
4.000500062507813759e+00,5.770047391702953082e-02
8.001000125015627518e+00,1.224224063253936262e-03
1.200150018752344039e+01,5.259825950698054919e-02
1.600200025003125504e+01,-6.424560413273611159e-02
2.000250031253906968e+01,4.331548370113292440e-02
2.400300037504688078e+01,5.506536459560432140e-02
2.800350043755469542e+01,-2.482004603452721975e-02
3.200400050006251007e+01,9.757707456639386212e-02
3.600450056257032116e+01,1.099372991627710905e-01
4.000500062507813936e+01,-5.393851606572492435e-02
4.400550068758595046e+01,1.201779242491126387e-01
4.800600075009376155e+01,6.919445914858647628e-02
5.200650081260157975e+01,1.101839789163829297e-01
5.600700087510939085e+01,3.568017300664898944e-02
6.000750093761720905e+01,4.159543238673135690e-02
6.400800100012502014e+01,2.139501995403678136e-03
6.800850106263283124e+01,-1.211424725948157151e-02
7.200900112514064233e+01,3.915867058097669690e-02
7.600950118764846763e+01,-3.864009585672514846e-02
8.001000125015627873e+01,4.649397534809916049e-02
8.401050131266408982e+01,-1.701236937815286954e-01
8.801100137517190092e+01,-5.410203944956859523e-02
9.201150143767971201e+01,-7.715824897205524058e-02
9.601200150018752311e+01,-4.957350538692532893e-02
1.000125015626953484e+02,-2.063826978521556693e-02
1.040130016252031595e+02,-5.242369453355130715e-02
1.080135016877109706e+02,-9.753087418720379764e-02
1.120140017502187817e+02,1.311523766888068876e-03
1.160145018127265928e+02,-6.388396630159057232e-02
1.200150018752344181e+02,-3.733314027152731529e-02
1.240155019377422292e+02,1.530827128626550265e-02
1.280160020002500403e+02,3.603621431504325234e-02
1.320165020627578656e+02,-7.378449218149840672e-02
1.360170021252656625e+02,-3.642715176987120634e-02
1.400175021877734878e+02,-2.955205320400138003e-02
1.440180022502812847e+02,3.439159781085381062e-02
1.480185023127891100e+02,8.979257876415870643e-02
1.520190023752969353e+02,1.320942242357193153e-01
1.560195024378047322e+02,2.038474739809980479e-02
1.600200025003125575e+02,3.870040861956004774e-03
1.640205025628203543e+02,4.598206240452955285e-02
1.680210026253281796e+02,8.678639262423214207e-02
1.720215026878360050e+02,8.059744771817256570e-02
1.760220027503438018e+02,9.262743648807629515e-02
1.800225028128516271e+02,1.209816987372401287e-01
1.840230028753594240e+02,-3.992575214120330784e-03
1.880235029378672493e+02,6.399153968652181168e-02
1.920240030003750462e+02,7.790122719766634507e-02
1.960245030628828715e+02,1.809957307598239473e-04
2.000250031253906968e+02,-7.551792379092278629e-02
2.040255031878984937e+02,-3.753133591437809308e-02
2.080260032504063190e+02,1.601397711369221405e-03
2.120265033129141159e+02,-5.861825603658785133e-02
2.160270033754219412e+02,-9.125524504230682343e-02
2.200275034379297665e+02,-3.146158864968441604e-02
2.240280035004375634e+02,-2.126321208403068180e-02
2.280285035629453887e+02,-4.024353177077213961e-02
2.320290036254531856e+02,-1.474067564040582867e-01
2.360295036879610109e+02,-4.264542669575449585e-02
2.400300037504688362e+02,-3.339758788397922257e-02
2.440305038129766331e+02,-6.161823232131805744e-02
2.480310038754844584e+02,-8.830556850517433387e-02
2.520315039379922553e+02,-3.122486337455764732e-02
2.560320040005000806e+02,-2.271472753054448734e-02
2.600325040630078774e+02,9.779710235834707110e-02
2.640330041255157312e+02,-8.555706417052788559e-02
2.680335041880235281e+02,-1.452193404056251747e-01
2.720340042505313249e+02,-6.097585369007735984e-02
2.760345043130391218e+02,6.207575818321145467e-02
2.800350043755469756e+02,1.813399543913211259e-02
2.840355044380547724e+02,-6.149989927237559106e-04
2.880360045005625693e+02,5.834188313005087001e-02
2.920365045630704230e+02,4.924644181869328174e-02
2.960370046255782199e+02,-3.618434216131122261e-02
3.000375046880860168e+02,-1.223302434294737395e-02
3.040380047505938705e+02,1.213890864146772719e-01
3.080385048131016674e+02,6.616621995352242602e-02
3.120390048756094643e+02,1.190647083333864764e-01
3.160395049381172612e+02,1.986106584480836629e-02
3.200400050006251149e+02,3.132702218794917309e-02
3.240405050631329118e+02,5.157535986031171887e-02
3.280410051256407087e+02,7.593336514441215157e-02
3.320415051881485624e+02,3.020919351001711065e-02
3.360420052506563593e+02,-1.254772818037270740e-02
3.400425053131641562e+02,5.753021212772766596e-02
3.440430053756720099e+02,-4.013352097804004370e-02
3.480435054381798068e+02,-4.773558744831775391e-02
3.520440055006876037e+02,-8.136041103090746462e-02
3.560445055631954006e+02,-5.826002032204399828e-02
3.600450056257032543e+02,-1.678761551894698834e-01
3.640455056882110512e+02,-7.780719407589142822e-02
3.680460057507188480e+02,-1.837568922713117558e-02
3.720465058132267018e+02,-1.569051662008552894e-01
3.760470058757344987e+02,-6.365004494137022073e-02
3.800475059382422955e+02,-1.202029654516339197e-01
3.840480060007500924e+02,4.009967384348867014e-02
3.880485060632579462e+02,-1.178789387899392138e-01
3.920490061257657430e+02,1.577036682212997615e-02
3.960495061882735399e+02,-4.302613552604903774e-02
4.000500062507813936e+02,-3.195778506142481906e-03
4.040505063132891905e+02,1.841171573840162667e-02
4.080510063757969874e+02,-1.471735957063834317e-02
4.120515064383048411e+02,5.952235918635777334e-02
4.160520065008126380e+02,3.063363640410238231e-03
4.200525065633204349e+02,4.715137837800892351e-03
4.240530066258282318e+02,2.074328275849262118e-02
4.280535066883360855e+02,4.123797109961654939e-02
4.320540067508438824e+02,7.245929537365906892e-02
4.360545068133516793e+02,2.770188714693753301e-02
4.400550068758595330e+02,5.932823276623785946e-02
4.440555069383673299e+02,8.597298088913604697e-02
4.480560070008751268e+02,5.658957018753427159e-02
4.520565070633829805e+02,8.998648025050992594e-02
4.560570071258907774e+02,1.150952802865879143e-01
4.600575071883985743e+02,1.011658881135846233e-02
4.640580072509063712e+02,-2.498479027769118579e-02
4.680585073134142249e+02,1.263515336909543270e-02
4.720590073759220218e+02,2.054861492898125280e-02
4.760595074384298186e+02,1.380826023625126575e-01
4.800600075009376724e+02,-2.200301505958458456e-02
4.840605075634454693e+02,-3.986170944187567011e-02
4.880610076259532661e+02,-6.895841649532183371e-02
4.920615076884611199e+02,1.900299146378868487e-03
4.960620077509689168e+02,-1.395000363267308030e-01
5.000625078134767136e+02,-3.597050834802384411e-02
5.040630078759845105e+02,-4.739945535797744636e-02
5.080635079384923642e+02,-1.310717410372720382e-01
5.120640080010001611e+02,-7.006124423814190372e-02
5.160645080635080149e+02,1.567741827809041727e-02
5.200650081260157549e+02,-2.037014313098559765e-02
5.240655081885236086e+02,-5.002937983339028616e-02
5.280660082510314624e+02,5.886665451631197671e-02
5.320665083135392024e+02,-2.109774812059594939e-02
5.360670083760470561e+02,6.498608225658966675e-03
5.400675084385549098e+02,1.805639174389490204e-02
5.440680085010626499e+02,1.857656476951720370e-02
5.480685085635705036e+02,-3.463550825856705206e-02
5.520690086260782437e+02,9.941827387431029228e-02
5.560695086885860974e+02,1.713907152775926909e-02
5.600700087510939511e+02,1.279016972729172252e-01
5.640705088136016911e+02,7.175318291187426922e-02
5.680710088761095449e+02,5.023040137522073734e-02
5.720715089386173986e+02,1.377818344385337707e-02
5.760720090011251386e+02,4.335952453994112304e-02
5.800725090636329924e+02,7.002248402232440216e-02
5.840730091261408461e+02,-6.934996533042311895e-02
5.880735091886485861e+02,8.608755186523184277e-02
5.920740092511564399e+02,7.863097994251933009e-02
5.960745093136642936e+02,8.440734427380287841e-02
6.000750093761720336e+02,9.615552307847655134e-02
6.040755094386798874e+02,2.308476733881122817e-02
6.080760095011877411e+02,-4.983994203499011316e-02
6.120765095636954811e+02,-7.652083157697747717e-02
6.160770096262033348e+02,-9.629195220824474100e-02
6.200775096887111886e+02,-7.727966454277997166e-02
6.240780097512189286e+02,-1.650355744021968912e-02
6.280785098137267823e+02,-3.239205669409704613e-02
6.320790098762345224e+02,-3.522038787131934190e-03
6.360795099387423761e+02,-1.628436221505329962e-01
6.400800100012502298e+02,-7.029304192528181006e-02
6.440805100637579699e+02,-5.591239220968777235e-02
6.480810101262658236e+02,-6.216035684209945955e-02
6.520815101887736773e+02,1.750162030029402821e-02
6.560820102512814174e+02,-8.731202194744852596e-03
6.600825103137892711e+02,-1.643486815308785876e-01
6.640830103762971248e+02,-8.059776246933065408e-03
6.680835104388048649e+02,-2.621478268575768572e-02
6.720840105013127186e+02,1.679701032272132299e-02
6.760845105638205723e+02,-2.038116584212287460e-02
6.800850106263283124e+02,9.566350082227673829e-03
6.840855106888361661e+02,1.891086188167698939e-02
6.880860107513440198e+02,7.283797466786545716e-02
6.920865108138517598e+02,7.553333824348272552e-02
6.960870108763596136e+02,2.608975638594560054e-02
7.000875109388673536e+02,5.617966760968935713e-03
7.040880110013752073e+02,4.506775061321757758e-02
7.080885110638830611e+02,1.227841281345513208e-02
7.120890111263908011e+02,-3.570894571797038342e-03
7.160895111888986548e+02,7.375330162582977023e-02
7.200900112514065086e+02,6.996273666151212045e-02
7.240905113139142486e+02,6.932257635232719206e-02
7.280910113764221023e+02,1.188426051125410499e-01
7.320915114389299561e+02,4.833167701221049301e-02
7.360920115014376961e+02,8.487686460237611752e-02
7.400925115639455498e+02,-5.265030094101470770e-02
7.440930116264534036e+02,2.193436942772878512e-02
7.480935116889611436e+02,8.688510172915236973e-02
7.520940117514689973e+02,-1.879381724344676360e-02
7.560945118139768510e+02,-1.319049281354776615e-01
7.600950118764845911e+02,-1.632330243675906081e-02
7.640955119389924448e+02,-1.010488669433602660e-02
7.680960120015001849e+02,-1.430052144504509459e-02
7.720965120640080386e+02,-3.868505231411707712e-02
7.760970121265158923e+02,-8.664767483969715300e-02
7.800975121890236323e+02,-1.161316977917977167e-01
7.840980122515314861e+02,-2.778506809353377058e-02
7.880985123140393398e+02,-1.523950761817568778e-01
7.920990123765470798e+02,-4.971433216863095639e-02
7.960995124390549336e+02,-6.359900479421766450e-02
8.001000125015627873e+02,6.815535073406586708e-02
8.041005125640705273e+02,1.047830429915029907e-02
8.081010126265783811e+02,-2.274184823769945935e-02
8.121015126890862348e+02,2.728172977061621776e-02
8.161020127515939748e+02,-1.547828272395888015e-02
8.201025128141018286e+02,-1.546235551378147832e-01
8.241030128766096823e+02,9.899352866729046324e-03
8.281035129391174223e+02,5.006314756496943463e-02
8.321040130016252760e+02,1.048977873180073850e+00
8.361045130641331298e+02,7.505741988044734025e-01
8.401050131266408698e+02,3.639497444571668794e-01
8.441055131891487235e+02,8.816713226368112777e-02
8.481060132516564636e+02,1.083502830708919090e-01
8.521065133141643173e+02,-1.689219803579850854e-01
8.561070133766721710e+02,7.734888807954706791e-02
8.601075134391799111e+02,4.139101432298451788e-02
8.641080135016877648e+02,4.441204028558583955e-02
8.681085135641956185e+02,-2.430139935630569806e-02
8.721090136267033586e+02,7.653894687420552401e-02
8.761095136892112123e+02,3.084543801541836383e-02
8.801100137517190660e+02,-1.522724956069931336e-02
8.841105138142268061e+02,-6.074619606474646050e-02
8.881110138767346598e+02,-7.624551005008550764e-02
8.921115139392425135e+02,1.998664372587272836e-02
8.961120140017502536e+02,-7.930145687210647665e-02
9.001125140642581073e+02,-2.650957674581071177e-02
9.041130141267659610e+02,-6.113007996253354975e-02
9.081135141892737010e+02,-6.637349610562273683e-02
9.121140142517815548e+02,1.421169993725067415e-02
9.161145143142892948e+02,-1.047629073146468526e-01
9.201150143767971485e+02,-1.154761472344507933e-02
9.241155144393050023e+02,9.468260030234001978e-03
9.281160145018127423e+02,-8.788467098379582065e-02
9.321165145643205960e+02,-1.892384938919748280e-02
9.361170146268284498e+02,-8.290234210844740770e-02
9.401175146893361898e+02,6.185562971593841497e-02
9.441180147518440435e+02,-1.827128089980671263e-02
9.481185148143518973e+02,5.037800662567837318e-02
9.521190148768596373e+02,3.066935691837190461e-02
9.561195149393674910e+02,-2.790047892779901062e-02
9.601200150018753448e+02,5.126433223468618294e-02
9.641205150643830848e+02,1.944876092052801042e-03
9.681210151268909385e+02,2.226165621622470947e-03
9.721215151893987922e+02,6.886972700117223456e-02
9.761220152519065323e+02,2.644282896643587732e-02
9.801225153144143860e+02,1.520094115739319823e-02
9.841230153769222397e+02,8.062235237002959853e-02
9.881235154394299798e+02,7.902954306167986331e-02
9.921240155019378335e+02,1.105961780416381268e-02
9.961245155644455735e+02,1.574464284771646683e-01
1.000125015626953427e+03,3.263092757483911088e-02
1.004125515689461281e+03,4.549168024304488245e-02
1.008126015751969021e+03,1.223410672419979715e-02
1.012126515814476875e+03,-5.068702288383807736e-02
1.016127015876984728e+03,-6.118636492512445971e-04
1.020127515939492469e+03,-4.307356352414506290e-02
1.024128016002000322e+03,-1.772984050767676539e-02
1.028128516064508176e+03,-1.235030492388157486e-01
1.032129016127016030e+03,-2.754011687858150606e-02
1.036129516189523656e+03,-9.889755942649833265e-02
1.040130016252031510e+03,-1.181604949056717507e-01
1.044130516314539364e+03,-6.925550326310185578e-02
1.048131016377047217e+03,-1.128982008867983611e-01
1.052131516439555071e+03,-1.449480139275907686e-01
1.056132016502062925e+03,-3.310122665703423700e-02
1.060132516564570551e+03,-2.468484878650442638e-02
1.064133016627078405e+03,-1.468067394929671865e-01
1.068133516689586259e+03,-6.302407756959263474e-02
1.072134016752094112e+03,-4.256207382209638984e-02
1.076134516814601966e+03,-2.176386273955813883e-02
1.080135016877109820e+03,7.146773426141699026e-02
1.084135516939617446e+03,7.356604856218666375e-03
1.088136017002125300e+03,6.682736323852382643e-02
1.092136517064633153e+03,8.508810276131126976e-03
1.096137017127141007e+03,-3.082963419718323661e-04
1.100137517189648861e+03,1.346378508498251997e-02
1.104138017252156487e+03,2.224562784860932910e-02
1.108138517314664341e+03,-4.224923979217955899e-02
1.112139017377172195e+03,3.454528134687663565e-02
1.116139517439680048e+03,9.530452158431822196e-02
1.120140017502187902e+03,5.376712258650488685e-03
1.124140517564695756e+03,5.830651380389755695e-02
1.128141017627203382e+03,1.420709299492513011e-01
1.132141517689711236e+03,-3.779648807997862403e-02
1.136142017752219090e+03,1.151123728642179100e-01
1.140142517814726943e+03,5.712215381338533321e-02
1.144143017877234797e+03,1.276003812484657537e-02
1.148143517939742651e+03,3.740021522931308295e-02
1.152144018002250277e+03,6.875750649455455998e-02
1.156144518064758131e+03,5.238454956960632292e-02
1.160145018127265985e+03,-1.027817509784852840e-01
1.164145518189773838e+03,4.452308448408644204e-02
1.168146018252281692e+03,-4.045922487503804399e-02
1.172146518314789319e+03,-3.806722397489437776e-02
1.176147018377297172e+03,-6.873088784418630859e-02
1.180147518439805026e+03,-4.714665647890344674e-02
1.184148018502312880e+03,-1.355647937794567381e-01
1.188148518564820733e+03,-5.929418388818004371e-02
1.192149018627328587e+03,-5.105051655683551237e-02
1.196149518689836214e+03,-8.667134043664237453e-02
1.200150018752344067e+03,-8.524303226401752642e-02
1.204150518814851921e+03,7.653362369461275128e-02
1.208151018877359775e+03,3.810977889937137986e-02
1.212151518939867628e+03,-2.403156576074244599e-02
1.216152019002375482e+03,-9.827951627030916473e-03
1.220152519064883109e+03,5.234780728752132239e-02
1.224153019127390962e+03,-1.757991892815876159e-02
1.228153519189898816e+03,2.997465298286664664e-02
1.232154019252406670e+03,1.165006505825257749e-01
1.236154519314914523e+03,6.316804463111612422e-02
1.240155019377422377e+03,3.810865311764009833e-02
1.244155519439930004e+03,8.434032235668503796e-02
1.248156019502437857e+03,-2.872164181043914549e-02
1.252156519564945711e+03,2.513251866978596233e-02
1.256157019627453565e+03,3.687472954377946088e-02
1.260157519689961418e+03,6.202432254093533104e-02
1.264158019752469045e+03,9.259034885061767639e-02
1.268158519814976898e+03,5.814404140538882715e-02
1.272159019877484752e+03,4.113716865493085434e-02
1.276159519939992606e+03,1.911332649665496708e-03
1.280160020002500460e+03,2.485817135060642766e-03
1.284160520065008313e+03,-2.180541359803035272e-03
1.288161020127515940e+03,-5.293326399664240872e-02
1.292161520190023793e+03,-4.123334934750098879e-02
1.296162020252531647e+03,2.915845122191564054e-02
1.300162520315039501e+03,-2.562790179738189816e-02
1.304163020377547355e+03,-3.614083603588578997e-03
1.308163520440055208e+03,-9.869616623641183639e-02
1.312164020502562835e+03,-1.156935463667168179e-01
1.316164520565070688e+03,-8.420010884523451700e-02
1.320165020627578542e+03,-3.206390614770888298e-02
1.324165520690086396e+03,-1.519830916274404475e-01
1.328166020752594250e+03,-1.692467471764151632e-01
1.332166520815101876e+03,4.885096520233186967e-02
1.336167020877609730e+03,-6.359649499288279328e-03
1.340167520940117583e+03,-3.477285072194454679e-02
1.344168021002625437e+03,3.045413666555598503e-02
1.348168521065133291e+03,-4.569478661462392233e-02
1.352169021127641145e+03,-7.362883463749694823e-02
1.356169521190148771e+03,-1.933726502991360216e-02
1.360170021252656625e+03,8.708296475097684897e-02
1.364170521315164478e+03,1.450265290449368749e-01
1.368171021377672332e+03,5.322656009477291783e-02
1.372171521440180186e+03,5.704210755887739737e-02
1.376172021502688040e+03,2.415668415291457455e-02
1.380172521565195666e+03,9.707328385147631633e-02
