time_ms,ecg_mv
0.000000000000000000e+00,-2.340973493208717282e-02
4.000500062507813759e+00,-8.942330473510387567e-02
8.001000125015627518e+00,4.695092540933917813e-02
1.200150018752344039e+01,7.258550236343433437e-02
1.600200025003125504e+01,-8.478169415578835910e-02
2.000250031253906968e+01,-5.250339909078245715e-02
2.400300037504688078e+01,-3.171679298773665695e-02
2.800350043755469542e+01,1.400563440709596055e-02
3.200400050006251007e+01,6.098428780054115234e-02
3.600450056257032116e+01,1.354003243590524430e-01
4.000500062507813936e+01,8.155361704603188155e-03
4.400550068758595046e+01,2.609490664428094908e-02
4.800600075009376155e+01,1.193829677931749697e-02
5.200650081260157975e+01,2.801850978848250545e-02
5.600700087510939085e+01,3.249647207893403833e-02
6.000750093761720905e+01,-2.996542888959111833e-02
6.400800100012502014e+01,2.019660576693037019e-03
6.800850106263283124e+01,-9.949669809605457549e-02
7.200900112514064233e+01,-6.562597257168972797e-02
7.600950118764846763e+01,-1.517767280219565335e-02
8.001000125015627873e+01,-4.175935707190967655e-02
8.401050131266408982e+01,9.763117674549919023e-02
8.801100137517190092e+01,1.153773431523434922e-01
9.201150143767971201e+01,-3.927777447340845968e-02
9.601200150018752311e+01,4.551198782879654209e-02
1.000125015626953484e+02,-6.284538546894620839e-03
1.040130016252031595e+02,4.837854317640712803e-02
1.080135016877109706e+02,6.879215791621269560e-02
1.120140017502187817e+02,7.702456387022241224e-02
1.160145018127265928e+02,7.910072518829061594e-02
1.200150018752344181e+02,2.552185635539402919e-02
1.240155019377422292e+02,-5.198274342794470537e-02
1.280160020002500403e+02,-1.626769668582800019e-02
1.320165020627578656e+02,-3.908541702868546797e-02
1.360170021252656625e+02,-2.323647589547254977e-02
1.400175021877734878e+02,3.820358728876632054e-02
1.440180022502812847e+02,-4.859385226949055475e-02
1.480185023127891100e+02,-7.372867532264439734e-04
1.520190023752969353e+02,8.398296723384676352e-03
1.560195024378047322e+02,3.917636181965446218e-02
1.600200025003125575e+02,9.627321600535455881e-03
1.640205025628203543e+02,-1.015440467135461308e-02
1.680210026253281796e+02,-3.576754860312591350e-02
1.720215026878360050e+02,1.453809994351080472e-02
1.760220027503438018e+02,-2.773181047436079280e-02
1.800225028128516271e+02,-9.998970018776226487e-02
1.840230028753594240e+02,2.827232375566130634e-02
1.880235029378672493e+02,2.723537349305489921e-02
1.920240030003750462e+02,2.371494370366029544e-02
1.960245030628828715e+02,-5.134423134133794808e-02
2.000250031253906968e+02,-1.235937405707539932e-02
2.040255031878984937e+02,5.838068237391155768e-02
2.080260032504063190e+02,7.457154319760898875e-02
2.120265033129141159e+02,3.914111095863067463e-02
2.160270033754219412e+02,1.157842944130211757e-02
2.200275034379297665e+02,1.859263645885351340e-02
2.240280035004375634e+02,-1.256430730851198496e-01
2.280285035629453887e+02,-2.943431934560506585e-02
2.320290036254531856e+02,5.599995923402485698e-02
2.360295036879610109e+02,1.186592124183282193e-01
2.400300037504688362e+02,9.856506525014920028e-02
2.440305038129766331e+02,2.902497708223354678e-02
2.480310038754844584e+02,4.208009658172907203e-02
2.520315039379922553e+02,1.116805535295873307e-02
2.560320040005000806e+02,-9.197435351372897083e-02
2.600325040630078774e+02,5.782360519094337237e-02
2.640330041255157312e+02,5.843836239824920509e-02
2.680335041880235281e+02,-1.902006172977637258e-02
2.720340042505313249e+02,8.141259446124143873e-02
2.760345043130391218e+02,6.376910109232745982e-02
2.800350043755469756e+02,2.773517679257698348e-02
2.840355044380547724e+02,7.841286815305421876e-02
2.880360045005625693e+02,-6.684601250577433887e-03
2.920365045630704230e+02,-7.048377289378515709e-02
2.960370046255782199e+02,4.492561618162577847e-02
3.000375046880860168e+02,-1.471899235199923030e-02
3.040380047505938705e+02,-4.176753870800739565e-02
3.080385048131016674e+02,-2.374504168262239756e-02
3.120390048756094643e+02,-2.060817126440440267e-02
3.160395049381172612e+02,-2.051829260341908254e-02
3.200400050006251149e+02,3.188357608825724554e-02
3.240405050631329118e+02,2.952048815421584593e-02
3.280410051256407087e+02,-3.573668104069789575e-02
3.320415051881485624e+02,6.569409050947437601e-02
3.360420052506563593e+02,-1.939133698830911717e-02
3.400425053131641562e+02,-3.901376074982451907e-03
3.440430053756720099e+02,-4.259428245409489777e-02
3.480435054381798068e+02,3.537629948290751253e-02
3.520440055006876037e+02,9.432310227332008079e-02
3.560445055631954006e+02,4.824326609145183214e-02
3.600450056257032543e+02,7.562174575674622534e-02
3.640455056882110512e+02,-9.669485698049649566e-03
3.680460057507188480e+02,7.786823132768252997e-02
3.720465058132267018e+02,-8.206584537341700403e-02
3.760470058757344987e+02,1.982804070652957606e-02
3.800475059382422955e+02,-4.089258006182105998e-02
3.840480060007500924e+02,-8.982527603392229110e-02
3.880485060632579462e+02,1.915066251969567424e-02
3.920490061257657430e+02,-6.158650239745891430e-02
3.960495061882735399e+02,1.101058216073625556e-02
4.000500062507813936e+02,-4.445112629502091794e-02
4.040505063132891905e+02,-2.477077498928863253e-02
4.080510063757969874e+02,5.372418941641515094e-02
4.120515064383048411e+02,1.443614433910987184e-02
4.160520065008126380e+02,-4.664913466274553389e-02
4.200525065633204349e+02,1.642627447615626832e-02
4.240530066258282318e+02,6.972160844712964323e-02
4.280535066883360855e+02,2.257148353714403741e-02
4.320540067508438824e+02,8.565419304385345212e-02
4.360545068133516793e+02,-2.221517074850675247e-02
4.400550068758595330e+02,-2.937321767130273917e-02
4.440555069383673299e+02,1.270243067660715248e-03
4.480560070008751268e+02,4.286521535732607663e-02
4.520565070633829805e+02,3.354803336377283618e-02
4.560570071258907774e+02,-3.436491942603409565e-04
4.600575071883985743e+02,-1.802581879288064556e-02
4.640580072509063712e+02,7.116065034885139806e-02
4.680585073134142249e+02,-3.274772077503784046e-02
4.720590073759220218e+02,-1.131195083172005164e-02
4.760595074384298186e+02,1.254623684871817441e-02
4.800600075009376724e+02,4.744270203141322945e-02
4.840605075634454693e+02,7.782099121775737371e-02
4.880610076259532661e+02,1.448858024311825213e-02
4.920615076884611199e+02,-6.741194859202135486e-03
4.960620077509689168e+02,-1.965254083049011377e-02
5.000625078134767136e+02,6.094906166780311024e-02
5.040630078759845105e+02,-3.989556473560185168e-02
5.080635079384923642e+02,3.229337819145317728e-02
5.120640080010001611e+02,1.102274422421456630e-02
5.160645080635080149e+02,7.340078432453731559e-03
5.200650081260157549e+02,-2.577728338537782493e-02
5.240655081885236086e+02,1.001630120137364105e-01
5.280660082510314624e+02,1.266888510715718022e-02
5.320665083135392024e+02,-5.816497875367916681e-02
5.360670083760470561e+02,1.156284844911974370e-02
5.400675084385549098e+02,-1.238925685944770871e-01
5.440680085010626499e+02,2.716335547345456736e-02
5.480685085635705036e+02,2.239187140671824311e-02
5.520690086260782437e+02,2.636283623479053484e-02
5.560695086885860974e+02,3.305610300941402152e-02
5.600700087510939511e+02,-2.453150307435154540e-02
5.640705088136016911e+02,-1.614487018931547169e-02
5.680710088761095449e+02,3.162610387412156943e-02
5.720715089386173986e+02,-5.251843354207622050e-02
5.760720090011251386e+02,-7.825073663551705694e-02
5.800725090636329924e+02,-5.984557776653020439e-02
5.840730091261408461e+02,1.597456667030516808e-02
5.880735091886485861e+02,-4.564011037330713977e-02
5.920740092511564399e+02,4.518651215076800384e-03
5.960745093136642936e+02,9.327546040932955737e-03
6.000750093761720336e+02,7.539404854756504015e-02
6.040755094386798874e+02,4.103375441328119960e-02
6.080760095011877411e+02,-2.659699771535724289e-02
6.120765095636954811e+02,3.388481791069940935e-02
6.160770096262033348e+02,-4.802724850196435358e-03
6.200775096887111886e+02,2.119855999247408085e-02
6.240780097512189286e+02,-8.063684386545419414e-02
6.280785098137267823e+02,1.489912944175529955e-02
6.320790098762345224e+02,2.806115239638096864e-02
6.360795099387423761e+02,4.471528635665997231e-02
6.400800100012502298e+02,5.911044783715296153e-02
6.440805100637579699e+02,-1.301322665477059985e-02
6.480810101262658236e+02,-3.134108998197248502e-02
6.520815101887736773e+02,3.409115961431704450e-02
6.560820102512814174e+02,3.816064002480677730e-02
6.600825103137892711e+02,4.019151775993326774e-04
6.640830103762971248e+02,-2.232646028221096490e-04
6.680835104388048649e+02,-4.125086624653052925e-02
6.720840105013127186e+02,4.143052548523955270e-02
6.760845105638205723e+02,3.125948410678081046e-02
6.800850106263283124e+02,-3.641652321401136344e-02
6.840855106888361661e+02,7.083480269543039609e-02
6.880860107513440198e+02,2.915795195954468122e-02
6.920865108138517598e+02,-3.975023251146334036e-02
6.960870108763596136e+02,4.940230035196829100e-02
7.000875109388673536e+02,9.861269085054032157e-03
7.040880110013752073e+02,-3.315378938556209215e-02
7.080885110638830611e+02,-6.900557591266574808e-02
7.120890111263908011e+02,4.061742484735055003e-02
7.160895111888986548e+02,-4.965097046976524320e-02
7.200900112514065086e+02,-3.030156512246245937e-02
7.240905113139142486e+02,2.743993852682791862e-02
7.280910113764221023e+02,-6.584712562396659308e-02
7.320915114389299561e+02,5.682790358531130542e-02
7.360920115014376961e+02,-6.323312574108660988e-02
7.400925115639455498e+02,-8.398660882308114917e-02
7.440930116264534036e+02,-9.562085807079735711e-02
7.480935116889611436e+02,2.938308499689348818e-02
7.520940117514689973e+02,1.071613400411801642e-01
7.560945118139768510e+02,5.049117926133279977e-02
7.600950118764845911e+02,-2.234990387053013838e-02
7.640955119389924448e+02,-3.719719704376017819e-03
7.680960120015001849e+02,-2.404215831625372557e-02
7.720965120640080386e+02,-2.481390713568694568e-03
7.760970121265158923e+02,8.255148504389750452e-02
7.800975121890236323e+02,1.870259018465843422e-03
7.840980122515314861e+02,-5.099855277377084856e-02
7.880985123140393398e+02,1.627455028674813509e-01
7.920990123765470798e+02,-3.119334581710725071e-02
7.960995124390549336e+02,2.099624065481376506e-02
8.001000125015627873e+02,-1.533123930695659380e-02
8.041005125640705273e+02,3.843830015031531738e-02
8.081010126265783811e+02,-3.168898465958318311e-02
8.121015126890862348e+02,-6.867944692974878827e-03
8.161020127515939748e+02,6.951636350270208597e-02
8.201025128141018286e+02,4.196663267930257624e-02
8.241030128766096823e+02,3.413440903695419415e-02
8.281035129391174223e+02,3.742684473006763907e-02
8.321040130016252760e+02,-8.608992671766714511e-02
8.361045130641331298e+02,-3.935522735526163912e-02
8.401050131266408698e+02,-8.544712657578851928e-03
8.441055131891487235e+02,-5.002667890654288740e-02
8.481060132516564636e+02,-8.046679080639369819e-02
8.521065133141643173e+02,2.268282456523506088e-02
8.561070133766721710e+02,8.225510216688237779e-04
8.601075134391799111e+02,-5.104194362383829287e-02
8.641080135016877648e+02,-2.297557065905799639e-02
8.681085135641956185e+02,1.034604164843113405e-01
8.721090136267033586e+02,-7.186626208899322965e-02
8.761095136892112123e+02,1.411673011651166931e-02
8.801100137517190660e+02,-4.215746884027392338e-02
8.841105138142268061e+02,9.069950434022197583e-02
8.881110138767346598e+02,4.922845683697574595e-03
8.921115139392425135e+02,3.144236293662451553e-02
8.961120140017502536e+02,-8.280847156299744882e-03
9.001125140642581073e+02,1.918362588724839557e-02
9.041130141267659610e+02,-5.649209733332662131e-02
9.081135141892737010e+02,-4.741753617040939811e-02
9.121140142517815548e+02,8.555276119116685118e-02
9.161145143142892948e+02,5.628175924266736602e-02
9.201150143767971485e+02,7.252250854548591410e-04
9.241155144393050023e+02,-7.100655200254736565e-02
9.281160145018127423e+02,1.751386905623664994e-03
9.321165145643205960e+02,2.177567486977554853e-02
9.361170146268284498e+02,-8.282472503914261805e-03
9.401175146893361898e+02,-1.006969499535154654e-02
9.441180147518440435e+02,-3.449950163220294463e-02
9.481185148143518973e+02,6.264522659217779121e-03
9.521190148768596373e+02,2.867818403159523577e-02
9.561195149393674910e+02,-6.204836498938975237e-02
9.601200150018753448e+02,-2.416749319551465131e-02
9.641205150643830848e+02,-5.978592030662896462e-02
9.681210151268909385e+02,-3.640138839289060874e-02
9.721215151893987922e+02,-2.505844420473780226e-02
9.761220152519065323e+02,-2.014598871752317499e-01
9.801225153144143860e+02,-2.777811299780586635e-02
9.841230153769222397e+02,8.478748724574093620e-02
9.881235154394299798e+02,6.670259971052201753e-02
9.921240155019378335e+02,1.001491840635615693e+00
9.961245155644455735e+02,8.064305407584586582e-01
1.000125015626953427e+03,5.804537763709887166e-01
1.004125515689461281e+03,2.540303338649544940e-01
1.008126015751969021e+03,7.682694333356013261e-02
1.012126515814476875e+03,4.964770673170092880e-02
1.016127015876984728e+03,-2.643628803683619743e-01
1.020127515939492469e+03,-1.913975044927503089e-01
1.024128016002000322e+03,-1.253387278249260550e-01
1.028128516064508176e+03,-3.069033218569489074e-02
1.032129016127016030e+03,7.585956683261066424e-02
1.036129516189523656e+03,2.485830457214408679e-02
1.040130016252031510e+03,-2.893540590787715625e-02
1.044130516314539364e+03,9.642528336945944967e-02
1.048131016377047217e+03,-1.395142967045619187e-01
1.052131516439555071e+03,1.513734081864709716e-02
1.056132016502062925e+03,-2.359956424313109855e-02
1.060132516564570551e+03,2.610298382644369447e-02
1.064133016627078405e+03,6.751469904402405964e-02
1.068133516689586259e+03,-3.579643920496004827e-02
1.072134016752094112e+03,-4.175964030625042324e-03
1.076134516814601966e+03,9.299554852437956834e-03
1.080135016877109820e+03,-8.814352561730680324e-03
1.084135516939617446e+03,4.826883709780108861e-02
1.088136017002125300e+03,3.329447753155433121e-02
1.092136517064633153e+03,7.818754265243113566e-02
1.096137017127141007e+03,-1.188662988320181996e-02
1.100137517189648861e+03,-3.583251375918005462e-03
1.104138017252156487e+03,-1.561036704284324804e-02
1.108138517314664341e+03,2.204000704422882234e-02
1.112139017377172195e+03,-7.279770209416799864e-02
1.116139517439680048e+03,1.149639989665692148e-02
1.120140017502187902e+03,-3.259351926880055261e-02
1.124140517564695756e+03,5.831069241812278890e-03
1.128141017627203382e+03,4.856734524536580194e-02
1.132141517689711236e+03,-2.114400438000036200e-03
1.136142017752219090e+03,2.105352515233723659e-02
1.140142517814726943e+03,4.890687085348899288e-03
1.144143017877234797e+03,1.817720548143398479e-02
1.148143517939742651e+03,-1.792055153918310773e-02
1.152144018002250277e+03,3.891776309124134192e-02
1.156144518064758131e+03,1.860970940479401287e-02
1.160145018127265985e+03,-3.994024719724759490e-03
1.164145518189773838e+03,1.858415856924698628e-02
1.168146018252281692e+03,3.476052032571380797e-03
1.172146518314789319e+03,1.414822533929732500e-02
1.176147018377297172e+03,-5.334626854362567450e-02
1.180147518439805026e+03,-2.791243899579888554e-02
1.184148018502312880e+03,4.787394886553955620e-03
1.188148518564820733e+03,-6.620565930375447994e-02
1.192149018627328587e+03,5.737339208044560900e-03
1.196149518689836214e+03,6.513204569436585600e-02
1.200150018752344067e+03,-2.090130855635042792e-02
1.204150518814851921e+03,1.658160349933177416e-02
1.208151018877359775e+03,-7.409016929784245642e-02
1.212151518939867628e+03,-1.087927562953974470e-01
1.216152019002375482e+03,-8.340724455562559259e-02
1.220152519064883109e+03,5.908256680442820763e-02
1.224153019127390962e+03,2.159973248451407812e-02
1.228153519189898816e+03,8.192627022150135094e-03
1.232154019252406670e+03,-7.589551135136783644e-02
1.236154519314914523e+03,-2.059965838604688876e-02
1.240155019377422377e+03,1.583745400460867189e-02
1.244155519439930004e+03,-2.376200148919204586e-02
1.248156019502437857e+03,-2.430558086350041377e-02
1.252156519564945711e+03,-8.309492714503462218e-02
1.256157019627453565e+03,4.737474278073955380e-02
1.260157519689961418e+03,4.997023847983648320e-02
1.264158019752469045e+03,3.835755765325296607e-02
1.268158519814976898e+03,9.241434022763704570e-02
1.272159019877484752e+03,-5.055355444107293567e-02
1.276159519939992606e+03,-1.716040385542460731e-02
1.280160020002500460e+03,5.788507105830894423e-03
1.284160520065008313e+03,8.259947931910374685e-02
1.288161020127515940e+03,8.479091169521076055e-02
1.292161520190023793e+03,-7.262063322907357128e-03
1.296162020252531647e+03,-9.681836530157729437e-03
1.300162520315039501e+03,-3.832081365095245037e-03
1.304163020377547355e+03,-1.897687991758308101e-02
1.308163520440055208e+03,-2.960700832506869828e-02
1.312164020502562835e+03,1.678026242080161642e-02
1.316164520565070688e+03,-7.475665855183307243e-03
1.320165020627578542e+03,-6.979041121078085122e-03
1.324165520690086396e+03,2.811438497545502846e-02
1.328166020752594250e+03,6.936897230070668274e-02
1.332166520815101876e+03,-2.754018198543854712e-02
1.336167020877609730e+03,1.815068914676432055e-02
1.340167520940117583e+03,2.335517737261906101e-03
1.344168021002625437e+03,-4.430716694111214160e-02
1.348168521065133291e+03,8.775820087931301972e-02
1.352169021127641145e+03,3.503389248251649601e-02
1.356169521190148771e+03,1.577210159855254104e-02
1.360170021252656625e+03,-5.712651437888323358e-02
1.364170521315164478e+03,3.999928268415969129e-02
1.368171021377672332e+03,3.771311279511539716e-02
1.372171521440180186e+03,-5.558919813777107172e-03
1.376172021502688040e+03,4.770765018463539453e-03
1.380172521565195666e+03,2.521422907383850942e-03
1.384173021627703520e+03,-7.032246128982339028e-02
1.388173521690211373e+03,-4.050229684094674987e-02
1.392174021752719227e+03,-6.269548282425345398e-02
1.396174521815227081e+03,1.167000723200185830e-02
1.400175021877734707e+03,6.156126309791201852e-03
1.404175521940242561e+03,5.809998731975099528e-02
1.408176022002750415e+03,6.360428078752568271e-02
1.412176522065258268e+03,-3.020884956524090559e-02
1.416177022127766122e+03,-1.559768113336460621e-02
1.420177522190273976e+03,-1.122457878167624004e-02
1.424178022252781602e+03,-7.562231630002383409e-02
1.428178522315289456e+03,8.209999783230070847e-02
1.432179022377797310e+03,2.955589645848150787e-02
1.436179522440305163e+03,-6.614939789453794239e-02
1.440180022502813017e+03,-1.458283113807201138e-02
1.444180522565320871e+03,9.157839055171369813e-02
1.448181022627828497e+03,5.276219077092558774e-02
1.452181522690336351e+03,6.404654576817707390e-02
1.456182022752844205e+03,-7.062648334140023132e-02
1.460182522815352058e+03,3.694701342727132326e-02
