time_ms,ecg_mv
0.000000000000000000e+00,8.102552220848566744e-01
4.000500062507813759e+00,4.349966747024382463e-01
8.001000125015627518e+00,1.002675994559664441e-01
1.200150018752344039e+01,2.322901320970160652e-02
1.600200025003125504e+01,-1.886604442120759506e-01
2.000250031253906968e+01,-4.620528601371105132e-02
2.400300037504688078e+01,-3.090120823845445355e-02
2.800350043755469542e+01,1.000494162754765430e-02
3.200400050006251007e+01,1.119319262764949252e-02
3.600450056257032116e+01,-5.671888548844524619e-02
4.000500062507813936e+01,1.632206363026817222e-02
4.400550068758595046e+01,4.344404750764835343e-02
4.800600075009376155e+01,-3.901754096750877782e-02
5.200650081260157975e+01,1.707041168744308571e-02
5.600700087510939085e+01,6.122087838153393927e-04
6.000750093761720905e+01,3.264715875197016920e-02
6.400800100012502014e+01,2.014257354454515245e-02
6.800850106263283124e+01,-5.083232652097898624e-02
7.200900112514064233e+01,2.366145091400605888e-02
7.600950118764846763e+01,6.730950174904744635e-03
8.001000125015627873e+01,2.457428941582735782e-02
8.401050131266408982e+01,-9.614800883821302338e-03
8.801100137517190092e+01,2.831477431050530985e-03
9.201150143767971201e+01,-6.371597361236203128e-02
9.601200150018752311e+01,1.191195227727311415e-02
1.000125015626953484e+02,-7.634357731696244861e-04
1.040130016252031595e+02,-2.366815647060246594e-02
1.080135016877109706e+02,2.330768537861037382e-02
1.120140017502187817e+02,-1.779255117422148466e-02
1.160145018127265928e+02,-1.232846645543665947e-03
1.200150018752344181e+02,2.125061359706623132e-02
1.240155019377422292e+02,1.291258597449019413e-02
1.280160020002500403e+02,2.978080632773004791e-02
1.320165020627578656e+02,1.682508584436418972e-02
1.360170021252656625e+02,3.693899755036604039e-03
1.400175021877734878e+02,-1.017848169037083609e-03
1.440180022502812847e+02,-3.305426180421169174e-02
1.480185023127891100e+02,1.502584986178877660e-04
1.520190023752969353e+02,-5.285058131912950818e-02
1.560195024378047322e+02,-2.485222704890556467e-02
1.600200025003125575e+02,4.628486337851155791e-02
1.640205025628203543e+02,5.459764520438743080e-03
1.680210026253281796e+02,-2.394355642581984245e-02
1.720215026878360050e+02,4.253806754693579065e-04
1.760220027503438018e+02,4.535798792685580283e-02
1.800225028128516271e+02,1.089842880195021277e-02
1.840230028753594240e+02,-1.348340769301967744e-02
1.880235029378672493e+02,-3.135830117041463194e-02
1.920240030003750462e+02,-1.735343066442124674e-02
1.960245030628828715e+02,-3.165334974636867943e-02
2.000250031253906968e+02,5.466101316338113809e-04
2.040255031878984937e+02,1.676117395286595008e-02
2.080260032504063190e+02,-6.845558787658634348e-02
2.120265033129141159e+02,-2.163715958643079237e-02
2.160270033754219412e+02,-3.379267433715674087e-03
2.200275034379297665e+02,-2.503440189235112134e-02
2.240280035004375634e+02,-1.692358564572852761e-02
2.280285035629453887e+02,-4.100409646539190239e-02
2.320290036254531856e+02,-6.241538483431252962e-03
2.360295036879610109e+02,-6.444075293896515261e-03
2.400300037504688362e+02,-1.777994594058762354e-02
2.440305038129766331e+02,3.089804519035208724e-02
2.480310038754844584e+02,1.097759177349821869e-02
2.520315039379922553e+02,-1.148179382489352557e-02
2.560320040005000806e+02,9.776126975708763350e-03
2.600325040630078774e+02,-1.075108504173632844e-02
2.640330041255157312e+02,-1.525340284310045848e-02
2.680335041880235281e+02,-4.979096634672206846e-03
2.720340042505313249e+02,-5.539407692759883844e-03
2.760345043130391218e+02,-1.693819303803295248e-02
2.800350043755469756e+02,3.093779149951794011e-02
2.840355044380547724e+02,-1.554311944505290012e-02
2.880360045005625693e+02,-4.789506978070847201e-03
2.920365045630704230e+02,-2.364509039307591959e-02
2.960370046255782199e+02,-3.484339115359063460e-02
3.000375046880860168e+02,-7.309747667812076244e-02
3.040380047505938705e+02,3.282925891025952059e-02
3.080385048131016674e+02,-1.323150019150449302e-02
3.120390048756094643e+02,-1.898192406127608214e-02
3.160395049381172612e+02,-2.608084169318026276e-03
3.200400050006251149e+02,-5.092750519520108411e-03
3.240405050631329118e+02,4.231415713743365975e-02
3.280410051256407087e+02,-3.329558989804775292e-04
3.320415051881485624e+02,-8.704698666664801784e-03
3.360420052506563593e+02,-3.638645622658565754e-02
3.400425053131641562e+02,2.920175942948156911e-02
3.440430053756720099e+02,-4.988827626231798207e-02
3.480435054381798068e+02,-3.754869660149067617e-02
3.520440055006876037e+02,-3.839781629109623867e-02
3.560445055631954006e+02,-4.579944469607459545e-03
3.600450056257032543e+02,1.277792780180768417e-02
3.640455056882110512e+02,1.418325585127507005e-02
3.680460057507188480e+02,3.762165572179770878e-02
3.720465058132267018e+02,-2.745991529487700790e-03
3.760470058757344987e+02,7.621288852205888691e-03
3.800475059382422955e+02,2.983301038650049489e-02
