time_ms,ecg_mv
0.000000000000000000e+00,5.190364866168879765e-02
4.000500062507813759e+00,1.704440269691610138e-02
8.001000125015627518e+00,1.173640312879539391e-02
1.200150018752344039e+01,-2.853944143954324775e-03
1.600200025003125504e+01,6.624916907382860654e-02
2.000250031253906968e+01,6.792769368473890179e-02
2.400300037504688078e+01,-2.086861722632774030e-02
2.800350043755469542e+01,7.541182353281980499e-02
3.200400050006251007e+01,1.274038870064936879e-01
3.600450056257032116e+01,1.003965598378513263e-01
4.000500062507813936e+01,3.452127646346100920e-02
4.400550068758595046e+01,1.119316755670514280e-01
4.800600075009376155e+01,1.418980626917415722e-01
5.200650081260157975e+01,9.374278056089002664e-02
5.600700087510939085e+01,1.936255729992409635e-01
6.000750093761720905e+01,1.592799142847630134e-01
6.400800100012502014e+01,9.665373589083763040e-02
6.800850106263283124e+01,4.175671526523744292e-02
7.200900112514064233e+01,8.765554401742382817e-02
7.600950118764846763e+01,1.710031823380364080e-01
8.001000125015627873e+01,8.035903894835312589e-02
8.401050131266408982e+01,9.726017206194735587e-02
8.801100137517190092e+01,-7.502607264150119859e-03
9.201150143767971201e+01,-1.082566406238470377e-02
9.601200150018752311e+01,-1.722823965118560133e-02
1.000125015626953484e+02,-9.353590508749816401e-02
1.040130016252031595e+02,4.182252615615185409e-02
1.080135016877109706e+02,-1.266384476906722845e-01
1.120140017502187817e+02,-1.180108723132239773e-01
1.160145018127265928e+02,-7.688574150505372851e-02
1.200150018752344181e+02,-9.304086600664196460e-02
1.240155019377422292e+02,-9.294132843674737798e-02
1.280160020002500403e+02,-5.352452013566052352e-02
1.320165020627578656e+02,7.342735785841283946e-03
1.360170021252656625e+02,-6.677098508977097335e-02
1.400175021877734878e+02,-1.055396849931667103e-01
1.440180022502812847e+02,-1.125191862325628789e-01
1.480185023127891100e+02,-1.538446991380872098e-01
1.520190023752969353e+02,-5.937582790961172530e-02
1.560195024378047322e+02,-1.898238825131295382e-01
1.600200025003125575e+02,-4.628259121860434089e-02
1.640205025628203543e+02,-1.031252103510354179e-01
1.680210026253281796e+02,-1.116830860599882930e-01
1.720215026878360050e+02,-9.810278674943317956e-02
1.760220027503438018e+02,-7.474737523746513568e-02
1.800225028128516271e+02,-1.483426098458569958e-02
1.840230028753594240e+02,-9.813065769191609000e-02
1.880235029378672493e+02,1.183683382143706497e-01
1.920240030003750462e+02,2.459478212226833688e-02
1.960245030628828715e+02,2.310394706532349976e-02
2.000250031253906968e+02,-1.316656878333311367e-02
2.040255031878984937e+02,3.144886102146181306e-02
2.080260032504063190e+02,5.864498188186030581e-02
2.120265033129141159e+02,-1.531664755282557966e-02
2.160270033754219412e+02,-3.335602437200223258e-02
2.200275034379297665e+02,9.313896334048116232e-02
2.240280035004375634e+02,1.413071839674261143e-02
2.280285035629453887e+02,4.519625543081083607e-02
2.320290036254531856e+02,8.620002832824674721e-02
2.360295036879610109e+02,1.685699964229735170e-02
2.400300037504688362e+02,1.452313379474655941e-01
2.440305038129766331e+02,1.015876468016444073e-01
