time_ms,ecg_mv
0.000000000000000000e+00,-2.467124110673255266e-01
4.000500062507813759e+00,3.926384705348638648e-03
8.001000125015627518e+00,-1.301735380170154083e-02
1.200150018752344039e+01,6.928645342689268016e-01
1.600200025003125504e+01,2.153097002715024244e-01
2.000250031253906968e+01,1.292920004296952211e-02
2.400300037504688078e+01,-2.380978604252282360e-01
2.800350043755469542e+01,-7.568033696390249337e-03
3.200400050006251007e+01,1.599193131729907333e-02
3.600450056257032116e+01,1.908250103699461742e-02
4.000500062507813936e+01,5.933928656404176445e-03
4.400550068758595046e+01,-2.032127362641472645e-02
4.800600075009376155e+01,-2.324728919857658657e-02
5.200650081260157975e+01,4.639972115313750756e-03
5.600700087510939085e+01,-6.967419899554799789e-02
6.000750093761720905e+01,-1.516108962565392709e-02
6.400800100012502014e+01,5.196303550764601667e-03
6.800850106263283124e+01,3.549514350152498804e-02
7.200900112514064233e+01,-2.015362477211871117e-02
7.600950118764846763e+01,3.771427270042986002e-02
8.001000125015627873e+01,-2.324362092022997858e-02
8.401050131266408982e+01,2.746818499759868387e-02
8.801100137517190092e+01,8.576298742597333880e-03
9.201150143767971201e+01,1.706359229461442556e-02
9.601200150018752311e+01,1.591260800761780825e-03
1.000125015626953484e+02,1.736629675903626074e-02
1.040130016252031595e+02,3.238347680879025137e-02
1.080135016877109706e+02,1.135378158726093115e-02
1.120140017502187817e+02,2.408440595991676383e-02
1.160145018127265928e+02,4.534540976800590165e-03
1.200150018752344181e+02,-4.367919156670713350e-03
1.240155019377422292e+02,3.430666922209738012e-02
1.280160020002500403e+02,-3.452174036321845052e-02
1.320165020627578656e+02,1.519801625643466686e-02
1.360170021252656625e+02,3.275859483806662503e-02
1.400175021877734878e+02,3.628250194312321320e-02
1.440180022502812847e+02,2.647475256510577885e-02
1.480185023127891100e+02,2.721112310710168888e-03
1.520190023752969353e+02,-3.224302912515723124e-02
1.560195024378047322e+02,1.801387237259611737e-02
1.600200025003125575e+02,8.120196135914799912e-03
1.640205025628203543e+02,-1.595135084547440879e-02
1.680210026253281796e+02,2.787908756333172186e-02
1.720215026878360050e+02,-1.845941571258274266e-02
1.760220027503438018e+02,-2.237555244106212773e-02
1.800225028128516271e+02,-1.423749891492390174e-02
1.840230028753594240e+02,-1.632633670688915083e-03
1.880235029378672493e+02,9.691979327635187949e-03
1.920240030003750462e+02,4.024874697796241262e-03
1.960245030628828715e+02,3.657053113449516661e-03
2.000250031253906968e+02,-4.694941262981742330e-02
2.040255031878984937e+02,9.790362921402371438e-03
2.080260032504063190e+02,4.740229561627300539e-03
2.120265033129141159e+02,3.750653223834133146e-03
2.160270033754219412e+02,2.311267342990690199e-02
2.200275034379297665e+02,-5.709194587453066128e-03
2.240280035004375634e+02,2.324811649445851502e-02
2.280285035629453887e+02,3.578646049525895101e-02
2.320290036254531856e+02,2.487790436419168652e-02
2.360295036879610109e+02,1.455369472422358111e-02
2.400300037504688362e+02,-3.576503397438975801e-02
2.440305038129766331e+02,1.332239110122900722e-02
2.480310038754844584e+02,-3.209923654564194456e-02
2.520315039379922553e+02,-3.512671637684775666e-02
2.560320040005000806e+02,1.279804408713832060e-02
2.600325040630078774e+02,-6.945840262495060410e-03
2.640330041255157312e+02,8.294477360197739443e-03
2.680335041880235281e+02,-2.702470143541794642e-02
2.720340042505313249e+02,-4.621942115336542811e-04
2.760345043130391218e+02,7.707043543830488248e-04
2.800350043755469756e+02,-3.719068970428810600e-02
2.840355044380547724e+02,-2.629156715380880777e-02
2.880360045005625693e+02,5.588516174524479040e-03
2.920365045630704230e+02,1.163627751786196034e-02
2.960370046255782199e+02,1.798667782040031665e-02
3.000375046880860168e+02,-2.990723482495337340e-03
3.040380047505938705e+02,6.366432782393824201e-03
3.080385048131016674e+02,-8.368860193346658663e-03
3.120390048756094643e+02,1.285010180789985731e-02
3.160395049381172612e+02,-2.613196878591934891e-02
3.200400050006251149e+02,1.936876722409176452e-02
3.240405050631329118e+02,6.596111310718662593e-03
3.280410051256407087e+02,7.222993096495560275e-03
3.320415051881485624e+02,-6.795400373202244160e-02
3.360420052506563593e+02,-9.536898978141907998e-03
3.400425053131641562e+02,-7.768003025127289025e-03
3.440430053756720099e+02,1.865277575064200680e-02
3.480435054381798068e+02,1.317243066163585954e-02
3.520440055006876037e+02,-3.981389685709697812e-02
3.560445055631954006e+02,2.670093150353489500e-02
3.600450056257032543e+02,1.562711056404050142e-02
3.640455056882110512e+02,-2.386494718013225727e-02
3.680460057507188480e+02,1.748086988231250041e-02
3.720465058132267018e+02,1.979466151204240659e-02
3.760470058757344987e+02,5.587060301223376740e-02
3.800475059382422955e+02,2.183653663737221418e-02
3.840480060007500924e+02,2.774596504570275846e-02
3.880485060632579462e+02,3.942692620658593342e-03
3.920490061257657430e+02,8.483378088760535132e-03
3.960495061882735399e+02,-9.809578119812981806e-03
4.000500062507813936e+02,1.325769070817391267e-02
4.040505063132891905e+02,-5.802906850610181286e-03
4.080510063757969874e+02,3.391740523808265545e-02
4.120515064383048411e+02,-1.601652023059669042e-02
4.160520065008126380e+02,-1.757272348982443638e-02
4.200525065633204349e+02,-4.028674657877513027e-02
4.240530066258282318e+02,-2.133883385573361394e-02
4.280535066883360855e+02,2.899283561809447296e-02
4.320540067508438824e+02,-1.777967024797820206e-01
4.360545068133516793e+02,-1.240884404653767002e-02
4.400550068758595330e+02,3.191565579348611126e-02
4.440555069383673299e+02,7.131834787717402646e-01
4.480560070008751268e+02,2.167933118765463241e-01
4.520565070633829805e+02,3.161842416678356527e-02
4.560570071258907774e+02,-2.353509686310007731e-01
4.600575071883985743e+02,-9.129531748609587272e-03
4.640580072509063712e+02,2.425881005191053014e-02
4.680585073134142249e+02,1.678507580474562170e-03
4.720590073759220218e+02,1.328181650886089103e-02
4.760595074384298186e+02,-1.189081872703586992e-02
4.800600075009376724e+02,4.184787467723997262e-02
4.840605075634454693e+02,-2.004770864295591162e-03
4.880610076259532661e+02,-1.281485435813743169e-02
4.920615076884611199e+02,3.577052849803162571e-03
4.960620077509689168e+02,2.076841983918300411e-02
5.000625078134767136e+02,-3.002728442857227967e-02
5.040630078759845105e+02,2.509590720398661295e-02
5.080635079384923642e+02,-2.301573048571963279e-02
5.120640080010001611e+02,-5.913126123204690693e-03
5.160645080635080149e+02,2.889663153403917301e-02
5.200650081260157549e+02,-2.077838165588220820e-02
5.240655081885236086e+02,4.744883531924492387e-02
5.280660082510314624e+02,-1.042464649473563015e-02
5.320665083135392024e+02,-1.055119103995001695e-02
5.360670083760470561e+02,-9.021315588383515757e-03
5.400675084385549098e+02,-5.014571155922483564e-02
5.440680085010626499e+02,-4.044809309224670080e-03
5.480685085635705036e+02,-2.216464437913800989e-02
5.520690086260782437e+02,-6.867521764916085028e-03
5.560695086885860974e+02,-2.009728592778449799e-02
5.600700087510939511e+02,-3.119495256147064837e-03
5.640705088136016911e+02,4.895019987513138382e-02
5.680710088761095449e+02,-6.871413607403779877e-03
5.720715089386173986e+02,-9.835423797326808132e-03
5.760720090011251386e+02,3.449045846033765156e-03
5.800725090636329924e+02,4.797402424065277775e-06
5.840730091261408461e+02,2.254741712703969142e-02
5.880735091886485861e+02,1.427904211500505283e-02
5.920740092511564399e+02,2.475491398194352641e-02
5.960745093136642936e+02,-2.314903612802819699e-02
6.000750093761720336e+02,-2.131600971520480198e-02
6.040755094386798874e+02,1.362792664066010857e-02
6.080760095011877411e+02,-5.972160304919316848e-02
6.120765095636954811e+02,4.174180210772538563e-02
6.160770096262033348e+02,-5.877246248329174097e-03
6.200775096887111886e+02,-5.184915322515205524e-03
6.240780097512189286e+02,3.316833399022098283e-02
6.280785098137267823e+02,-1.219136027278398988e-02
6.320790098762345224e+02,-1.583814093272046392e-02
6.360795099387423761e+02,-2.716736100730892528e-02
6.400800100012502298e+02,2.417294631067598912e-02
6.440805100637579699e+02,2.483685361181444881e-02
6.480810101262658236e+02,2.024869241544193302e-02
6.520815101887736773e+02,1.326977259404728271e-02
6.560820102512814174e+02,-5.203386111704432632e-02
6.600825103137892711e+02,-2.122713051740594131e-02
6.640830103762971248e+02,1.852677902246320507e-02
6.680835104388048649e+02,-2.306937791783617627e-03
6.720840105013127186e+02,-9.528571979924545590e-05
6.760845105638205723e+02,1.948000845050396404e-02
6.800850106263283124e+02,-1.008329569742305760e-02
6.840855106888361661e+02,-4.447974447612537685e-02
6.880860107513440198e+02,3.989331690676010782e-03
6.920865108138517598e+02,8.714529515248344363e-03
6.960870108763596136e+02,4.916735243587923299e-02
