time_ms,ecg_mv
0.000000000000000000e+00,-1.275708652481949770e-02
4.000500062507813759e+00,-1.140909810385608292e-02
8.001000125015627518e+00,-1.960788231344645915e-01
1.200150018752344039e+01,1.688738879861238079e-03
1.600200025003125504e+01,-3.505642010270557107e-02
2.000250031253906968e+01,9.104289276547393728e-01
2.400300037504688078e+01,5.078181571204418709e-01
2.800350043755469542e+01,1.306164339717017508e-01
3.200400050006251007e+01,3.944418128376354221e-02
3.600450056257032116e+01,-2.508174834209502269e-01
4.000500062507813936e+01,-7.278743374668525390e-02
4.400550068758595046e+01,4.791859461986708313e-03
4.800600075009376155e+01,-1.059416636904508650e-02
5.200650081260157975e+01,4.977797262135928019e-02
5.600700087510939085e+01,6.439272611329019749e-03
6.000750093761720905e+01,-9.751320920126198277e-03
6.400800100012502014e+01,1.061558515805875649e-03
6.800850106263283124e+01,-1.930330090437719880e-03
7.200900112514064233e+01,-2.229884358729759125e-02
7.600950118764846763e+01,-7.058797306028904983e-02
8.001000125015627873e+01,4.873916690597835701e-03
8.401050131266408982e+01,6.275677843797754230e-02
8.801100137517190092e+01,-5.865273332068113299e-03
9.201150143767971201e+01,4.073048605002940054e-02
9.601200150018752311e+01,-1.043949836232993880e-02
1.000125015626953484e+02,-5.032353468754121283e-03
1.040130016252031595e+02,2.136065536435565251e-02
1.080135016877109706e+02,2.513831800757360124e-02
1.120140017502187817e+02,5.708491896280967065e-02
1.160145018127265928e+02,1.679108445871906399e-02
1.200150018752344181e+02,-8.232178876913685481e-04
1.240155019377422292e+02,-1.817529025159939082e-02
1.280160020002500403e+02,-4.302216579618302339e-02
1.320165020627578656e+02,3.268824788511030810e-02
1.360170021252656625e+02,-1.124733590352710970e-02
1.400175021877734878e+02,4.890477099639001235e-02
1.440180022502812847e+02,1.874116231418243919e-02
1.480185023127891100e+02,-5.864055868772275436e-03
1.520190023752969353e+02,-4.396515968091840171e-02
1.560195024378047322e+02,1.156673106591924773e-02
1.600200025003125575e+02,2.432820417077990321e-02
1.640205025628203543e+02,2.896033924303486121e-02
1.680210026253281796e+02,-3.112391421350659687e-02
1.720215026878360050e+02,-3.720100869145973738e-02
1.760220027503438018e+02,2.888991670515373561e-02
1.800225028128516271e+02,-1.884871573326005190e-02
1.840230028753594240e+02,-1.998920395355980456e-02
1.880235029378672493e+02,-3.090349690862771032e-02
1.920240030003750462e+02,-4.371051988678032602e-03
1.960245030628828715e+02,-3.187889428910865765e-03
2.000250031253906968e+02,3.683666009998458335e-02
2.040255031878984937e+02,-4.565372620506787799e-02
2.080260032504063190e+02,-2.208595121111493753e-02
2.120265033129141159e+02,2.716263323812874789e-02
2.160270033754219412e+02,-2.458589613408479133e-04
2.200275034379297665e+02,9.811625672821960506e-03
2.240280035004375634e+02,5.066633099159168624e-02
2.280285035629453887e+02,-1.664778900802762682e-03
2.320290036254531856e+02,4.293472276850537200e-02
2.360295036879610109e+02,5.436046840729744090e-02
2.400300037504688362e+02,-2.038896994993280934e-02
2.440305038129766331e+02,5.408944095819032127e-03
2.480310038754844584e+02,-2.448807913768687346e-03
2.520315039379922553e+02,-1.411341417398638901e-02
2.560320040005000806e+02,4.897813758011286545e-03
2.600325040630078774e+02,9.077716353274166428e-03
2.640330041255157312e+02,-2.271932261389514665e-02
2.680335041880235281e+02,3.643066976744754881e-04
2.720340042505313249e+02,-3.024773053945339213e-02
2.760345043130391218e+02,9.213088157052538862e-03
2.800350043755469756e+02,-2.411897529730520212e-02
2.840355044380547724e+02,6.202681548190552147e-02
2.880360045005625693e+02,1.987078833664760597e-02
2.920365045630704230e+02,-2.830896954692201442e-02
2.960370046255782199e+02,2.829216051300607881e-02
3.000375046880860168e+02,6.218284963172176702e-03
3.040380047505938705e+02,-1.450308146220527332e-02
3.080385048131016674e+02,9.525335024788774557e-03
3.120390048756094643e+02,-1.962035948108882630e-03
3.160395049381172612e+02,-4.296331379481587234e-03
3.200400050006251149e+02,-1.579148755439190380e-02
3.240405050631329118e+02,-5.913528754652948999e-03
3.280410051256407087e+02,-2.431199793733585315e-02
3.320415051881485624e+02,7.720016578175880120e-03
3.360420052506563593e+02,6.581650348918431648e-02
3.400425053131641562e+02,-5.383264437920188411e-03
3.440430053756720099e+02,-1.581440268301329347e-02
3.480435054381798068e+02,-1.183046488453116073e-02
3.520440055006876037e+02,-6.270329056053375316e-02
3.560445055631954006e+02,-8.936407101027749045e-03
3.600450056257032543e+02,2.320616993323869684e-02
3.640455056882110512e+02,3.035013096300359994e-02
3.680460057507188480e+02,-3.823311058742451946e-02
3.720465058132267018e+02,2.111247951284358354e-02
3.760470058757344987e+02,3.600965144849637561e-02
3.800475059382422955e+02,-3.022434456566751998e-02
3.840480060007500924e+02,-3.861039750619827543e-02
3.880485060632579462e+02,3.048563604734062099e-03
3.920490061257657430e+02,1.267514452288753118e-02
3.960495061882735399e+02,4.119253364963815917e-02
4.000500062507813936e+02,-1.815583474766972391e-02
4.040505063132891905e+02,1.590380108325284425e-02
4.080510063757969874e+02,-2.409774894820356991e-02
4.120515064383048411e+02,-9.083077372803458407e-04
4.160520065008126380e+02,-2.469328130321871845e-02
4.200525065633204349e+02,2.725540954581840564e-02
4.240530066258282318e+02,-5.549461618818550546e-03
4.280535066883360855e+02,1.826336886998897874e-02
4.320540067508438824e+02,4.839391233626980093e-02
4.360545068133516793e+02,4.116879397729402562e-02
4.400550068758595330e+02,-1.314709800825462210e-03
4.440555069383673299e+02,3.638430161319698708e-02
4.480560070008751268e+02,-7.510239782610049833e-03
4.520565070633829805e+02,3.438886595921935435e-03
4.560570071258907774e+02,3.024273822109827675e-02
4.600575071883985743e+02,-1.176018245416784319e-02
4.640580072509063712e+02,8.055354266728213114e-03
4.680585073134142249e+02,4.917099728344425866e-03
4.720590073759220218e+02,6.709922940646600650e-03
4.760595074384298186e+02,3.296150374520136206e-02
4.800600075009376724e+02,-1.528516077734602685e-02
4.840605075634454693e+02,-7.383071150000818355e-04
4.880610076259532661e+02,5.967535049107684786e-02
4.920615076884611199e+02,7.447125770708426518e-03
4.960620077509689168e+02,-1.836775532080725179e-02
5.000625078134767136e+02,-2.351925820766525860e-03
5.040630078759845105e+02,9.508776150885795975e-01
5.080635079384923642e+02,5.589914130737182463e-01
5.120640080010001611e+02,1.437683758896595720e-01
5.160645080635080149e+02,4.637047006325005494e-02
5.200650081260157549e+02,-2.629152231796559325e-01
5.240655081885236086e+02,-8.923046991171863784e-02
5.280660082510314624e+02,-5.000706100874123018e-03
5.320665083135392024e+02,4.445328076440658444e-02
5.360670083760470561e+02,-1.455915728861520431e-02
5.400675084385549098e+02,2.375609708107566387e-02
5.440680085010626499e+02,-1.456330643938946040e-02
5.480685085635705036e+02,6.622995366944901992e-03
5.520690086260782437e+02,4.069512844266544305e-02
5.560695086885860974e+02,1.055360267640581117e-03
5.600700087510939511e+02,1.216700175074387526e-02
5.640705088136016911e+02,-3.084074551420759244e-02
5.680710088761095449e+02,-3.447184790977794039e-02
5.720715089386173986e+02,4.676147463543649935e-03
5.760720090011251386e+02,-2.853400981456184760e-02
5.800725090636329924e+02,-5.378486472305486418e-03
5.840730091261408461e+02,2.172925378899721524e-02
5.880735091886485861e+02,1.197002856517061231e-02
5.920740092511564399e+02,1.178309453012080926e-02
5.960745093136642936e+02,5.126917378683966409e-02
6.000750093761720336e+02,7.507654945586981002e-03
6.040755094386798874e+02,1.050650962791353435e-02
6.080760095011877411e+02,-2.656592791309959206e-02
6.120765095636954811e+02,6.014322648631883345e-03
6.160770096262033348e+02,-3.624540946719268832e-03
6.200775096887111886e+02,5.612165993436842894e-03
6.240780097512189286e+02,1.471646678871374979e-02
6.280785098137267823e+02,5.899913189103681704e-02
6.320790098762345224e+02,-2.651661911039951414e-03
6.360795099387423761e+02,-1.317158613965917040e-02
6.400800100012502298e+02,4.246537696779396909e-02
6.440805100637579699e+02,3.551677188297772819e-02
6.480810101262658236e+02,2.758817065522947351e-02
6.520815101887736773e+02,-1.720675406989831055e-02
6.560820102512814174e+02,-2.300994215720093133e-02
6.600825103137892711e+02,-5.369651536105456840e-02
6.640830103762971248e+02,-8.631616873126480780e-03
6.680835104388048649e+02,-8.505530379584645695e-03
6.720840105013127186e+02,-1.525565842796734739e-02
6.760845105638205723e+02,1.648635837678207386e-02
6.800850106263283124e+02,4.156691291384025100e-02
6.840855106888361661e+02,5.871864556066524327e-02
6.880860107513440198e+02,-8.363821584390952746e-04
6.920865108138517598e+02,2.953028107646098882e-02
6.960870108763596136e+02,-3.458662690845985821e-02
7.000875109388673536e+02,-5.102005686717740567e-03
7.040880110013752073e+02,3.460925064732731007e-03
