time_ms,ecg_mv
0.000000000000000000e+00,2.113653659490856429e-02
4.000500062507813759e+00,3.752978330763312442e-02
8.001000125015627518e+00,5.809395621191576486e-02
1.200150018752344039e+01,-6.059371911637748825e-02
1.600200025003125504e+01,-7.238047139598476065e-02
2.000250031253906968e+01,2.753326261078967965e-04
2.400300037504688078e+01,-5.570239619735536593e-03
2.800350043755469542e+01,1.202007389891106282e-02
3.200400050006251007e+01,2.089917131507002934e-03
3.600450056257032116e+01,-3.195519533897586695e-02
4.000500062507813936e+01,2.397976643631997279e-02
4.400550068758595046e+01,-4.410385164208915215e-02
4.800600075009376155e+01,4.318659863760841711e-02
5.200650081260157975e+01,-6.047849738911333095e-02
5.600700087510939085e+01,6.015706527119726865e-02
6.000750093761720905e+01,-9.830962292024875149e-03
6.400800100012502014e+01,-1.241099368584185347e-01
6.800850106263283124e+01,-1.772017100359474934e-02
7.200900112514064233e+01,1.982895840587119152e-02
7.600950118764846763e+01,-8.704304501203987549e-03
8.001000125015627873e+01,-2.205316997708765131e-02
8.401050131266408982e+01,3.222835010717672866e-02
8.801100137517190092e+01,5.555293881432289693e-02
9.201150143767971201e+01,3.452471609971152072e-02
9.601200150018752311e+01,-2.703003601482559942e-02
1.000125015626953484e+02,4.637952656780375965e-02
1.040130016252031595e+02,-7.424724099554963486e-02
1.080135016877109706e+02,4.038082575073722279e-03
1.120140017502187817e+02,-5.703627244960869647e-02
1.160145018127265928e+02,2.746842295825118949e-02
1.200150018752344181e+02,-2.579127060623793294e-02
1.240155019377422292e+02,4.514131552362057875e-02
1.280160020002500403e+02,-2.357429870526749072e-02
1.320165020627578656e+02,-7.035233012090535282e-03
1.360170021252656625e+02,-9.566961523652703359e-03
1.400175021877734878e+02,-1.099484337747787428e-02
1.440180022502812847e+02,-7.769938039014233355e-02
1.480185023127891100e+02,3.149520378175482693e-02
1.520190023752969353e+02,3.316869666614392226e-03
1.560195024378047322e+02,2.959169380391440604e-02
1.600200025003125575e+02,5.595400532372979407e-03
1.640205025628203543e+02,5.080507708761953373e-02
1.680210026253281796e+02,3.852284734407512845e-02
1.720215026878360050e+02,2.551570031697064644e-02
1.760220027503438018e+02,-3.009273735387233556e-02
1.800225028128516271e+02,4.196592081372952504e-02
1.840230028753594240e+02,8.930996730018831917e-03
1.880235029378672493e+02,9.551660837899741963e-02
1.920240030003750462e+02,7.093997182702954651e-02
1.960245030628828715e+02,7.309429526597684135e-02
2.000250031253906968e+02,-5.994955512516974422e-02
2.040255031878984937e+02,4.523313702031008660e-02
2.080260032504063190e+02,5.099033014986517620e-02
2.120265033129141159e+02,3.388742129088424121e-02
2.160270033754219412e+02,-4.017692164393398685e-02
2.200275034379297665e+02,3.314630679030936781e-03
2.240280035004375634e+02,6.071990912639154553e-03
2.280285035629453887e+02,-6.890150501324955774e-03
