time_ms,ecg_mv
0.000000000000000000e+00,-7.729899322831863817e-03
4.000500062507813759e+00,-3.360168533779117617e-02
8.001000125015627518e+00,1.033707345573877008e-02
1.200150018752344039e+01,-3.850892708977336071e-02
1.600200025003125504e+01,-2.163100448243798768e-02
2.000250031253906968e+01,-1.453226540804362400e-02
2.400300037504688078e+01,-3.376432527477710166e-02
2.800350043755469542e+01,-3.055136822973983715e-02
3.200400050006251007e+01,3.182430081578371123e-02
3.600450056257032116e+01,4.358120716880646561e-02
4.000500062507813936e+01,1.352886967658927311e-02
4.400550068758595046e+01,-2.345945097203300245e-02
4.800600075009376155e+01,2.545536726917688869e-02
5.200650081260157975e+01,-1.752035777622575410e-02
5.600700087510939085e+01,2.276366604046378000e-02
6.000750093761720905e+01,1.933596264554485189e-02
6.400800100012502014e+01,1.641486141156818165e-02
6.800850106263283124e+01,9.647200672456373444e-03
7.200900112514064233e+01,2.346414922963499516e-02
7.600950118764846763e+01,-4.956546583383646815e-02
8.001000125015627873e+01,-2.251907900652516323e-02
8.401050131266408982e+01,-5.741024222564667170e-04
8.801100137517190092e+01,2.065122428520988970e-02
9.201150143767971201e+01,-3.787565150442098738e-02
9.601200150018752311e+01,-1.663512696566489882e-02
1.000125015626953484e+02,2.789335109788638675e-02
1.040130016252031595e+02,8.949447460185340486e-03
1.080135016877109706e+02,4.795041057051725730e-02
1.120140017502187817e+02,1.837122343051158027e-02
1.160145018127265928e+02,1.176242327299282815e-03
1.200150018752344181e+02,3.943471895812975707e-04
1.240155019377422292e+02,-1.702731413927000004e-02
1.280160020002500403e+02,1.095278514125489280e-02
1.320165020627578656e+02,2.217364452706836048e-02
1.360170021252656625e+02,1.310342727683831351e-02
1.400175021877734878e+02,2.591764308767818478e-03
1.440180022502812847e+02,-2.366549087939565695e-03
1.480185023127891100e+02,3.819425939500669526e-02
1.520190023752969353e+02,1.150644476691478797e-02
1.560195024378047322e+02,2.094275312810232187e-02
1.600200025003125575e+02,1.956025924940979835e-02
1.640205025628203543e+02,2.284900639812277937e-02
1.680210026253281796e+02,-4.433618515019456183e-03
1.720215026878360050e+02,-2.749819992734752958e-02
1.760220027503438018e+02,4.926056055317316884e-02
1.800225028128516271e+02,3.750080851727855685e-02
1.840230028753594240e+02,3.989038866377878079e-02
1.880235029378672493e+02,3.311791337572038418e-02
1.920240030003750462e+02,-1.625007013107306747e-02
1.960245030628828715e+02,2.789179007463376408e-02
2.000250031253906968e+02,2.496592856964172102e-02
2.040255031878984937e+02,-2.201975741149396829e-02
2.080260032504063190e+02,4.265463612187481851e-03
2.120265033129141159e+02,-2.922323592581514695e-02
2.160270033754219412e+02,4.546654502472120135e-02
2.200275034379297665e+02,4.509140715840993102e-02
2.240280035004375634e+02,-1.064493364871830529e-02
2.280285035629453887e+02,-1.911469618725164868e-02
2.320290036254531856e+02,2.727369587137695034e-02
2.360295036879610109e+02,-1.952835550042636426e-02
2.400300037504688362e+02,-4.613322253901063798e-03
2.440305038129766331e+02,-6.854464334588116110e-03
2.480310038754844584e+02,3.020680636111090431e-03
2.520315039379922553e+02,8.680305446406305289e-03
2.560320040005000806e+02,-4.917653879271179779e-02
2.600325040630078774e+02,3.104209240504789830e-02
2.640330041255157312e+02,-1.263342297058686614e-02
2.680335041880235281e+02,1.161082806120182238e-03
2.720340042505313249e+02,4.267666082742616745e-02
2.760345043130391218e+02,-4.635684891884541553e-02
2.800350043755469756e+02,-2.935836300804018674e-03
2.840355044380547724e+02,-9.625577705485170027e-03
2.880360045005625693e+02,1.201943898586721286e-02
2.920365045630704230e+02,-3.054153229960033730e-02
2.960370046255782199e+02,-2.911849725675611303e-02
3.000375046880860168e+02,-3.629677168412751183e-03
3.040380047505938705e+02,-9.398456980445498137e-04
3.080385048131016674e+02,4.410039133027536529e-02
3.120390048756094643e+02,-1.618361754731657484e-02
3.160395049381172612e+02,-9.976173514669540998e-03
3.200400050006251149e+02,-2.475114184916484689e-02
3.240405050631329118e+02,-3.155782233896876204e-02
3.280410051256407087e+02,2.978978872281003859e-02
3.320415051881485624e+02,3.990006446294747100e-02
3.360420052506563593e+02,4.296971252551345238e-02
3.400425053131641562e+02,3.322472487367070237e-02
3.440430053756720099e+02,5.083052754077612562e-02
3.480435054381798068e+02,2.689695264786734485e-02
3.520440055006876037e+02,-1.491324603525945184e-03
3.560445055631954006e+02,2.234956626557718651e-02
3.600450056257032543e+02,-9.085583491639112608e-03
3.640455056882110512e+02,9.533268012267271524e-03
3.680460057507188480e+02,2.121624810511408762e-02
3.720465058132267018e+02,6.080206229160079259e-03
3.760470058757344987e+02,-2.028476706800966950e-02
3.800475059382422955e+02,-5.308353133152891173e-02
3.840480060007500924e+02,3.720537830824243060e-03
3.880485060632579462e+02,7.556692950550786270e-01
3.920490061257657430e+02,2.133771167229183974e-01
3.960495061882735399e+02,-2.774757542319723075e-03
4.000500062507813936e+02,-1.674834308333429389e-01
4.040505063132891905e+02,-4.936141204395217558e-02
4.080510063757969874e+02,-7.210170305803621262e-03
4.120515064383048411e+02,1.065811149667260024e-02
4.160520065008126380e+02,-3.723467100830977518e-03
4.200525065633204349e+02,2.314362010783066123e-02
4.240530066258282318e+02,-3.892728062493203134e-02
4.280535066883360855e+02,-5.612422242854509663e-02
4.320540067508438824e+02,7.492706433768247902e-03
4.360545068133516793e+02,3.802095281547304695e-03
