time_ms,ecg_mv
0.000000000000000000e+00,7.102791816722398011e-02
4.000500062507813759e+00,-4.588822810646967301e-03
8.001000125015627518e+00,1.644722966987012536e-02
1.200150018752344039e+01,1.833147531316976081e-02
1.600200025003125504e+01,9.433508044697946904e-03
2.000250031253906968e+01,-6.294570916000788441e-03
2.400300037504688078e+01,1.294151959050138523e-01
2.800350043755469542e+01,6.835450343533801265e-02
3.200400050006251007e+01,4.404582416226490715e-02
3.600450056257032116e+01,9.937998627437334698e-02
4.000500062507813936e+01,6.014317658048024678e-02
4.400550068758595046e+01,6.427211732589459270e-02
4.800600075009376155e+01,1.120586170272335202e-01
5.200650081260157975e+01,7.022375618799087116e-02
5.600700087510939085e+01,8.414110383905845647e-02
6.000750093761720905e+01,-3.030802571832348635e-02
6.400800100012502014e+01,2.966936470442424478e-03
6.800850106263283124e+01,5.153070946584088763e-02
7.200900112514064233e+01,2.216882383468329332e-01
7.600950118764846763e+01,1.600154968521533272e-03
8.001000125015627873e+01,2.440870846467859540e-02
8.401050131266408982e+01,1.206179750146715857e-01
8.801100137517190092e+01,8.813226927834469371e-02
9.201150143767971201e+01,1.106228941447865710e-01
9.601200150018752311e+01,4.360754605965599245e-02
1.000125015626953484e+02,-2.246277373416769030e-02
1.040130016252031595e+02,2.767319807801817827e-02
1.080135016877109706e+02,2.459207423159642456e-02
1.120140017502187817e+02,-2.091744717448210458e-02
1.160145018127265928e+02,-1.700209762541240663e-02
1.200150018752344181e+02,-2.617408834725469882e-02
1.240155019377422292e+02,7.823661279616477005e-02
1.280160020002500403e+02,-1.275607044748091612e-01
1.320165020627578656e+02,-1.490397720861047215e-01
1.360170021252656625e+02,-7.183751015604297741e-02
1.400175021877734878e+02,-6.925075663897156675e-02
1.440180022502812847e+02,-1.606288395417723169e-01
1.480185023127891100e+02,-2.090816756046758873e-01
1.520190023752969353e+02,-3.005022405832140364e-02
1.560195024378047322e+02,-1.085996410909770282e-01
1.600200025003125575e+02,-1.611478478851846863e-01
1.640205025628203543e+02,-1.178999773466174461e-01
1.680210026253281796e+02,-1.069931385616540997e-01
1.720215026878360050e+02,-9.591589868708602640e-02
1.760220027503438018e+02,-6.349101252267097539e-02
1.800225028128516271e+02,-5.412449543085273707e-02
1.840230028753594240e+02,3.361199572836343075e-03
1.880235029378672493e+02,-1.133394129174876697e-01
1.920240030003750462e+02,-9.822478061382949877e-02
1.960245030628828715e+02,-7.820397074647737756e-02
2.000250031253906968e+02,3.462384010239320797e-02
2.040255031878984937e+02,5.829451338294477925e-02
2.080260032504063190e+02,-1.572431645598621613e-02
2.120265033129141159e+02,-1.768405423222576406e-02
2.160270033754219412e+02,1.926177548850976917e-02
2.200275034379297665e+02,8.322333511692558972e-02
2.240280035004375634e+02,5.498597546497838162e-02
2.280285035629453887e+02,3.252661280663673299e-02
2.320290036254531856e+02,8.846430741412494858e-02
2.360295036879610109e+02,-1.473186472265845814e-02
2.400300037504688362e+02,1.208895714578338693e-01
2.440305038129766331e+02,8.575662889989470183e-02
2.480310038754844584e+02,1.133140291506582464e-01
2.520315039379922553e+02,4.533817884067060933e-02
2.560320040005000806e+02,1.072938778282239158e-01
2.600325040630078774e+02,5.279039334555939156e-02
2.640330041255157312e+02,1.767801281466854779e-01
2.680335041880235281e+02,6.783327359759552810e-02
2.720340042505313249e+02,1.394038452723380672e-01
2.760345043130391218e+02,7.046723671150886825e-02
2.800350043755469756e+02,8.128768506348191258e-02
2.840355044380547724e+02,1.380850964189994090e-01
2.880360045005625693e+02,2.696910785192352389e-03
2.920365045630704230e+02,1.092073862760303549e-01
2.960370046255782199e+02,5.751624805869341717e-02
3.000375046880860168e+02,7.239967607645746150e-02
3.040380047505938705e+02,-7.323757541353871636e-03
3.080385048131016674e+02,6.321951191870436859e-02
3.120390048756094643e+02,-1.992682124049972511e-02
3.160395049381172612e+02,-4.455138662836919533e-02
3.200400050006251149e+02,1.335206281122412048e-03
3.240405050631329118e+02,-7.239857563829740772e-02
3.280410051256407087e+02,-1.346339964976604464e-01
3.320415051881485624e+02,5.685795293581109855e-02
3.360420052506563593e+02,-1.643067628282143811e-02
3.400425053131641562e+02,1.620929534424687957e-02
3.440430053756720099e+02,-5.421622664956887022e-02
3.480435054381798068e+02,-2.246139390289949578e-01
3.520440055006876037e+02,-6.279022598551148304e-02
3.560445055631954006e+02,-9.294614212407600884e-02
3.600450056257032543e+02,-1.066297381889632634e-01
3.640455056882110512e+02,-9.526291427895290653e-02
3.680460057507188480e+02,-1.650122783204305832e-01
3.720465058132267018e+02,-3.584991030519928124e-02
3.760470058757344987e+02,-2.167325562552196994e-01
3.800475059382422955e+02,-1.002958862522800448e-01
3.840480060007500924e+02,-1.209242370613356210e-01
3.880485060632579462e+02,-1.210292930309823656e-01
3.920490061257657430e+02,-5.856395862644067640e-02
3.960495061882735399e+02,-8.691774552326331227e-02
4.000500062507813936e+02,-9.976332154890413251e-02
4.040505063132891905e+02,-5.014095803907234888e-02
4.080510063757969874e+02,-9.244446194596003807e-02
4.120515064383048411e+02,-7.822538104159551531e-02
4.160520065008126380e+02,7.367503313812090102e-03
4.200525065633204349e+02,-2.273937005630315839e-02
4.240530066258282318e+02,-5.650545573814774736e-02
4.280535066883360855e+02,-3.738511424467981514e-03
4.320540067508438824e+02,1.184514992042294823e-01
4.360545068133516793e+02,2.587105935893446729e-02
4.400550068758595330e+02,8.099193855850278512e-02
4.440555069383673299e+02,8.796955798623677658e-02
4.480560070008751268e+02,6.790900806098232323e-02
4.520565070633829805e+02,4.889034379616270798e-02
4.560570071258907774e+02,8.191227153439642472e-02
4.600575071883985743e+02,1.298716299148411080e-01
4.640580072509063712e+02,1.362017360795783061e-01
4.680585073134142249e+02,1.307279491785596770e-01
4.720590073759220218e+02,9.106029206420854227e-02
4.760595074384298186e+02,8.908056671870143162e-02
4.800600075009376724e+02,-1.140516423329065859e-01
4.840605075634454693e+02,5.206107950541870311e-02
4.880610076259532661e+02,9.679713668051137532e-02
4.920615076884611199e+02,1.048787392367230842e+00
4.960620077509689168e+02,8.601973576875510119e-01
5.000625078134767136e+02,5.300403140663823010e-01
5.040630078759845105e+02,1.960632358327871749e-01
5.080635079384923642e+02,1.240829184273896657e-01
5.120640080010001611e+02,-1.070118700780725990e-01
5.160645080635080149e+02,-5.827616504454014024e-02
5.200650081260157549e+02,-9.207539862150478441e-04
5.240655081885236086e+02,-1.157568829430618146e-01
5.280660082510314624e+02,5.304634514312952381e-03
5.320665083135392024e+02,-1.313626116546430522e-01
5.360670083760470561e+02,2.102034424356279130e-02
5.400675084385549098e+02,-4.190040923919101379e-02
5.440680085010626499e+02,-7.131636290476434104e-02
5.480685085635705036e+02,-1.227576474950582558e-01
5.520690086260782437e+02,-8.066262815350055959e-02
5.560695086885860974e+02,-1.088715784426404209e-01
5.600700087510939511e+02,-1.359338887474461077e-01
5.640705088136016911e+02,-1.683642932389472213e-01
5.680710088761095449e+02,-5.483596297822842386e-02
5.720715089386173986e+02,-1.129629063663564886e-01
5.760720090011251386e+02,-1.181389105241478360e-01
5.800725090636329924e+02,-3.309736126056424255e-02
5.840730091261408461e+02,-1.546525590603256561e-01
5.880735091886485861e+02,-5.609982975543024997e-02
5.920740092511564399e+02,-6.550030066940575046e-02
5.960745093136642936e+02,-8.514191371522762675e-02
6.000750093761720336e+02,-3.169487654011658717e-02
6.040755094386798874e+02,-1.256732021294354462e-01
6.080760095011877411e+02,2.639857414946963216e-02
6.120765095636954811e+02,-5.434998477040324516e-02
6.160770096262033348e+02,4.711288405809599400e-02
6.200775096887111886e+02,-5.469950257337199279e-02
6.240780097512189286e+02,-1.281972149593533887e-02
6.280785098137267823e+02,6.725267138194290784e-02
6.320790098762345224e+02,3.261491598411716403e-02
6.360795099387423761e+02,5.257783382563439856e-02
6.400800100012502298e+02,-1.502726933696800146e-02
6.440805100637579699e+02,3.484004912875169474e-02
6.480810101262658236e+02,6.103826387564709188e-02
6.520815101887736773e+02,5.749401502068153536e-02
6.560820102512814174e+02,9.588834933943790606e-02
6.600825103137892711e+02,8.765766601804195202e-02
6.640830103762971248e+02,4.311648345637097979e-02
6.680835104388048649e+02,9.051638877205958611e-02
6.720840105013127186e+02,1.662111584061949365e-01
6.760845105638205723e+02,1.246025374486850468e-01
6.800850106263283124e+02,1.009481528053819133e-01
6.840855106888361661e+02,4.625017362302229207e-02
6.880860107513440198e+02,4.512398395668173329e-02
