time_ms,ecg_mv
0.000000000000000000e+00,-1.833009169041069919e-01
4.000500062507813759e+00,-2.348068563764437594e-02
8.001000125015627518e+00,1.188235811644198885e-02
1.200150018752344039e+01,3.814685350024010074e-02
1.600200025003125504e+01,9.727163212221563438e-01
2.000250031253906968e+01,7.509931202575456100e-01
2.400300037504688078e+01,4.090013078946067027e-01
2.800350043755469542e+01,1.802112375693918356e-01
3.200400050006251007e+01,6.848358990791791889e-02
3.600450056257032116e+01,-6.546645350862814738e-03
4.000500062507813936e+01,-2.468842437675279611e-01
4.400550068758595046e+01,-1.185419965855435687e-01
4.800600075009376155e+01,-2.222057247029569915e-02
5.200650081260157975e+01,2.182475653502120513e-02
5.600700087510939085e+01,-5.166547733635971917e-03
6.000750093761720905e+01,-9.804322674432535724e-04
6.400800100012502014e+01,1.174340188627153586e-02
6.800850106263283124e+01,1.094106362136869695e-02
7.200900112514064233e+01,1.183565094717381645e-02
7.600950118764846763e+01,1.583858400408914499e-02
8.001000125015627873e+01,2.384053320844387036e-02
8.401050131266408982e+01,1.122862689328091475e-02
8.801100137517190092e+01,-7.406967157821181882e-03
9.201150143767971201e+01,-1.054312571730132639e-02
9.601200150018752311e+01,-2.323043581564711649e-03
1.000125015626953484e+02,1.498640365688219678e-02
1.040130016252031595e+02,1.424269974825391125e-02
1.080135016877109706e+02,2.197133138568116428e-02
1.120140017502187817e+02,6.059577561846509440e-03
1.160145018127265928e+02,2.333979499285691699e-04
1.200150018752344181e+02,1.333891788670588281e-02
1.240155019377422292e+02,-8.305427254685549335e-03
1.280160020002500403e+02,2.986166736764538088e-02
1.320165020627578656e+02,1.921525758505197856e-02
1.360170021252656625e+02,1.546402910495780873e-03
1.400175021877734878e+02,3.177712976613546181e-02
1.440180022502812847e+02,1.065910873280229154e-03
1.480185023127891100e+02,-1.696125696242365560e-03
1.520190023752969353e+02,3.396902473804406554e-03
1.560195024378047322e+02,1.642731607042090952e-02
1.600200025003125575e+02,1.043121375109886187e-02
1.640205025628203543e+02,-6.422682924607490268e-03
1.680210026253281796e+02,4.615858771385534381e-02
1.720215026878360050e+02,1.140145290625458989e-02
1.760220027503438018e+02,1.376250975614604771e-02
1.800225028128516271e+02,1.717212294527566477e-02
1.840230028753594240e+02,3.589388853479889840e-03
1.880235029378672493e+02,-5.494870165741955539e-03
1.920240030003750462e+02,1.275422646535451492e-03
1.960245030628828715e+02,-1.445954810166112745e-03
2.000250031253906968e+02,-1.400854668206413627e-02
2.040255031878984937e+02,4.429432254643857723e-03
2.080260032504063190e+02,1.531112550303508762e-02
2.120265033129141159e+02,1.200630186507301717e-02
2.160270033754219412e+02,1.421322729381552068e-02
2.200275034379297665e+02,5.628465009078464573e-03
2.240280035004375634e+02,-6.654695550394463914e-03
2.280285035629453887e+02,2.884069397257935097e-02
2.320290036254531856e+02,1.093001206785552785e-02
2.360295036879610109e+02,2.198486759540294738e-03
2.400300037504688362e+02,6.928834354887354781e-03
2.440305038129766331e+02,-5.119208436764221236e-03
2.480310038754844584e+02,1.405589416987580893e-02
2.520315039379922553e+02,9.165250245592275469e-03
2.560320040005000806e+02,7.253303115500994627e-05
2.600325040630078774e+02,-2.050636961227204902e-02
2.640330041255157312e+02,-1.798912082761150097e-02
2.680335041880235281e+02,-1.282739456616190446e-02
2.720340042505313249e+02,7.416266867548983524e-03
2.760345043130391218e+02,-1.152990038238067665e-02
2.800350043755469756e+02,-2.368024357869737834e-02
2.840355044380547724e+02,-5.349189134915107585e-03
2.880360045005625693e+02,4.543850927019919481e-03
2.920365045630704230e+02,2.817569539149047259e-02
2.960370046255782199e+02,3.739585444788997431e-02
3.000375046880860168e+02,8.709731382675342873e-03
3.040380047505938705e+02,-1.637660155833591327e-02
3.080385048131016674e+02,4.506566769912924257e-03
3.120390048756094643e+02,1.082573377602985033e-02
3.160395049381172612e+02,2.056978660117180641e-03
3.200400050006251149e+02,1.989280899584502590e-02
3.240405050631329118e+02,6.230271526450371043e-03
3.280410051256407087e+02,1.696517254703784139e-03
3.320415051881485624e+02,1.064786983224691973e-02
3.360420052506563593e+02,3.273360215115669533e-03
3.400425053131641562e+02,-1.214932276881886333e-02
3.440430053756720099e+02,-5.039536308921833269e-03
3.480435054381798068e+02,-3.456553371186220011e-03
3.520440055006876037e+02,2.399791260271855187e-02
3.560445055631954006e+02,-5.968915562864385294e-03
3.600450056257032543e+02,1.693247978030758272e-02
3.640455056882110512e+02,-1.086062913302535300e-02
3.680460057507188480e+02,-6.968838565806025932e-03
3.720465058132267018e+02,4.342778318912743699e-03
3.760470058757344987e+02,5.555607703096491351e-03
3.800475059382422955e+02,-7.338536684602613852e-03
3.840480060007500924e+02,-6.439202423913936713e-03
3.880485060632579462e+02,2.392110069962093827e-02
3.920490061257657430e+02,-6.530662482581498212e-04
3.960495061882735399e+02,1.207979466225034965e-02
4.000500062507813936e+02,-1.589758925104024084e-02
4.040505063132891905e+02,1.657955466309166473e-02
4.080510063757969874e+02,6.313144105832662646e-03
4.120515064383048411e+02,3.643490058779778884e-03
4.160520065008126380e+02,2.687005760829756090e-02
4.200525065633204349e+02,-1.053948254508569812e-02
4.240530066258282318e+02,1.576370070126409742e-02
4.280535066883360855e+02,-2.432632552853340149e-04
4.320540067508438824e+02,6.405163494346223854e-03
4.360545068133516793e+02,2.570882808305497216e-02
4.400550068758595330e+02,1.863951947212771909e-02
4.440555069383673299e+02,-7.753674692199390150e-03
4.480560070008751268e+02,-2.446732851947328036e-02
4.520565070633829805e+02,-1.701967193037761533e-02
4.560570071258907774e+02,4.846737601675531887e-02
4.600575071883985743e+02,9.090433265018797726e-02
4.640580072509063712e+02,1.390547572080639005e-01
4.680585073134142249e+02,1.628863062647044613e-01
4.720590073759220218e+02,1.850738265212792388e-01
4.760595074384298186e+02,1.790752698692571754e-01
4.800600075009376724e+02,1.687416607320297302e-01
4.840605075634454693e+02,1.904834280773241573e-01
4.880610076259532661e+02,1.678974758535903278e-01
4.920615076884611199e+02,1.672588684198998976e-01
4.960620077509689168e+02,1.446511832266860198e-01
5.000625078134767136e+02,2.020601103126746234e-01
5.040630078759845105e+02,1.619571995822073895e-01
5.080635079384923642e+02,1.545007756736080373e-01
5.120640080010001611e+02,1.817024038699024957e-01
5.160645080635080149e+02,1.645108330429211063e-01
5.200650081260157549e+02,1.480301798899008314e-01
5.240655081885236086e+02,1.815228946592439552e-01
5.280660082510314624e+02,1.899925236245469939e-01
5.320665083135392024e+02,1.808303593263536624e-01
5.360670083760470561e+02,1.892448684862616803e-01
5.400675084385549098e+02,1.614163612067538722e-01
5.440680085010626499e+02,1.868676874160816181e-01
5.480685085635705036e+02,1.716878337263637311e-01
5.520690086260782437e+02,1.789942082581464922e-01
5.560695086885860974e+02,1.756435427125868365e-01
5.600700087510939511e+02,1.692745783866726472e-01
5.640705088136016911e+02,1.832323336451155138e-01
5.680710088761095449e+02,1.644283882350257853e-01
5.720715089386173986e+02,1.650714494448622949e-01
5.760720090011251386e+02,1.788620471383123856e-01
5.800725090636329924e+02,1.928893294722424656e-01
5.840730091261408461e+02,1.762457350912136900e-01
5.880735091886485861e+02,1.790123668654854672e-01
5.920740092511564399e+02,1.935148724413920940e-01
5.960745093136642936e+02,1.494934641427361766e-01
6.000750093761720336e+02,1.734833035130767809e-01
6.040755094386798874e+02,1.518874463495142879e-01
6.080760095011877411e+02,1.592795389180436116e-01
6.120765095636954811e+02,0.000000000000000000e+00
6.160770096262033348e+02,4.996712689020382792e-02
6.200775096887111886e+02,9.730440499671266785e-02
6.240780097512189286e+02,1.420118343195266308e-01
6.280785098137267823e+02,1.840894148586456058e-01
6.320790098762345224e+02,2.235371466140696484e-01
6.360795099387423761e+02,2.603550295857988139e-01
6.400800100012502298e+02,2.945430637738330470e-01
6.440805100637579699e+02,3.261012491781722367e-01
6.480810101262658236e+02,3.550295857988164938e-01
6.520815101887736773e+02,3.813280736357659295e-01
6.560820102512814174e+02,4.049967126890203772e-01
6.600825103137892711e+02,4.260355029585798925e-01
6.640830103762971248e+02,4.444444444444444198e-01
6.680835104388048649e+02,4.602235371466140701e-01
6.720840105013127186e+02,4.733727810650887324e-01
6.760845105638205723e+02,4.838921761998685178e-01
6.800850106263283124e+02,4.917817225509533152e-01
6.840855106888361661e+02,4.970414201183431802e-01
6.880860107513440198e+02,4.996712689020381126e-01
6.920865108138517598e+02,4.996712689020381126e-01
6.960870108763596136e+02,4.970414201183431802e-01
7.000875109388673536e+02,4.917817225509533152e-01
7.040880110013752073e+02,4.838921761998685178e-01
7.080885110638830611e+02,4.733727810650887324e-01
7.120890111263908011e+02,4.602235371466141256e-01
7.160895111888986548e+02,4.444444444444444753e-01
7.200900112514065086e+02,4.260355029585798925e-01
7.240905113139142486e+02,4.049967126890203772e-01
7.280910113764221023e+02,3.813280736357659295e-01
7.320915114389299561e+02,3.550295857988166048e-01
7.360920115014376961e+02,3.261012491781722922e-01
7.400925115639455498e+02,2.945430637738330470e-01
7.440930116264534036e+02,2.603550295857988139e-01
7.480935116889611436e+02,2.235371466140696484e-01
7.520940117514689973e+02,1.840894148586457724e-01
7.560945118139768510e+02,1.420118343195267419e-01
7.600950118764845911e+02,9.730440499671277887e-02
7.640955119389924448e+02,4.996712689020382792e-02
7.680960120015001849e+02,0.000000000000000000e+00
7.720965120640080386e+02,1.718372106732249660e-01
7.760970121265158923e+02,5.385464235667976329e-02
7.800975121890236323e+02,1.467359053788591834e-02
7.840980122515314861e+02,-2.490186717636423130e-01
7.880985123140393398e+02,-8.091671038721318099e-02
7.920990123765470798e+02,-1.781477180455848588e-02
7.960995124390549336e+02,-1.002125549686719297e-03
8.001000125015627873e+02,-3.629890948225318603e-02
8.041005125640705273e+02,1.791625547907085836e-02
8.081010126265783811e+02,-1.891073414162550148e-02
8.121015126890862348e+02,-1.978503430270140903e-02
8.161020127515939748e+02,-4.841623919530302356e-02
8.201025128141018286e+02,-3.215003906836694410e-03
8.241030128766096823e+02,-6.439167324572166000e-03
8.281035129391174223e+02,8.042057449700549393e-03
8.321040130016252760e+02,8.745267259777776692e-03
8.361045130641331298e+02,-1.901423574094461208e-02
8.401050131266408698e+02,1.266612593940407133e-03
8.441055131891487235e+02,-1.005070357523090742e-02
8.481060132516564636e+02,8.821464765351991200e-03
8.521065133141643173e+02,-5.856766904818224914e-03
8.561070133766721710e+02,-3.210104272439079625e-03
8.601075134391799111e+02,2.592723336086791980e-02
8.641080135016877648e+02,5.398965102718322057e-03
8.681085135641956185e+02,4.571480331485832868e-03
8.721090136267033586e+02,-1.114812539414686970e-02
8.761095136892112123e+02,1.520965494572050665e-02
8.801100137517190660e+02,2.082459989646853402e-02
8.841105138142268061e+02,2.439044642461820483e-02
8.881110138767346598e+02,2.700295551023468993e-02
8.921115139392425135e+02,3.028035293621274271e-02
8.961120140017502536e+02,2.422761763967519466e-02
9.001125140642581073e+02,-5.307815184796395649e-03
9.041130141267659610e+02,-7.319645082590075895e-03
9.081135141892737010e+02,-2.484933997260794364e-02
9.121140142517815548e+02,1.588039240029563790e-03
9.161145143142892948e+02,3.959367903619548205e-03
9.201150143767971485e+02,2.990277226755164164e-02
9.241155144393050023e+02,2.213149389157049313e-02
9.281160145018127423e+02,2.189451129633713296e-03
9.321165145643205960e+02,-1.915541710692247185e-02
9.361170146268284498e+02,-2.294299172317588315e-02
9.401175146893361898e+02,-1.037332302216350394e-02
9.441180147518440435e+02,-9.108122776999882583e-03
9.481185148143518973e+02,-1.446279715529148399e-02
9.521190148768596373e+02,2.052063954610871058e-03
9.561195149393674910e+02,4.027013077626367434e-03
9.601200150018753448e+02,-1.402706483766472112e-02
9.641205150643830848e+02,-4.864180509142063645e-03
9.681210151268909385e+02,-9.948399439583484327e-03
9.721215151893987922e+02,4.305598978030204457e-03
9.761220152519065323e+02,9.039366324037194714e-03
9.801225153144143860e+02,-1.687544451061292940e-03
9.841230153769222397e+02,-2.433688093027755114e-02
9.881235154394299798e+02,-8.565644563814076018e-03
9.921240155019378335e+02,-7.936013935930163674e-03
9.961245155644455735e+02,-3.666798997935929831e-03
1.000125015626953427e+03,-1.275956397339090588e-02
1.004125515689461281e+03,-8.170631328109365446e-03
1.008126015751969021e+03,1.353184609515606894e-02
1.012126515814476875e+03,-2.277005498471295145e-02
1.016127015876984728e+03,3.842627321089555920e-03
1.020127515939492469e+03,1.048662744247603508e-02
1.024128016002000322e+03,1.489384177586891393e-02
1.028128516064508176e+03,1.220210077086697920e-03
1.032129016127016030e+03,1.597528613333084463e-02
1.036129516189523656e+03,-1.966134329961101001e-03
1.040130016252031510e+03,1.896158562789019078e-02
1.044130516314539364e+03,2.351937520854390992e-02
1.048131016377047217e+03,-9.493907605309109474e-03
1.052131516439555071e+03,5.685764997664584895e-03
1.056132016502062925e+03,8.335613568650748414e-03
1.060132516564570551e+03,7.013301036397944985e-03
1.064133016627078405e+03,3.405336468468592170e-02
1.068133516689586259e+03,-1.170821985816268215e-02
1.072134016752094112e+03,2.312395003040535607e-02
1.076134516814601966e+03,-4.964219313043074719e-03
1.080135016877109820e+03,2.774860567779138245e-04
1.084135516939617446e+03,2.227134317341098249e-02
1.088136017002125300e+03,2.340354236201435886e-02
1.092136517064633153e+03,-1.307423260356991961e-02
1.096137017127141007e+03,3.312914250653731241e-02
1.100137517189648861e+03,-2.509178099358394271e-03
1.104138017252156487e+03,1.125916044892670033e-02
1.108138517314664341e+03,2.233390995959146433e-02
1.112139017377172195e+03,5.356214201972574716e-03
1.116139517439680048e+03,-4.475768647734959180e-03
1.120140017502187902e+03,-7.643342930628799735e-03
1.124140517564695756e+03,-1.933058686990458616e-02
1.128141017627203382e+03,2.726763174401814968e-02
1.132141517689711236e+03,-1.202168690310727837e-02
1.136142017752219090e+03,-5.317651076513406350e-03
1.140142517814726943e+03,-9.918560920127205208e-03
1.144143017877234797e+03,6.632177539066706155e-04
1.148143517939742651e+03,7.580814978711320276e-03
1.152144018002250277e+03,1.361988181008430034e-02
1.156144518064758131e+03,-2.231632647826036191e-03
1.160145018127265985e+03,-2.216976563806915277e-04
1.164145518189773838e+03,8.658415241499985843e-03
1.168146018252281692e+03,1.579435056106726770e-02
1.172146518314789319e+03,3.138509531983161346e-03
1.176147018377297172e+03,-1.716428418832241509e-02
1.180147518439805026e+03,1.624787473520754311e-02
1.184148018502312880e+03,-7.462161709461749906e-03
1.188148518564820733e+03,-1.560618435621021274e-02
1.192149018627328587e+03,-1.352321192352807198e-02
1.196149518689836214e+03,-2.408922601431480980e-03
1.200150018752344067e+03,-4.722584781778236922e-03
1.204150518814851921e+03,-1.568601542765856588e-02
1.208151018877359775e+03,8.661857030270647337e-03
1.212151518939867628e+03,-1.366994039909114403e-02
1.216152019002375482e+03,-1.781606045764096841e-02
1.220152519064883109e+03,2.172954613576769459e-02
1.224153019127390962e+03,8.251180866118532076e-02
1.228153519189898816e+03,9.754475879000940042e-02
1.232154019252406670e+03,1.162523792410629780e-01
1.236154519314914523e+03,1.272317790630219381e-01
1.240155019377422377e+03,1.328863178567687431e-01
1.244155519439930004e+03,1.177116404846615116e-01
1.248156019502437857e+03,1.276513774622509978e-01
1.252156519564945711e+03,1.291633857504744243e-01
1.256157019627453565e+03,1.568640455537220202e-01
1.260157519689961418e+03,1.472211674343832655e-01
1.264158019752469045e+03,1.646758513863744722e-01
1.268158519814976898e+03,1.850380468793733912e-01
1.272159019877484752e+03,1.714184314990468139e-01
1.276159519939992606e+03,1.529069907861775046e-01
1.280160020002500460e+03,1.649967107911827213e-01
1.284160520065008313e+03,2.123865138194613866e-01
1.288161020127515940e+03,1.891885864267458528e-01
1.292161520190023793e+03,1.533306093451536067e-01
1.296162020252531647e+03,2.108127503465927755e-01
1.300162520315039501e+03,1.591348281115550489e-01
1.304163020377547355e+03,1.658288904953492682e-01
1.308163520440055208e+03,1.430822735012060032e-01
1.312164020502562835e+03,1.365848640955623083e-01
1.316164520565070688e+03,1.660861272034812597e-01
1.320165020627578542e+03,1.457276911704999678e-01
1.324165520690086396e+03,1.221611877704609078e-01
1.328166020752594250e+03,1.118645050659108492e-01
1.332166520815101876e+03,9.440127571843745513e-02
1.336167020877609730e+03,9.256363094753851384e-02
1.340167520940117583e+03,7.458531388297336140e-02
1.344168021002625437e+03,7.177282325516586015e-03
1.348168521065133291e+03,2.824325964453278798e-02
1.352169021127641145e+03,1.607035544675587332e-02
1.356169521190148771e+03,2.604956751943098697e-02
1.360170021252656625e+03,2.700308646355395470e-02
1.364170521315164478e+03,0.000000000000000000e+00
1.368171021377672332e+03,4.996712689020382792e-02
1.372171521440180186e+03,9.730440499671266785e-02
1.376172021502688040e+03,1.420118343195266308e-01
1.380172521565195666e+03,1.840894148586456058e-01
1.384173021627703520e+03,2.235371466140696484e-01
1.388173521690211373e+03,2.603550295857988139e-01
1.392174021752719227e+03,2.945430637738330470e-01
1.396174521815227081e+03,3.261012491781722367e-01
1.400175021877734707e+03,3.550295857988164938e-01
1.404175521940242561e+03,3.813280736357659295e-01
1.408176022002750415e+03,4.049967126890203772e-01
1.412176522065258268e+03,4.260355029585798925e-01
1.416177022127766122e+03,4.444444444444444198e-01
1.420177522190273976e+03,4.602235371466140701e-01
1.424178022252781602e+03,4.733727810650887324e-01
1.428178522315289456e+03,4.838921761998685178e-01
1.432179022377797310e+03,4.917817225509533152e-01
1.436179522440305163e+03,4.970414201183431802e-01
1.440180022502813017e+03,4.996712689020381126e-01
1.444180522565320871e+03,4.996712689020381126e-01
1.448181022627828497e+03,4.970414201183431802e-01
1.452181522690336351e+03,4.917817225509533152e-01
1.456182022752844205e+03,4.838921761998685178e-01
1.460182522815352058e+03,4.733727810650887324e-01
1.464183022877859912e+03,4.602235371466141256e-01
1.468183522940367538e+03,4.444444444444444753e-01
1.472184023002875392e+03,4.260355029585798925e-01
1.476184523065383246e+03,4.049967126890203772e-01
1.480185023127891100e+03,3.813280736357659295e-01
1.484185523190398953e+03,3.550295857988166048e-01
1.488186023252906807e+03,3.261012491781722922e-01
1.492186523315414433e+03,2.945430637738330470e-01
1.496187023377922287e+03,2.603550295857988139e-01
1.500187523440430141e+03,2.235371466140696484e-01
1.504188023502937995e+03,1.840894148586457724e-01
1.508188523565445848e+03,1.420118343195267419e-01
1.512189023627953702e+03,9.730440499671277887e-02
1.516189523690461328e+03,4.996712689020382792e-02
1.520190023752969182e+03,0.000000000000000000e+00
1.524190523815477036e+03,2.912904999329625141e-03
1.528191023877984890e+03,-1.176367742717420242e-02
1.532191523940492743e+03,-9.404922675716813688e-03
1.536192024003000370e+03,5.045970052650931674e-03
1.540192524065508223e+03,-9.824645875322198310e-03
1.544193024128016077e+03,9.982578153941108756e-03
1.548193524190523931e+03,-5.322283993317363827e-03
1.552194024253031785e+03,1.101516251673391282e-02
1.556194524315539638e+03,2.445635079056224237e-02
1.560195024378047265e+03,-7.977073008648241301e-03
1.564195524440555118e+03,-1.705594870992122730e-02
1.568196024503062972e+03,-2.755571303972836200e-02
1.572196524565570826e+03,8.371922432329304692e-03
1.576197024628078680e+03,-4.744262154892855445e-03
1.580197524690586533e+03,-4.835933134252722379e-03
1.584198024753094160e+03,-4.515846475390112268e-03
1.588198524815602013e+03,-1.421297120505156733e-02
1.592199024878109867e+03,4.133346091947812107e-02
1.596199524940617721e+03,-5.108230932062718735e-03
1.600200025003125575e+03,-2.215798918446967511e-02
1.604200525065633428e+03,1.593058916218714760e-02
1.608201025128141055e+03,3.633570517182529470e-03
1.612201525190648908e+03,4.185788688070679608e-03
1.616202025253156762e+03,-1.470825436269612013e-02
1.620202525315664616e+03,3.174592863609143785e-03
1.624203025378172470e+03,-2.031147808062519142e-02
1.628203525440680096e+03,7.215761763213003437e-03
1.632204025503187950e+03,-1.065833819120061421e-02
1.636204525565695803e+03,1.047598264842053949e-02
1.640205025628203657e+03,5.642613491161430420e-03
1.644205525690711511e+03,5.823338521252030206e-03
1.648206025753219365e+03,9.645079216996664540e-03
1.652206525815726991e+03,-9.045916515556060716e-03
1.656207025878234845e+03,2.499358485142104576e-03
1.660207525940742698e+03,7.326011517055875874e-03
1.664208026003250552e+03,-1.464020081704941675e-02
1.668208526065758406e+03,-2.908320495883221033e-03
1.672209026128266260e+03,1.738469283722386682e-02
1.676209526190773886e+03,-1.055479836724140981e-02
1.680210026253281740e+03,-1.547468245766196650e-03
1.684210526315789593e+03,-1.976328688897966562e-02
1.688211026378297447e+03,-1.796385911646036435e-02
1.692211526440805301e+03,-1.122379221009017596e-02
1.696212026503312927e+03,5.042078584148128491e-03
1.700212526565820781e+03,1.560164409725962181e-02
1.704213026628328635e+03,-1.015075217037645673e-02
1.708213526690836488e+03,1.610712266258702147e-02
1.712214026753344342e+03,-2.100755536294567072e-02
1.716214526815852196e+03,-6.103562025883900802e-03
1.720215026878359822e+03,2.666060274219556048e-02
1.724215526940867676e+03,3.768664312155577557e-03
1.728216027003375530e+03,1.577564659779023132e-03
1.732216527065883383e+03,2.390528154032485822e-02
1.736217027128391237e+03,1.432146829359105464e-02
1.740217527190899091e+03,1.001880137553643087e-03
1.744218027253406717e+03,-5.955879726861668805e-03
1.748218527315914571e+03,9.297130045670074297e-03
1.752219027378422425e+03,-7.914337471777084000e-04
1.756219527440930278e+03,8.834840603188617164e-03
1.760220027503438132e+03,4.266091140424485041e-03
1.764220527565945758e+03,5.335737667724759284e-03
1.768221027628453612e+03,7.934296686918376751e-03
1.772221527690961466e+03,2.802634924509758013e-02
1.776222027753469320e+03,7.459272112796927479e-03
1.780222527815977173e+03,-1.105081705749319174e-02
1.784223027878485027e+03,1.131720090331833975e-02
1.788223527940992653e+03,1.987675715729196602e-02
1.792224028003500507e+03,-1.906437255956441347e-03
1.796224528066008361e+03,1.740794137808791830e-02
1.800225028128516215e+03,-2.391883036760266215e-02
1.804225528191024068e+03,6.343593949627876136e-03
1.808226028253531922e+03,-1.303637300019551155e-03
1.812226528316039548e+03,-5.603326554111168027e-03
1.816227028378547402e+03,-1.277442256857699333e-02
1.820227528441055256e+03,3.823132399637580326e-03
1.824228028503563110e+03,-2.472637606748049471e-02
1.828228528566070963e+03,-4.516237137209314426e-03
1.832229028628578590e+03,1.328859618387642771e-02
1.836229528691086443e+03,3.006909021991811034e-03
1.840230028753594297e+03,-2.884296802159782430e-02
1.844230528816102151e+03,1.646446840444030016e-02
1.848231028878610005e+03,-1.608655969520911971e-03
1.852231528941117858e+03,2.027203382289193348e-02
1.856232029003625485e+03,-5.511905804643746701e-03
1.860232529066133338e+03,8.383379645689512105e-03
1.864233029128641192e+03,-3.039605783730342861e-02
1.868233529191149046e+03,-3.343700580915843351e-02
1.872234029253656900e+03,9.361584325328495965e-03
1.876234529316164753e+03,-4.161147190900039289e-03
1.880235029378672380e+03,1.818804505319472284e-02
1.884235529441180233e+03,2.224651488061164459e-02
1.888236029503688087e+03,2.152976278777250785e-02
1.892236529566195941e+03,2.114840287432239591e-02
1.896237029628703795e+03,-2.810582088260536304e-03
1.900237529691211648e+03,-3.199895000273549062e-02
1.904238029753719275e+03,1.337667572949148391e-02
1.908238529816227128e+03,1.179156007619245120e-02
1.912239029878734982e+03,-1.165974966252167431e-03
1.916239529941242836e+03,-3.235536729672602169e-02
1.920240030003750690e+03,-3.250326857497376487e-03
1.924240530066258316e+03,-2.262196402282226279e-02
1.928241030128766170e+03,1.250018718882160533e-02
1.932241530191274023e+03,-1.608472011740709126e-02
1.936242030253781877e+03,-4.359581881801711904e-03
1.940242530316289731e+03,5.680983180956416211e-03
1.944243030378797584e+03,-1.420528416278552322e-02
1.948243530441305211e+03,-2.748552998263068675e-02
1.952244030503813065e+03,-6.525172899821379824e-03
1.956244530566320918e+03,-1.656492792602056591e-02
1.960245030628828772e+03,-2.155880542973898084e-02
1.964245530691336626e+03,-1.722168408038620563e-02
1.968246030753844479e+03,1.588659841960650063e-02
1.972246530816352106e+03,1.094340132803133941e-01
1.976247030878859960e+03,1.358501420308754204e-01
1.980247530941367813e+03,1.266752931776550239e-01
1.984248031003875667e+03,1.397514781895299874e-01
1.988248531066383521e+03,1.363648863301686054e-01
1.992249031128891147e+03,1.873458791862694095e-01
1.996249531191399001e+03,1.653170714123920748e-01
2.000250031253906855e+03,1.806809517880644256e-01
2.004250531316414708e+03,1.816606274666376086e-01
2.008251031378922562e+03,1.568802231701579009e-01
2.012251531441430416e+03,1.758626040945314439e-01
2.016252031503938042e+03,1.706306469802104098e-01
2.020252531566445896e+03,1.664128560279728164e-01
2.024253031628953750e+03,1.767464741308933385e-01
2.028253531691461603e+03,1.778150268081742091e-01
2.032254031753969457e+03,1.844042297178156431e-01
2.036254531816477311e+03,1.958936676195763837e-01
2.040255031878984937e+03,1.871651201427489697e-01
2.044255531941492791e+03,1.741343884604822922e-01
2.048256032004000645e+03,1.785589349227489908e-01
2.052256532066508498e+03,1.736630986618572514e-01
2.056257032129016352e+03,1.593288631827249890e-01
2.060257532191524206e+03,1.731940848764018936e-01
2.064258032254032059e+03,1.799048245393266299e-01
2.068258532316539913e+03,1.372785519190628245e-01
2.072259032379047312e+03,1.002105997001890292e-01
2.076259532441555166e+03,1.371899895941364744e-01
2.080260032504063020e+03,1.161073933984945322e-01
2.084260532566570873e+03,1.252876186795632840e-01
2.088261032629078727e+03,1.009490405598067325e-01
2.092261532691586581e+03,-2.875917029034022552e-03
2.096262032754094434e+03,-1.140296976343679533e-02
2.100262532816602288e+03,1.096146369197869078e-02
2.104263032879110142e+03,-6.827325290812676431e-03
