time_ms,ecg_mv
0.000000000000000000e+00,-1.664624981762879291e-03
4.000500062507813759e+00,-2.073068301364618810e-02
8.001000125015627518e+00,8.588817977767762915e-03
1.200150018752344039e+01,-2.890910848747115999e-02
1.600200025003125504e+01,-6.892915748105471994e-03
2.000250031253906968e+01,7.511719710429426910e-04
2.400300037504688078e+01,-8.424489134786486075e-03
2.800350043755469542e+01,1.177741322551138954e-02
3.200400050006251007e+01,-1.308695765522158681e-02
3.600450056257032116e+01,-2.237093372307787098e-02
4.000500062507813936e+01,-1.667554207430571936e-02
4.400550068758595046e+01,-1.802940274708587920e-02
4.800600075009376155e+01,2.321162737345424873e-02
5.200650081260157975e+01,1.729350827528164727e-02
5.600700087510939085e+01,4.403529735729448929e-04
6.000750093761720905e+01,-6.530457317250766384e-03
6.400800100012502014e+01,-2.360444473026789003e-02
6.800850106263283124e+01,1.709875015031489748e-03
7.200900112514064233e+01,-2.294664061879412784e-02
7.600950118764846763e+01,5.017363666095866342e-03
8.001000125015627873e+01,3.132659849781707639e-02
8.401050131266408982e+01,2.560976635287741388e-02
8.801100137517190092e+01,7.112391295872235591e-03
9.201150143767971201e+01,1.889934296414168963e-02
9.601200150018752311e+01,1.635761308755698598e-02
1.000125015626953484e+02,-6.086648424989977296e-04
1.040130016252031595e+02,-4.373447667365164791e-03
1.080135016877109706e+02,8.584359530086965381e-03
1.120140017502187817e+02,-1.342697260143039910e-02
1.160145018127265928e+02,-8.542146806674894011e-03
1.200150018752344181e+02,4.396747577554468121e-03
1.240155019377422292e+02,1.349514591805175620e-02
1.280160020002500403e+02,-2.598176526717929473e-03
1.320165020627578656e+02,-5.264777412647351617e-04
1.360170021252656625e+02,-9.235175271690957907e-03
1.400175021877734878e+02,-1.180810844246776457e-03
1.440180022502812847e+02,-6.435677279728248268e-03
1.480185023127891100e+02,2.007700100495182771e-02
1.520190023752969353e+02,-7.140834854142052643e-03
1.560195024378047322e+02,-1.461544824365294815e-02
1.600200025003125575e+02,6.255499765155972738e-03
1.640205025628203543e+02,-1.897935715518610233e-02
1.680210026253281796e+02,-7.734828024264871378e-03
1.720215026878360050e+02,4.163129622507302091e-02
1.760220027503438018e+02,-9.101560746235666868e-03
1.800225028128516271e+02,-8.596676700161358289e-04
1.840230028753594240e+02,9.759010686172162746e-03
1.880235029378672493e+02,2.769475788489852291e-02
1.920240030003750462e+02,-3.504697484382137546e-02
1.960245030628828715e+02,-2.422778900840662913e-04
2.000250031253906968e+02,-2.027630462654071014e-02
2.040255031878984937e+02,-5.059513304729474151e-03
2.080260032504063190e+02,1.098390359193875468e-02
2.120265033129141159e+02,4.528514839280977158e-03
2.160270033754219412e+02,-1.699399181218598856e-02
2.200275034379297665e+02,2.903726255345344398e-03
2.240280035004375634e+02,-3.085661120862746853e-03
2.280285035629453887e+02,7.833108750297152617e-03
2.320290036254531856e+02,9.308081932732964817e-03
2.360295036879610109e+02,-1.749718144228687433e-02
2.400300037504688362e+02,2.190742897612682483e-02
2.440305038129766331e+02,9.056038456114659909e-05
2.480310038754844584e+02,3.113286209372020247e-02
2.520315039379922553e+02,6.519599872888611272e-03
2.560320040005000806e+02,8.755199100390326228e-03
2.600325040630078774e+02,1.958841010852116829e-02
2.640330041255157312e+02,9.014204251430685353e-04
2.680335041880235281e+02,-1.742977945017275959e-02
2.720340042505313249e+02,1.501452491246631389e-02
2.760345043130391218e+02,-3.760424646536185325e-03
2.800350043755469756e+02,1.001379623222049299e-02
2.840355044380547724e+02,-9.971172878623923985e-04
2.880360045005625693e+02,3.799862855594436217e-03
2.920365045630704230e+02,3.366406502957567260e-03
2.960370046255782199e+02,-1.323521563230461821e-02
3.000375046880860168e+02,1.160130604514356817e-02
3.040380047505938705e+02,-1.397958207133355099e-02
3.080385048131016674e+02,8.472579299891269634e-04
3.120390048756094643e+02,-2.186798951729410773e-02
3.160395049381172612e+02,-2.532012762989087687e-02
3.200400050006251149e+02,-3.769940104688747091e-03
3.240405050631329118e+02,1.135803378476425663e-03
3.280410051256407087e+02,5.460462304802733528e-03
3.320415051881485624e+02,9.858999723683849192e-03
3.360420052506563593e+02,1.240764362219543698e-02
3.400425053131641562e+02,-8.260723572361983527e-03
3.440430053756720099e+02,7.003112734477834160e-04
3.480435054381798068e+02,-3.079107337262086078e-03
3.520440055006876037e+02,2.499039899482676311e-02
3.560445055631954006e+02,1.071416615876181685e-02
3.600450056257032543e+02,-2.076394590399300785e-02
3.640455056882110512e+02,1.154125876462743124e-02
3.680460057507188480e+02,1.179163816253082746e-02
3.720465058132267018e+02,1.937779283506372435e-02
3.760470058757344987e+02,-3.873466830936549837e-02
3.800475059382422955e+02,-5.873724026735169940e-04
3.840480060007500924e+02,5.195703504747751708e-03
3.880485060632579462e+02,1.445845798952471312e-02
3.920490061257657430e+02,-2.933028658966057786e-02
3.960495061882735399e+02,1.078231965970852940e-02
4.000500062507813936e+02,1.568061163853322337e-02
4.040505063132891905e+02,-5.300947778946298386e-03
4.080510063757969874e+02,-6.689396735189327182e-03
4.120515064383048411e+02,5.898728011507620161e-03
4.160520065008126380e+02,1.093657460033429021e-02
4.200525065633204349e+02,5.974060831516171894e-04
4.240530066258282318e+02,-8.052543787988232504e-03
4.280535066883360855e+02,-9.970333510025592566e-03
4.320540067508438824e+02,-1.321156396182018508e-02
4.360545068133516793e+02,-1.540874680242694701e-02
4.400550068758595330e+02,-1.302773248975340817e-02
4.440555069383673299e+02,2.957456328738331929e-03
4.480560070008751268e+02,1.490808188484446864e-02
4.520565070633829805e+02,1.791656609849032536e-02
4.560570071258907774e+02,7.100552510545968341e-04
4.600575071883985743e+02,-3.590635146199973576e-03
