time_ms,ecg_mv
0.000000000000000000e+00,-9.101224993808276764e-02
4.000500062507813759e+00,-9.519828767534574410e-02
8.001000125015627518e+00,9.999073326397865669e-02
1.200150018752344039e+01,-6.007933514279511361e-02
1.600200025003125504e+01,-1.542896492889452367e-02
2.000250031253906968e+01,7.565016194137445804e-02
2.400300037504688078e+01,-4.206856661333087388e-02
2.800350043755469542e+01,7.064339258093493834e-02
3.200400050006251007e+01,-7.811076843858780205e-02
3.600450056257032116e+01,-8.168395641667863805e-02
4.000500062507813936e+01,-6.073056150431019318e-02
4.400550068758595046e+01,5.032679804654555111e-02
4.800600075009376155e+01,2.654465618558102952e-02
5.200650081260157975e+01,-1.897239708925723897e-02
5.600700087510939085e+01,-1.027794086043911648e-01
6.000750093761720905e+01,-5.648462424201734777e-02
6.400800100012502014e+01,-3.500156309205207372e-02
6.800850106263283124e+01,-6.009534360051547314e-02
7.200900112514064233e+01,-1.068363416122751208e-01
7.600950118764846763e+01,-6.632402987583584097e-02
8.001000125015627873e+01,7.335984255648483887e-02
8.401050131266408982e+01,7.865018436088937193e-02
8.801100137517190092e+01,8.488592544690354291e-02
9.201150143767971201e+01,-1.843274066271963219e-02
9.601200150018752311e+01,-4.118748794609200514e-02
1.000125015626953484e+02,-3.996870940190877519e-02
1.040130016252031595e+02,-6.966022167408132681e-02
1.080135016877109706e+02,-5.637252481918181291e-02
1.120140017502187817e+02,6.733302673711438757e-02
1.160145018127265928e+02,-4.094504503514578841e-02
1.200150018752344181e+02,-3.521421316537749757e-02
1.240155019377422292e+02,1.506552359912422846e-02
1.280160020002500403e+02,1.849728496230029426e-02
1.320165020627578656e+02,8.685888605187298828e-03
1.360170021252656625e+02,1.797197875986576406e-03
1.400175021877734878e+02,-3.197396143697711635e-02
1.440180022502812847e+02,7.286992402164748500e-03
1.480185023127891100e+02,3.730649880787916938e-03
1.520190023752969353e+02,4.153886484692295711e-02
1.560195024378047322e+02,-1.087037996868993849e-02
1.600200025003125575e+02,3.943524918528924783e-02
1.640205025628203543e+02,-7.497183851095426919e-03
1.680210026253281796e+02,3.826053771950906068e-02
1.720215026878360050e+02,-5.576011930619528129e-02
1.760220027503438018e+02,4.463022561563759205e-02
1.800225028128516271e+02,1.790403421395758352e-02
1.840230028753594240e+02,1.709853162046383324e-02
1.880235029378672493e+02,-9.607346050261225678e-02
1.920240030003750462e+02,-4.450490940576240506e-02
1.960245030628828715e+02,6.299009431550565974e-02
2.000250031253906968e+02,4.652672435161502029e-02
2.040255031878984937e+02,6.440677751266119314e-03
2.080260032504063190e+02,5.389905864316496369e-03
2.120265033129141159e+02,6.377192904811271323e-03
2.160270033754219412e+02,-1.871972250037272009e-02
2.200275034379297665e+02,-1.745486451791720961e-02
2.240280035004375634e+02,3.658015918608700096e-02
2.280285035629453887e+02,-2.376504501443509054e-02
2.320290036254531856e+02,-1.739668781186654370e-02
2.360295036879610109e+02,7.814966795038957859e-02
2.400300037504688362e+02,-4.324835349890165936e-02
2.440305038129766331e+02,2.837482906325122442e-02
2.480310038754844584e+02,2.746201546352682044e-02
2.520315039379922553e+02,-6.555735511436214247e-02
2.560320040005000806e+02,1.237111138691899398e-02
2.600325040630078774e+02,-4.702135061552190076e-02
2.640330041255157312e+02,2.763266634917562262e-02
2.680335041880235281e+02,-1.784199865211800670e-02
2.720340042505313249e+02,-3.321853195530006381e-02
2.760345043130391218e+02,-9.526234830333938503e-03
2.800350043755469756e+02,-2.304743862004239585e-02
2.840355044380547724e+02,-3.080423308545473127e-03
2.880360045005625693e+02,4.469424247821525940e-03
2.920365045630704230e+02,-5.892099506678864090e-02
2.960370046255782199e+02,1.016325298845558410e-02
3.000375046880860168e+02,1.065304974049928986e-02
3.040380047505938705e+02,5.158280495598977118e-03
3.080385048131016674e+02,-5.966949110323334360e-02
3.120390048756094643e+02,-7.217178133463432455e-02
3.160395049381172612e+02,3.146333396479221445e-02
3.200400050006251149e+02,3.428994875070610904e-02
3.240405050631329118e+02,5.574437476465182728e-02
3.280410051256407087e+02,-2.580868102646287354e-02
3.320415051881485624e+02,2.029291590890533112e-02
3.360420052506563593e+02,-1.364274411136069676e-02
3.400425053131641562e+02,1.636330587715156479e-02
3.440430053756720099e+02,-2.329684197589487402e-02
