time_ms,ecg_mv
0.000000000000000000e+00,-3.159845408756513374e-02
4.000500062507813759e+00,-3.039364019438556275e-02
8.001000125015627518e+00,-2.025231265359139429e-02
1.200150018752344039e+01,8.462038522358232839e-01
1.600200025003125504e+01,3.185556247873249092e-01
2.000250031253906968e+01,4.615275777612821290e-02
2.400300037504688078e+01,-2.765544494790158070e-01
2.800350043755469542e+01,-4.929228560355438521e-02
3.200400050006251007e+01,-9.798131086982953680e-03
3.600450056257032116e+01,-8.795945399438401952e-03
4.000500062507813936e+01,-2.236194962583404680e-02
4.400550068758595046e+01,-4.513640038259977838e-02
4.800600075009376155e+01,1.586480689266707780e-02
5.200650081260157975e+01,-1.142458863944872775e-02
5.600700087510939085e+01,1.303822102836756092e-02
6.000750093761720905e+01,-2.126028788410044140e-03
6.400800100012502014e+01,4.869782999430399828e-02
6.800850106263283124e+01,1.113353121066865820e-03
7.200900112514064233e+01,-1.238588520897794358e-02
7.600950118764846763e+01,-2.064772384846081874e-02
8.001000125015627873e+01,3.082371301384962542e-02
8.401050131266408982e+01,-2.573399948687532177e-02
8.801100137517190092e+01,-1.780068477178416674e-03
9.201150143767971201e+01,-6.254460029078455670e-03
9.601200150018752311e+01,-3.522899748173820289e-02
1.000125015626953484e+02,-8.777294000585404710e-03
1.040130016252031595e+02,1.929543940879616115e-02
1.080135016877109706e+02,7.542860237594033179e-03
1.120140017502187817e+02,-2.214958421021698612e-02
1.160145018127265928e+02,1.735578496582227542e-02
1.200150018752344181e+02,-2.885544410720834729e-02
1.240155019377422292e+02,-1.660574824104003866e-02
1.280160020002500403e+02,4.321117127776250011e-02
1.320165020627578656e+02,-3.055907509634046490e-02
1.360170021252656625e+02,-4.410648014531826089e-02
1.400175021877734878e+02,-3.566515496722422185e-02
1.440180022502812847e+02,1.065381593762144280e-02
1.480185023127891100e+02,3.648333171174313570e-03
1.520190023752969353e+02,2.269984218915123766e-02
1.560195024378047322e+02,-1.070202440215259863e-02
1.600200025003125575e+02,2.309565200631309365e-02
1.640205025628203543e+02,-4.731245893342143904e-02
1.680210026253281796e+02,-1.376327897118267453e-02
1.720215026878360050e+02,-8.111886504772430895e-03
1.760220027503438018e+02,-5.418649190641592478e-02
1.800225028128516271e+02,-2.693320387541737679e-02
1.840230028753594240e+02,1.475672728885723574e-02
1.880235029378672493e+02,-1.678624804775778398e-02
1.920240030003750462e+02,3.627652536155706597e-02
1.960245030628828715e+02,-3.364007908437571109e-02
2.000250031253906968e+02,3.449116677756548094e-02
2.040255031878984937e+02,-4.109737671652419037e-03
2.080260032504063190e+02,-1.005762597911953604e-02
2.120265033129141159e+02,-2.668774712654177483e-02
2.160270033754219412e+02,3.174209392049402723e-02
2.200275034379297665e+02,2.726106275174829466e-02
2.240280035004375634e+02,1.903189146960008408e-03
2.280285035629453887e+02,-4.870416399698824193e-03
2.320290036254531856e+02,2.151393895689541341e-02
2.360295036879610109e+02,1.839999298410957985e-03
2.400300037504688362e+02,8.975083122362833643e-04
2.440305038129766331e+02,-1.037712688893868869e-02
2.480310038754844584e+02,6.105643866915096141e-02
2.520315039379922553e+02,-5.181462499182086512e-02
2.560320040005000806e+02,-2.175113144724609687e-03
2.600325040630078774e+02,-3.784281372274599098e-02
2.640330041255157312e+02,-7.868755486655063316e-03
2.680335041880235281e+02,-6.469228801892501664e-03
2.720340042505313249e+02,-4.524208683642547135e-03
2.760345043130391218e+02,-1.765825140426573181e-02
2.800350043755469756e+02,1.912396910940541983e-02
2.840355044380547724e+02,-9.613084286512467436e-03
2.880360045005625693e+02,-3.858736920018378258e-02
2.920365045630704230e+02,-6.871900432439976419e-03
2.960370046255782199e+02,-3.479589530566275235e-02
3.000375046880860168e+02,3.619636555376541664e-02
3.040380047505938705e+02,1.559441237222520052e-02
3.080385048131016674e+02,3.966789936074822942e-02
3.120390048756094643e+02,2.360007149929387038e-02
3.160395049381172612e+02,4.895827349967451884e-03
3.200400050006251149e+02,1.104052798339175828e-02
3.240405050631329118e+02,-1.264309121005124026e-03
3.280410051256407087e+02,2.353598589626842985e-02
3.320415051881485624e+02,4.217677470969496273e-02
3.360420052506563593e+02,-1.611817261342408936e-02
3.400425053131641562e+02,2.128881034500086991e-02
3.440430053756720099e+02,5.106692573203638202e-02
3.480435054381798068e+02,-8.867652228388405583e-03
3.520440055006876037e+02,-1.823587934563595733e-02
3.560445055631954006e+02,4.016921592427890458e-02
3.600450056257032543e+02,-1.314267352943094234e-02
3.640455056882110512e+02,-9.651741336977293431e-03
3.680460057507188480e+02,-3.226903086977241097e-02
3.720465058132267018e+02,1.534487605401192202e-02
3.760470058757344987e+02,2.674101132803079206e-03
3.800475059382422955e+02,1.969614966639946299e-02
3.840480060007500924e+02,-4.613218785561944146e-03
3.880485060632579462e+02,-2.455727804750908877e-02
3.920490061257657430e+02,2.124427609357983256e-03
3.960495061882735399e+02,8.401887895588325533e-04
4.000500062507813936e+02,-3.934666663192125380e-02
4.040505063132891905e+02,1.886946900804771857e-02
4.080510063757969874e+02,-4.047756700823653027e-03
4.120515064383048411e+02,-9.991768503834021209e-03
4.160520065008126380e+02,1.364672652917958869e-02
4.200525065633204349e+02,-1.525426788283952284e-01
4.240530066258282318e+02,-4.528798351074684453e-02
4.280535066883360855e+02,9.840563603456011776e-01
4.320540067508438824e+02,6.026057497905982219e-01
4.360545068133516793e+02,1.247965116384416873e-01
4.400550068758595330e+02,2.263491165299291036e-02
4.440555069383673299e+02,-1.644539823660238487e-01
4.480560070008751268e+02,-3.742237347261394981e-02
4.520565070633829805e+02,-1.281986524248747428e-03
4.560570071258907774e+02,-6.443202160761039334e-03
4.600575071883985743e+02,2.523224753457059544e-02
4.640580072509063712e+02,2.663408834775422319e-03
4.680585073134142249e+02,-1.312894575985958968e-02
4.720590073759220218e+02,3.013974017527843233e-02
4.760595074384298186e+02,3.947405440010418737e-02
4.800600075009376724e+02,4.395833202287653674e-02
4.840605075634454693e+02,3.131716669833162908e-02
4.880610076259532661e+02,-1.463983821821457712e-02
4.920615076884611199e+02,-8.204383248678098067e-03
4.960620077509689168e+02,5.065315917391260969e-03
5.000625078134767136e+02,5.351462241295719055e-04
5.040630078759845105e+02,-1.687095512083982424e-03
5.080635079384923642e+02,-1.885383389859755787e-02
5.120640080010001611e+02,3.300681705878578433e-03
5.160645080635080149e+02,-1.419785311829405844e-03
5.200650081260157549e+02,1.700911976895898292e-02
5.240655081885236086e+02,6.278370315133970092e-02
5.280660082510314624e+02,-1.004476655576324587e-03
5.320665083135392024e+02,3.715075210970116698e-02
5.360670083760470561e+02,1.948169368198210405e-02
5.400675084385549098e+02,4.874144536593631033e-02
5.440680085010626499e+02,1.287228446652635000e-02
5.480685085635705036e+02,8.306861193683984235e-03
5.520690086260782437e+02,-1.710995082891459546e-02
5.560695086885860974e+02,3.629958140078278633e-02
5.600700087510939511e+02,-3.754152224088407735e-02
5.640705088136016911e+02,-1.896060316217251449e-02
5.680710088761095449e+02,-2.838091606978129788e-02
5.720715089386173986e+02,7.644094879401893035e-03
5.760720090011251386e+02,2.986217722549270107e-02
5.800725090636329924e+02,-1.466000653021927100e-02
5.840730091261408461e+02,1.296943572203805746e-02
5.880735091886485861e+02,-6.417886275257194892e-03
5.920740092511564399e+02,-2.973191599613011354e-02
5.960745093136642936e+02,-1.463289530472106428e-02
6.000750093761720336e+02,3.063080943586896782e-02
6.040755094386798874e+02,-3.141583497913413847e-02
6.080760095011877411e+02,-3.585700208373367170e-02
6.120765095636954811e+02,2.121521487835005548e-02
6.160770096262033348e+02,3.555892910798555406e-02
6.200775096887111886e+02,-1.683476173506833623e-02
6.240780097512189286e+02,-5.958571435364046426e-04
6.280785098137267823e+02,2.034637161700123681e-02
6.320790098762345224e+02,2.788365106391192672e-02
6.360795099387423761e+02,2.429651584820145815e-02
6.400800100012502298e+02,1.095078272635247388e-02
6.440805100637579699e+02,2.299827156020636462e-02
6.480810101262658236e+02,-7.625555770206088584e-04
6.520815101887736773e+02,3.188895309735807759e-02
6.560820102512814174e+02,1.096477176884420347e-02
6.600825103137892711e+02,-2.839289169816671884e-02
6.640830103762971248e+02,-3.501685651871671440e-02
6.680835104388048649e+02,6.238314449009788737e-02
6.720840105013127186e+02,-3.588055360157368489e-03
6.760845105638205723e+02,-1.847734542163113544e-02
6.800850106263283124e+02,1.949314880273870718e-02
6.840855106888361661e+02,-1.225743157637514819e-02
6.880860107513440198e+02,4.298330995944022598e-02
6.920865108138517598e+02,-4.191904240818651595e-02
6.960870108763596136e+02,-3.076854741934656814e-02
7.000875109388673536e+02,-2.621978520209448590e-02
7.040880110013752073e+02,2.690097351361032257e-02
7.080885110638830611e+02,-2.585444866563109054e-02
7.120890111263908011e+02,1.843702693292476047e-02
7.160895111888986548e+02,-1.487461065024984867e-02
7.200900112514065086e+02,3.726001566029032985e-02
7.240905113139142486e+02,6.097511767635033567e-03
7.280910113764221023e+02,-1.220697283522118905e-02
7.320915114389299561e+02,9.856639350652878634e-03
7.360920115014376961e+02,1.150535995317747244e-02
7.400925115639455498e+02,2.461487435851812677e-02
7.440930116264534036e+02,-2.068810305227688703e-02
7.480935116889611436e+02,-1.027198103012605173e-03
7.520940117514689973e+02,5.892220236496954061e-02
7.560945118139768510e+02,6.347381804667355347e-03
7.600950118764845911e+02,4.599062988017056652e-02
7.640955119389924448e+02,-6.563707566645404431e-03
7.680960120015001849e+02,2.781039266336549770e-02
7.720965120640080386e+02,3.685506505749615996e-02
7.760970121265158923e+02,-1.967802004762242429e-02
7.800975121890236323e+02,2.130232854182937188e-03
7.840980122515314861e+02,-4.210269349735886076e-03
7.880985123140393398e+02,2.414838288485059159e-02
7.920990123765470798e+02,-8.987451719061673519e-03
7.960995124390549336e+02,2.656058186405012983e-02
8.001000125015627873e+02,2.292805086206357520e-02
8.041005125640705273e+02,1.216619981141255601e-02
8.081010126265783811e+02,-1.825398570259339007e-02
8.121015126890862348e+02,-7.811559539495716367e-03
8.161020127515939748e+02,3.448051827782932371e-02
8.201025128141018286e+02,-8.990101990263173887e-03
8.241030128766096823e+02,2.317641334153346111e-03
8.281035129391174223e+02,-6.507696255670561425e-03
8.321040130016252760e+02,1.497419156600074321e-03
8.361045130641331298e+02,1.106421131158884241e-02
8.401050131266408698e+02,1.757713803976518330e-02
8.441055131891487235e+02,-1.204364910774416084e-02
8.481060132516564636e+02,-3.021169481134624094e-02
8.521065133141643173e+02,1.625665879792642307e-02
8.561070133766721710e+02,8.585639473507044039e-01
8.601075134391799111e+02,3.447690097110899798e-01
8.641080135016877648e+02,4.240511138963856674e-02
8.681085135641956185e+02,-3.001327368306417331e-01
8.721090136267033586e+02,-8.772991725957628162e-03
8.761095136892112123e+02,6.625565500280153342e-02
8.801100137517190660e+02,1.581106665675292497e-02
8.841105138142268061e+02,5.855294437405332564e-02
8.881110138767346598e+02,-2.151713721503786814e-02
8.921115139392425135e+02,1.180477975240613875e-02
8.961120140017502536e+02,2.527508431209399276e-02
9.001125140642581073e+02,-1.461221184631399540e-03
9.041130141267659610e+02,1.021751651942182267e-02
9.081135141892737010e+02,-1.656358997431971875e-02
9.121140142517815548e+02,-1.571513591711833774e-02
9.161145143142892948e+02,1.561934978393524076e-02
9.201150143767971485e+02,2.845435921560723891e-02
9.241155144393050023e+02,-3.758649042826613107e-02
9.281160145018127423e+02,5.687861076849367800e-03
9.321165145643205960e+02,1.566148132974511803e-02
9.361170146268284498e+02,-4.806349891341102180e-03
9.401175146893361898e+02,-5.673958171419442309e-02
9.441180147518440435e+02,-4.108406669013639836e-04
9.481185148143518973e+02,-2.481920247107525720e-02
9.521190148768596373e+02,-5.927245177992746666e-03
9.561195149393674910e+02,-6.681489883255245510e-02
9.601200150018753448e+02,-3.733817220138742690e-03
9.641205150643830848e+02,1.643538484707296812e-02
9.681210151268909385e+02,6.619170803977249100e-03
9.721215151893987922e+02,-7.258049871099665762e-02
9.761220152519065323e+02,3.294066643155098284e-02
9.801225153144143860e+02,-3.238390052609627090e-02
9.841230153769222397e+02,-3.507516021600305331e-03
9.881235154394299798e+02,6.244468870392732435e-02
9.921240155019378335e+02,-3.174460821878651723e-02
9.961245155644455735e+02,1.728738180880570741e-02
1.000125015626953427e+03,5.647183155630600832e-02
1.004125515689461281e+03,1.629717421259058857e-02
1.008126015751969021e+03,3.938187565843750959e-02
1.012126515814476875e+03,1.733096181999140744e-03
1.016127015876984728e+03,-1.778114776759949153e-02
1.020127515939492469e+03,1.775611388843733110e-02
1.024128016002000322e+03,-6.366542775871164399e-03
1.028128516064508176e+03,5.416228811769294160e-02
1.032129016127016030e+03,-1.237352572543078816e-02
1.036129516189523656e+03,-3.176487098019505680e-03
1.040130016252031510e+03,1.921721186749469207e-02
1.044130516314539364e+03,-8.423134534664254713e-02
1.048131016377047217e+03,-6.017258335515062069e-03
1.052131516439555071e+03,2.678721825952558658e-02
1.056132016502062925e+03,7.097113051771288157e-03
1.060132516564570551e+03,-3.565466012467400150e-03
1.064133016627078405e+03,-2.649599540197835473e-02
1.068133516689586259e+03,2.974905826885338930e-02
1.072134016752094112e+03,1.742971559450036054e-02
1.076134516814601966e+03,9.044988578683578820e-03
1.080135016877109820e+03,-6.103233309594617573e-02
1.084135516939617446e+03,1.205940569785705560e-02
1.088136017002125300e+03,7.160921428940202060e-02
1.092136517064633153e+03,-3.747116077444438004e-03
1.096137017127141007e+03,-2.659516266946760840e-02
1.100137517189648861e+03,3.462342112253125048e-02
1.104138017252156487e+03,3.009726866857823438e-02
1.108138517314664341e+03,-1.799707892451044011e-02
1.112139017377172195e+03,6.343007762782332248e-02
1.116139517439680048e+03,9.268820517932391950e-03
1.120140017502187902e+03,-6.246933068377116122e-03
1.124140517564695756e+03,2.592652489508925125e-03
1.128141017627203382e+03,3.160558530547283307e-02
1.132141517689711236e+03,-3.710202348014427290e-04
1.136142017752219090e+03,7.613251776866063365e-03
1.140142517814726943e+03,3.142843538358592453e-02
1.144143017877234797e+03,-2.717466439628443003e-02
1.148143517939742651e+03,-1.956963367043355884e-02
1.152144018002250277e+03,-5.167387903096216234e-02
1.156144518064758131e+03,-4.273628033254839309e-02
1.160145018127265985e+03,8.252931533248904911e-03
1.164145518189773838e+03,-5.876992285603634646e-03
1.168146018252281692e+03,-5.951676915968022279e-03
1.172146518314789319e+03,-1.519027325815560346e-02
1.176147018377297172e+03,-3.921130986044907285e-03
1.180147518439805026e+03,1.724283496450352074e-02
1.184148018502312880e+03,2.903792659017461267e-02
1.188148518564820733e+03,5.349773189593574896e-02
1.192149018627328587e+03,1.753598297077270732e-02
1.196149518689836214e+03,-4.549731692807420375e-02
1.200150018752344067e+03,-1.751544996098327147e-03
1.204150518814851921e+03,1.119182120682773486e-03
1.208151018877359775e+03,-4.648989419143651283e-04
1.212151518939867628e+03,-9.328435508838200246e-03
1.216152019002375482e+03,-4.914603992071003499e-03
1.220152519064883109e+03,6.812246004978660813e-04
1.224153019127390962e+03,1.097354515382669392e-02
1.228153519189898816e+03,1.902821836739884698e-02
1.232154019252406670e+03,2.496542454984305992e-02
1.236154519314914523e+03,1.292676413427255346e-02
1.240155019377422377e+03,-1.277128399836965564e-02
1.244155519439930004e+03,-8.093011791406437561e-03
1.248156019502437857e+03,-1.046906083330441297e-03
1.252156519564945711e+03,-1.751329046788276111e-02
1.256157019627453565e+03,7.836249949026354022e-03
1.260157519689961418e+03,5.200239756309438244e-02
1.264158019752469045e+03,-7.747348866562873797e-03
1.268158519814976898e+03,1.962693572293468941e-02
1.272159019877484752e+03,-8.308397534376218974e-03
1.276159519939992606e+03,-3.461420178348588450e-02
1.280160020002500460e+03,3.110284804704136971e-02
1.284160520065008313e+03,8.458183729426357322e-01
1.288161020127515940e+03,3.245258323127604427e-01
1.292161520190023793e+03,3.856415634291759237e-02
1.296162020252531647e+03,-2.444806868025506397e-01
1.300162520315039501e+03,-6.551447990222641904e-02
1.304163020377547355e+03,-1.545826278965178532e-02
1.308163520440055208e+03,-3.029561368701489538e-03
1.312164020502562835e+03,1.570538778426931736e-02
1.316164520565070688e+03,-2.351002648928979602e-02
1.320165020627578542e+03,1.611987844635744431e-03
1.324165520690086396e+03,6.702829344170165016e-02
1.328166020752594250e+03,-4.917258729689215346e-02
1.332166520815101876e+03,1.820351259601575566e-02
1.336167020877609730e+03,1.481431642199268484e-02
1.340167520940117583e+03,-2.248940907712462106e-02
1.344168021002625437e+03,1.401396793244044127e-02
1.348168521065133291e+03,4.271474648661232471e-02
1.352169021127641145e+03,-2.747581833016968927e-02
1.356169521190148771e+03,-7.641345801655504907e-03
1.360170021252656625e+03,1.518568453847960256e-02
1.364170521315164478e+03,-7.886508084704870261e-03
1.368171021377672332e+03,1.598288735240390585e-02
1.372171521440180186e+03,-2.051993892811269232e-02
1.376172021502688040e+03,1.709540469061223908e-02
1.380172521565195666e+03,1.142084919862391447e-02
1.384173021627703520e+03,-7.131400975172627089e-03
1.388173521690211373e+03,-7.366497032761138049e-03
1.392174021752719227e+03,1.970515148115361409e-02
1.396174521815227081e+03,6.713278672182897491e-03
1.400175021877734707e+03,-2.196354416523438324e-02
1.404175521940242561e+03,1.416669957820312561e-02
1.408176022002750415e+03,-1.184130634443716391e-02
1.412176522065258268e+03,-3.044912401124573453e-02
1.416177022127766122e+03,-3.458895816116132338e-02
1.420177522190273976e+03,-1.808471003335211658e-02
1.424178022252781602e+03,-8.540626286312465870e-03
1.428178522315289456e+03,6.018163106794387207e-02
1.432179022377797310e+03,2.278876283816297019e-02
1.436179522440305163e+03,7.648083597987511036e-03
1.440180022502813017e+03,4.314271108623932149e-02
1.444180522565320871e+03,3.151911276521882077e-02
1.448181022627828497e+03,-3.753147125236461473e-03
1.452181522690336351e+03,-1.402116578588623146e-02
1.456182022752844205e+03,6.611685008759588499e-03
1.460182522815352058e+03,-3.978936595425550116e-02
1.464183022877859912e+03,8.115946519557406397e-03
1.468183522940367538e+03,1.348533898347328668e-02
1.472184023002875392e+03,1.490264596975516935e-02
1.476184523065383246e+03,1.643789229402165680e-02
1.480185023127891100e+03,2.237444348582436418e-02
1.484185523190398953e+03,2.192412367145395863e-02
1.488186023252906807e+03,-1.876622201682006915e-03
1.492186523315414433e+03,2.251490495734336308e-02
1.496187023377922287e+03,-4.774509249344677936e-02
1.500187523440430141e+03,1.451752205290765887e-02
1.504188023502937995e+03,-1.504749195671735429e-02
1.508188523565445848e+03,-3.175980815499954840e-02
1.512189023627953702e+03,2.570957606498601097e-02
1.516189523690461328e+03,2.524008213498177625e-02
1.520190023752969182e+03,1.008712090384454585e-02
1.524190523815477036e+03,2.693503221132690154e-02
1.528191023877984890e+03,-9.680726705057495635e-03
1.532191523940492743e+03,1.186170459623145899e-02
1.536192024003000370e+03,1.767057661555625323e-04
1.540192524065508223e+03,1.906227008535070835e-02
1.544193024128016077e+03,-4.304759695696936707e-03
1.548193524190523931e+03,2.837157606999213787e-03
1.552194024253031785e+03,-4.996398397762408933e-03
1.556194524315539638e+03,3.491570780631013393e-02
1.560195024378047265e+03,-2.083196639590358112e-02
1.564195524440555118e+03,3.971374467862564400e-02
1.568196024503062972e+03,1.574975522821128737e-02
1.572196524565570826e+03,-1.175412544839445766e-02
1.576197024628078680e+03,-9.672110464038763400e-03
1.580197524690586533e+03,-3.266318399471980494e-02
1.584198024753094160e+03,3.044770789724325025e-03
1.588198524815602013e+03,2.863416529998415085e-03
1.592199024878109867e+03,-5.831303930019771792e-02
1.596199524940617721e+03,6.744032089032638011e-02
