time_ms,ecg_mv
0.000000000000000000e+00,4.111269871493722361e-02
4.000500062507813759e+00,-7.100853195598742784e-03
8.001000125015627518e+00,-1.028455978665378072e-02
1.200150018752344039e+01,-6.112596027931798889e-03
1.600200025003125504e+01,-1.157454204342934015e-02
2.000250031253906968e+01,-1.825990725137020126e-02
2.400300037504688078e+01,-2.386593063599907333e-02
2.800350043755469542e+01,-2.869537163319490873e-03
3.200400050006251007e+01,1.793389736743878152e-02
3.600450056257032116e+01,-2.744227289170706602e-03
4.000500062507813936e+01,-2.444812982885789104e-02
4.400550068758595046e+01,3.119461494404089305e-02
4.800600075009376155e+01,-2.256107898109796159e-02
5.200650081260157975e+01,-2.235515816287422797e-02
5.600700087510939085e+01,-1.974183959890955450e-02
6.000750093761720905e+01,1.387166036468031119e-02
6.400800100012502014e+01,5.273398985127562832e-02
6.800850106263283124e+01,5.502720728291252833e-03
7.200900112514064233e+01,7.379525933220968878e-03
7.600950118764846763e+01,3.001011812824246755e-03
8.001000125015627873e+01,-1.264030678603021360e-02
8.401050131266408982e+01,-1.391712041522843307e-02
8.801100137517190092e+01,-5.988742842337506193e-03
9.201150143767971201e+01,1.487342265636183887e-02
9.601200150018752311e+01,-2.588727549585432414e-02
1.000125015626953484e+02,-1.826986178056604765e-02
1.040130016252031595e+02,1.283635142030464631e-03
1.080135016877109706e+02,1.772526086911364873e-02
1.120140017502187817e+02,5.000171235617176246e-03
1.160145018127265928e+02,1.021458606872267458e-02
1.200150018752344181e+02,1.107148293233783422e-02
1.240155019377422292e+02,1.872523026982495647e-02
1.280160020002500403e+02,-9.657142540511601259e-03
1.320165020627578656e+02,2.086212150205406929e-02
1.360170021252656625e+02,-1.916238633739721781e-02
1.400175021877734878e+02,-1.758039626622080395e-02
1.440180022502812847e+02,9.569768111199330324e-03
1.480185023127891100e+02,-1.708726820385077921e-02
1.520190023752969353e+02,-6.632868848950322464e-03
1.560195024378047322e+02,-9.770330422727225433e-03
1.600200025003125575e+02,-1.607691908194824881e-02
