time_ms,ecg_mv
0.000000000000000000e+00,-9.506125778111634839e-03
4.000500062507813759e+00,4.965190290381893412e-02
8.001000125015627518e+00,3.696769625351051247e-02
1.200150018752344039e+01,-8.829860169163593342e-02
1.600200025003125504e+01,-1.774055882317106952e-02
2.000250031253906968e+01,-4.090419404421567068e-02
2.400300037504688078e+01,2.164475814036995183e-02
2.800350043755469542e+01,1.342714141335736057e-02
3.200400050006251007e+01,3.790377488594829682e-03
3.600450056257032116e+01,1.595059381229821166e-03
4.000500062507813936e+01,6.270692280881073888e-02
4.400550068758595046e+01,-4.880351277683157504e-03
4.800600075009376155e+01,-3.394559919140381632e-02
5.200650081260157975e+01,-8.824513694026751842e-02
5.600700087510939085e+01,-2.021022947183163943e-02
6.000750093761720905e+01,-1.426844426004374861e-02
6.400800100012502014e+01,-3.239737183805670162e-02
6.800850106263283124e+01,2.909997004036249391e-02
7.200900112514064233e+01,8.114393099414769772e-02
7.600950118764846763e+01,8.010360504623550981e-02
8.001000125015627873e+01,-1.817442308937403453e-02
8.401050131266408982e+01,-1.423796126137126875e-02
8.801100137517190092e+01,2.916616303995115539e-02
9.201150143767971201e+01,6.137342892995098498e-02
9.601200150018752311e+01,1.033835115436392144e-01
1.000125015626953484e+02,8.198851755914698947e-02
1.040130016252031595e+02,-1.011428001231001184e-01
1.080135016877109706e+02,-8.467861139048998842e-02
1.120140017502187817e+02,-3.448486402735164574e-02
1.160145018127265928e+02,7.432671535543881880e-03
1.200150018752344181e+02,4.011476190274384374e-02
1.240155019377422292e+02,-3.841920321412984479e-02
1.280160020002500403e+02,4.156122051216037949e-02
1.320165020627578656e+02,6.862659968438571123e-02
1.360170021252656625e+02,-3.405249298113557227e-02
1.400175021877734878e+02,1.065437883909836486e-01
1.440180022502812847e+02,3.894936618357173336e-02
1.480185023127891100e+02,1.003098124976795937e-02
1.520190023752969353e+02,-1.579409315516657267e-02
1.560195024378047322e+02,3.403448689325747067e-02
1.600200025003125575e+02,-2.933223034969362902e-02
1.640205025628203543e+02,-2.053427391509588321e-02
1.680210026253281796e+02,-7.236950760786614589e-02
1.720215026878360050e+02,1.058255278985147929e-01
1.760220027503438018e+02,8.791139401506380124e-03
1.800225028128516271e+02,6.510269939032554964e-02
1.840230028753594240e+02,8.947613921378448631e-02
1.880235029378672493e+02,6.256118153378298352e-02
1.920240030003750462e+02,-3.735124686833787150e-02
1.960245030628828715e+02,1.071894588043207502e-02
2.000250031253906968e+02,-5.641996282796977319e-02
2.040255031878984937e+02,2.922237337083785289e-02
2.080260032504063190e+02,-3.382352511166804993e-02
2.120265033129141159e+02,-4.022133805310848173e-03
2.160270033754219412e+02,4.902472836345541513e-02
2.200275034379297665e+02,-1.694162085700579370e-03
2.240280035004375634e+02,5.403381962645836811e-03
2.280285035629453887e+02,-3.667147024986285031e-02
2.320290036254531856e+02,2.128673310851991740e-02
2.360295036879610109e+02,-5.859258179075835932e-02
2.400300037504688362e+02,-2.707518239814123498e-02
2.440305038129766331e+02,1.868254360307082182e-02
2.480310038754844584e+02,-6.730230457475537727e-03
2.520315039379922553e+02,-2.639773240853199310e-02
2.560320040005000806e+02,-1.900214526182534072e-02
2.600325040630078774e+02,5.781226407306386955e-02
2.640330041255157312e+02,-3.091325831389682421e-02
2.680335041880235281e+02,5.293274692979665214e-02
2.720340042505313249e+02,-2.431087730897039945e-02
2.760345043130391218e+02,2.299518434851523588e-02
2.800350043755469756e+02,-5.078436002839851332e-02
2.840355044380547724e+02,5.245744562791097160e-02
2.880360045005625693e+02,1.560508360121452658e-02
2.920365045630704230e+02,-7.781723401522398775e-02
2.960370046255782199e+02,6.510467488582682982e-02
3.000375046880860168e+02,8.793839304843351079e-02
3.040380047505938705e+02,-9.160652502234700734e-02
3.080385048131016674e+02,4.588274652282318955e-02
3.120390048756094643e+02,-2.959994054545345751e-03
3.160395049381172612e+02,6.047605739143135234e-02
3.200400050006251149e+02,-5.327670825165667194e-03
3.240405050631329118e+02,9.691483062380865099e-02
3.280410051256407087e+02,4.580838447460400253e-02
3.320415051881485624e+02,-7.061912381461687982e-02
3.360420052506563593e+02,-9.622076873323159862e-02
3.400425053131641562e+02,-7.850962429197104464e-02
3.440430053756720099e+02,3.835503995100694209e-04
3.480435054381798068e+02,1.784771176711863819e-02
3.520440055006876037e+02,-1.316366879960901085e-02
3.560445055631954006e+02,5.853675437839355594e-02
3.600450056257032543e+02,5.287208931959548608e-02
3.640455056882110512e+02,-4.128991648491695497e-03
3.680460057507188480e+02,6.088444374233320522e-02
3.720465058132267018e+02,7.141867123266128214e-02
3.760470058757344987e+02,3.056485164385656927e-02
3.800475059382422955e+02,-6.459266116713029138e-02
3.840480060007500924e+02,-4.948531621071455833e-02
3.880485060632579462e+02,-6.606061124536492801e-02
3.920490061257657430e+02,-3.661749404143676417e-02
3.960495061882735399e+02,3.775374206866161098e-02
4.000500062507813936e+02,-6.261848558080720939e-02
4.040505063132891905e+02,7.729910523003316603e-02
4.080510063757969874e+02,-8.370581123638058327e-03
4.120515064383048411e+02,-4.171527030173299844e-02
4.160520065008126380e+02,-1.093105791123787224e-01
4.200525065633204349e+02,1.236862810086013578e-02
4.240530066258282318e+02,6.038085034836041670e-02
4.280535066883360855e+02,6.721113900452100817e-04
4.320540067508438824e+02,-4.738546530973687665e-02
4.360545068133516793e+02,2.420150080468749798e-02
4.400550068758595330e+02,6.316995165463765681e-03
