time_ms,ecg_mv
0.000000000000000000e+00,2.418345558802973208e-03
4.000500062507813759e+00,1.794672458403460957e-02
8.001000125015627518e+00,9.993364883922536412e-01
1.200150018752344039e+01,7.731249890796336732e-01
1.600200025003125504e+01,4.914862228188244808e-01
2.000250031253906968e+01,2.112219257820612539e-01
2.400300037504688078e+01,8.679910299061767420e-02
2.800350043755469542e+01,2.655822449380943612e-02
3.200400050006251007e+01,-2.728144027949575556e-01
3.600450056257032116e+01,-1.107251821109506706e-01
4.000500062507813936e+01,-3.895497775877347635e-02
4.400550068758595046e+01,-2.617154482479542004e-03
4.800600075009376155e+01,-1.215767973622552262e-02
5.200650081260157975e+01,5.803356752645116336e-03
5.600700087510939085e+01,1.180042209183862836e-02
6.000750093761720905e+01,1.217688661836607497e-02
6.400800100012502014e+01,-2.320329321944396977e-02
6.800850106263283124e+01,2.830395537039470926e-03
7.200900112514064233e+01,-7.678363583184114396e-03
7.600950118764846763e+01,-1.391608633419389070e-02
8.001000125015627873e+01,-2.618450935547433824e-03
8.401050131266408982e+01,3.606766433873143107e-02
8.801100137517190092e+01,-1.539418052250104627e-02
9.201150143767971201e+01,2.510853673748590729e-03
9.601200150018752311e+01,-2.020600224267276798e-02
1.000125015626953484e+02,-4.988081276327861746e-04
1.040130016252031595e+02,-7.196147039961251282e-03
1.080135016877109706e+02,-4.277720266147401473e-03
1.120140017502187817e+02,-2.949917992518601151e-02
1.160145018127265928e+02,-1.091451083468349646e-02
1.200150018752344181e+02,3.201902170217305488e-03
1.240155019377422292e+02,4.539763198597220745e-05
1.280160020002500403e+02,-3.661864677674282059e-03
1.320165020627578656e+02,1.787960596365210236e-02
1.360170021252656625e+02,2.879488131283909277e-02
1.400175021877734878e+02,1.205788031853209999e-02
1.440180022502812847e+02,9.231801338526616010e-04
1.480185023127891100e+02,2.254377971427014467e-03
1.520190023752969353e+02,-2.232668085404051345e-02
1.560195024378047322e+02,1.621489207250396275e-02
1.600200025003125575e+02,2.157255177758104700e-02
1.640205025628203543e+02,1.053565538328905121e-03
1.680210026253281796e+02,-1.480789429374857608e-02
1.720215026878360050e+02,4.983065045571704460e-03
1.760220027503438018e+02,3.620358990384280398e-03
1.800225028128516271e+02,1.695308730414642195e-02
1.840230028753594240e+02,1.291891913758141421e-02
1.880235029378672493e+02,2.762539769646625131e-03
1.920240030003750462e+02,-8.717282364110887083e-03
1.960245030628828715e+02,-1.062722671351148604e-02
2.000250031253906968e+02,8.885995388831887526e-03
2.040255031878984937e+02,2.588676369685290884e-03
2.080260032504063190e+02,7.812184630617553631e-05
2.120265033129141159e+02,-7.066311033674142934e-03
2.160270033754219412e+02,6.301321978413976233e-02
2.200275034379297665e+02,2.957177054203617012e-02
2.240280035004375634e+02,1.029528125682433598e-02
2.280285035629453887e+02,7.674760766857883706e-03
2.320290036254531856e+02,-7.692928721936782843e-03
2.360295036879610109e+02,7.060621787610226602e-03
2.400300037504688362e+02,3.485348549978731919e-03
2.440305038129766331e+02,2.039951430521338635e-02
2.480310038754844584e+02,-1.288862028638777281e-02
2.520315039379922553e+02,-5.750493081483055297e-03
2.560320040005000806e+02,-1.205472414690682975e-02
2.600325040630078774e+02,-8.619559029528928509e-03
2.640330041255157312e+02,1.367647135720111498e-02
2.680335041880235281e+02,2.289919761372266258e-02
2.720340042505313249e+02,-3.910995146054656313e-02
2.760345043130391218e+02,1.639110072745418936e-02
2.800350043755469756e+02,1.780886866734746402e-02
2.840355044380547724e+02,-1.328298490820928324e-02
2.880360045005625693e+02,-3.014966438214184904e-02
2.920365045630704230e+02,-2.088981621541064447e-03
2.960370046255782199e+02,1.204064354711656924e-02
3.000375046880860168e+02,2.292159655497868348e-02
3.040380047505938705e+02,1.779709821970306685e-03
3.080385048131016674e+02,-3.733341422714270968e-02
3.120390048756094643e+02,-2.539672217851141403e-02
3.160395049381172612e+02,-3.965257447555815135e-03
3.200400050006251149e+02,-1.093546432788409378e-02
3.240405050631329118e+02,-1.955173930307816874e-02
3.280410051256407087e+02,-1.496777936803699634e-03
3.320415051881485624e+02,-8.120486474231318821e-03
3.360420052506563593e+02,-5.499583275805916896e-03
3.400425053131641562e+02,4.498609447883335222e-03
3.440430053756720099e+02,2.143994661184861483e-02
3.480435054381798068e+02,1.513057311152672668e-02
3.520440055006876037e+02,-4.602021296391279118e-03
3.560445055631954006e+02,1.068082041850687038e-02
3.600450056257032543e+02,-2.117245213777920604e-02
3.640455056882110512e+02,-1.807334495064159222e-03
3.680460057507188480e+02,-3.204464039604727060e-02
3.720465058132267018e+02,-1.265340698427535465e-02
3.760470058757344987e+02,-2.106870658666693506e-03
