time_ms,ecg_mv
0.000000000000000000e+00,2.623151015624351420e-02
4.000500062507813759e+00,4.729764299963428592e-02
8.001000125015627518e+00,-3.743240386348650750e-02
1.200150018752344039e+01,-1.999565301319222721e-01
1.600200025003125504e+01,-3.115949329034657656e-02
2.000250031253906968e+01,4.533600909165278608e-02
2.400300037504688078e+01,4.174980484888111271e-02
2.800350043755469542e+01,-1.514659080442042408e-02
3.200400050006251007e+01,5.142870295249805240e-02
3.600450056257032116e+01,9.623508236817055472e-01
4.000500062507813936e+01,9.255464050748739568e-01
4.400550068758595046e+01,7.249800688158249962e-01
4.800600075009376155e+01,5.196915084409876595e-01
5.200650081260157975e+01,3.719308243622648780e-01
5.600700087510939085e+01,2.587409140031307064e-01
6.000750093761720905e+01,1.222035492119246530e-01
6.400800100012502014e+01,7.764054406490900062e-02
6.800850106263283124e+01,9.254258708744828033e-03
7.200900112514064233e+01,3.515375921723227354e-02
7.600950118764846763e+01,-2.748282876544189124e-01
8.001000125015627873e+01,-2.143051073637998183e-01
8.401050131266408982e+01,-1.132839247433795188e-01
8.801100137517190092e+01,-4.419817243875006491e-02
9.201150143767971201e+01,-7.283049572322968304e-03
9.601200150018752311e+01,-6.412115566573320380e-02
1.000125015626953484e+02,3.300382822550624977e-03
1.040130016252031595e+02,4.112883828289452121e-02
1.080135016877109706e+02,-2.237623890592395706e-02
1.120140017502187817e+02,-9.159780531863795372e-03
1.160145018127265928e+02,-9.425747661641543582e-03
1.200150018752344181e+02,-2.643085062321992931e-02
1.240155019377422292e+02,-1.961105166475319780e-02
1.280160020002500403e+02,3.060011360487238305e-02
1.320165020627578656e+02,6.783890303780215625e-02
1.360170021252656625e+02,8.910749858903914064e-03
1.400175021877734878e+02,-2.029121297947027072e-04
1.440180022502812847e+02,-3.077613034344640203e-02
1.480185023127891100e+02,-8.723158248566401790e-03
1.520190023752969353e+02,3.152978391516092840e-03
1.560195024378047322e+02,-9.989902097224327270e-04
1.600200025003125575e+02,3.592875214817246171e-02
1.640205025628203543e+02,-1.539094604787206999e-02
1.680210026253281796e+02,3.875101709629591440e-02
1.720215026878360050e+02,4.130298748834240405e-04
1.760220027503438018e+02,6.809811559781579413e-03
1.800225028128516271e+02,8.908531605399996542e-03
1.840230028753594240e+02,-4.458396693253323557e-03
1.880235029378672493e+02,-2.725639006548855048e-02
1.920240030003750462e+02,3.859898008285253534e-02
1.960245030628828715e+02,-2.190830683787855018e-02
2.000250031253906968e+02,-2.430711084465015520e-02
2.040255031878984937e+02,-1.221278479167927158e-02
2.080260032504063190e+02,1.213644145580983300e-03
2.120265033129141159e+02,3.198823228402362245e-02
2.160270033754219412e+02,3.341672921615197051e-02
2.200275034379297665e+02,7.467494926782301812e-03
2.240280035004375634e+02,-3.813461616623339129e-02
2.280285035629453887e+02,-2.716631013823397889e-02
2.320290036254531856e+02,1.973757655103413472e-02
2.360295036879610109e+02,-5.607163563267803137e-03
2.400300037504688362e+02,5.723349256965385573e-02
2.440305038129766331e+02,-2.803808749887793522e-02
2.480310038754844584e+02,-1.765376051322040812e-02
2.520315039379922553e+02,2.548346459122378949e-02
2.560320040005000806e+02,1.468543716031696714e-02
2.600325040630078774e+02,3.436312431505194470e-02
2.640330041255157312e+02,-3.642942891997533877e-02
2.680335041880235281e+02,-4.911833377349163199e-03
2.720340042505313249e+02,5.708299655506057779e-02
2.760345043130391218e+02,2.488865694324591399e-02
2.800350043755469756e+02,3.050600804576030639e-02
2.840355044380547724e+02,3.585529205386070450e-02
2.880360045005625693e+02,2.199337875499473433e-02
2.920365045630704230e+02,6.109005519202774515e-02
2.960370046255782199e+02,4.510954809965711521e-02
3.000375046880860168e+02,-5.620611066004803369e-02
3.040380047505938705e+02,-8.003332496474811070e-03
3.080385048131016674e+02,5.011657025643131980e-02
3.120390048756094643e+02,-2.300084072246033617e-02
3.160395049381172612e+02,1.868904407821032898e-02
3.200400050006251149e+02,1.221900494751292435e-02
3.240405050631329118e+02,-2.018863975679751135e-02
3.280410051256407087e+02,4.886217473737157480e-02
3.320415051881485624e+02,3.230643932309508470e-02
3.360420052506563593e+02,-1.969769258911556811e-02
3.400425053131641562e+02,-1.561836025809406996e-02
3.440430053756720099e+02,7.173097620890223590e-03
3.480435054381798068e+02,1.039703557731954005e-02
3.520440055006876037e+02,2.744216155865022988e-03
3.560445055631954006e+02,3.215809263182271144e-02
3.600450056257032543e+02,-2.488786438712728075e-02
3.640455056882110512e+02,-3.666338113244552166e-02
3.680460057507188480e+02,-3.052750525583149133e-02
3.720465058132267018e+02,-3.579130771143862466e-02
3.760470058757344987e+02,-2.651486201943883611e-02
3.800475059382422955e+02,3.087134214152966599e-02
3.840480060007500924e+02,-2.862884883570967695e-02
3.880485060632579462e+02,5.242363800184628511e-03
3.920490061257657430e+02,-3.921184549930195606e-02
3.960495061882735399e+02,-4.835115247855454983e-03
4.000500062507813936e+02,-2.597231378795853557e-02
4.040505063132891905e+02,2.166745234479861351e-02
4.080510063757969874e+02,2.937310110878036534e-02
4.120515064383048411e+02,3.096115986603462968e-03
4.160520065008126380e+02,2.611508942005166811e-03
4.200525065633204349e+02,3.648474668705377344e-02
4.240530066258282318e+02,-5.411475228445912500e-02
4.280535066883360855e+02,8.244218591710055291e-03
4.320540067508438824e+02,5.708068752393596901e-02
4.360545068133516793e+02,-2.028749342961363653e-02
4.400550068758595330e+02,-5.364287663343170198e-02
4.440555069383673299e+02,1.149848956203041936e-02
4.480560070008751268e+02,3.530079252202916740e-02
4.520565070633829805e+02,2.753692529449961596e-03
4.560570071258907774e+02,-2.458266615356598239e-02
4.600575071883985743e+02,3.024183026562772547e-02
4.640580072509063712e+02,5.247178423244283629e-02
4.680585073134142249e+02,7.726874550578764766e-03
4.720590073759220218e+02,4.650949267940879261e-02
4.760595074384298186e+02,1.582490360165175226e-03
4.800600075009376724e+02,2.804614955819630454e-02
4.840605075634454693e+02,1.325561540704998193e-03
4.880610076259532661e+02,1.552964420550850431e-03
4.920615076884611199e+02,4.520104162292692268e-02
4.960620077509689168e+02,9.668675419663933651e-03
5.000625078134767136e+02,-6.417016476728636815e-03
5.040630078759845105e+02,-1.511246620751697557e-02
5.080635079384923642e+02,3.269320650268582595e-02
5.120640080010001611e+02,3.592451804656624642e-02
5.160645080635080149e+02,2.385578623036111248e-02
5.200650081260157549e+02,1.965284686076572765e-02
5.240655081885236086e+02,-4.477876258018154143e-02
5.280660082510314624e+02,-9.558861412330192653e-03
5.320665083135392024e+02,3.897186590759907365e-02
5.360670083760470561e+02,-4.899818244097618215e-03
5.400675084385549098e+02,8.488490334324548742e-04
5.440680085010626499e+02,1.199017624364586559e-02
5.480685085635705036e+02,2.489654673003851085e-02
5.520690086260782437e+02,-3.484706934218512880e-02
5.560695086885860974e+02,-7.171282914892583744e-03
5.600700087510939511e+02,3.043219335171871640e-02
5.640705088136016911e+02,-2.393908758873058290e-02
5.680710088761095449e+02,1.964480734272023611e-03
5.720715089386173986e+02,-9.573627678307293498e-03
5.760720090011251386e+02,-2.591267618965302152e-02
5.800725090636329924e+02,-2.668530572852093746e-02
5.840730091261408461e+02,-1.458303243565348649e-02
5.880735091886485861e+02,-3.764639834403107205e-02
5.920740092511564399e+02,3.593908674715268290e-03
5.960745093136642936e+02,9.226523982869449386e-03
6.000750093761720336e+02,-1.655532371241510634e-02
6.040755094386798874e+02,8.190563989046013155e-03
6.080760095011877411e+02,6.002324350987037899e-03
6.120765095636954811e+02,5.253294320747356125e-03
6.160770096262033348e+02,-2.084863655073266112e-02
6.200775096887111886e+02,-2.104949069334646067e-02
6.240780097512189286e+02,3.396060488168988617e-02
6.280785098137267823e+02,-1.307405189332710299e-02
6.320790098762345224e+02,-3.012709592412856491e-02
6.360795099387423761e+02,6.182812981148694612e-03
6.400800100012502298e+02,5.076584693233473361e-02
6.440805100637579699e+02,6.822452453913531499e-05
6.480810101262658236e+02,7.255436059584658912e-03
6.520815101887736773e+02,-9.372622668940476520e-03
6.560820102512814174e+02,1.762768704455899837e-02
6.600825103137892711e+02,6.988737396789445992e-03
6.640830103762971248e+02,2.733601018723722312e-02
6.680835104388048649e+02,-2.633746320777934427e-02
6.720840105013127186e+02,6.313565910507065726e-03
6.760845105638205723e+02,6.772168331523482909e-02
6.800850106263283124e+02,-3.061118748900885228e-02
6.840855106888361661e+02,1.380231149867370069e-02
6.880860107513440198e+02,1.031844237418693376e-02
6.920865108138517598e+02,-2.792838003147563551e-03
6.960870108763596136e+02,-3.193870037391274667e-03
7.000875109388673536e+02,5.847902295368201386e-02
7.040880110013752073e+02,4.096088174361379314e-02
7.080885110638830611e+02,4.530796413874248370e-03
7.120890111263908011e+02,-4.421929829254692482e-03
7.160895111888986548e+02,8.181709852858241178e-03
7.200900112514065086e+02,-3.992330734079899135e-02
7.240905113139142486e+02,1.037707599375191012e-02
7.280910113764221023e+02,-2.864521370098981751e-02
7.320915114389299561e+02,-5.873666666395336959e-03
7.360920115014376961e+02,-3.084555712180295922e-02
7.400925115639455498e+02,-2.330510816908843569e-02
7.440930116264534036e+02,1.398667111572675890e-02
7.480935116889611436e+02,-3.215178530363906745e-02
7.520940117514689973e+02,4.090390499964709561e-03
7.560945118139768510e+02,-1.097030323552568472e-02
7.600950118764845911e+02,5.357127717892352925e-03
7.640955119389924448e+02,1.130585280414104013e-02
7.680960120015001849e+02,3.794284039400095537e-02
7.720965120640080386e+02,4.161019256651275061e-02
7.760970121265158923e+02,-2.231027851804823301e-03
7.800975121890236323e+02,-7.211079997321019619e-03
7.840980122515314861e+02,-3.910856716531999067e-02
7.880985123140393398e+02,-2.033211513730111275e-02
7.920990123765470798e+02,-1.871083000337494390e-02
7.960995124390549336e+02,6.830938460616550051e-03
8.001000125015627873e+02,-2.892294630351524565e-02
8.041005125640705273e+02,-6.174630602323338824e-02
8.081010126265783811e+02,4.424086848973390190e-02
8.121015126890862348e+02,3.207765766034599564e-02
8.161020127515939748e+02,2.020350942438527142e-02
8.201025128141018286e+02,-5.666973884485280652e-03
8.241030128766096823e+02,-1.183737284058608563e-02
8.281035129391174223e+02,-4.615869096679013628e-02
8.321040130016252760e+02,-2.011818701153340536e-02
8.361045130641331298e+02,1.476680384629289362e-02
8.401050131266408698e+02,3.721230118770958717e-02
8.441055131891487235e+02,-4.117423623739922128e-02
8.481060132516564636e+02,1.726944482054622657e-02
8.521065133141643173e+02,2.980549141505718994e-02
8.561070133766721710e+02,-2.186767923226462518e-02
8.601075134391799111e+02,2.566747142519221897e-02
8.641080135016877648e+02,3.784286751870120837e-03
8.681085135641956185e+02,-5.023762677860692250e-02
8.721090136267033586e+02,1.665313408254860336e-03
8.761095136892112123e+02,-3.216492858785824187e-03
8.801100137517190660e+02,-4.995771309522133163e-02
8.841105138142268061e+02,2.033863019427981089e-02
8.881110138767346598e+02,1.821063671668185155e-02
8.921115139392425135e+02,-3.237693643502696089e-02
8.961120140017502536e+02,2.277077052624480388e-02
9.001125140642581073e+02,1.536647349199781430e-02
9.041130141267659610e+02,-3.200550087462333132e-02
9.081135141892737010e+02,-2.522909629914867925e-03
9.121140142517815548e+02,2.964385936246863307e-02
9.161145143142892948e+02,-3.566373944573482217e-03
9.201150143767971485e+02,2.028436439608894554e-02
9.241155144393050023e+02,-8.333991906542962888e-03
9.281160145018127423e+02,1.723486224416567389e-02
9.321165145643205960e+02,-7.568484532299978723e-04
9.361170146268284498e+02,3.353514158864273620e-02
9.401175146893361898e+02,6.996726086434013579e-03
9.441180147518440435e+02,2.650964993511341003e-02
9.481185148143518973e+02,2.298899550256708335e-03
9.521190148768596373e+02,-1.263006751034988218e-02
9.561195149393674910e+02,1.376882447971189936e-03
9.601200150018753448e+02,-8.809484501072254239e-03
9.641205150643830848e+02,1.616320274376062535e-03
9.681210151268909385e+02,4.643130002739750788e-03
9.721215151893987922e+02,-1.399380592251844510e-02
9.761220152519065323e+02,-7.285499108290343674e-03
9.801225153144143860e+02,-6.925187049167868744e-03
9.841230153769222397e+02,-3.181391805997098310e-02
9.881235154394299798e+02,-6.593422589308962564e-03
9.921240155019378335e+02,2.441816295750620994e-02
9.961245155644455735e+02,-5.284609585791686867e-03
1.000125015626953427e+03,7.446032264876592879e-03
1.004125515689461281e+03,-5.167926728683138599e-02
1.008126015751969021e+03,1.798596323237290628e-02
1.012126515814476875e+03,2.944469602661117444e-02
1.016127015876984728e+03,9.636882796717703356e-03
1.020127515939492469e+03,8.148183930304867678e-04
1.024128016002000322e+03,2.028000671267363164e-02
1.028128516064508176e+03,1.975748011313701452e-02
1.032129016127016030e+03,-7.546181551860027190e-03
1.036129516189523656e+03,-1.836368718440602177e-02
1.040130016252031510e+03,5.906634873186805690e-02
1.044130516314539364e+03,1.651804514382167882e-02
1.048131016377047217e+03,-1.845219210946405161e-02
1.052131516439555071e+03,-1.185998681768307347e-03
1.056132016502062925e+03,-1.631129812895646888e-03
1.060132516564570551e+03,4.820459229871405793e-02
1.064133016627078405e+03,1.279058205127565039e-02
1.068133516689586259e+03,3.449890911442874894e-03
1.072134016752094112e+03,1.972428425888424208e-02
1.076134516814601966e+03,-2.471475645748894001e-02
1.080135016877109820e+03,1.212515112031153572e-02
1.084135516939617446e+03,8.155483627018591392e-03
1.088136017002125300e+03,3.484798253275116914e-02
1.092136517064633153e+03,-1.970596151347298736e-02
1.096137017127141007e+03,-6.610036863292964582e-03
