time_ms,ecg_mv
0.000000000000000000e+00,-7.475931319791444957e-03
4.000500062507813759e+00,6.317539625546346460e-02
8.001000125015627518e+00,2.402717126460613556e-02
1.200150018752344039e+01,4.503273772822212473e-02
1.600200025003125504e+01,-1.443347265032416532e-02
2.000250031253906968e+01,3.997706105204645172e-02
2.400300037504688078e+01,-2.037700832811206036e-02
2.800350043755469542e+01,5.080460843169912893e-02
3.200400050006251007e+01,3.287724239512412883e-02
3.600450056257032116e+01,1.790643576778858798e-02
4.000500062507813936e+01,9.375492502843744969e-02
4.400550068758595046e+01,8.795298604575693679e-02
4.800600075009376155e+01,1.170130601200922715e-01
5.200650081260157975e+01,5.724412972013120937e-03
5.600700087510939085e+01,1.499357294241040472e-01
6.000750093761720905e+01,3.171213579284237055e-02
6.400800100012502014e+01,9.857693033175053687e-02
6.800850106263283124e+01,4.913508938357465106e-02
7.200900112514064233e+01,2.870195532103329839e-02
7.600950118764846763e+01,5.545639221041723937e-02
8.001000125015627873e+01,7.616272981631559691e-02
8.401050131266408982e+01,7.349721022084547417e-02
8.801100137517190092e+01,7.206261222517364173e-02
9.201150143767971201e+01,1.697116316962406918e-02
9.601200150018752311e+01,6.563524124097559753e-03
1.000125015626953484e+02,7.638166209784656713e-02
1.040130016252031595e+02,-8.719664758325737508e-03
1.080135016877109706e+02,8.094381898891520044e-02
1.120140017502187817e+02,7.028158982511089475e-03
1.160145018127265928e+02,-7.207722660389138947e-03
1.200150018752344181e+02,3.986190740405255728e-02
1.240155019377422292e+02,-2.730116492658825941e-03
1.280160020002500403e+02,-6.520514643665402399e-02
1.320165020627578656e+02,-5.365914597219252624e-02
1.360170021252656625e+02,3.711025537035287508e-02
1.400175021877734878e+02,4.509529917488652728e-03
1.440180022502812847e+02,1.259630642383790383e-02
1.480185023127891100e+02,-2.113315375726967926e-04
1.520190023752969353e+02,-1.738907583499334220e-02
1.560195024378047322e+02,-1.044650667655552256e-01
1.600200025003125575e+02,-1.436558556451886237e-01
1.640205025628203543e+02,-8.910364370078503737e-02
1.680210026253281796e+02,-3.304340370718780034e-02
1.720215026878360050e+02,1.500751074835326992e-03
1.760220027503438018e+02,-9.162883154079348724e-02
1.800225028128516271e+02,1.539185604273164698e-02
1.840230028753594240e+02,-1.258620439170377581e-01
1.880235029378672493e+02,-5.680297189825845444e-02
1.920240030003750462e+02,-4.892480778843652511e-02
1.960245030628828715e+02,-1.073642797451607178e-01
2.000250031253906968e+02,-7.068246196230494605e-02
2.040255031878984937e+02,2.412686996255815342e-02
2.080260032504063190e+02,4.054314603498424679e-02
2.120265033129141159e+02,-5.252294972096264308e-02
2.160270033754219412e+02,-5.412605037153647713e-02
2.200275034379297665e+02,-1.664779730519894488e-02
2.240280035004375634e+02,-6.578150883281840000e-02
2.280285035629453887e+02,6.989401622029545180e-03
2.320290036254531856e+02,-9.095807385043429283e-02
2.360295036879610109e+02,1.907805579436510496e-02
2.400300037504688362e+02,3.476380746577924924e-02
2.440305038129766331e+02,-6.455800639850352296e-02
2.480310038754844584e+02,5.784467683219428336e-02
2.520315039379922553e+02,3.303676673860617141e-02
2.560320040005000806e+02,-1.008042920769131046e-02
2.600325040630078774e+02,1.694157502339408566e-02
2.640330041255157312e+02,-4.755604094545747007e-02
2.680335041880235281e+02,1.070026082469776318e-01
2.720340042505313249e+02,1.293106015276859477e-01
2.760345043130391218e+02,1.075023894896198207e-01
2.800350043755469756e+02,6.279783882271593176e-02
2.840355044380547724e+02,2.677642279258641428e-02
2.880360045005625693e+02,5.186020344533362469e-02
2.920365045630704230e+02,2.212189831409232255e-02
2.960370046255782199e+02,7.568528495682845525e-02
3.000375046880860168e+02,7.965888680152179158e-02
3.040380047505938705e+02,-3.891350987764452540e-02
3.080385048131016674e+02,6.286707383671881477e-02
3.120390048756094643e+02,9.932476287774767709e-02
3.160395049381172612e+02,9.254920176515384067e-02
3.200400050006251149e+02,3.438084563815826250e-02
3.240405050631329118e+02,6.936507441412027852e-02
3.280410051256407087e+02,1.047633208318354131e-01
3.320415051881485624e+02,1.197794638814884960e-02
3.360420052506563593e+02,3.099440427164986550e-02
3.400425053131641562e+02,1.256905182620648986e-02
3.440430053756720099e+02,7.676021876171451597e-02
3.480435054381798068e+02,4.107609282196043182e-02
3.520440055006876037e+02,7.067582766694877061e-03
3.560445055631954006e+02,8.324754083745729283e-04
3.600450056257032543e+02,1.078503547046532896e-01
3.640455056882110512e+02,8.232341456828114190e-02
3.680460057507188480e+02,-8.468944995205418547e-02
3.720465058132267018e+02,-7.975376498997710506e-03
3.760470058757344987e+02,-9.949740770045543969e-02
3.800475059382422955e+02,-1.024059181239797035e-02
3.840480060007500924e+02,-1.046488623883252284e-01
3.880485060632579462e+02,-2.645605896669107199e-02
3.920490061257657430e+02,-2.438640345752850214e-02
3.960495061882735399e+02,-1.955953222478080400e-01
4.000500062507813936e+02,-6.291019438448984535e-02
4.040505063132891905e+02,-7.976970119171894469e-04
4.080510063757969874e+02,2.460002772719629277e-02
4.120515064383048411e+02,-1.529072013245029171e-01
4.160520065008126380e+02,-4.149996774360253937e-02
4.200525065633204349e+02,-6.478200305022521754e-02
4.240530066258282318e+02,-6.886058929886414159e-02
4.280535066883360855e+02,-7.933719320882887116e-02
4.320540067508438824e+02,-4.850694610481649793e-02
4.360545068133516793e+02,-1.173163596448341672e-01
4.400550068758595330e+02,2.369683961634701241e-02
4.440555069383673299e+02,-1.141612038330306056e-01
4.480560070008751268e+02,-9.370463306092469136e-02
4.520565070633829805e+02,-1.054599603175234296e-01
4.560570071258907774e+02,-1.306030997140031902e-01
4.600575071883985743e+02,-1.243279396831739880e-01
4.640580072509063712e+02,-1.144991379586783875e-01
4.680585073134142249e+02,-1.169726142682597086e-02
4.720590073759220218e+02,-2.649643469200378687e-02
4.760595074384298186e+02,-1.263814610039277198e-01
4.800600075009376724e+02,-3.236215998705004038e-02
4.840605075634454693e+02,-2.102413139531552483e-02
4.880610076259532661e+02,6.777098534116181294e-02
4.920615076884611199e+02,1.218278661146077017e-02
