time_ms,ecg_mv
0.000000000000000000e+00,-6.333367339326470905e-03
4.000500062507813759e+00,2.454246290114322007e-02
8.001000125015627518e+00,6.127132887244459087e-04
1.200150018752344039e+01,-1.780254638743160658e-02
1.600200025003125504e+01,1.124134752991886622e-02
2.000250031253906968e+01,9.250274184619598425e-03
2.400300037504688078e+01,2.786692119471389020e-02
2.800350043755469542e+01,1.284637404414283764e-02
3.200400050006251007e+01,2.058618899536957328e-02
3.600450056257032116e+01,-1.072812452805140676e-02
4.000500062507813936e+01,-5.091794565781511666e-04
4.400550068758595046e+01,-1.762204991438889520e-02
4.800600075009376155e+01,-7.663817321106831081e-03
5.200650081260157975e+01,-1.637306746588328143e-02
5.600700087510939085e+01,-8.647676531296807738e-04
6.000750093761720905e+01,-2.100879208221090311e-02
6.400800100012502014e+01,-1.988306766186616337e-03
6.800850106263283124e+01,-1.820541507684532434e-02
7.200900112514064233e+01,1.643867379249474431e-02
7.600950118764846763e+01,1.008900878427947123e-02
8.001000125015627873e+01,-1.486318214871756600e-03
8.401050131266408982e+01,4.127006081153761219e-02
8.801100137517190092e+01,1.735360416657082128e-03
9.201150143767971201e+01,4.176299574355453459e-02
9.601200150018752311e+01,1.052387118907863531e-02
1.000125015626953484e+02,-3.335838789658328307e-02
1.040130016252031595e+02,-2.931278472507632335e-02
1.080135016877109706e+02,1.124958120857217150e-02
1.120140017502187817e+02,4.090536285963338597e-02
1.160145018127265928e+02,3.253350994775351408e-03
1.200150018752344181e+02,1.818716645120234746e-02
1.240155019377422292e+02,1.879445135106042747e-02
1.280160020002500403e+02,2.364775624466839213e-02
1.320165020627578656e+02,-1.477046430446748992e-02
1.360170021252656625e+02,-2.835717599084334670e-02
1.400175021877734878e+02,2.925541325208500139e-03
1.440180022502812847e+02,5.511512900469188458e-03
1.480185023127891100e+02,-1.079914969965720985e-02
1.520190023752969353e+02,4.069184211829997982e-02
1.560195024378047322e+02,-2.057472630394357668e-03
1.600200025003125575e+02,-2.876656788233301551e-02
1.640205025628203543e+02,-2.955232510918533867e-02
1.680210026253281796e+02,-6.267783892044809409e-03
1.720215026878360050e+02,1.087577073086659629e-02
1.760220027503438018e+02,-5.829954993398988108e-03
1.800225028128516271e+02,2.861633617667893453e-02
1.840230028753594240e+02,-5.499939858777599944e-04
1.880235029378672493e+02,9.412143949069378193e-03
1.920240030003750462e+02,-2.633992940158151348e-03
1.960245030628828715e+02,-1.271196444180806677e-02
2.000250031253906968e+02,-4.925532627742218450e-02
2.040255031878984937e+02,4.412053783175320584e-03
2.080260032504063190e+02,3.264016870159520967e-02
2.120265033129141159e+02,1.171698691799686644e-02
2.160270033754219412e+02,-1.551724395536293460e-02
2.200275034379297665e+02,-6.556855002974591382e-03
2.240280035004375634e+02,4.608123920002860779e-03
2.280285035629453887e+02,-1.686772202281516461e-02
2.320290036254531856e+02,-3.447478186898308983e-02
2.360295036879610109e+02,1.894546247731923594e-02
2.400300037504688362e+02,1.994595386672793486e-02
2.440305038129766331e+02,-7.314907135477086847e-03
2.480310038754844584e+02,7.327626940488508531e-03
2.520315039379922553e+02,2.296336423835699733e-02
2.560320040005000806e+02,-1.353170610710956526e-02
2.600325040630078774e+02,2.742715481992459917e-02
2.640330041255157312e+02,2.084961309001498106e-02
2.680335041880235281e+02,-2.632281240965562291e-02
2.720340042505313249e+02,7.550960335828681494e-03
2.760345043130391218e+02,2.251581966177499880e-02
2.800350043755469756e+02,-1.161431147645563058e-02
2.840355044380547724e+02,4.195716092125301167e-02
2.880360045005625693e+02,4.959899562751973745e-03
2.920365045630704230e+02,-1.118048436863928151e-02
2.960370046255782199e+02,-2.867964856451082206e-02
3.000375046880860168e+02,-5.809551018664808886e-03
3.040380047505938705e+02,-9.135522425726315399e-03
3.080385048131016674e+02,9.017885090636119927e-03
3.120390048756094643e+02,5.820876666460871734e-03
3.160395049381172612e+02,-6.995619207476236508e-03
3.200400050006251149e+02,2.548930521228889162e-02
3.240405050631329118e+02,-2.933914633254620929e-02
3.280410051256407087e+02,1.632843162916536306e-02
3.320415051881485624e+02,3.847894461001715588e-02
3.360420052506563593e+02,2.331371806516707029e-02
3.400425053131641562e+02,-3.114989427981670195e-02
3.440430053756720099e+02,3.873419210099122989e-02
3.480435054381798068e+02,4.916559802086295852e-03
3.520440055006876037e+02,-1.717399853477929658e-02
3.560445055631954006e+02,5.476698597077655009e-03
3.600450056257032543e+02,1.223278744754997469e-02
3.640455056882110512e+02,6.268764936477307613e-03
3.680460057507188480e+02,2.982058981473892020e-02
3.720465058132267018e+02,3.298412021124677573e-02
3.760470058757344987e+02,-7.362522029158824477e-03
3.800475059382422955e+02,9.893419184965911162e-03
3.840480060007500924e+02,2.731694534339460662e-02
3.880485060632579462e+02,5.076579025685568590e-03
3.920490061257657430e+02,1.083640980164666742e-02
3.960495061882735399e+02,-2.739179596698797237e-02
4.000500062507813936e+02,1.374657156638254760e-02
4.040505063132891905e+02,-1.328358443415623633e-02
4.080510063757969874e+02,5.928325200542475769e-03
4.120515064383048411e+02,1.941183958749390093e-02
4.160520065008126380e+02,-2.272197153912971709e-02
4.200525065633204349e+02,4.015240110887084712e-02
4.240530066258282318e+02,7.574456817913325854e-03
4.280535066883360855e+02,-3.013574952146312515e-03
4.320540067508438824e+02,3.304743412862334861e-02
4.360545068133516793e+02,-4.292267644725143716e-04
4.400550068758595330e+02,4.056847230035621338e-03
4.440555069383673299e+02,-1.893276654055292552e-02
4.480560070008751268e+02,-3.435657156686885288e-02
4.520565070633829805e+02,-2.401076879746651821e-02
4.560570071258907774e+02,-3.011204697945916997e-02
4.600575071883985743e+02,-2.898696572822139633e-02
4.640580072509063712e+02,-5.341339511429499080e-03
4.680585073134142249e+02,4.749622488347226418e-02
4.720590073759220218e+02,1.223651658084824040e-02
4.760595074384298186e+02,-8.933081982644154248e-03
4.800600075009376724e+02,-4.638165928742172552e-04
4.840605075634454693e+02,9.984922531921865303e-04
4.880610076259532661e+02,1.196768853809481066e-02
4.920615076884611199e+02,-2.798489413941389684e-02
4.960620077509689168e+02,9.115538304025226288e-03
5.000625078134767136e+02,5.470759009741963698e-03
5.040630078759845105e+02,-6.071326086957498647e-02
5.080635079384923642e+02,-3.111199841761815021e-02
5.120640080010001611e+02,3.561814705184256080e-02
5.160645080635080149e+02,-3.641490486222966061e-02
5.200650081260157549e+02,-4.654136112508754086e-02
5.240655081885236086e+02,1.770058932455149253e-02
5.280660082510314624e+02,-1.366082625992260692e-02
5.320665083135392024e+02,-6.340867608049109358e-03
5.360670083760470561e+02,-3.550772038226859828e-02
5.400675084385549098e+02,1.011567427207069221e-02
5.440680085010626499e+02,-1.329446338329568454e-02
5.480685085635705036e+02,-4.389604882079163606e-02
5.520690086260782437e+02,1.326944650614639808e-02
5.560695086885860974e+02,1.087229657485563362e-02
5.600700087510939511e+02,-1.839169075054146452e-02
5.640705088136016911e+02,-1.263104915650074475e-02
5.680710088761095449e+02,-2.079020310000920593e-02
5.720715089386173986e+02,-2.398366365568953273e-02
5.760720090011251386e+02,1.433874159099966968e-02
5.800725090636329924e+02,1.547881187707656099e-02
5.840730091261408461e+02,-3.258950483992851914e-03
5.880735091886485861e+02,-1.393657097990803895e-02
5.920740092511564399e+02,4.968166105397364696e-02
5.960745093136642936e+02,1.735833419529458042e-03
6.000750093761720336e+02,-8.267920224007021049e-03
6.040755094386798874e+02,-8.147026843557831147e-03
6.080760095011877411e+02,-9.666117925619176904e-03
6.120765095636954811e+02,5.230109059628475048e-03
6.160770096262033348e+02,-1.936157542528306116e-03
6.200775096887111886e+02,-3.216135993373921143e-02
6.240780097512189286e+02,3.236532599910438984e-02
6.280785098137267823e+02,9.607860809797773294e-03
6.320790098762345224e+02,2.715863885107714509e-02
6.360795099387423761e+02,1.664661177632091246e-02
6.400800100012502298e+02,-1.958278534152169473e-02
6.440805100637579699e+02,6.451577108173378247e-03
6.480810101262658236e+02,-2.174502506917337999e-02
6.520815101887736773e+02,-5.730490052347892924e-03
6.560820102512814174e+02,4.348056469325722179e-02
6.600825103137892711e+02,1.091545370993078287e-02
6.640830103762971248e+02,-2.654062051361585212e-02
6.680835104388048649e+02,3.398129756544749497e-02
6.720840105013127186e+02,4.037352946937579345e-02
6.760845105638205723e+02,-1.268489491623626952e-02
6.800850106263283124e+02,-7.216164551858712112e-03
6.840855106888361661e+02,-1.002691694059188766e-02
6.880860107513440198e+02,-2.438127387133670609e-02
6.920865108138517598e+02,1.448578326677162249e-02
6.960870108763596136e+02,7.301789575785365069e-03
7.000875109388673536e+02,1.145840501653492931e-02
7.040880110013752073e+02,9.612679431625253609e-03
7.080885110638830611e+02,2.944698670815157696e-02
7.120890111263908011e+02,-2.442246668424149364e-02
7.160895111888986548e+02,7.622316956260430723e-03
7.200900112514065086e+02,1.074205418090432712e-02
7.240905113139142486e+02,2.863997229382984205e-02
7.280910113764221023e+02,3.279589747030790814e-03
7.320915114389299561e+02,9.483670486678943273e-03
7.360920115014376961e+02,9.907913943251312958e-03
7.400925115639455498e+02,6.147248698998656821e-03
7.440930116264534036e+02,-4.231799601521853138e-02
7.480935116889611436e+02,-1.664052945893111299e-02
7.520940117514689973e+02,4.113863480051843657e-02
7.560945118139768510e+02,5.032353763278010934e-03
7.600950118764845911e+02,-3.102411012578837335e-02
7.640955119389924448e+02,1.245025636280312157e-03
7.680960120015001849e+02,-2.130263085467762503e-03
7.720965120640080386e+02,-1.297627639504595962e-02
7.760970121265158923e+02,5.288968338139171665e-02
7.800975121890236323e+02,2.215031508615983649e-02
7.840980122515314861e+02,3.843678304658554572e-03
7.880985123140393398e+02,5.752516450919903032e-03
7.920990123765470798e+02,-3.716417102317880888e-02
7.960995124390549336e+02,-2.800668273772490349e-02
8.001000125015627873e+02,1.118739924933371578e-02
8.041005125640705273e+02,-3.721595375307958607e-04
8.081010126265783811e+02,-3.720262112847127350e-02
8.121015126890862348e+02,-1.489075518076016583e-02
8.161020127515939748e+02,-7.361365583493664983e-04
8.201025128141018286e+02,-3.134396687058668696e-02
8.241030128766096823e+02,-8.078827122131697347e-03
8.281035129391174223e+02,2.898441337222510306e-04
8.321040130016252760e+02,2.799349764302875784e-02
8.361045130641331298e+02,5.162628540991893999e-02
8.401050131266408698e+02,8.177509343124026928e-03
8.441055131891487235e+02,-1.795662274970908842e-02
8.481060132516564636e+02,5.148809680764661507e-03
8.521065133141643173e+02,1.374214445673305716e-02
8.561070133766721710e+02,1.782474996376143955e-02
8.601075134391799111e+02,1.001063459662799096e-02
8.641080135016877648e+02,4.085096147376170161e-02
8.681085135641956185e+02,-3.623138024978291710e-03
8.721090136267033586e+02,-3.031425730548317071e-02
8.761095136892112123e+02,2.294546830166246248e-02
8.801100137517190660e+02,1.524874142817533341e-02
8.841105138142268061e+02,-1.042362556242771091e-02
8.881110138767346598e+02,3.170730435523912150e-02
8.921115139392425135e+02,1.334970373036464819e-02
8.961120140017502536e+02,3.774743795902449350e-02
9.001125140642581073e+02,-7.458240668814636147e-03
9.041130141267659610e+02,1.914132924246868955e-03
9.081135141892737010e+02,2.133766145858863317e-02
9.121140142517815548e+02,-2.224518953008375322e-02
9.161145143142892948e+02,2.364496264439290563e-02
9.201150143767971485e+02,2.191451069550889863e-02
9.241155144393050023e+02,1.865870941643189493e-02
9.281160145018127423e+02,2.744820293282317775e-02
9.321165145643205960e+02,7.506613353743422923e-02
9.361170146268284498e+02,1.840582081907323614e-02
9.401175146893361898e+02,2.423621100882129148e-02
