time_ms,ecg_mv
0.000000000000000000e+00,1.643878575555289198e-02
4.000500062507813759e+00,-1.653891030845162230e-02
8.001000125015627518e+00,1.865650552510581678e-02
1.200150018752344039e+01,3.299681961837442473e-02
1.600200025003125504e+01,-1.005008140522283683e-02
2.000250031253906968e+01,7.559360200762497983e-02
2.400300037504688078e+01,5.840351875259770786e-02
2.800350043755469542e+01,8.254774704340096803e-02
3.200400050006251007e+01,1.361451546789446132e-01
3.600450056257032116e+01,1.519825870921247268e-01
4.000500062507813936e+01,1.298187549155777054e-01
4.400550068758595046e+01,6.861621627446926053e-02
4.800600075009376155e+01,9.213763088147637614e-02
5.200650081260157975e+01,1.093630089416109535e-02
5.600700087510939085e+01,2.920327373897303735e-02
6.000750093761720905e+01,3.745402736136673599e-02
6.400800100012502014e+01,-9.287263498068092094e-02
6.800850106263283124e+01,-4.063292531315178951e-03
7.200900112514064233e+01,5.061157438688201893e-02
7.600950118764846763e+01,-3.766029777996177108e-02
8.001000125015627873e+01,-7.691224055863943310e-02
8.401050131266408982e+01,-1.000573049594130626e-01
8.801100137517190092e+01,-5.263671722358077842e-02
9.201150143767971201e+01,-6.601057452122062463e-02
9.601200150018752311e+01,-3.324273616024057965e-02
1.000125015626953484e+02,-4.124351891094469452e-02
1.040130016252031595e+02,-2.910105864324980668e-02
1.080135016877109706e+02,-5.942185434278842576e-02
1.120140017502187817e+02,-1.002430127655251774e-01
1.160145018127265928e+02,-4.611848610185153435e-02
1.200150018752344181e+02,7.467702445236752695e-02
1.240155019377422292e+02,7.128804313886459229e-03
1.280160020002500403e+02,-7.868035764924150022e-02
1.320165020627578656e+02,-1.098360134686628478e-02
1.360170021252656625e+02,-1.970982151559497880e-02
1.400175021877734878e+02,1.857343142390518315e-02
1.440180022502812847e+02,-1.156810713259538714e-02
1.480185023127891100e+02,5.125506503419599569e-03
1.520190023752969353e+02,7.712205926661906685e-02
1.560195024378047322e+02,1.402544255091596193e-01
1.600200025003125575e+02,1.115215285750780078e-01
1.640205025628203543e+02,6.653262777348839530e-02
1.680210026253281796e+02,1.125340367506395545e-01
1.720215026878360050e+02,2.414998667878129335e-02
1.760220027503438018e+02,6.423160772857783307e-02
1.800225028128516271e+02,4.637350279107006062e-02
1.840230028753594240e+02,4.497649257293027947e-02
1.880235029378672493e+02,-8.934578143752328061e-02
1.920240030003750462e+02,-2.028505726653774890e-02
1.960245030628828715e+02,2.172300781674529196e-02
2.000250031253906968e+02,1.357255559289193697e-02
2.040255031878984937e+02,-7.142175416979917868e-02
2.080260032504063190e+02,-7.346202951107967671e-02
2.120265033129141159e+02,-1.271996173418536991e-01
2.160270033754219412e+02,-8.825871021612334555e-02
2.200275034379297665e+02,-3.014295810957981492e-02
2.240280035004375634e+02,-1.451523978405215853e-01
2.280285035629453887e+02,-1.423724398833672855e-01
2.320290036254531856e+02,-1.110098850595545861e-01
2.360295036879610109e+02,-3.170123109042816828e-02
2.400300037504688362e+02,-4.416735178078180085e-02
2.440305038129766331e+02,-1.190958977692216231e-01
2.480310038754844584e+02,-6.977294632235236937e-02
2.520315039379922553e+02,-7.876951320767699993e-02
2.560320040005000806e+02,3.951641569489087319e-02
2.600325040630078774e+02,3.900202704876006010e-02
2.640330041255157312e+02,1.101222413057776628e-01
2.680335041880235281e+02,5.556717455957806140e-02
2.720340042505313249e+02,1.912603795758761327e-01
2.760345043130391218e+02,1.873506193640395168e-01
2.800350043755469756e+02,5.873996733831985534e-02
2.840355044380547724e+02,3.185358614485961359e-03
2.880360045005625693e+02,5.878950452576869878e-02
2.920365045630704230e+02,-6.800322422564814007e-03
2.960370046255782199e+02,6.701648408215785113e-02
3.000375046880860168e+02,5.278095150925877360e-02
3.040380047505938705e+02,2.585107479211409820e-03
3.080385048131016674e+02,4.675528592718282417e-03
3.120390048756094643e+02,-5.117370984085718721e-03
3.160395049381172612e+02,-1.831066720831190514e-02
3.200400050006251149e+02,2.133265965075765644e-02
3.240405050631329118e+02,-6.715031294107789983e-02
3.280410051256407087e+02,1.432523334001545301e-02
3.320415051881485624e+02,-1.244876064159605722e-02
3.360420052506563593e+02,-1.064837146542291224e-02
3.400425053131641562e+02,-1.237576504575324254e-01
3.440430053756720099e+02,-3.993354392758100002e-02
3.480435054381798068e+02,-1.723969962400979938e-02
3.520440055006876037e+02,-4.257038411211665208e-02
3.560445055631954006e+02,-7.322080201629344032e-02
3.600450056257032543e+02,-7.963710334941134783e-02
3.640455056882110512e+02,-1.771274287843495887e-01
3.680460057507188480e+02,-6.840933262585813246e-02
3.720465058132267018e+02,-9.638438384857649088e-02
3.760470058757344987e+02,-1.367214209637777900e-03
3.800475059382422955e+02,-4.797995282215554436e-02
3.840480060007500924e+02,7.651105613098688196e-03
3.880485060632579462e+02,-3.575700304968154608e-02
3.920490061257657430e+02,-2.046054778440434263e-02
3.960495061882735399e+02,5.154001966700974546e-02
4.000500062507813936e+02,4.907747572113889400e-02
4.040505063132891905e+02,1.862131135176080948e-02
4.080510063757969874e+02,1.289358169754954431e-01
4.120515064383048411e+02,4.807006677504008230e-02
4.160520065008126380e+02,3.407210582574080743e-02
4.200525065633204349e+02,5.561832251677313599e-02
4.240530066258282318e+02,1.155973183280578076e-01
4.280535066883360855e+02,4.273206591274614219e-03
4.320540067508438824e+02,1.972891485994865413e-02
4.360545068133516793e+02,8.134512694217732598e-02
4.400550068758595330e+02,-5.013075018649566783e-02
4.440555069383673299e+02,-7.478466034829145404e-02
4.480560070008751268e+02,5.826408657973718846e-02
4.520565070633829805e+02,-5.741846726323192318e-02
4.560570071258907774e+02,-2.023923614140851410e-02
4.600575071883985743e+02,-7.637830867823813819e-02
4.640580072509063712e+02,-1.026785102674966643e-01
4.680585073134142249e+02,-1.576756135648903767e-01
4.720590073759220218e+02,5.206751958101774047e-03
4.760595074384298186e+02,-6.571670598072391900e-02
4.800600075009376724e+02,-3.254688607953851731e-01
4.840605075634454693e+02,-1.426333069511712681e-01
4.880610076259532661e+02,-6.196281974311423912e-02
4.920615076884611199e+02,8.459088899658994132e-01
4.960620077509689168e+02,7.434119502824143577e-01
5.000625078134767136e+02,3.547962893400758433e-01
5.040630078759845105e+02,7.002368675378042862e-02
5.080635079384923642e+02,1.099985985443938802e-02
5.120640080010001611e+02,-2.714941827150061382e-01
5.160645080635080149e+02,-4.779750519776190115e-02
5.200650081260157549e+02,6.948890829193257734e-02
5.240655081885236086e+02,-1.375577794989669977e-02
5.280660082510314624e+02,1.848781120757611862e-01
5.320665083135392024e+02,2.570647722930689133e-02
5.360670083760470561e+02,1.531250231160181108e-01
5.400675084385549098e+02,-2.261763630077914811e-02
5.440680085010626499e+02,6.971280062179407988e-02
5.480685085635705036e+02,8.175322034907710200e-02
5.520690086260782437e+02,4.421025937514628384e-02
5.560695086885860974e+02,1.996390424069398317e-02
5.600700087510939511e+02,4.283772802406077274e-02
5.640705088136016911e+02,7.718805854981236614e-02
5.680710088761095449e+02,1.027271213257232099e-02
5.720715089386173986e+02,-1.659837756295004518e-02
5.760720090011251386e+02,4.109880019801796791e-02
5.800725090636329924e+02,-7.009329605549634648e-03
5.840730091261408461e+02,5.977152928767411749e-02
5.880735091886485861e+02,-2.494277645345194944e-02
5.920740092511564399e+02,-7.344130902826058460e-02
5.960745093136642936e+02,-3.083343895612298408e-02
6.000750093761720336e+02,-1.013556414311647669e-02
6.040755094386798874e+02,-1.002913321933480983e-01
6.080760095011877411e+02,-8.879545006048752964e-02
6.120765095636954811e+02,-4.347057373124527113e-02
6.160770096262033348e+02,-2.332116237128449565e-02
6.200775096887111886e+02,-9.370369316381549352e-02
6.240780097512189286e+02,-5.079790057753871824e-03
6.280785098137267823e+02,-1.061977186975231052e-01
6.320790098762345224e+02,-7.646906981561606489e-03
6.360795099387423761e+02,-7.791259804459443536e-03
6.400800100012502298e+02,1.344588750828579204e-01
6.440805100637579699e+02,3.330967167460328893e-02
6.480810101262658236e+02,1.050823259015322142e-01
6.520815101887736773e+02,-1.207068041896790234e-02
6.560820102512814174e+02,1.682651086718185002e-02
6.600825103137892711e+02,1.486600663005960277e-01
6.640830103762971248e+02,6.560077116380486073e-02
6.680835104388048649e+02,4.494820732890872361e-02
6.720840105013127186e+02,1.503858937766853476e-01
6.760845105638205723e+02,3.404578720894853305e-02
6.800850106263283124e+02,3.995934874593225217e-02
6.840855106888361661e+02,4.566435650527388146e-02
6.880860107513440198e+02,5.409915584886829110e-02
6.920865108138517598e+02,-3.873055873728917936e-02
6.960870108763596136e+02,8.867906607268861985e-03
7.000875109388673536e+02,-1.197863540315809334e-02
7.040880110013752073e+02,-1.399064547128166594e-02
7.080885110638830611e+02,-4.167764309076437551e-02
7.120890111263908011e+02,8.654765399906942658e-03
7.160895111888986548e+02,-4.491304523927452941e-02
7.200900112514065086e+02,-4.861498250574362162e-02
7.240905113139142486e+02,-6.513254199363968655e-02
7.280910113764221023e+02,-1.000507066850517268e-01
7.320915114389299561e+02,-6.313001373485030432e-02
7.360920115014376961e+02,-8.256397300744279522e-02
7.400925115639455498e+02,-8.431449844858691922e-02
7.440930116264534036e+02,-6.813190785116217396e-02
7.480935116889611436e+02,-1.207498603709714763e-02
7.520940117514689973e+02,-2.343297721438939579e-02
7.560945118139768510e+02,3.034248371833873220e-02
7.600950118764845911e+02,-5.124756606820720511e-02
7.640955119389924448e+02,-7.903307067138960751e-02
7.680960120015001849e+02,-5.055205261640425413e-02
7.720965120640080386e+02,-3.531346266853185867e-02
7.760970121265158923e+02,6.564745030444120444e-02
7.800975121890236323e+02,7.291500149677883347e-02
7.840980122515314861e+02,1.208583858150075879e-01
7.880985123140393398e+02,9.714804041530515633e-02
7.920990123765470798e+02,5.855187481832552221e-02
7.960995124390549336e+02,7.593753756413207379e-02
8.001000125015627873e+02,1.229898740816227631e-01
8.041005125640705273e+02,1.209859638160076523e-01
8.081010126265783811e+02,1.228339609300334312e-02
8.121015126890862348e+02,4.611439972047379904e-02
8.161020127515939748e+02,4.313958467600441382e-02
8.201025128141018286e+02,3.236114279327181181e-02
8.241030128766096823e+02,1.299040425482494467e-02
8.281035129391174223e+02,5.696429771530290426e-02
8.321040130016252760e+02,1.705817576908573094e-02
8.361045130641331298e+02,-6.952253064842307817e-02
8.401050131266408698e+02,-5.972283576638040548e-02
8.441055131891487235e+02,-1.365926322935281934e-01
8.481060132516564636e+02,-1.072970368627381987e-01
8.521065133141643173e+02,-5.675528782724287291e-02
8.561070133766721710e+02,-1.402067059259139992e-01
8.601075134391799111e+02,-3.903103812243547549e-02
8.641080135016877648e+02,-1.377716298602688905e-01
8.681085135641956185e+02,-1.046606299420460573e-02
8.721090136267033586e+02,-4.915699124266197095e-02
8.761095136892112123e+02,-1.100386666269986130e-02
