time_ms,ecg_mv
0.000000000000000000e+00,1.328561140298986122e-02
4.000500062507813759e+00,-3.432809840125346929e-02
8.001000125015627518e+00,2.683724186509832757e-02
1.200150018752344039e+01,4.324990608044244206e-02
1.600200025003125504e+01,5.491425488912399233e-02
2.000250031253906968e+01,6.478895132677443824e-02
2.400300037504688078e+01,-1.292272954938365704e-03
2.800350043755469542e+01,1.441841377287065434e-03
3.200400050006251007e+01,-3.097083153999858479e-02
3.600450056257032116e+01,-2.110886881623407277e-02
4.000500062507813936e+01,1.560153114586815097e-02
4.400550068758595046e+01,-2.541841137760419631e-02
4.800600075009376155e+01,7.766017130493160781e-02
5.200650081260157975e+01,5.217152124076034764e-02
5.600700087510939085e+01,-2.384072681083717823e-02
6.000750093761720905e+01,8.272190147545377403e-02
6.400800100012502014e+01,5.919458915461745310e-03
6.800850106263283124e+01,5.183248215567414635e-02
7.200900112514064233e+01,7.199062732536430642e-02
7.600950118764846763e+01,4.581978010157982534e-02
8.001000125015627873e+01,6.328054669709259894e-03
8.401050131266408982e+01,1.312349230555704682e-01
8.801100137517190092e+01,4.290607491064967610e-02
9.201150143767971201e+01,3.494760305370622072e-02
9.601200150018752311e+01,4.949332627455649974e-02
1.000125015626953484e+02,-4.743970373133849644e-02
1.040130016252031595e+02,2.501178712895629416e-02
1.080135016877109706e+02,-4.535871509057571075e-04
1.120140017502187817e+02,-8.752952433777960728e-02
1.160145018127265928e+02,9.330065736791287589e-02
1.200150018752344181e+02,-3.154553757496783573e-02
1.240155019377422292e+02,4.033540667799620505e-02
1.280160020002500403e+02,-1.120941781259462977e-01
1.320165020627578656e+02,6.547075484025795429e-03
1.360170021252656625e+02,-5.963076125686030127e-02
1.400175021877734878e+02,1.073181770293063497e-01
1.440180022502812847e+02,3.640743536113493634e-02
1.480185023127891100e+02,2.971763911476718242e-02
1.520190023752969353e+02,-5.653532340595831228e-03
1.560195024378047322e+02,-5.737555520218926008e-02
1.600200025003125575e+02,-5.041350607749234269e-02
1.640205025628203543e+02,-2.163243367601603434e-02
1.680210026253281796e+02,-3.724103210477299614e-02
1.720215026878360050e+02,6.263112955839515716e-02
1.760220027503438018e+02,5.397668571593920023e-02
1.800225028128516271e+02,-1.356987625206462246e-02
1.840230028753594240e+02,5.400292948160502482e-02
1.880235029378672493e+02,-8.608381266947231700e-03
1.920240030003750462e+02,-5.194936061920884390e-02
1.960245030628828715e+02,3.658494527430627280e-02
2.000250031253906968e+02,-2.334576537521036374e-02
2.040255031878984937e+02,-5.817921972294387567e-02
2.080260032504063190e+02,-1.137687421243319813e-02
2.120265033129141159e+02,-6.852385905896236917e-02
2.160270033754219412e+02,3.627245030366043482e-02
2.200275034379297665e+02,-1.212376153629017711e-01
2.240280035004375634e+02,-1.997515845917310906e-02
2.280285035629453887e+02,9.204919737495254051e-02
2.320290036254531856e+02,-3.661733807483660841e-02
2.360295036879610109e+02,-1.599685831271964107e-02
2.400300037504688362e+02,-9.213566765377994780e-03
2.440305038129766331e+02,3.966772720933749857e-02
2.480310038754844584e+02,-8.743752596922069187e-02
2.520315039379922553e+02,1.095419392143388848e-02
2.560320040005000806e+02,4.493410244208622707e-03
2.600325040630078774e+02,-4.192656386858644585e-02
2.640330041255157312e+02,-2.183646888537528474e-02
2.680335041880235281e+02,-6.903333664706248762e-02
2.720340042505313249e+02,-5.985337228878256054e-04
2.760345043130391218e+02,5.339163186573712278e-02
2.800350043755469756e+02,-4.783170332043330223e-05
2.840355044380547724e+02,2.793375999922955225e-02
2.880360045005625693e+02,1.332716825878818567e-02
2.920365045630704230e+02,-6.000862999343378051e-03
2.960370046255782199e+02,4.874791899871716572e-02
3.000375046880860168e+02,1.427434408839872541e-02
3.040380047505938705e+02,-4.618203230762389644e-02
3.080385048131016674e+02,-1.875022854900221247e-02
3.120390048756094643e+02,7.536541396258383818e-02
3.160395049381172612e+02,6.357717510079522599e-03
3.200400050006251149e+02,5.982748174021686183e-02
3.240405050631329118e+02,9.012788197927770403e-03
3.280410051256407087e+02,1.183475007303020493e-01
3.320415051881485624e+02,-5.990065635763819341e-03
3.360420052506563593e+02,2.300480637590065006e-02
3.400425053131641562e+02,-8.357599809238279095e-03
3.440430053756720099e+02,-1.619304362508714942e-02
3.480435054381798068e+02,5.518044178878478423e-02
3.520440055006876037e+02,4.825480957044617214e-02
3.560445055631954006e+02,2.689952851588867100e-02
3.600450056257032543e+02,2.167206726227724825e-02
3.640455056882110512e+02,-1.983945384420856065e-02
3.680460057507188480e+02,4.807500833112885591e-02
3.720465058132267018e+02,-1.540465298981254783e-01
3.760470058757344987e+02,1.120483503586512143e-03
3.800475059382422955e+02,5.857746303654335490e-02
3.840480060007500924e+02,-9.758044609553921667e-02
3.880485060632579462e+02,4.542493841227814716e-02
3.920490061257657430e+02,-1.580656278499715378e-02
3.960495061882735399e+02,8.730790013556412321e-02
4.000500062507813936e+02,5.753042537697799358e-04
4.040505063132891905e+02,9.555571276859747484e-03
4.080510063757969874e+02,2.508007184078775431e-02
4.120515064383048411e+02,3.679144787005118183e-02
4.160520065008126380e+02,9.865678343384851057e-03
4.200525065633204349e+02,-4.816262677315209101e-02
4.240530066258282318e+02,-8.284341685140353059e-03
