time_ms,ecg_mv
0.000000000000000000e+00,-3.979090322951382881e-03
4.000500062507813759e+00,-7.357691142637261782e-03
8.001000125015627518e+00,4.702273091312032111e-02
1.200150018752344039e+01,5.975239724370012828e-02
1.600200025003125504e+01,3.617865224504569072e-03
2.000250031253906968e+01,3.738209803617860427e-02
2.400300037504688078e+01,1.674994956461568416e-02
2.800350043755469542e+01,2.765736471438373992e-03
3.200400050006251007e+01,6.830159229590554611e-03
3.600450056257032116e+01,-7.792552057133794730e-02
4.000500062507813936e+01,2.443249940847256468e-02
4.400550068758595046e+01,2.351204750153183028e-03
4.800600075009376155e+01,5.304427545017512818e-02
5.200650081260157975e+01,-1.775836459683523272e-02
5.600700087510939085e+01,-1.295796271163313952e-02
6.000750093761720905e+01,2.142324662605219268e-02
6.400800100012502014e+01,-2.111244998848156931e-02
6.800850106263283124e+01,-4.950615029390458693e-02
7.200900112514064233e+01,5.295003209025885005e-02
7.600950118764846763e+01,6.605032083078701821e-02
8.001000125015627873e+01,5.312472889243310958e-02
8.401050131266408982e+01,-4.276882621141728236e-02
8.801100137517190092e+01,-9.878234120011382402e-03
9.201150143767971201e+01,-3.918247493814006749e-02
9.601200150018752311e+01,-6.292602463398587519e-04
1.000125015626953484e+02,-6.129640318076686085e-03
1.040130016252031595e+02,2.448566285468094239e-02
1.080135016877109706e+02,1.749634910381935547e-03
1.120140017502187817e+02,-2.099879521209870037e-02
1.160145018127265928e+02,-1.229235968614972863e-01
1.200150018752344181e+02,4.317780014400032090e-02
1.240155019377422292e+02,-3.733071400910466936e-02
1.280160020002500403e+02,-2.144603621028608881e-02
1.320165020627578656e+02,-7.168389337563595143e-02
1.360170021252656625e+02,2.086422648776878677e-02
1.400175021877734878e+02,-4.123801112967986210e-02
1.440180022502812847e+02,4.363991148841556145e-02
1.480185023127891100e+02,-1.570338537299625047e-03
1.520190023752969353e+02,-9.605116155968673741e-02
1.560195024378047322e+02,3.237914618906970882e-02
1.600200025003125575e+02,-9.468680660588889297e-03
1.640205025628203543e+02,-1.153761358558052716e-02
1.680210026253281796e+02,-8.170421222788010196e-02
1.720215026878360050e+02,-3.770592053665297160e-03
1.760220027503438018e+02,-7.673913036126640830e-03
1.800225028128516271e+02,-2.596927871625598350e-02
1.840230028753594240e+02,-1.570376498351057706e-02
1.880235029378672493e+02,3.580922762920547842e-02
1.920240030003750462e+02,-7.087206994823357087e-02
1.960245030628828715e+02,1.033978615749228808e-01
2.000250031253906968e+02,-7.660486869390875642e-02
2.040255031878984937e+02,2.478284992115531438e-02
2.080260032504063190e+02,-3.899234285813771642e-03
2.120265033129141159e+02,-3.732940835381039907e-02
2.160270033754219412e+02,-6.856577558930314342e-02
2.200275034379297665e+02,-5.073503950661944345e-02
2.240280035004375634e+02,-3.056196349304496351e-02
2.280285035629453887e+02,6.181879727242989286e-02
2.320290036254531856e+02,-4.556932417459744200e-02
2.360295036879610109e+02,-3.755397410515142614e-02
2.400300037504688362e+02,5.818440889047347270e-02
2.440305038129766331e+02,-9.260549824645220029e-02
2.480310038754844584e+02,3.894549816573976420e-02
2.520315039379922553e+02,5.950711182482485567e-02
2.560320040005000806e+02,2.205581253996218016e-02
2.600325040630078774e+02,3.639996950609129117e-02
2.640330041255157312e+02,2.134023420791755776e-02
2.680335041880235281e+02,1.005929956474273246e-02
2.720340042505313249e+02,3.320006284110724182e-02
2.760345043130391218e+02,4.277610240685719711e-02
2.800350043755469756e+02,2.137300971342035588e-02
2.840355044380547724e+02,7.459467342498260489e-02
2.880360045005625693e+02,4.730466825376106882e-02
2.920365045630704230e+02,-4.659558793435103485e-02
2.960370046255782199e+02,-3.584833819957820855e-02
3.000375046880860168e+02,-1.055092567900040024e-02
3.040380047505938705e+02,-5.747945115509014991e-02
3.080385048131016674e+02,3.283623753088624198e-02
3.120390048756094643e+02,6.246241393741811671e-02
3.160395049381172612e+02,3.463504509297729485e-04
3.200400050006251149e+02,-3.548612545139255559e-02
3.240405050631329118e+02,-4.720613076846919692e-02
3.280410051256407087e+02,-4.746607406461998691e-02
3.320415051881485624e+02,-1.915851796706882857e-03
3.360420052506563593e+02,-1.463666242857996902e-01
3.400425053131641562e+02,7.866392949857091421e-02
3.440430053756720099e+02,-6.178185703795174150e-02
3.480435054381798068e+02,-2.037666806182544376e-03
3.520440055006876037e+02,-6.201693427045446017e-02
3.560445055631954006e+02,6.915244197563694128e-02
3.600450056257032543e+02,-2.024724995019236765e-02
3.640455056882110512e+02,-2.278537699902033822e-02
3.680460057507188480e+02,1.039388262660430051e-01
3.720465058132267018e+02,4.495499096173674602e-02
3.760470058757344987e+02,2.678617222484970528e-02
3.800475059382422955e+02,-3.684799311196974153e-02
3.840480060007500924e+02,4.611458979263341473e-02
3.880485060632579462e+02,-9.620822355004783610e-03
3.920490061257657430e+02,2.755337781495025354e-02
3.960495061882735399e+02,-6.317966379862487332e-03
4.000500062507813936e+02,-2.955794585538769337e-02
4.040505063132891905e+02,-8.851806330574514547e-02
4.080510063757969874e+02,-9.661251023202326385e-03
4.120515064383048411e+02,-3.775949293210467683e-02
4.160520065008126380e+02,1.079224899752072309e-02
4.200525065633204349e+02,-9.792076685383253876e-03
4.240530066258282318e+02,6.574951605324309833e-02
4.280535066883360855e+02,4.419840150525650158e-02
4.320540067508438824e+02,4.495421643005659273e-02
4.360545068133516793e+02,-6.724206638703439376e-02
4.400550068758595330e+02,-7.288531577404336326e-02
4.440555069383673299e+02,-3.211812353690487315e-02
4.480560070008751268e+02,1.079289587641957260e-02
4.520565070633829805e+02,-1.323838220049564363e-01
4.560570071258907774e+02,1.876000138159085451e-02
4.600575071883985743e+02,-4.173310386343137557e-02
4.640580072509063712e+02,9.652951519008395181e-03
4.680585073134142249e+02,-4.752565088038879920e-02
4.720590073759220218e+02,-8.617004340989375955e-02
4.760595074384298186e+02,2.514072073390740542e-03
4.800600075009376724e+02,8.568818871011271709e-02
4.840605075634454693e+02,7.122420984058090709e-02
4.880610076259532661e+02,-1.123351272418929639e-02
4.920615076884611199e+02,-1.901346513705923225e-03
4.960620077509689168e+02,9.911246048979691081e-02
5.000625078134767136e+02,-7.069738575335974065e-03
5.040630078759845105e+02,-4.855085667758858581e-02
5.080635079384923642e+02,-6.071179126029137285e-02
5.120640080010001611e+02,-2.347140771964139130e-02
5.160645080635080149e+02,-1.184318184999107876e-02
5.200650081260157549e+02,-2.202096357869227916e-02
5.240655081885236086e+02,1.347262750521725783e-02
5.280660082510314624e+02,-5.419931183534058144e-02
5.320665083135392024e+02,3.821967445695520493e-02
5.360670083760470561e+02,-8.005544924690506312e-03
5.400675084385549098e+02,-6.353240709363990046e-02
5.440680085010626499e+02,3.099075265127810425e-02
5.480685085635705036e+02,6.648054146263582265e-02
5.520690086260782437e+02,7.953762263040853320e-02
5.560695086885860974e+02,-5.321616424064121859e-02
5.600700087510939511e+02,4.023597373560517526e-02
5.640705088136016911e+02,1.432986745513804361e-03
5.680710088761095449e+02,1.622860039506123994e-02
5.720715089386173986e+02,-3.301204670046920669e-02
5.760720090011251386e+02,-1.114214402521760371e-02
5.800725090636329924e+02,2.487381758089904360e-02
5.840730091261408461e+02,-1.576279336480469057e-02
5.880735091886485861e+02,9.313729254760254317e-03
5.920740092511564399e+02,-5.188044369306975961e-02
5.960745093136642936e+02,-6.316116221872379588e-02
6.000750093761720336e+02,-2.789234081276369473e-02
6.040755094386798874e+02,-1.277765838625280308e-02
6.080760095011877411e+02,8.866928523403209972e-02
6.120765095636954811e+02,-1.060087840928746481e-03
6.160770096262033348e+02,1.972113064144485201e-02
6.200775096887111886e+02,-1.435985079227773686e-01
6.240780097512189286e+02,-1.205603249721197597e-02
6.280785098137267823e+02,-5.024673349092269314e-03
6.320790098762345224e+02,3.161560341052088025e-02
6.360795099387423761e+02,-1.311605994628656513e-01
6.400800100012502298e+02,-7.144030763286722888e-03
6.440805100637579699e+02,-1.026694742724572756e-01
6.480810101262658236e+02,3.586994252518282272e-02
6.520815101887736773e+02,-6.575608847116639136e-03
6.560820102512814174e+02,-4.554077186951435013e-02
6.600825103137892711e+02,-5.998354025122315525e-02
6.640830103762971248e+02,-6.216283126889099453e-02
6.680835104388048649e+02,-1.437916168152623964e-02
6.720840105013127186e+02,-3.883633327712961159e-02
6.760845105638205723e+02,-8.238569858811363444e-02
6.800850106263283124e+02,7.561283524079442930e-02
6.840855106888361661e+02,-2.812948889320668333e-02
6.880860107513440198e+02,6.768152902502230783e-02
6.920865108138517598e+02,4.651017174426218606e-03
6.960870108763596136e+02,2.183928058798830299e-02
7.000875109388673536e+02,6.619677609464112017e-03
7.040880110013752073e+02,-1.261581194093543828e-02
7.080885110638830611e+02,7.193438453746371555e-04
7.120890111263908011e+02,-6.348366971285622495e-02
7.160895111888986548e+02,4.447746906974364700e-02
7.200900112514065086e+02,1.139213612842770451e-01
7.240905113139142486e+02,-1.825566904265316787e-02
7.280910113764221023e+02,2.632369795962895623e-02
7.320915114389299561e+02,-8.119833699082364131e-02
7.360920115014376961e+02,-3.820874309377604583e-02
7.400925115639455498e+02,-1.777682288707965394e-02
7.440930116264534036e+02,6.600679412404004964e-02
7.480935116889611436e+02,-6.140863014698415973e-03
7.520940117514689973e+02,4.815524046151009596e-02
7.560945118139768510e+02,2.876897972819764809e-02
7.600950118764845911e+02,-5.314636323611496987e-02
7.640955119389924448e+02,-7.268386634212191388e-02
7.680960120015001849e+02,-2.918661805878583482e-02
7.720965120640080386e+02,-2.796755066176839777e-02
7.760970121265158923e+02,1.238336639402434249e-02
7.800975121890236323e+02,3.336530093985370926e-02
7.840980122515314861e+02,2.280008997650266600e-02
7.880985123140393398e+02,7.996383828710710434e-03
7.920990123765470798e+02,8.569944762450387721e-02
7.960995124390549336e+02,-3.563552059744442418e-02
8.001000125015627873e+02,2.001186236955731796e-03
8.041005125640705273e+02,-1.289664016474170033e-02
8.081010126265783811e+02,-1.745328625433157504e-02
8.121015126890862348e+02,8.565157024164292421e-03
8.161020127515939748e+02,6.617790592582331599e-02
8.201025128141018286e+02,6.572475995434176599e-02
8.241030128766096823e+02,-3.935086221370544257e-03
8.281035129391174223e+02,-1.807178782722572083e-02
8.321040130016252760e+02,-3.988178808134931752e-02
8.361045130641331298e+02,-9.875864565758381286e-02
8.401050131266408698e+02,5.973956265835816265e-02
8.441055131891487235e+02,-8.504807974412966626e-03
8.481060132516564636e+02,9.076674027244812162e-03
8.521065133141643173e+02,6.311999499758608190e-02
8.561070133766721710e+02,2.334161138813646216e-02
8.601075134391799111e+02,1.145734981112275959e-02
8.641080135016877648e+02,-4.170824450771444536e-02
8.681085135641956185e+02,5.269798658926412582e-03
8.721090136267033586e+02,2.945532825797406856e-02
8.761095136892112123e+02,4.538189944578350371e-02
8.801100137517190660e+02,6.180702399482549542e-02
8.841105138142268061e+02,-2.341678071763170221e-02
8.881110138767346598e+02,-7.930612851575619127e-02
8.921115139392425135e+02,-2.254321183883155767e-03
8.961120140017502536e+02,1.646701876134304757e-02
9.001125140642581073e+02,7.555188327498052990e-03
9.041130141267659610e+02,2.012074325683171558e-02
9.081135141892737010e+02,2.749118393478015843e-02
9.121140142517815548e+02,4.494899899079259076e-02
9.161145143142892948e+02,-3.988831969494505830e-02
9.201150143767971485e+02,-5.030697472784413649e-02
9.241155144393050023e+02,8.853273851167180186e-03
9.281160145018127423e+02,1.913072271911803526e-02
9.321165145643205960e+02,-1.454370279329447457e-01
9.361170146268284498e+02,-7.783278756310246793e-02
9.401175146893361898e+02,3.184910769737502902e-03
9.441180147518440435e+02,-7.898621903435210090e-03
9.481185148143518973e+02,8.165999891270083744e-01
9.521190148768596373e+02,6.012921974748263176e-01
9.561195149393674910e+02,2.974429099098754303e-01
9.601200150018753448e+02,2.766000632947269167e-01
9.641205150643830848e+02,6.970776958238913967e-02
9.681210151268909385e+02,8.444121200064370891e-02
9.721215151893987922e+02,-2.303729687946207694e-01
9.761220152519065323e+02,-4.593985245994301053e-02
9.801225153144143860e+02,-4.421426418421928184e-03
9.841230153769222397e+02,5.331041381977147386e-02
9.881235154394299798e+02,-3.005463729871792229e-03
9.921240155019378335e+02,-6.625543497994809683e-02
9.961245155644455735e+02,6.719620825452572721e-02
1.000125015626953427e+03,3.688088106328287624e-02
1.004125515689461281e+03,-1.252986145112383143e-04
1.008126015751969021e+03,4.520975062599457556e-02
1.012126515814476875e+03,-7.678568643695703189e-02
1.016127015876984728e+03,1.186387884710134915e-03
1.020127515939492469e+03,9.581180491884848383e-02
1.024128016002000322e+03,2.288946129182699990e-02
1.028128516064508176e+03,7.838533679347781113e-02
1.032129016127016030e+03,-1.224434900628807235e-02
1.036129516189523656e+03,5.006405204610792775e-02
1.040130016252031510e+03,-6.258925824091210455e-02
1.044130516314539364e+03,-1.504296662463710035e-02
1.048131016377047217e+03,3.686940162386559416e-02
1.052131516439555071e+03,-5.661975466354682990e-02
1.056132016502062925e+03,4.409577743319963161e-02
1.060132516564570551e+03,3.365698072718641826e-02
1.064133016627078405e+03,8.854918971048389431e-02
1.068133516689586259e+03,-1.177206910889806724e-02
1.072134016752094112e+03,1.557628066870741790e-01
1.076134516814601966e+03,-4.514222840080012178e-02
1.080135016877109820e+03,-3.209854895425351407e-02
1.084135516939617446e+03,-6.855051547691054514e-02
1.088136017002125300e+03,4.187226091537805256e-02
1.092136517064633153e+03,-6.996523728054757085e-02
1.096137017127141007e+03,-5.952432746818955844e-02
1.100137517189648861e+03,-2.353295343797646641e-03
1.104138017252156487e+03,1.558404137617921958e-01
