time_ms,ecg_mv
0.000000000000000000e+00,4.183049103435325378e-02
4.000500062507813759e+00,-4.054783286868375580e-03
8.001000125015627518e+00,-5.711544161060348734e-02
1.200150018752344039e+01,1.449412014087637056e-02
1.600200025003125504e+01,-3.816653233294940023e-02
2.000250031253906968e+01,-4.001531467255927538e-02
2.400300037504688078e+01,-2.793441688436401008e-03
2.800350043755469542e+01,2.807497400818457015e-02
3.200400050006251007e+01,-5.092223285415428159e-03
3.600450056257032116e+01,-2.355265217884200055e-02
4.000500062507813936e+01,1.877278068066652594e-02
4.400550068758595046e+01,-1.133609186083856055e-04
4.800600075009376155e+01,-3.429784013406393661e-02
5.200650081260157975e+01,1.759727879349611696e-02
5.600700087510939085e+01,3.146307792616569871e-02
6.000750093761720905e+01,-8.299736336751163679e-03
6.400800100012502014e+01,3.991023048223040631e-02
6.800850106263283124e+01,1.518676807580602098e-02
7.200900112514064233e+01,-5.652675506007306949e-02
7.600950118764846763e+01,-1.381931071133451171e-02
8.001000125015627873e+01,-2.303632813952238498e-02
8.401050131266408982e+01,-5.807652857345566022e-03
8.801100137517190092e+01,3.609998555715943774e-02
9.201150143767971201e+01,1.720426470231588983e-02
9.601200150018752311e+01,6.395256347178203057e-03
1.000125015626953484e+02,-4.526410420078512409e-02
1.040130016252031595e+02,-2.188822549227785637e-03
1.080135016877109706e+02,-5.643999422023931317e-02
1.120140017502187817e+02,-6.972876776662762996e-03
1.160145018127265928e+02,3.540009003939022236e-02
1.200150018752344181e+02,2.892471914025954854e-02
1.240155019377422292e+02,-6.866002022010929927e-03
1.280160020002500403e+02,3.567589093926766541e-02
1.320165020627578656e+02,-8.407068379327753416e-04
1.360170021252656625e+02,5.117188806659199451e-02
1.400175021877734878e+02,-2.263261485899761838e-02
1.440180022502812847e+02,-2.928243203721164756e-02
1.480185023127891100e+02,2.259246994261072256e-02
1.520190023752969353e+02,-9.277332145179058992e-03
1.560195024378047322e+02,1.788908343635081666e-02
1.600200025003125575e+02,-2.996772731907286491e-03
1.640205025628203543e+02,3.868841566080637867e-02
1.680210026253281796e+02,2.086203625236057388e-02
1.720215026878360050e+02,1.771337817761214559e-02
1.760220027503438018e+02,-2.226123629204872570e-02
1.800225028128516271e+02,5.187531008688284033e-03
1.840230028753594240e+02,-9.167680180520096367e-05
1.880235029378672493e+02,-3.954233339997677288e-03
1.920240030003750462e+02,-2.819188347353517379e-02
1.960245030628828715e+02,-3.593425524071537820e-03
2.000250031253906968e+02,1.105133381026360620e-02
2.040255031878984937e+02,-1.489437032958906143e-02
2.080260032504063190e+02,-3.081836933767340136e-02
2.120265033129141159e+02,3.927133633787582151e-02
2.160270033754219412e+02,-6.395970017158590648e-02
2.200275034379297665e+02,-3.973953177183355348e-03
2.240280035004375634e+02,-8.447107413328946296e-03
2.280285035629453887e+02,4.836572945574785926e-02
2.320290036254531856e+02,-4.484955626741381120e-04
2.360295036879610109e+02,1.615382351744042849e-02
2.400300037504688362e+02,-5.770970082319489686e-02
2.440305038129766331e+02,-8.217672431930372629e-04
2.480310038754844584e+02,-1.672062609045065667e-03
2.520315039379922553e+02,-2.327773861759125512e-02
2.560320040005000806e+02,4.632917153824444439e-02
2.600325040630078774e+02,1.127573525978865440e-02
2.640330041255157312e+02,-2.424868392867843281e-02
2.680335041880235281e+02,-1.070683841730356821e-02
2.720340042505313249e+02,1.099741659276607698e-03
2.760345043130391218e+02,-3.127688786664667431e-03
2.800350043755469756e+02,-2.391628316063753798e-02
2.840355044380547724e+02,1.093690937197812525e-02
2.880360045005625693e+02,-8.310519317196712191e-03
2.920365045630704230e+02,-3.543121669829889242e-03
2.960370046255782199e+02,-5.274392528677931003e-04
3.000375046880860168e+02,2.145949257237218799e-02
3.040380047505938705e+02,8.802341419479678408e-03
3.080385048131016674e+02,1.545369355193572034e-02
3.120390048756094643e+02,-1.692985811762721601e-02
3.160395049381172612e+02,2.483118494293854589e-02
3.200400050006251149e+02,-2.454706784510332293e-02
3.240405050631329118e+02,5.322033022143235481e-03
3.280410051256407087e+02,1.325890517487318329e-02
3.320415051881485624e+02,3.526735747380368990e-02
3.360420052506563593e+02,4.134327117566835574e-02
3.400425053131641562e+02,-9.926792024343007032e-03
3.440430053756720099e+02,3.089878266809976352e-03
3.480435054381798068e+02,-3.148468654156254265e-02
3.520440055006876037e+02,4.036506785719085055e-02
3.560445055631954006e+02,-2.178112009625050166e-03
3.600450056257032543e+02,-7.168475694939212620e-04
3.640455056882110512e+02,2.267432714821908044e-03
3.680460057507188480e+02,-1.671888358278024109e-02
3.720465058132267018e+02,5.461732187073521129e-03
3.760470058757344987e+02,4.440992439189959951e-03
3.800475059382422955e+02,-5.411172646864506955e-03
3.840480060007500924e+02,1.025947284913618016e-03
3.880485060632579462e+02,-1.234342979380662411e-02
3.920490061257657430e+02,1.539489525801220407e-02
3.960495061882735399e+02,7.593879763732640058e-03
4.000500062507813936e+02,-9.261879388305492566e-03
4.040505063132891905e+02,2.289359292923371508e-02
4.080510063757969874e+02,-7.150976648633203259e-02
4.120515064383048411e+02,2.322929232687919940e-02
4.160520065008126380e+02,3.585335420938853823e-02
4.200525065633204349e+02,1.226437818925312472e-02
4.240530066258282318e+02,2.977000173092489432e-02
4.280535066883360855e+02,-1.360191427604680488e-02
4.320540067508438824e+02,2.202235763089005829e-02
4.360545068133516793e+02,2.364827299278001241e-02
4.400550068758595330e+02,3.242772135591760752e-02
4.440555069383673299e+02,-3.301875139198669207e-03
4.480560070008751268e+02,7.167160671649040748e-03
4.520565070633829805e+02,-2.100367693720696718e-02
4.560570071258907774e+02,1.297879299698673911e-02
4.600575071883985743e+02,-3.564438288253132109e-02
4.640580072509063712e+02,-2.163221212281078026e-02
4.680585073134142249e+02,3.839892845078528554e-03
4.720590073759220218e+02,3.001703667078498700e-02
4.760595074384298186e+02,4.337069090834839297e-02
4.800600075009376724e+02,2.487157306222816111e-02
4.840605075634454693e+02,6.057113961313369439e-03
4.880610076259532661e+02,2.206380867547814636e-02
4.920615076884611199e+02,1.039163592879055811e-02
4.960620077509689168e+02,-1.437478925309996006e-03
5.000625078134767136e+02,-3.561718009590021661e-03
5.040630078759845105e+02,-2.618077657264814961e-03
5.080635079384923642e+02,-9.279605093430160975e-03
5.120640080010001611e+02,3.483598826527554981e-02
5.160645080635080149e+02,4.037958665470857411e-02
5.200650081260157549e+02,2.700399231360691571e-02
5.240655081885236086e+02,4.708354431398086189e-03
5.280660082510314624e+02,5.842987649603260947e-02
5.320665083135392024e+02,2.049523241000696799e-02
5.360670083760470561e+02,-1.401153866680017457e-02
5.400675084385549098e+02,5.692220589838165729e-03
5.440680085010626499e+02,3.678524150725705211e-03
5.480685085635705036e+02,4.733166334279175977e-03
5.520690086260782437e+02,1.978837163096827494e-03
5.560695086885860974e+02,3.530925947177376845e-02
5.600700087510939511e+02,8.864634338011368603e-03
5.640705088136016911e+02,6.154361411518181196e-03
5.680710088761095449e+02,-1.348043763059192032e-02
5.720715089386173986e+02,5.138564773463845034e-03
5.760720090011251386e+02,-2.158462872166282132e-02
5.800725090636329924e+02,3.708628227045179110e-02
5.840730091261408461e+02,1.228283393603764144e-02
5.880735091886485861e+02,-5.023376229792028691e-03
5.920740092511564399e+02,-1.437953063127633824e-02
5.960745093136642936e+02,-2.470065906222762217e-03
6.000750093761720336e+02,-1.053930581022956628e-02
6.040755094386798874e+02,-1.900087001105312326e-02
6.080760095011877411e+02,9.583491397112222851e-03
6.120765095636954811e+02,2.160036508868331748e-02
6.160770096262033348e+02,-3.438410310702624470e-03
6.200775096887111886e+02,-1.950369722296924763e-02
6.240780097512189286e+02,1.614213719491444307e-02
6.280785098137267823e+02,6.971020409115249138e-03
6.320790098762345224e+02,7.752232535574127108e-03
6.360795099387423761e+02,-6.915811455743870600e-03
6.400800100012502298e+02,1.753178455638042949e-02
6.440805100637579699e+02,-3.212623091719651880e-02
6.480810101262658236e+02,1.817702766209043641e-02
6.520815101887736773e+02,1.184150078018436116e-02
6.560820102512814174e+02,1.884641297748957181e-02
6.600825103137892711e+02,-8.984519838476492937e-03
6.640830103762971248e+02,-5.786261780351301814e-03
6.680835104388048649e+02,1.334297761808396834e-02
6.720840105013127186e+02,-2.902144245032944533e-02
6.760845105638205723e+02,-1.093936994834278104e-03
6.800850106263283124e+02,-1.734269484612543585e-02
6.840855106888361661e+02,-1.298491689754075612e-02
6.880860107513440198e+02,-1.728883109349204153e-02
6.920865108138517598e+02,3.231490220254425866e-02
6.960870108763596136e+02,6.047820380383926372e-03
7.000875109388673536e+02,6.127516742045188702e-03
7.040880110013752073e+02,-2.543975463299027150e-03
7.080885110638830611e+02,-2.828927648589229377e-02
7.120890111263908011e+02,1.791811982648544577e-02
7.160895111888986548e+02,1.187074962865174686e-02
7.200900112514065086e+02,7.615931762910457294e-03
7.240905113139142486e+02,2.004533909121469087e-02
7.280910113764221023e+02,-1.685191330678948232e-02
7.320915114389299561e+02,2.723889383110793608e-02
7.360920115014376961e+02,-2.893472312061972501e-02
7.400925115639455498e+02,-1.910487592954930938e-02
7.440930116264534036e+02,4.814203216711276934e-02
7.480935116889611436e+02,1.992401573059301295e-02
7.520940117514689973e+02,-2.006727174381980200e-02
7.560945118139768510e+02,2.375104216154749065e-02
7.600950118764845911e+02,2.714793921889738573e-02
7.640955119389924448e+02,1.303848461659101038e-02
7.680960120015001849e+02,-3.296770709397725107e-03
7.720965120640080386e+02,-1.354604277193365361e-02
7.760970121265158923e+02,-5.333387388186788466e-03
7.800975121890236323e+02,2.269734169186065492e-02
7.840980122515314861e+02,5.317495948942176781e-03
7.880985123140393398e+02,-1.089701311643408860e-02
7.920990123765470798e+02,2.143568966476475449e-03
7.960995124390549336e+02,2.816662049230183110e-02
8.001000125015627873e+02,1.079278724968668612e-02
8.041005125640705273e+02,1.886943860705177223e-02
8.081010126265783811e+02,-2.469901547119299559e-02
8.121015126890862348e+02,-1.098625093038554414e-02
8.161020127515939748e+02,1.639031668445579612e-02
8.201025128141018286e+02,3.920265733215955867e-02
8.241030128766096823e+02,3.009592336018374753e-02
8.281035129391174223e+02,1.151404929924836930e-02
8.321040130016252760e+02,2.218698931645670183e-02
8.361045130641331298e+02,1.023704789070473999e-02
8.401050131266408698e+02,3.346478771151237958e-02
