time_ms,ecg_mv
0.000000000000000000e+00,-1.284217647787399413e-02
4.000500062507813759e+00,-1.608996407887913760e-02
8.001000125015627518e+00,2.917135975053932948e-02
1.200150018752344039e+01,-2.139488351443408556e-02
1.600200025003125504e+01,1.957906907601570518e-02
2.000250031253906968e+01,1.209629151467375707e-02
2.400300037504688078e+01,9.959381487997603921e-01
2.800350043755469542e+01,9.323688172353998826e-01
3.200400050006251007e+01,7.933168925419586959e-01
3.600450056257032116e+01,7.008489500945135342e-01
4.000500062507813936e+01,5.666874350186693610e-01
4.400550068758595046e+01,4.918917975911226148e-01
4.800600075009376155e+01,3.419259784086748910e-01
5.200650081260157975e+01,2.665025791035779967e-01
5.600700087510939085e+01,1.702691080189727146e-01
6.000750093761720905e+01,9.666299232018993326e-02
6.400800100012502014e+01,9.003782031892605675e-02
6.800850106263283124e+01,4.242325691979198510e-02
7.200900112514064233e+01,1.760202972752555883e-02
7.600950118764846763e+01,-2.530277806255709638e-01
8.001000125015627873e+01,-2.379300604778999684e-01
8.401050131266408982e+01,-2.395921884351716047e-01
8.801100137517190092e+01,-1.533528397419711420e-01
9.201150143767971201e+01,-7.658368418332037186e-02
9.601200150018752311e+01,-1.001358526141309935e-01
1.000125015626953484e+02,-3.869716596961660787e-02
1.040130016252031595e+02,-3.333724206385980937e-02
1.080135016877109706e+02,1.068327593633583428e-02
1.120140017502187817e+02,5.206999096659108150e-02
1.160145018127265928e+02,-8.212329499355817963e-03
1.200150018752344181e+02,3.337331694407202204e-02
1.240155019377422292e+02,-4.774686115631191635e-02
1.280160020002500403e+02,3.657880929371824102e-02
1.320165020627578656e+02,-2.969749401471174360e-02
1.360170021252656625e+02,-2.690964389841117924e-02
1.400175021877734878e+02,3.564861950357951781e-02
1.440180022502812847e+02,-6.079447837815015257e-03
1.480185023127891100e+02,3.138830861927117792e-03
1.520190023752969353e+02,-1.622384187599879360e-03
1.560195024378047322e+02,-2.957091103466051238e-02
1.600200025003125575e+02,8.479517651075591227e-04
1.640205025628203543e+02,-1.615134907664125818e-02
1.680210026253281796e+02,6.432105841887494901e-02
1.720215026878360050e+02,1.137322426028392064e-02
1.760220027503438018e+02,-2.702445698454923953e-02
1.800225028128516271e+02,-1.994977365401756977e-02
1.840230028753594240e+02,-6.526149777014328066e-03
1.880235029378672493e+02,1.287815248491374839e-02
1.920240030003750462e+02,4.771590428225635540e-03
1.960245030628828715e+02,1.329087526726296757e-02
2.000250031253906968e+02,1.777105775445773569e-02
2.040255031878984937e+02,6.517088648347475191e-04
2.080260032504063190e+02,-2.636065769873250156e-02
2.120265033129141159e+02,-3.204869308848645043e-02
2.160270033754219412e+02,-2.205978085427197713e-02
2.200275034379297665e+02,1.380922189160857863e-02
2.240280035004375634e+02,-4.452577430319794652e-03
2.280285035629453887e+02,7.195963115614574870e-03
2.320290036254531856e+02,7.380522657242013021e-03
2.360295036879610109e+02,3.757185076450059169e-02
2.400300037504688362e+02,2.593523207861811800e-02
2.440305038129766331e+02,-3.063608885503345605e-02
2.480310038754844584e+02,-3.501956656559818137e-02
2.520315039379922553e+02,-9.065400344634835794e-03
2.560320040005000806e+02,5.005122213307151846e-02
2.600325040630078774e+02,-3.890862877195296748e-02
2.640330041255157312e+02,-2.768904377477874462e-02
2.680335041880235281e+02,2.310598612902557344e-02
2.720340042505313249e+02,-6.953066140200441468e-03
2.760345043130391218e+02,-2.424154439255818763e-03
2.800350043755469756e+02,-3.304214212526996198e-03
2.840355044380547724e+02,-4.449099407829265607e-02
2.880360045005625693e+02,3.673974380040089666e-02
2.920365045630704230e+02,-4.222161922023147385e-02
2.960370046255782199e+02,2.574568786940219754e-03
3.000375046880860168e+02,-3.893467138146849971e-02
3.040380047505938705e+02,-6.193014254018836505e-03
3.080385048131016674e+02,-4.349286908523214423e-02
3.120390048756094643e+02,-1.593130896469003091e-02
3.160395049381172612e+02,3.280501378273838892e-02
3.200400050006251149e+02,2.620955785057719339e-02
3.240405050631329118e+02,-9.556506447485312028e-03
3.280410051256407087e+02,-9.621103339317978870e-03
3.320415051881485624e+02,3.072934258288792866e-02
3.360420052506563593e+02,7.626347543907252557e-02
3.400425053131641562e+02,7.067681015578090170e-03
3.440430053756720099e+02,4.921649327987501904e-03
3.480435054381798068e+02,3.210984253469027078e-03
3.520440055006876037e+02,-1.172351018724304000e-02
3.560445055631954006e+02,3.275265327237703809e-03
3.600450056257032543e+02,4.728296675003779842e-02
3.640455056882110512e+02,3.181597056600651147e-02
3.680460057507188480e+02,-2.589091898661658939e-02
3.720465058132267018e+02,-4.573060580771001922e-03
3.760470058757344987e+02,9.335389288898713472e-03
3.800475059382422955e+02,2.086661883590698943e-03
3.840480060007500924e+02,-4.450262576345473918e-03
3.880485060632579462e+02,9.842654922109891208e-03
3.920490061257657430e+02,1.160913949978386282e-02
3.960495061882735399e+02,4.709242152477166599e-02
4.000500062507813936e+02,-5.003068180056852512e-03
4.040505063132891905e+02,-3.749645189784597821e-02
4.080510063757969874e+02,3.129570667145727125e-02
4.120515064383048411e+02,2.019848707261834991e-02
4.160520065008126380e+02,-1.959906810722407064e-02
4.200525065633204349e+02,-5.843188202078778218e-03
4.240530066258282318e+02,1.870870016668765845e-02
4.280535066883360855e+02,-1.701643551259117426e-02
4.320540067508438824e+02,-4.592008204738300928e-04
4.360545068133516793e+02,-1.365875416528469083e-02
4.400550068758595330e+02,-2.555342200180126758e-03
4.440555069383673299e+02,-2.327272914185779182e-02
4.480560070008751268e+02,-1.229189803821429013e-02
4.520565070633829805e+02,8.987291030075646517e-03
4.560570071258907774e+02,-6.394591673000173115e-02
4.600575071883985743e+02,8.389911982281603176e-03
4.640580072509063712e+02,-1.580492823944045335e-03
