time_ms,ecg_mv
0.000000000000000000e+00,-3.318070794894800724e-02
4.000500062507813759e+00,-3.749433048326132958e-03
8.001000125015627518e+00,5.983504733429568789e-01
1.200150018752344039e+01,1.163130534305535230e-01
1.600200025003125504e+01,-2.964878539539075875e-01
2.000250031253906968e+01,-8.691364274280705127e-02
2.400300037504688078e+01,2.650160089122189505e-02
2.800350043755469542e+01,1.015101124471697557e-02
3.200400050006251007e+01,-2.044671590927093358e-02
3.600450056257032116e+01,-2.111962619312175108e-03
4.000500062507813936e+01,2.442447550432525968e-02
4.400550068758595046e+01,-1.466244691068688093e-02
4.800600075009376155e+01,-2.427363443176364100e-02
5.200650081260157975e+01,2.065447005632710734e-02
5.600700087510939085e+01,1.531818889805801331e-02
6.000750093761720905e+01,-2.251417215827694607e-02
6.400800100012502014e+01,1.042798882767075400e-02
6.800850106263283124e+01,1.374388445834955758e-02
7.200900112514064233e+01,2.904243718753958536e-02
7.600950118764846763e+01,5.228092470286873489e-02
8.001000125015627873e+01,-8.723573191365976975e-03
8.401050131266408982e+01,-1.256640457221869754e-02
8.801100137517190092e+01,-2.193262580842932422e-04
9.201150143767971201e+01,2.616664594747909224e-04
9.601200150018752311e+01,4.450855992674049993e-02
1.000125015626953484e+02,2.084359160006443723e-02
1.040130016252031595e+02,-7.093765974417970063e-03
1.080135016877109706e+02,1.557169936341952499e-03
1.120140017502187817e+02,3.593100993174377228e-02
1.160145018127265928e+02,3.724959403128903779e-02
1.200150018752344181e+02,2.597467614635660081e-03
1.240155019377422292e+02,7.353425581741200590e-03
1.280160020002500403e+02,4.470983632535140140e-03
1.320165020627578656e+02,-1.638153350538956721e-02
1.360170021252656625e+02,1.661502810793000565e-02
1.400175021877734878e+02,-3.264707619448395381e-02
1.440180022502812847e+02,1.298146608046684856e-04
1.480185023127891100e+02,-1.193667516563330991e-02
1.520190023752969353e+02,1.056311770921517824e-02
1.560195024378047322e+02,-3.667559805935244333e-02
1.600200025003125575e+02,-1.193807881578938176e-03
1.640205025628203543e+02,-1.247801373410080579e-02
1.680210026253281796e+02,-2.140277511300615193e-02
1.720215026878360050e+02,-1.472424745736066430e-02
1.760220027503438018e+02,3.218282858336893315e-02
1.800225028128516271e+02,-1.078407371343029653e-03
1.840230028753594240e+02,-2.898553270101436596e-02
