time_ms,ecg_mv
0.000000000000000000e+00,-3.624740324117078916e-02
4.000500062507813759e+00,-5.786647072687949207e-03
8.001000125015627518e+00,6.938684895336787867e-03
1.200150018752344039e+01,-2.088427349801641464e-02
1.600200025003125504e+01,-1.743420711543637244e-02
2.000250031253906968e+01,1.760488534033434471e-02
2.400300037504688078e+01,-1.246487074229065198e-02
2.800350043755469542e+01,2.417632082661450715e-02
3.200400050006251007e+01,9.573124526429530740e-03
3.600450056257032116e+01,-2.821888581267134599e-02
4.000500062507813936e+01,-1.527646119337896895e-03
4.400550068758595046e+01,4.159216131133032686e-03
4.800600075009376155e+01,-2.255568344547675616e-02
5.200650081260157975e+01,-4.039946326225481513e-03
5.600700087510939085e+01,2.354722480851822661e-02
6.000750093761720905e+01,-1.461991470449543022e-02
6.400800100012502014e+01,1.855648339834792965e-02
6.800850106263283124e+01,2.606392732417380648e-02
7.200900112514064233e+01,9.148545993383406030e-03
7.600950118764846763e+01,2.523188206917996793e-02
8.001000125015627873e+01,-1.248446611250081037e-02
8.401050131266408982e+01,-1.104726284349427656e-02
8.801100137517190092e+01,9.912724159793268389e-03
9.201150143767971201e+01,1.296140952773391919e-02
9.601200150018752311e+01,-2.273580054737420891e-02
1.000125015626953484e+02,1.514154743591401321e-02
1.040130016252031595e+02,2.292488599844236946e-02
1.080135016877109706e+02,3.894759813176849016e-03
1.120140017502187817e+02,1.134033467790178905e-02
1.160145018127265928e+02,-1.054551247209013255e-02
1.200150018752344181e+02,1.072666379833854891e-02
1.240155019377422292e+02,-6.132678086824286390e-03
1.280160020002500403e+02,-1.325628171993137316e-02
1.320165020627578656e+02,2.966249873191458344e-02
1.360170021252656625e+02,-1.121837076641299218e-02
1.400175021877734878e+02,-2.332133309140053956e-03
1.440180022502812847e+02,-8.528509784737856383e-03
1.480185023127891100e+02,5.395302574700296290e-03
1.520190023752969353e+02,1.891602401321671682e-03
1.560195024378047322e+02,2.021079463479077444e-03
1.600200025003125575e+02,-6.075352836164715602e-03
1.640205025628203543e+02,1.595609986104569965e-03
1.680210026253281796e+02,1.306080901050792184e-03
1.720215026878360050e+02,7.391355992583086530e-03
1.760220027503438018e+02,-1.913930021748986438e-02
1.800225028128516271e+02,-1.521137900470843907e-02
1.840230028753594240e+02,8.493645679954645727e-03
1.880235029378672493e+02,-1.386735507203337367e-02
1.920240030003750462e+02,-1.335756889419635086e-02
1.960245030628828715e+02,7.230944145266480702e-03
2.000250031253906968e+02,-1.169725209679150189e-02
2.040255031878984937e+02,2.170513692184752874e-02
2.080260032504063190e+02,1.189221005379158258e-02
2.120265033129141159e+02,-3.405514918053300158e-03
2.160270033754219412e+02,-1.193923598079054196e-02
2.200275034379297665e+02,-2.421655668941170240e-03
2.240280035004375634e+02,9.749837085498988878e-03
2.280285035629453887e+02,-5.646863162134455397e-03
2.320290036254531856e+02,-2.243424527878266645e-03
2.360295036879610109e+02,-8.936460746646762016e-03
2.400300037504688362e+02,3.267689257426507031e-03
2.440305038129766331e+02,-2.051285299282862296e-02
2.480310038754844584e+02,-1.333445393669266052e-02
2.520315039379922553e+02,-1.583473629768925766e-03
2.560320040005000806e+02,-3.104724004343706496e-03
2.600325040630078774e+02,-8.550890156187977709e-03
2.640330041255157312e+02,2.193662904563144916e-02
2.680335041880235281e+02,9.319555824127355101e-03
2.720340042505313249e+02,-5.689736248194811850e-03
2.760345043130391218e+02,-1.462204515233435885e-02
2.800350043755469756e+02,-1.193232275794122235e-02
2.840355044380547724e+02,-1.318027545085043162e-02
2.880360045005625693e+02,8.855952350693585551e-03
2.920365045630704230e+02,8.717373855127918611e-03
2.960370046255782199e+02,-2.185790331939663558e-02
3.000375046880860168e+02,-7.702010102187580899e-03
