time_ms,ecg_mv
0.000000000000000000e+00,4.702496815930169716e-02
4.000500062507813759e+00,-2.127287452716262184e-01
8.001000125015627518e+00,4.487569961299831683e-03
1.200150018752344039e+01,4.391452972750051198e-02
1.600200025003125504e+01,8.811290712470167333e-03
2.000250031253906968e+01,4.444322301948893522e-03
2.400300037504688078e+01,6.353981200368444791e-03
2.800350043755469542e+01,2.289730607626792522e-02
3.200400050006251007e+01,6.949715253459200215e-03
3.600450056257032116e+01,1.790882350808532808e-02
4.000500062507813936e+01,9.534446802166555643e-03
4.400550068758595046e+01,-1.850392287272242461e-02
4.800600075009376155e+01,-5.344553344313374837e-03
5.200650081260157975e+01,-2.031015288122560436e-02
5.600700087510939085e+01,1.024747890660752253e-02
6.000750093761720905e+01,-2.612387746437399433e-02
6.400800100012502014e+01,-1.436079189365607918e-02
6.800850106263283124e+01,2.959584301227718636e-02
7.200900112514064233e+01,1.391105807038827812e-03
7.600950118764846763e+01,-4.165745073886420458e-02
8.001000125015627873e+01,-8.193352553620181916e-03
8.401050131266408982e+01,-1.997536578187430068e-03
8.801100137517190092e+01,-1.742523834062649837e-02
9.201150143767971201e+01,-1.830937729444060899e-02
9.601200150018752311e+01,-4.912857093177468853e-03
1.000125015626953484e+02,-1.425749152686112478e-02
1.040130016252031595e+02,3.224058299522342824e-02
1.080135016877109706e+02,-2.901801516621687130e-02
1.120140017502187817e+02,3.007028960590039240e-02
1.160145018127265928e+02,3.284202581931799231e-02
1.200150018752344181e+02,-1.611705969027096147e-02
1.240155019377422292e+02,2.938211469429166320e-02
1.280160020002500403e+02,-1.361827417713987187e-02
1.320165020627578656e+02,1.832231817232110463e-03
1.360170021252656625e+02,-1.524661571963128667e-02
1.400175021877734878e+02,-1.394562265339287059e-02
1.440180022502812847e+02,1.698635582008492864e-02
1.480185023127891100e+02,-3.314602471663385258e-02
1.520190023752969353e+02,-4.561053264192946408e-04
1.560195024378047322e+02,-2.435868666196529253e-02
1.600200025003125575e+02,9.231640970920293107e-03
1.640205025628203543e+02,-4.522376706115221676e-03
1.680210026253281796e+02,2.375854357485146853e-02
1.720215026878360050e+02,-2.108315344263882521e-02
1.760220027503438018e+02,1.550169770238708777e-02
1.800225028128516271e+02,2.620996824696738420e-02
1.840230028753594240e+02,-8.368317177272583882e-03
1.880235029378672493e+02,-5.379994031104916308e-02
1.920240030003750462e+02,-2.107369739921087504e-02
1.960245030628828715e+02,1.008951372700151936e-02
2.000250031253906968e+02,-1.833729456785444106e-02
2.040255031878984937e+02,-1.742054075950326755e-02
2.080260032504063190e+02,-3.879216522419555446e-02
2.120265033129141159e+02,-7.921069556789609844e-04
2.160270033754219412e+02,-8.135002816559116015e-03
2.200275034379297665e+02,6.091034323443303422e-02
2.240280035004375634e+02,9.832265969738868822e-03
2.280285035629453887e+02,9.531999720241762699e-04
2.320290036254531856e+02,2.259592171177631642e-02
2.360295036879610109e+02,-2.751101086098496282e-02
2.400300037504688362e+02,3.110316373883958291e-02
2.440305038129766331e+02,1.115775652870560145e-02
2.480310038754844584e+02,2.877936858586054242e-04
2.520315039379922553e+02,-1.790781992903301215e-02
2.560320040005000806e+02,-2.195999737858712886e-02
2.600325040630078774e+02,5.073450192092154171e-02
2.640330041255157312e+02,4.261977133082909402e-02
2.680335041880235281e+02,1.624256121470728231e-02
2.720340042505313249e+02,-1.051191018968040090e-02
2.760345043130391218e+02,-2.527216163542361782e-02
2.800350043755469756e+02,2.773518627532943828e-02
2.840355044380547724e+02,-2.047842347862886825e-02
2.880360045005625693e+02,-3.326652778166392255e-03
2.920365045630704230e+02,-4.000289299675561377e-02
2.960370046255782199e+02,2.456934145016914650e-02
3.000375046880860168e+02,-3.320008758519471526e-02
3.040380047505938705e+02,-1.178913399230653580e-02
3.080385048131016674e+02,2.865263987415258770e-03
3.120390048756094643e+02,-1.271539711740367860e-02
3.160395049381172612e+02,-2.300019865061612642e-02
3.200400050006251149e+02,-1.872839106971583428e-02
3.240405050631329118e+02,1.079970590786737475e-02
3.280410051256407087e+02,-3.090141296406070590e-02
3.320415051881485624e+02,2.653666655894744604e-03
3.360420052506563593e+02,-1.419163877709469189e-02
3.400425053131641562e+02,-2.377455181163413804e-03
3.440430053756720099e+02,3.562573185122250297e-02
3.480435054381798068e+02,7.521232843960377369e-03
3.520440055006876037e+02,-4.783904685663888101e-02
3.560445055631954006e+02,-1.957764576702896928e-02
3.600450056257032543e+02,6.304995892506987110e-01
3.640455056882110512e+02,1.137409511135843709e-01
3.680460057507188480e+02,-2.847381728936693168e-01
3.720465058132267018e+02,-4.771696709263905517e-02
3.760470058757344987e+02,-2.532812061572643769e-02
3.800475059382422955e+02,1.381152632544896224e-02
3.840480060007500924e+02,-4.474152665570137535e-03
3.880485060632579462e+02,-3.717787544708956587e-02
3.920490061257657430e+02,8.974407397618184255e-05
3.960495061882735399e+02,8.184053401378906401e-04
4.000500062507813936e+02,-6.275549580629517614e-03
4.040505063132891905e+02,-3.646260824370192027e-02
4.080510063757969874e+02,2.230248268672939752e-02
4.120515064383048411e+02,2.533013924754355661e-02
4.160520065008126380e+02,4.108264817914594053e-02
4.200525065633204349e+02,-2.664474460817290932e-02
4.240530066258282318e+02,-8.605193944742342213e-04
4.280535066883360855e+02,3.388535964904854612e-03
4.320540067508438824e+02,2.052086113260815151e-02
4.360545068133516793e+02,2.587189619765897092e-02
4.400550068758595330e+02,-2.268006108809036275e-02
4.440555069383673299e+02,-5.204409101745992999e-02
4.480560070008751268e+02,1.982667402003052831e-03
4.520565070633829805e+02,1.974661264341725543e-03
4.560570071258907774e+02,1.943754969422566538e-03
4.600575071883985743e+02,-5.483394886043064381e-02
4.640580072509063712e+02,-1.854447552713920852e-02
4.680585073134142249e+02,-1.532579084976495865e-02
4.720590073759220218e+02,2.143948202673765999e-02
4.760595074384298186e+02,-4.285760646566006554e-02
4.800600075009376724e+02,1.716160481202477425e-02
4.840605075634454693e+02,5.144200380609643269e-02
4.880610076259532661e+02,-1.410837069351743821e-02
4.920615076884611199e+02,4.035783450592946714e-02
4.960620077509689168e+02,-4.105858014084418084e-03
5.000625078134767136e+02,1.704921090476722856e-02
5.040630078759845105e+02,-1.531053162089988755e-02
5.080635079384923642e+02,3.177072253673984565e-03
5.120640080010001611e+02,3.699091071481166310e-02
5.160645080635080149e+02,-2.884306916044852495e-03
5.200650081260157549e+02,1.641459503810378806e-02
5.240655081885236086e+02,-1.839620309562994827e-02
5.280660082510314624e+02,-4.449156756477502285e-03
5.320665083135392024e+02,8.199542019389398709e-03
5.360670083760470561e+02,3.105420721802815229e-03
5.400675084385549098e+02,-1.292919945660396790e-03
5.440680085010626499e+02,-1.906642294220247183e-02
5.480685085635705036e+02,4.537412547984083500e-02
5.520690086260782437e+02,-4.434624333241364916e-04
5.560695086885860974e+02,2.173577073266741086e-02
5.600700087510939511e+02,2.192621277139438288e-02
5.640705088136016911e+02,1.353181446278795171e-02
5.680710088761095449e+02,-6.361720074623578025e-02
5.720715089386173986e+02,-4.825795231884246611e-02
5.760720090011251386e+02,-4.287140085668212502e-02
5.800725090636329924e+02,3.498651163673618253e-02
5.840730091261408461e+02,-3.128108124460760031e-02
5.880735091886485861e+02,-4.539745672212441158e-02
5.920740092511564399e+02,-1.256185433844207722e-02
5.960745093136642936e+02,2.228565362601526295e-02
6.000750093761720336e+02,-1.262106264417719829e-02
6.040755094386798874e+02,1.721990154418089752e-02
6.080760095011877411e+02,-2.190874574333152511e-02
6.120765095636954811e+02,-1.316193817895939394e-02
6.160770096262033348e+02,-2.213708953795372539e-02
6.200775096887111886e+02,6.544309014669826875e-03
6.240780097512189286e+02,-1.768370711690084654e-02
6.280785098137267823e+02,5.397031721462907695e-03
6.320790098762345224e+02,5.832810966921742231e-03
6.360795099387423761e+02,3.298223001054086806e-02
6.400800100012502298e+02,-2.606050257169849685e-02
6.440805100637579699e+02,-5.169295706077099099e-04
6.480810101262658236e+02,3.274316492641991816e-02
6.520815101887736773e+02,2.760096735654700428e-02
6.560820102512814174e+02,-4.971246387509207360e-02
6.600825103137892711e+02,6.985430109474364407e-03
6.640830103762971248e+02,1.760188775732653144e-02
6.680835104388048649e+02,7.913400850548578738e-04
6.720840105013127186e+02,-6.790088709919444958e-03
6.760845105638205723e+02,-3.411748802710939249e-02
6.800850106263283124e+02,4.490955316930937691e-03
6.840855106888361661e+02,1.762550661350111361e-02
6.880860107513440198e+02,-1.496919930831691441e-02
6.920865108138517598e+02,-7.123131185284025529e-03
6.960870108763596136e+02,2.145644240899592312e-02
7.000875109388673536e+02,6.301635985614083280e-02
7.040880110013752073e+02,6.771395841739769050e-02
7.080885110638830611e+02,3.308343751337033956e-02
7.120890111263908011e+02,-1.794482664970314598e-02
7.160895111888986548e+02,1.567769398938689829e-02
7.200900112514065086e+02,2.289818201900543221e-02
7.240905113139142486e+02,-9.055146407304563803e-04
7.280910113764221023e+02,2.802404871826129004e-02
7.320915114389299561e+02,1.075945542374785562e-02
7.360920115014376961e+02,3.141740707911856723e-02
7.400925115639455498e+02,-1.632530147209951266e-01
7.440930116264534036e+02,2.205050380684740047e-02
7.480935116889611436e+02,9.686599540600082658e-01
7.520940117514689973e+02,4.924404483888991102e-01
7.560945118139768510e+02,9.590519833954266882e-02
7.600950118764845911e+02,-2.810111111043717691e-01
7.640955119389924448e+02,-7.784194552850332710e-03
7.680960120015001849e+02,1.745932146617297509e-02
7.720965120640080386e+02,-4.708102742403159208e-02
7.760970121265158923e+02,9.527860260766658458e-04
7.800975121890236323e+02,-3.728882654629231408e-02
7.840980122515314861e+02,-5.457978375566832629e-02
7.880985123140393398e+02,1.281947665648631128e-02
7.920990123765470798e+02,-5.958703954046752280e-03
7.960995124390549336e+02,2.259266863612696338e-02
8.001000125015627873e+02,-1.178918976333970421e-02
8.041005125640705273e+02,-8.689615648472216389e-03
8.081010126265783811e+02,9.508236274417616873e-04
8.121015126890862348e+02,-1.761308863852321244e-02
8.161020127515939748e+02,8.136196298044719166e-03
8.201025128141018286e+02,3.586255824559749644e-02
8.241030128766096823e+02,4.807029942093823255e-02
8.281035129391174223e+02,3.458833439595879883e-02
8.321040130016252760e+02,-1.843685108350748281e-02
8.361045130641331298e+02,-5.519656925487099672e-03
8.401050131266408698e+02,-4.547748085270802293e-02
8.441055131891487235e+02,4.876655383140265226e-02
8.481060132516564636e+02,1.575379855894783535e-02
8.521065133141643173e+02,2.830020681314758882e-02
8.561070133766721710e+02,1.155420718478790583e-02
8.601075134391799111e+02,3.463397091489291146e-02
8.641080135016877648e+02,-1.626910294474805466e-02
8.681085135641956185e+02,-5.474589108919077074e-03
8.721090136267033586e+02,-4.092463216529469705e-02
8.761095136892112123e+02,-1.797647526311353314e-02
8.801100137517190660e+02,-7.747026987664168071e-03
8.841105138142268061e+02,3.639549178327196061e-03
8.881110138767346598e+02,1.331986813121232086e-02
8.921115139392425135e+02,-2.064398419119646555e-02
8.961120140017502536e+02,5.814038360981649972e-02
9.001125140642581073e+02,-5.164541562396627455e-03
9.041130141267659610e+02,-3.587383869362145705e-02
9.081135141892737010e+02,1.817077329406210917e-02
9.121140142517815548e+02,1.170369887748998194e-02
9.161145143142892948e+02,-1.314212945573403277e-02
9.201150143767971485e+02,2.537719459547883860e-02
9.241155144393050023e+02,-4.409684021167565443e-02
9.281160145018127423e+02,2.394846257342228210e-02
9.321165145643205960e+02,3.720183797596687825e-02
9.361170146268284498e+02,-2.473654840352473849e-02
9.401175146893361898e+02,-8.160739412837902940e-02
9.441180147518440435e+02,2.971019590339285185e-02
9.481185148143518973e+02,-1.236307076987367033e-02
9.521190148768596373e+02,-1.340812854610701210e-02
9.561195149393674910e+02,1.459661043158266662e-02
9.601200150018753448e+02,1.698482045621598283e-02
9.641205150643830848e+02,-7.609409209661169640e-03
9.681210151268909385e+02,5.554599678869169554e-02
9.721215151893987922e+02,-1.923098033884127964e-02
9.761220152519065323e+02,6.818809472273923422e-02
9.801225153144143860e+02,1.027662316829634943e-03
9.841230153769222397e+02,-4.298102097753354195e-02
9.881235154394299798e+02,1.559934912551515229e-02
9.921240155019378335e+02,6.485505723049162126e-03
9.961245155644455735e+02,-2.442416722144659033e-02
1.000125015626953427e+03,-2.676975697254617773e-02
1.004125515689461281e+03,-3.459267227470157191e-02
1.008126015751969021e+03,-4.131763275440891031e-02
1.012126515814476875e+03,2.222773168502369112e-02
1.016127015876984728e+03,-3.255992097488192433e-02
1.020127515939492469e+03,3.219967918067971266e-03
1.024128016002000322e+03,2.662858508183051087e-02
1.028128516064508176e+03,-1.141617580640230840e-02
1.032129016127016030e+03,-2.066200573667846595e-04
1.036129516189523656e+03,-7.916632485712209177e-02
1.040130016252031510e+03,-5.485695319017799831e-02
1.044130516314539364e+03,3.317645677116523584e-02
1.048131016377047217e+03,4.592178762227776961e-02
1.052131516439555071e+03,4.176081327487292383e-02
1.056132016502062925e+03,4.502295570175299244e-02
1.060132516564570551e+03,2.384756728604098958e-02
1.064133016627078405e+03,-2.162462942618474139e-03
1.068133516689586259e+03,4.840133768459699282e-02
1.072134016752094112e+03,8.435573678833691025e-02
1.076134516814601966e+03,2.110206126451652855e-02
1.080135016877109820e+03,3.353703726070015462e-02
1.084135516939617446e+03,-2.209559498127531066e-02
1.088136017002125300e+03,3.058610749836782310e-03
1.092136517064633153e+03,6.998052881112813185e-03
1.096137017127141007e+03,-1.390792055320667076e-01
1.100137517189648861e+03,-2.665839125133816559e-02
1.104138017252156487e+03,9.130044266846559786e-01
1.108138517314664341e+03,3.254392248087443762e-01
1.112139017377172195e+03,1.823751235181326688e-02
1.116139517439680048e+03,-1.986252843542974655e-01
1.120140017502187902e+03,-5.816422808437334002e-02
1.124140517564695756e+03,-1.939284117190409173e-04
1.128141017627203382e+03,-1.147613292766045540e-02
1.132141517689711236e+03,1.834963593087790210e-02
1.136142017752219090e+03,6.373762639465967855e-03
1.140142517814726943e+03,-6.729274600155711952e-03
1.144143017877234797e+03,-2.883378826093252120e-02
1.148143517939742651e+03,-1.596178094122501293e-02
1.152144018002250277e+03,3.069462591744304136e-02
1.156144518064758131e+03,2.271698757837999766e-02
1.160145018127265985e+03,3.501767323085598627e-02
1.164145518189773838e+03,8.219904225875901416e-03
1.168146018252281692e+03,9.699327292774610754e-04
1.172146518314789319e+03,4.326380311058837524e-02
1.176147018377297172e+03,-7.657318995604580313e-03
1.180147518439805026e+03,1.868175773663364320e-02
1.184148018502312880e+03,-1.754342913265952847e-02
1.188148518564820733e+03,-1.299972152214679509e-02
1.192149018627328587e+03,3.102390337472801449e-02
1.196149518689836214e+03,-5.177931045489576889e-02
1.200150018752344067e+03,2.562453810447380773e-03
1.204150518814851921e+03,-5.687425939113991726e-03
1.208151018877359775e+03,2.673423208606093195e-03
1.212151518939867628e+03,-1.290204586497634490e-02
1.216152019002375482e+03,-8.720059749640443093e-04
1.220152519064883109e+03,-1.804439064501676862e-04
1.224153019127390962e+03,2.467079535945351527e-03
1.228153519189898816e+03,4.107563566476214040e-02
1.232154019252406670e+03,-2.629870639123460183e-03
1.236154519314914523e+03,-1.329699377321474571e-02
1.240155019377422377e+03,-5.074502274212946973e-02
1.244155519439930004e+03,2.677606444850905501e-02
1.248156019502437857e+03,3.868602754419853205e-05
1.252156519564945711e+03,1.543857460250296423e-02
1.256157019627453565e+03,-4.787781718474153070e-02
1.260157519689961418e+03,-5.448107706445535353e-02
1.264158019752469045e+03,1.710599011649193216e-02
1.268158519814976898e+03,-3.851538332521715294e-03
1.272159019877484752e+03,-8.909285349519298347e-03
1.276159519939992606e+03,-2.075611686196963263e-02
1.280160020002500460e+03,3.000201769825547315e-02
1.284160520065008313e+03,-2.391092067365502630e-02
1.288161020127515940e+03,6.231502627098940011e-02
1.292161520190023793e+03,-1.864118258104761200e-02
1.296162020252531647e+03,-1.411449932517201862e-02
1.300162520315039501e+03,-8.453351965305158297e-03
1.304163020377547355e+03,7.252767797605222388e-02
1.308163520440055208e+03,2.403944464637054398e-02
1.312164020502562835e+03,7.492471203670737941e-03
1.316164520565070688e+03,2.719893167201323236e-03
1.320165020627578542e+03,7.699909746030378539e-03
1.324165520690086396e+03,6.829314773895219133e-03
1.328166020752594250e+03,2.035585421800693157e-02
1.332166520815101876e+03,-4.579699244516978289e-03
1.336167020877609730e+03,-1.406173441547650498e-02
1.340167520940117583e+03,2.437323700312949565e-02
1.344168021002625437e+03,-5.144251514461409096e-03
1.348168521065133291e+03,4.053839397259884070e-02
1.352169021127641145e+03,8.325671798275988481e-03
1.356169521190148771e+03,9.931306915323378712e-03
1.360170021252656625e+03,4.095386758357352081e-03
1.364170521315164478e+03,-4.403317553622766028e-05
1.368171021377672332e+03,-1.170689292943821909e-02
1.372171521440180186e+03,4.257792412620914346e-02
1.376172021502688040e+03,3.455637655872444841e-02
1.380172521565195666e+03,-1.457257788340412261e-03
1.384173021627703520e+03,-5.365324161397345450e-03
1.388173521690211373e+03,-2.097304261450127355e-02
1.392174021752719227e+03,-9.547169435996788467e-03
1.396174521815227081e+03,2.529089177389535689e-02
1.400175021877734707e+03,1.645884682174660399e-02
1.404175521940242561e+03,6.158068793446451819e-03
1.408176022002750415e+03,-3.763436321340425661e-02
1.412176522065258268e+03,2.226917225878493820e-02
1.416177022127766122e+03,1.372118451100700666e-02
1.420177522190273976e+03,4.486161639286993102e-02
1.424178022252781602e+03,-1.348961832208678269e-02
1.428178522315289456e+03,4.572946754068805270e-02
1.432179022377797310e+03,9.128819175848273959e-02
1.436179522440305163e+03,-3.471046832620475892e-02
1.440180022502813017e+03,1.692556482624817463e-02
1.444180522565320871e+03,6.639758606853028711e-03
1.448181022627828497e+03,-9.785664151287374463e-03
1.452181522690336351e+03,1.871359116094527958e-02
1.456182022752844205e+03,2.416469036026845651e-02
1.460182522815352058e+03,-4.319106851207319547e-03
1.464183022877859912e+03,-3.735008837439603158e-02
1.468183522940367538e+03,-5.548175861681739485e-02
1.472184023002875392e+03,-4.784927317322363281e-03
1.476184523065383246e+03,2.542264549496539572e-02
1.480185023127891100e+03,1.609648215789461628e-02
1.484185523190398953e+03,-1.362879468791491216e-02
1.488186023252906807e+03,3.400371778673624834e-02
1.492186523315414433e+03,1.121859410351743781e-02
1.496187023377922287e+03,4.887769296287758358e-03
1.500187523440430141e+03,9.973550127522514686e-01
1.504188023502937995e+03,5.527131878209721183e-01
1.508188523565445848e+03,5.541802134095544230e-02
