time_ms,ecg_mv
0.000000000000000000e+00,-2.901021016460105309e-02
4.000500062507813759e+00,1.777469885085080498e-02
8.001000125015627518e+00,-2.602225513945396335e-03
1.200150018752344039e+01,8.496169289767914468e-02
1.600200025003125504e+01,4.255757704112993201e-02
2.000250031253906968e+01,1.436610681850610527e-01
2.400300037504688078e+01,4.800351977565500694e-02
2.800350043755469542e+01,2.671850365770409019e-02
3.200400050006251007e+01,1.381642460952366980e-01
3.600450056257032116e+01,8.703600914144139777e-02
4.000500062507813936e+01,1.007699040931897133e-01
4.400550068758595046e+01,-1.654885847593499937e-02
4.800600075009376155e+01,9.048384981444439201e-02
5.200650081260157975e+01,1.396395820742721283e-01
5.600700087510939085e+01,1.729991131675832072e-01
6.000750093761720905e+01,1.759488844224340598e-01
6.400800100012502014e+01,7.876186668127704849e-02
6.800850106263283124e+01,8.746371801492060227e-02
7.200900112514064233e+01,5.356526684953615697e-02
7.600950118764846763e+01,1.579626414703363957e-01
8.001000125015627873e+01,5.782861391818643060e-02
8.401050131266408982e+01,5.546543652478058695e-02
8.801100137517190092e+01,6.858368406006765117e-02
9.201150143767971201e+01,4.971653031465163297e-02
9.601200150018752311e+01,4.750404787677174612e-02
1.000125015626953484e+02,2.236337579688982280e-03
1.040130016252031595e+02,1.163310702300243971e-01
1.080135016877109706e+02,4.890813568015116297e-02
1.120140017502187817e+02,-2.611061153758903811e-02
1.160145018127265928e+02,-2.148231770360990375e-02
1.200150018752344181e+02,-7.878103948633409515e-02
1.240155019377422292e+02,1.306863185318824991e-02
1.280160020002500403e+02,-4.702923938526228781e-02
1.320165020627578656e+02,-1.194003946312721942e-01
1.360170021252656625e+02,-8.727899806477826261e-02
1.400175021877734878e+02,-2.462818211384193434e-03
1.440180022502812847e+02,-9.440332956167550582e-02
1.480185023127891100e+02,-1.033604551383558584e-01
1.520190023752969353e+02,-6.755241476790860289e-02
1.560195024378047322e+02,-5.919386990429895135e-02
1.600200025003125575e+02,-5.933526082532307455e-02
1.640205025628203543e+02,-1.337825601105960549e-01
1.680210026253281796e+02,-1.140015280295730155e-01
1.720215026878360050e+02,2.236546262376942762e-02
