time_ms,ecg_mv
0.000000000000000000e+00,3.376937543526570273e-01
4.000500062507813759e+00,1.890294369776400474e-01
8.001000125015627518e+00,6.571671864604998470e-02
1.200150018752344039e+01,7.154165197391902653e-02
1.600200025003125504e+01,4.720273335484045929e-02
2.000250031253906968e+01,-3.279267548839590041e-01
2.400300037504688078e+01,-2.620296415538937995e-01
2.800350043755469542e+01,-1.278421503807966042e-01
3.200400050006251007e+01,-5.961962055325798621e-02
3.600450056257032116e+01,-5.027252191628062139e-02
4.000500062507813936e+01,7.373516715900694726e-03
4.400550068758595046e+01,-4.912507860657887998e-02
4.800600075009376155e+01,1.703516468600114672e-02
5.200650081260157975e+01,-9.518292297313761530e-03
5.600700087510939085e+01,-4.856398672669871158e-02
6.000750093761720905e+01,4.270659007998375725e-04
6.400800100012502014e+01,-6.937632714829125580e-02
6.800850106263283124e+01,-3.693106604444583441e-02
7.200900112514064233e+01,4.548781932150032514e-03
7.600950118764846763e+01,-2.215741440869423845e-02
8.001000125015627873e+01,1.264692856456209324e-02
8.401050131266408982e+01,1.574863137135289887e-02
8.801100137517190092e+01,3.370320196884248748e-02
9.201150143767971201e+01,-1.397503607238406720e-02
9.601200150018752311e+01,-4.964405219576351752e-03
1.000125015626953484e+02,3.261397675913826899e-02
1.040130016252031595e+02,-2.731655196201255437e-02
1.080135016877109706e+02,6.116730745955066550e-02
1.120140017502187817e+02,8.465515337748967528e-04
1.160145018127265928e+02,-1.826402393440523103e-02
1.200150018752344181e+02,-2.096932863038752926e-02
1.240155019377422292e+02,1.440400151058487260e-02
1.280160020002500403e+02,3.513129543798377413e-02
1.320165020627578656e+02,-1.805773397548784357e-04
1.360170021252656625e+02,2.015212835909451286e-02
1.400175021877734878e+02,3.298337688300016085e-02
1.440180022502812847e+02,-1.571072773214323912e-02
1.480185023127891100e+02,-2.158230774217404641e-02
1.520190023752969353e+02,3.151487000754400053e-02
1.560195024378047322e+02,-4.238451099911090536e-03
1.600200025003125575e+02,-9.052435842844000491e-03
1.640205025628203543e+02,2.603620942439088121e-02
1.680210026253281796e+02,1.337122285338398706e-02
1.720215026878360050e+02,-1.220505342269603659e-02
1.760220027503438018e+02,-1.126670495506195552e-02
1.800225028128516271e+02,8.085973858921808449e-03
1.840230028753594240e+02,2.767774556371561598e-02
1.880235029378672493e+02,-1.578993696642516653e-02
1.920240030003750462e+02,-4.351191067816776413e-03
1.960245030628828715e+02,-1.591407846974372473e-02
2.000250031253906968e+02,3.768689881719253145e-03
2.040255031878984937e+02,-1.833546898578080134e-02
2.080260032504063190e+02,2.935838077348344385e-02
2.120265033129141159e+02,3.341421096981436571e-03
2.160270033754219412e+02,1.740265533237669512e-02
2.200275034379297665e+02,1.091510279496413563e-02
2.240280035004375634e+02,-6.476687274929334576e-03
2.280285035629453887e+02,3.639361544370088748e-03
2.320290036254531856e+02,-3.298921920638642376e-03
2.360295036879610109e+02,7.259690572983264201e-03
2.400300037504688362e+02,2.207418533367759561e-02
2.440305038129766331e+02,-1.898123817136067315e-02
2.480310038754844584e+02,5.186346578836851379e-03
2.520315039379922553e+02,-1.392790126258310404e-02
2.560320040005000806e+02,-1.149387995257227131e-02
2.600325040630078774e+02,-1.159383631156106140e-02
2.640330041255157312e+02,-4.143450191968171825e-02
2.680335041880235281e+02,-9.036055684687065159e-03
2.720340042505313249e+02,1.569591999309055338e-02
2.760345043130391218e+02,-5.763098862734310560e-03
2.800350043755469756e+02,9.330156722986720011e-03
2.840355044380547724e+02,5.753603668478358968e-03
2.880360045005625693e+02,-7.953090601877601043e-03
2.920365045630704230e+02,-9.720325860641806232e-03
2.960370046255782199e+02,1.434854318113831448e-02
3.000375046880860168e+02,-3.844241930457969331e-03
3.040380047505938705e+02,8.080115308683464767e-03
3.080385048131016674e+02,-9.732013260061522092e-03
3.120390048756094643e+02,-4.299214765803398980e-02
3.160395049381172612e+02,-6.139189192192931466e-03
3.200400050006251149e+02,-9.815030402375633442e-03
3.240405050631329118e+02,4.319617447071825295e-02
3.280410051256407087e+02,-9.708558301754249137e-03
3.320415051881485624e+02,-1.229589895782082307e-03
3.360420052506563593e+02,2.298570168242985989e-02
3.400425053131641562e+02,4.929455930386375528e-02
3.440430053756720099e+02,-2.613182122361247875e-02
3.480435054381798068e+02,-4.140945920848265044e-02
3.520440055006876037e+02,-8.128573640822488872e-03
3.560445055631954006e+02,8.202226884208097327e-03
3.600450056257032543e+02,-2.471906787770129094e-02
3.640455056882110512e+02,-1.399460354721040458e-03
3.680460057507188480e+02,1.273221838453595994e-03
3.720465058132267018e+02,2.525308170554833799e-04
3.760470058757344987e+02,-3.951161140598595176e-03
3.800475059382422955e+02,7.956029269215887092e-04
3.840480060007500924e+02,-2.038046827534933242e-02
3.880485060632579462e+02,-2.840390935180484716e-02
3.920490061257657430e+02,1.450373722701873112e-02
3.960495061882735399e+02,4.409397407669990443e-03
4.000500062507813936e+02,-3.944883851743268000e-02
4.040505063132891905e+02,-2.192061402712814147e-02
4.080510063757969874e+02,3.363806888798516470e-02
4.120515064383048411e+02,2.472839938960569132e-03
4.160520065008126380e+02,1.384993804846514250e-02
4.200525065633204349e+02,-1.763542046962645118e-02
4.240530066258282318e+02,-2.337854138491120976e-02
4.280535066883360855e+02,-3.762375783131369916e-02
4.320540067508438824e+02,-5.894701934248300704e-03
4.360545068133516793e+02,1.550467384620595260e-02
4.400550068758595330e+02,-1.882768585617785456e-02
4.440555069383673299e+02,-2.923550291981370786e-02
4.480560070008751268e+02,-5.502944944120023024e-02
4.520565070633829805e+02,-3.177575620139695689e-02
4.560570071258907774e+02,1.691264942820557005e-02
4.600575071883985743e+02,3.386208600926234047e-02
