time_ms,ecg_mv
0.000000000000000000e+00,3.129128050954838591e-01
4.000500062507813759e+00,3.148787851185815695e-02
8.001000125015627518e+00,-3.082368068099222147e-01
1.200150018752344039e+01,-9.012353871295351870e-02
1.600200025003125504e+01,-2.599933940438920593e-02
2.000250031253906968e+01,1.231423467747593155e-02
2.400300037504688078e+01,-2.919991939648760443e-02
2.800350043755469542e+01,6.484399728959231151e-04
3.200400050006251007e+01,-1.925410516083103651e-02
3.600450056257032116e+01,-1.051806185207335327e-03
4.000500062507813936e+01,1.308691596144927020e-02
4.400550068758595046e+01,4.041697161941924105e-02
4.800600075009376155e+01,-4.158748194885296401e-02
5.200650081260157975e+01,-3.871971779886342752e-02
5.600700087510939085e+01,-5.761840797418643981e-03
6.000750093761720905e+01,8.139597373724875851e-03
6.400800100012502014e+01,-1.667940109373818036e-02
6.800850106263283124e+01,-7.021685666007378319e-03
7.200900112514064233e+01,-1.801381002078304011e-02
7.600950118764846763e+01,-8.574193244344762224e-03
8.001000125015627873e+01,1.799032606852806609e-02
8.401050131266408982e+01,-4.151704617609407871e-02
8.801100137517190092e+01,1.309078184429140340e-02
9.201150143767971201e+01,3.250608750445220518e-02
9.601200150018752311e+01,-1.662982493976869827e-02
1.000125015626953484e+02,-8.516284217762973285e-03
1.040130016252031595e+02,-1.829197022920171431e-02
1.080135016877109706e+02,2.266466815667824569e-02
1.120140017502187817e+02,-1.345554796223222618e-02
1.160145018127265928e+02,4.723548595177212359e-03
1.200150018752344181e+02,-3.920127993070694067e-02
1.240155019377422292e+02,7.997820863509303227e-03
1.280160020002500403e+02,-2.727401253911715395e-03
1.320165020627578656e+02,-1.066959967022810402e-02
1.360170021252656625e+02,1.999512685057864766e-04
1.400175021877734878e+02,2.679603636824088794e-02
1.440180022502812847e+02,-1.150038044487903394e-02
1.480185023127891100e+02,2.593723423731661426e-02
1.520190023752969353e+02,4.257747318782899998e-02
1.560195024378047322e+02,-3.202981136294259443e-03
1.600200025003125575e+02,2.722475708491886061e-03
1.640205025628203543e+02,4.922220741270112720e-02
1.680210026253281796e+02,-1.275887609192079102e-02
1.720215026878360050e+02,-1.539460707893225422e-02
1.760220027503438018e+02,2.649313616217253975e-02
1.800225028128516271e+02,-3.380834984998089265e-02
1.840230028753594240e+02,1.214296517692620148e-02
1.880235029378672493e+02,3.937654514586388238e-02
1.920240030003750462e+02,4.235673443637324315e-02
1.960245030628828715e+02,9.663384704747819687e-03
2.000250031253906968e+02,-1.623631846980544413e-02
2.040255031878984937e+02,-1.135891635004055919e-02
2.080260032504063190e+02,3.503566998918231090e-02
2.120265033129141159e+02,1.820233750109472026e-02
2.160270033754219412e+02,1.863990315486109897e-02
2.200275034379297665e+02,-4.854648729578917715e-03
2.240280035004375634e+02,8.007736232456824296e-03
2.280285035629453887e+02,1.136341451735508462e-02
2.320290036254531856e+02,6.119235907309475593e-03
2.360295036879610109e+02,7.067740617963458316e-02
2.400300037504688362e+02,3.912293248660109884e-02
2.440305038129766331e+02,3.151080477113438281e-03
2.480310038754844584e+02,-4.271711705580995624e-03
2.520315039379922553e+02,-2.115908770366764849e-02
2.560320040005000806e+02,-7.428135752496707947e-03
2.600325040630078774e+02,-3.217310797303092607e-02
2.640330041255157312e+02,-2.844830631803928547e-02
2.680335041880235281e+02,1.156050178677997010e-02
2.720340042505313249e+02,1.380564700164424452e-02
2.760345043130391218e+02,-1.321639157820072089e-02
2.800350043755469756e+02,3.328547185386159174e-04
2.840355044380547724e+02,-3.145225085251297965e-04
2.880360045005625693e+02,2.092203491343711322e-03
2.920365045630704230e+02,1.547647411732723521e-02
2.960370046255782199e+02,1.754816484812758703e-02
3.000375046880860168e+02,7.560127019550855546e-03
3.040380047505938705e+02,1.416485863777960756e-02
3.080385048131016674e+02,3.252716522531374187e-03
3.120390048756094643e+02,3.588168316619345238e-02
3.160395049381172612e+02,2.169638594656026279e-02
3.200400050006251149e+02,8.084509222005386436e-03
3.240405050631329118e+02,-4.166491314403140273e-02
3.280410051256407087e+02,2.026262098499204134e-02
3.320415051881485624e+02,3.953683916822440386e-03
3.360420052506563593e+02,-1.372809543845237949e-03
3.400425053131641562e+02,-2.709248757428728283e-02
3.440430053756720099e+02,-6.063192436593744898e-03
3.480435054381798068e+02,-2.445361264149567733e-03
3.520440055006876037e+02,-1.075784090039707576e-02
3.560445055631954006e+02,1.203684948799649268e-02
3.600450056257032543e+02,-6.087467779652068652e-04
3.640455056882110512e+02,8.177725457877683957e-03
3.680460057507188480e+02,-4.142714002962286264e-03
3.720465058132267018e+02,-3.280186185638554047e-03
3.760470058757344987e+02,-1.595435054918615311e-03
3.800475059382422955e+02,-2.345186292317929730e-02
3.840480060007500924e+02,-1.490872418443279189e-02
3.880485060632579462e+02,-2.874201573660281270e-02
3.920490061257657430e+02,-3.570846152805124546e-02
3.960495061882735399e+02,8.729410645466019122e-04
4.000500062507813936e+02,-2.698274516013314181e-02
4.040505063132891905e+02,3.809794962440021804e-02
4.080510063757969874e+02,-2.990116415053925818e-03
4.120515064383048411e+02,-2.767617492373403154e-02
4.160520065008126380e+02,1.250037621120876109e-02
4.200525065633204349e+02,2.694265904791834365e-02
4.240530066258282318e+02,3.050953719972222464e-02
4.280535066883360855e+02,-6.980018113763253318e-03
4.320540067508438824e+02,-2.229686967973182332e-03
4.360545068133516793e+02,3.166063875719393045e-02
4.400550068758595330e+02,2.240772149674991748e-02
4.440555069383673299e+02,5.572374790749247409e-02
4.480560070008751268e+02,3.088877216380431223e-02
4.520565070633829805e+02,-7.270424710981760602e-03
4.560570071258907774e+02,-5.537814167202462917e-02
4.600575071883985743e+02,2.597997498582787015e-02
4.640580072509063712e+02,3.568494619312382373e-03
4.680585073134142249e+02,-4.636506624010898817e-03
4.720590073759220218e+02,-2.362026829699289884e-02
4.760595074384298186e+02,-1.238148384069858235e-02
4.800600075009376724e+02,1.552694244337461497e-02
4.840605075634454693e+02,1.084746993041195255e-02
4.880610076259532661e+02,1.382385570314769926e-02
4.920615076884611199e+02,-3.905122332951685427e-02
4.960620077509689168e+02,8.208891780661755136e-03
5.000625078134767136e+02,1.000767641925016882e+00
5.040630078759845105e+02,5.348135757124531375e-01
5.080635079384923642e+02,1.538599385450348522e-01
5.120640080010001611e+02,2.719834951431775519e-02
5.160645080635080149e+02,-1.879396503395779350e-01
5.200650081260157549e+02,-6.697105305843055467e-02
5.240655081885236086e+02,3.618428988984487976e-02
5.280660082510314624e+02,-4.628213820236258547e-02
5.320665083135392024e+02,1.548355851630763697e-02
5.360670083760470561e+02,9.922452430277289501e-03
5.400675084385549098e+02,1.368945562042512415e-02
5.440680085010626499e+02,2.866705073134165685e-02
5.480685085635705036e+02,3.034590623505925566e-02
5.520690086260782437e+02,-2.125976950273671118e-02
5.560695086885860974e+02,3.659659368509425581e-02
5.600700087510939511e+02,-1.868794629656005124e-02
5.640705088136016911e+02,-1.945792724404201909e-02
5.680710088761095449e+02,5.282146651077750110e-02
5.720715089386173986e+02,-4.866385636356886438e-04
5.760720090011251386e+02,-3.119564276094088928e-02
5.800725090636329924e+02,2.617451868028890238e-02
5.840730091261408461e+02,-8.284726361228301680e-03
5.880735091886485861e+02,1.227886746648794436e-02
5.920740092511564399e+02,5.354683661989625976e-02
5.960745093136642936e+02,-8.996214312480923722e-03
6.000750093761720336e+02,4.065466080314132299e-04
6.040755094386798874e+02,4.457000269823203908e-02
6.080760095011877411e+02,-2.894531962454784807e-04
6.120765095636954811e+02,1.231745782045627624e-02
6.160770096262033348e+02,-1.011414672941927939e-02
6.200775096887111886e+02,1.145441957639173162e-02
6.240780097512189286e+02,8.794717375216243999e-03
6.280785098137267823e+02,4.194273619889161281e-02
6.320790098762345224e+02,-2.546628517469989167e-02
6.360795099387423761e+02,-1.294571929127772206e-02
6.400800100012502298e+02,3.788031406337579593e-02
6.440805100637579699e+02,-9.589120025539113815e-03
6.480810101262658236e+02,-1.403375277539129374e-03
6.520815101887736773e+02,-3.778854765530352544e-02
6.560820102512814174e+02,2.827922767848101496e-02
6.600825103137892711e+02,-2.609329274342013158e-02
6.640830103762971248e+02,4.862925656861057794e-02
6.680835104388048649e+02,-2.901928641059174988e-02
6.720840105013127186e+02,-2.590019745610908433e-02
6.760845105638205723e+02,-3.257749813638545489e-02
6.800850106263283124e+02,-5.134174716033874236e-02
6.840855106888361661e+02,-1.753267078493906533e-02
6.880860107513440198e+02,1.686350843658454904e-02
6.920865108138517598e+02,-1.892219728290563119e-02
6.960870108763596136e+02,-9.206756236579641262e-03
7.000875109388673536e+02,-2.103145914738735120e-02
7.040880110013752073e+02,-3.817470502549292349e-02
7.080885110638830611e+02,2.644180873650314387e-02
7.120890111263908011e+02,-9.666766152002575704e-03
7.160895111888986548e+02,2.412325098216104406e-03
7.200900112514065086e+02,2.506402372451796423e-02
7.240905113139142486e+02,-9.343083956255300929e-03
7.280910113764221023e+02,-5.811488558159474266e-02
7.320915114389299561e+02,-2.403269515259632422e-02
7.360920115014376961e+02,-3.889567176593657083e-02
7.400925115639455498e+02,2.369672276806457020e-02
7.440930116264534036e+02,2.149031236997041988e-02
7.480935116889611436e+02,2.420840756459573945e-02
7.520940117514689973e+02,-2.099078261074184895e-02
7.560945118139768510e+02,-2.070553622349169051e-02
7.600950118764845911e+02,-2.194056692762000674e-02
7.640955119389924448e+02,2.507818565708479913e-02
7.680960120015001849e+02,-1.879290861061470169e-02
7.720965120640080386e+02,-2.018340943809875804e-02
7.760970121265158923e+02,-2.114176571286975267e-02
7.800975121890236323e+02,-2.610855433704934586e-02
7.840980122515314861e+02,1.647983248867826087e-02
7.880985123140393398e+02,-1.022660269146603851e-02
7.920990123765470798e+02,8.613799412539586975e-02
7.960995124390549336e+02,2.265659698299134564e-02
8.001000125015627873e+02,6.604324520265934459e-03
8.041005125640705273e+02,-1.302356553795773475e-02
8.081010126265783811e+02,8.205907279975025934e-03
8.121015126890862348e+02,-2.840160068224455159e-02
8.161020127515939748e+02,-8.186989260015763896e-04
8.201025128141018286e+02,6.482137749978692659e-03
8.241030128766096823e+02,3.176929815239688815e-02
8.281035129391174223e+02,2.645618630457429940e-03
8.321040130016252760e+02,-2.084565761217134841e-02
8.361045130641331298e+02,9.023254500880675127e-03
8.401050131266408698e+02,-9.522479645021888692e-03
8.441055131891487235e+02,-1.399081913169689453e-02
8.481060132516564636e+02,3.163442601947503985e-02
8.521065133141643173e+02,3.118095756812318091e-03
8.561070133766721710e+02,-3.752157940789038748e-02
8.601075134391799111e+02,-1.040888693569837382e-02
8.641080135016877648e+02,-7.872525473737455523e-03
8.681085135641956185e+02,1.834493042046841590e-02
8.721090136267033586e+02,2.905504714324761914e-02
8.761095136892112123e+02,-8.170901976650664367e-02
8.801100137517190660e+02,-2.407956393215016089e-02
8.841105138142268061e+02,-8.485672672058092864e-03
8.881110138767346598e+02,2.703720730119062859e-02
8.921115139392425135e+02,-3.879064710885071765e-02
8.961120140017502536e+02,-1.526696656537320992e-02
9.001125140642581073e+02,-2.203435191072957919e-02
9.041130141267659610e+02,-4.006956725258309371e-02
9.081135141892737010e+02,-1.122601454154002580e-02
9.121140142517815548e+02,2.838206652335406935e-02
9.161145143142892948e+02,2.693041203925577651e-02
9.201150143767971485e+02,-1.471129190517259100e-02
9.241155144393050023e+02,4.914250075334671702e-02
9.281160145018127423e+02,3.944131685910868927e-03
9.321165145643205960e+02,2.541509361635404737e-02
9.361170146268284498e+02,-4.272863292966926074e-02
9.401175146893361898e+02,1.883951057388788541e-02
9.441180147518440435e+02,-2.024812854162512388e-03
9.481185148143518973e+02,1.641168181971865148e-02
9.521190148768596373e+02,-3.077505972249646587e-02
9.561195149393674910e+02,-7.305106369570636693e-02
9.601200150018753448e+02,3.435860123418910811e-02
9.641205150643830848e+02,9.533821955855095176e-01
9.681210151268909385e+02,5.630324818213469085e-01
9.721215151893987922e+02,1.620783297586503025e-01
9.761220152519065323e+02,2.712127992876428931e-02
9.801225153144143860e+02,-2.530425942381261395e-01
9.841230153769222397e+02,1.504678762609207299e-02
9.881235154394299798e+02,-5.810585415948521515e-02
9.921240155019378335e+02,5.735154206585552604e-03
9.961245155644455735e+02,-1.547372828847916500e-02
1.000125015626953427e+03,2.831166039132338233e-02
1.004125515689461281e+03,-3.248048361035194703e-03
1.008126015751969021e+03,3.131993678902066092e-02
1.012126515814476875e+03,4.046921222016649188e-04
1.016127015876984728e+03,-3.289086562859030310e-02
1.020127515939492469e+03,-3.010392453985394692e-02
1.024128016002000322e+03,-2.709744844042143164e-02
1.028128516064508176e+03,7.506528382562951095e-03
1.032129016127016030e+03,-1.695515224700316903e-02
1.036129516189523656e+03,5.493427949782157815e-02
1.040130016252031510e+03,3.872229813864519650e-03
1.044130516314539364e+03,1.816433564155380941e-03
1.048131016377047217e+03,1.632702983317380757e-02
1.052131516439555071e+03,3.192323571464535104e-02
1.056132016502062925e+03,1.083415309851540678e-02
1.060132516564570551e+03,9.973261844186953606e-03
1.064133016627078405e+03,8.543501829553238822e-03
1.068133516689586259e+03,3.348401848956263777e-02
1.072134016752094112e+03,5.549043028859931836e-02
1.076134516814601966e+03,8.952234897776752132e-03
1.080135016877109820e+03,1.334150284361228581e-02
1.084135516939617446e+03,2.093676438284793745e-02
1.088136017002125300e+03,2.009598978500018104e-02
1.092136517064633153e+03,3.328709178145730641e-02
1.096137017127141007e+03,-3.617206972978674606e-03
1.100137517189648861e+03,3.935470285923647893e-02
1.104138017252156487e+03,-1.373177936989565529e-02
1.108138517314664341e+03,-1.415535046611274793e-02
1.112139017377172195e+03,-2.897065762291668040e-02
1.116139517439680048e+03,3.681238158220007800e-02
1.120140017502187902e+03,-6.457427938375500526e-03
1.124140517564695756e+03,1.611014777303810749e-02
1.128141017627203382e+03,1.736047117867162148e-02
1.132141517689711236e+03,1.320511885964310286e-03
1.136142017752219090e+03,-1.185810085827455548e-02
1.140142517814726943e+03,-2.151830222892427147e-02
1.144143017877234797e+03,-1.866670160472855278e-02
1.148143517939742651e+03,1.227876351673211873e-02
1.152144018002250277e+03,3.703954935056161246e-02
1.156144518064758131e+03,-2.285277079468099257e-02
1.160145018127265985e+03,-1.353607821145528731e-02
1.164145518189773838e+03,1.693760711982751285e-02
1.168146018252281692e+03,4.547346704029654046e-02
1.172146518314789319e+03,2.810174280063416560e-02
1.176147018377297172e+03,1.978883741934151994e-02
1.180147518439805026e+03,-2.507854260720368197e-02
1.184148018502312880e+03,-2.447469323008474862e-02
1.188148518564820733e+03,-6.972494681384286755e-04
1.192149018627328587e+03,9.263227300778671680e-03
1.196149518689836214e+03,5.303570444550245863e-04
1.200150018752344067e+03,-3.306684263837485552e-03
1.204150518814851921e+03,-2.308725661614843133e-02
1.208151018877359775e+03,5.307055448479921361e-03
1.212151518939867628e+03,-2.790127204672817468e-02
1.216152019002375482e+03,-2.487229671065280950e-02
1.220152519064883109e+03,1.364568359688318744e-02
1.224153019127390962e+03,3.807554285170897113e-02
1.228153519189898816e+03,4.176658451334284809e-03
1.232154019252406670e+03,6.479660633590825572e-03
1.236154519314914523e+03,4.786916885502494334e-02
1.240155019377422377e+03,2.265312497740502862e-02
1.244155519439930004e+03,1.185740933474437042e-02
1.248156019502437857e+03,-5.506861135370084981e-02
1.252156519564945711e+03,-4.993849184242046130e-02
1.256157019627453565e+03,-2.461084472766278050e-02
1.260157519689961418e+03,-1.984691896745155101e-02
1.264158019752469045e+03,-2.858768138785636181e-02
1.268158519814976898e+03,3.471315824574085218e-02
1.272159019877484752e+03,-1.489277806370744098e-02
1.276159519939992606e+03,4.343057439844755924e-02
1.280160020002500460e+03,4.323273579659488858e-02
1.284160520065008313e+03,-3.481056097483516132e-02
1.288161020127515940e+03,-8.330180770490937074e-04
1.292161520190023793e+03,-8.870454998435516394e-03
1.296162020252531647e+03,-2.318894136053720190e-02
1.300162520315039501e+03,3.899746966393250608e-02
1.304163020377547355e+03,1.034274589664527233e-02
1.308163520440055208e+03,6.104489926488858124e-05
1.312164020502562835e+03,5.380490958775361113e-03
1.316164520565070688e+03,-1.813855974803712211e-04
1.320165020627578542e+03,1.912654403841056519e-02
1.324165520690086396e+03,2.740579862517054932e-02
1.328166020752594250e+03,2.057572331815902406e-02
1.332166520815101876e+03,1.916396133836284488e-02
1.336167020877609730e+03,7.033778657647346555e-02
1.340167520940117583e+03,3.350480191425268123e-02
1.344168021002625437e+03,1.046417813129011829e-03
1.348168521065133291e+03,-1.116311805314996325e-02
1.352169021127641145e+03,-3.448220187257860364e-02
1.356169521190148771e+03,-8.363496814189300826e-03
1.360170021252656625e+03,-1.962809759990843603e-02
1.364170521315164478e+03,-1.813694315078579616e-02
1.368171021377672332e+03,-9.105979306736320528e-03
1.372171521440180186e+03,-3.205981000379271376e-03
1.376172021502688040e+03,-7.303811900753882924e-02
1.380172521565195666e+03,9.765959749589353533e-03
1.384173021627703520e+03,-3.534396157655129989e-02
1.388173521690211373e+03,5.186215661550312023e-02
1.392174021752719227e+03,3.026654516436738662e-02
1.396174521815227081e+03,-3.951614040864852295e-02
1.400175021877734707e+03,1.465253353900790138e-02
1.404175521940242561e+03,-1.086771257914474938e-02
1.408176022002750415e+03,3.101355424859868204e-02
1.412176522065258268e+03,-3.709264063995104665e-03
1.416177022127766122e+03,-4.556790329845022969e-02
1.420177522190273976e+03,1.384912272374141592e-02
1.424178022252781602e+03,-4.715066408113978424e-02
1.428178522315289456e+03,-1.019684241008633405e-02
1.432179022377797310e+03,-6.932187431038533236e-03
1.436179522440305163e+03,-9.155851276408413092e-03
1.440180022502813017e+03,1.292179543030355822e-02
1.444180522565320871e+03,-1.768722169185836524e-02
1.448181022627828497e+03,-1.647232153647355535e-01
1.452181522690336351e+03,8.650516990352373481e-03
1.456182022752844205e+03,-4.236331123473414950e-02
1.460182522815352058e+03,7.555244472982193260e-01
1.464183022877859912e+03,3.457809092141210794e-01
1.468183522940367538e+03,6.960178729402545506e-02
1.472184023002875392e+03,-3.142511442256991638e-01
1.476184523065383246e+03,-8.107277988402099289e-02
1.480185023127891100e+03,-4.073770736050628255e-02
1.484185523190398953e+03,-1.811284091527751855e-02
1.488186023252906807e+03,-3.250961429708121991e-02
1.492186523315414433e+03,-1.504359795738068745e-02
1.496187023377922287e+03,-3.288988152130125492e-02
1.500187523440430141e+03,-5.341597973648332109e-03
1.504188023502937995e+03,2.949430379748180925e-02
1.508188523565445848e+03,-2.612846597740844934e-02
1.512189023627953702e+03,-8.370542997781291530e-03
1.516189523690461328e+03,4.107375441429246543e-02
1.520190023752969182e+03,-8.316973188761908956e-03
1.524190523815477036e+03,3.220944320495794377e-02
1.528191023877984890e+03,1.009503091538538344e-02
1.532191523940492743e+03,2.140975754178815055e-02
1.536192024003000370e+03,-1.661334542241776208e-03
1.540192524065508223e+03,-1.060179130454641863e-02
1.544193024128016077e+03,3.088950022349993066e-02
1.548193524190523931e+03,-5.247998060185191799e-02
1.552194024253031785e+03,3.011834090028112088e-02
1.556194524315539638e+03,2.017337126196241254e-02
1.560195024378047265e+03,-1.617869266614372498e-02
1.564195524440555118e+03,-5.963567324386494575e-03
1.568196024503062972e+03,-6.200436635119747734e-04
1.572196524565570826e+03,2.487643663206645303e-03
1.576197024628078680e+03,-3.745190027611354847e-03
1.580197524690586533e+03,-3.014111207314178198e-02
1.584198024753094160e+03,-2.974535609837321293e-02
1.588198524815602013e+03,3.060074876313199216e-02
1.592199024878109867e+03,9.558632162706968624e-03
1.596199524940617721e+03,-1.610183698119663914e-02
1.600200025003125575e+03,3.895889530158672641e-03
1.604200525065633428e+03,3.013157779617964618e-03
1.608201025128141055e+03,1.195445925006385739e-02
1.612201525190648908e+03,-2.041450467736940361e-02
1.616202025253156762e+03,3.132457268717851739e-03
1.620202525315664616e+03,6.806010331473966168e-02
1.624203025378172470e+03,-7.788754316373752706e-02
1.628203525440680096e+03,5.724796683793357752e-03
1.632204025503187950e+03,4.069242524711122466e-03
1.636204525565695803e+03,-4.429598861795532722e-02
1.640205025628203657e+03,-3.563049421975217346e-02
1.644205525690711511e+03,-1.207732052576135015e-02
1.648206025753219365e+03,7.642109668976191294e-04
1.652206525815726991e+03,-5.587064773990700617e-03
1.656207025878234845e+03,-1.147553342109154965e-03
1.660207525940742698e+03,1.849278579407120145e-03
1.664208026003250552e+03,-7.597050648128635120e-03
1.668208526065758406e+03,-2.571156675598619198e-02
1.672209026128266260e+03,-2.887015199427735504e-02
1.676209526190773886e+03,6.692636397724818428e-03
1.680210026253281740e+03,5.106173867871714907e-03
1.684210526315789593e+03,-5.144549030682191160e-03
1.688211026378297447e+03,8.743205745016408362e-03
1.692211526440805301e+03,-1.097444252769315225e-02
1.696212026503312927e+03,-4.934289710066870442e-03
1.700212526565820781e+03,-4.112792044183595508e-02
1.704213026628328635e+03,-5.463517519785875132e-03
1.708213526690836488e+03,2.700914701694377348e-02
1.712214026753344342e+03,3.328571006855104812e-03
1.716214526815852196e+03,-1.910114067810846084e-02
1.720215026878359822e+03,-6.533371584659476705e-03
1.724215526940867676e+03,1.143078827355998445e-02
1.728216027003375530e+03,5.049951701988181565e-03
1.732216527065883383e+03,-3.109516584086039620e-02
1.736217027128391237e+03,4.022387964366456320e-02
1.740217527190899091e+03,-6.153829726085920104e-03
1.744218027253406717e+03,-2.192630430972284175e-02
