time_ms,ecg_mv
0.000000000000000000e+00,-2.764472257122992105e-02
4.000500062507813759e+00,1.594780645256659718e-02
8.001000125015627518e+00,-1.311994561351048465e-02
1.200150018752344039e+01,-1.205368840561081220e-02
1.600200025003125504e+01,2.217389363998108209e-02
2.000250031253906968e+01,-2.954865097714527537e-03
2.400300037504688078e+01,-1.541785667837539120e-02
2.800350043755469542e+01,-1.096453106861100361e-02
3.200400050006251007e+01,2.688091378018564806e-02
3.600450056257032116e+01,5.123980076145483349e-03
4.000500062507813936e+01,-8.667240235735436046e-03
4.400550068758595046e+01,2.354909610467456962e-02
4.800600075009376155e+01,7.393372431375134016e-03
5.200650081260157975e+01,1.240862951313618069e-03
5.600700087510939085e+01,-1.781364786153427637e-03
6.000750093761720905e+01,-1.253882505346227277e-02
6.400800100012502014e+01,1.509220123605776792e-03
6.800850106263283124e+01,1.341513687761257748e-02
7.200900112514064233e+01,-7.956196471503231005e-03
7.600950118764846763e+01,-3.381540893318808402e-03
8.001000125015627873e+01,5.121949135651869545e-02
8.401050131266408982e+01,-2.697974564058251007e-02
8.801100137517190092e+01,-3.370585111262733996e-02
9.201150143767971201e+01,2.249485442926559345e-02
9.601200150018752311e+01,-1.787609559330237408e-03
1.000125015626953484e+02,-1.961681233639527271e-03
1.040130016252031595e+02,8.051611515423568594e-03
1.080135016877109706e+02,1.610558235529707498e-03
1.120140017502187817e+02,-1.065445499209971038e-03
1.160145018127265928e+02,4.575963611961319372e-02
1.200150018752344181e+02,-4.430796111157869234e-03
1.240155019377422292e+02,-4.635787520276962725e-03
1.280160020002500403e+02,4.213744021417458255e-03
1.320165020627578656e+02,-1.729454708929822199e-02
1.360170021252656625e+02,-8.269887784129287614e-03
1.400175021877734878e+02,-6.994887792472895272e-02
1.440180022502812847e+02,-9.598242092525601649e-03
1.480185023127891100e+02,-1.477178783491260583e-02
1.520190023752969353e+02,-2.250507356588831928e-02
1.560195024378047322e+02,4.349284053042287712e-02
1.600200025003125575e+02,2.701962383421153274e-02
