time_ms,ecg_mv
0.000000000000000000e+00,-1.075409283728784443e-01
4.000500062507813759e+00,1.361439124864809863e-02
8.001000125015627518e+00,-6.036078605201615661e-04
1.200150018752344039e+01,2.257693853758695884e-02
1.600200025003125504e+01,-1.388581440541366945e-02
2.000250031253906968e+01,1.952714828509274567e-02
2.400300037504688078e+01,-6.367107890830745430e-03
2.800350043755469542e+01,-2.005091492263212996e-02
3.200400050006251007e+01,-2.546942180848402182e-02
3.600450056257032116e+01,-5.282962310498889175e-02
4.000500062507813936e+01,6.313705853075405640e-03
4.400550068758595046e+01,-6.889123246693304274e-03
4.800600075009376155e+01,5.968613241329989196e-03
5.200650081260157975e+01,6.791581643183650097e-03
5.600700087510939085e+01,1.303600851426398206e-02
6.000750093761720905e+01,-1.822171767029802381e-02
6.400800100012502014e+01,-3.014333261221581808e-03
6.800850106263283124e+01,3.734472591290383808e-02
7.200900112514064233e+01,-8.787205197984329641e-03
7.600950118764846763e+01,-1.245355159473196180e-02
8.001000125015627873e+01,-5.992111106154729590e-03
8.401050131266408982e+01,2.446929776038478388e-02
8.801100137517190092e+01,-3.209704482513539396e-03
9.201150143767971201e+01,3.415993318808479423e-02
9.601200150018752311e+01,-1.427170905023821337e-02
1.000125015626953484e+02,1.619897907206785739e-02
1.040130016252031595e+02,-1.103725643320303297e-02
1.080135016877109706e+02,2.490023764492250297e-02
1.120140017502187817e+02,1.348603360513596361e-02
1.160145018127265928e+02,5.076987674474940648e-02
1.200150018752344181e+02,1.017684257284350892e-02
1.240155019377422292e+02,-8.213854282440157667e-03
1.280160020002500403e+02,5.287306828327621201e-03
1.320165020627578656e+02,-3.809908637392642877e-03
1.360170021252656625e+02,1.164211794538588633e-02
1.400175021877734878e+02,-1.009507029578258878e-02
1.440180022502812847e+02,1.715792038883788215e-02
1.480185023127891100e+02,4.295303051475218500e-03
1.520190023752969353e+02,-2.458671544168985340e-02
1.560195024378047322e+02,-1.219092244625267184e-02
1.600200025003125575e+02,1.175149747964800151e-02
1.640205025628203543e+02,8.599479237730916700e-04
1.680210026253281796e+02,3.237007944521831659e-02
1.720215026878360050e+02,-5.195905124183101097e-03
1.760220027503438018e+02,2.770472397927454394e-03
1.800225028128516271e+02,-6.887851902742572058e-04
1.840230028753594240e+02,-1.768805225130854961e-03
1.880235029378672493e+02,3.139609764322110613e-02
1.920240030003750462e+02,1.348900196008957601e-02
1.960245030628828715e+02,7.657901781021827017e-03
2.000250031253906968e+02,2.073397395433616776e-04
2.040255031878984937e+02,-2.322715853322429233e-02
2.080260032504063190e+02,-1.173780117052504804e-02
2.120265033129141159e+02,5.197230631672203859e-03
2.160270033754219412e+02,-9.813177943927978500e-04
2.200275034379297665e+02,1.614657001606309081e-03
2.240280035004375634e+02,-2.453415451876449042e-03
2.280285035629453887e+02,8.642110726747765856e-03
2.320290036254531856e+02,-3.059012927336063684e-02
2.360295036879610109e+02,-2.203088338226487364e-02
2.400300037504688362e+02,-3.927270419926472134e-03
2.440305038129766331e+02,-1.947746884142800491e-02
2.480310038754844584e+02,-1.314445076645642287e-02
2.520315039379922553e+02,4.096659923344884817e-03
2.560320040005000806e+02,-3.481229322813384625e-02
2.600325040630078774e+02,-9.928325794330719253e-03
2.640330041255157312e+02,3.221526267328496743e-03
2.680335041880235281e+02,-8.932696430893607639e-03
2.720340042505313249e+02,-1.094583673964585196e-02
2.760345043130391218e+02,4.274402024062190671e-03
2.800350043755469756e+02,8.484925657671825786e-03
2.840355044380547724e+02,-2.859632432816838765e-02
2.880360045005625693e+02,2.913614834396532211e-02
2.920365045630704230e+02,2.313806869783446851e-02
2.960370046255782199e+02,-1.282387345219060219e-03
3.000375046880860168e+02,-9.868051553562809386e-03
3.040380047505938705e+02,6.107832679807172899e-03
3.080385048131016674e+02,-6.806099397505312003e-03
3.120390048756094643e+02,1.213281563027070360e-02
3.160395049381172612e+02,-7.149440577394897481e-03
3.200400050006251149e+02,3.962211307971649082e-02
3.240405050631329118e+02,1.905049598022330593e-02
3.280410051256407087e+02,1.317432288441657516e-02
3.320415051881485624e+02,2.993740236983948380e-02
3.360420052506563593e+02,1.277014174020382406e-02
3.400425053131641562e+02,-2.885158718785613575e-04
3.440430053756720099e+02,-2.877769953634844516e-02
3.480435054381798068e+02,8.483985795831237159e-03
3.520440055006876037e+02,-2.445818080416100465e-02
3.560445055631954006e+02,-7.252750860759915250e-03
3.600450056257032543e+02,-9.705035013925561102e-03
3.640455056882110512e+02,1.544079716150416684e-02
3.680460057507188480e+02,2.109268246416815852e-03
3.720465058132267018e+02,1.959099290295450782e-02
3.760470058757344987e+02,-1.381222753289079556e-02
3.800475059382422955e+02,1.480698066474024632e-02
3.840480060007500924e+02,-1.944845175283630920e-02
3.880485060632579462e+02,-6.570598543861518731e-03
3.920490061257657430e+02,1.707925062852045511e-03
3.960495061882735399e+02,2.218980623825061310e-02
4.000500062507813936e+02,-9.390413277984980753e-03
4.040505063132891905e+02,-7.671179386356256208e-03
4.080510063757969874e+02,9.666502754844366260e-03
4.120515064383048411e+02,1.195555761699722969e-02
4.160520065008126380e+02,-1.260806724496015170e-02
4.200525065633204349e+02,-1.247287168392789865e-02
4.240530066258282318e+02,3.665094146659008539e-02
4.280535066883360855e+02,2.477365931941081373e-02
4.320540067508438824e+02,6.778632572838020655e-03
4.360545068133516793e+02,3.158521967604218175e-03
4.400550068758595330e+02,2.450037123166063854e-02
4.440555069383673299e+02,-3.255273412980388276e-02
4.480560070008751268e+02,5.776864265582261522e-03
4.520565070633829805e+02,-2.038182934773043534e-02
4.560570071258907774e+02,9.538425418738144534e-02
4.600575071883985743e+02,2.013569314492275331e-01
4.640580072509063712e+02,3.059552099333265884e-01
4.680585073134142249e+02,3.669238086063784654e-01
4.720590073759220218e+02,3.968011320358481586e-01
4.760595074384298186e+02,3.906021764501435567e-01
4.800600075009376724e+02,3.831055297057069930e-01
4.840605075634454693e+02,3.743588768626902041e-01
4.880610076259532661e+02,3.780067024676705967e-01
4.920615076884611199e+02,3.849241624566738795e-01
4.960620077509689168e+02,3.551690634503347210e-01
5.000625078134767136e+02,3.564901592937970154e-01
5.040630078759845105e+02,3.595844681882306992e-01
5.080635079384923642e+02,3.664289748004861957e-01
5.120640080010001611e+02,3.548235725465200274e-01
5.160645080635080149e+02,4.025860061900081721e-01
5.200650081260157549e+02,3.691021097152372699e-01
5.240655081885236086e+02,3.803247549398656169e-01
5.280660082510314624e+02,3.865598700183739411e-01
5.320665083135392024e+02,3.591095658495653264e-01
5.360670083760470561e+02,3.955468680064316289e-01
5.400675084385549098e+02,3.719610346948997170e-01
5.440680085010626499e+02,3.849676450467822697e-01
5.480685085635705036e+02,3.992432644839991052e-01
5.520690086260782437e+02,3.706407786179501951e-01
5.560695086885860974e+02,3.520875686960788786e-01
5.600700087510939511e+02,3.765482363033141877e-01
5.640705088136016911e+02,3.762161768505446480e-01
5.680710088761095449e+02,3.937974235156688763e-01
5.720715089386173986e+02,3.813295797367923234e-01
5.760720090011251386e+02,4.117849352223856840e-01
5.800725090636329924e+02,3.885559075055033951e-01
5.840730091261408461e+02,3.755006215721086726e-01
5.880735091886485861e+02,4.185796763547287580e-01
5.920740092511564399e+02,3.925646979090297584e-01
5.960745093136642936e+02,3.572673789507057052e-01
6.000750093761720336e+02,3.337679737014260239e-01
6.040755094386798874e+02,3.192903428384182285e-01
6.080760095011877411e+02,3.154512373136362791e-01
6.120765095636954811e+02,0.000000000000000000e+00
6.160770096262033348e+02,4.996712689020382792e-02
6.200775096887111886e+02,9.730440499671266785e-02
6.240780097512189286e+02,1.420118343195266308e-01
6.280785098137267823e+02,1.840894148586456058e-01
6.320790098762345224e+02,2.235371466140696484e-01
6.360795099387423761e+02,2.603550295857988139e-01
6.400800100012502298e+02,2.945430637738330470e-01
6.440805100637579699e+02,3.261012491781722367e-01
6.480810101262658236e+02,3.550295857988164938e-01
6.520815101887736773e+02,3.813280736357659295e-01
6.560820102512814174e+02,4.049967126890203772e-01
