time_ms,ecg_mv
0.000000000000000000e+00,8.268611574076585313e-01
4.000500062507813759e+00,4.983926112527670149e-01
8.001000125015627518e+00,2.485709655874163149e-01
1.200150018752344039e+01,1.098391984320027381e-01
1.600200025003125504e+01,4.545146209838858004e-03
2.000250031253906968e+01,-2.819924237486600149e-01
2.400300037504688078e+01,-1.236748622004239934e-01
2.800350043755469542e+01,-3.508441337704252400e-02
3.200400050006251007e+01,-1.457755300591687120e-02
3.600450056257032116e+01,2.379808026329476543e-03
4.000500062507813936e+01,-8.128410990011138149e-03
4.400550068758595046e+01,1.914801779033832238e-02
4.800600075009376155e+01,-3.516187270854270047e-02
5.200650081260157975e+01,3.503161022743443275e-03
5.600700087510939085e+01,5.222844215482153746e-03
6.000750093761720905e+01,1.845063427183149182e-02
6.400800100012502014e+01,2.837740469185649587e-03
6.800850106263283124e+01,1.080871134382553958e-02
7.200900112514064233e+01,6.233390698184350940e-04
7.600950118764846763e+01,2.268882671845242477e-02
8.001000125015627873e+01,-6.203235287384053706e-03
8.401050131266408982e+01,6.693463607746979668e-03
8.801100137517190092e+01,2.388514157763554219e-02
9.201150143767971201e+01,1.460114106632839220e-02
9.601200150018752311e+01,6.923507080639740296e-03
1.000125015626953484e+02,5.243888790978699574e-03
1.040130016252031595e+02,-1.454438603680806644e-02
1.080135016877109706e+02,9.084559886478408772e-03
1.120140017502187817e+02,5.665202208776826814e-03
1.160145018127265928e+02,7.405186076033227691e-03
1.200150018752344181e+02,7.146117351202609103e-03
1.240155019377422292e+02,-1.344744433569699041e-02
1.280160020002500403e+02,1.992330534083671008e-03
1.320165020627578656e+02,2.059924747101784387e-02
1.360170021252656625e+02,3.061484427204249140e-02
1.400175021877734878e+02,2.070481335694707853e-02
1.440180022502812847e+02,1.823041812855847113e-02
1.480185023127891100e+02,-1.394809063388699130e-02
1.520190023752969353e+02,1.006369463059028808e-02
1.560195024378047322e+02,7.304372454937201574e-03
1.600200025003125575e+02,7.267850579570986000e-03
1.640205025628203543e+02,-6.718713920709351931e-03
1.680210026253281796e+02,1.730222959447938469e-02
1.720215026878360050e+02,-9.530703902273476164e-03
1.760220027503438018e+02,-1.663725021628346609e-02
1.800225028128516271e+02,-9.398668430767886418e-04
1.840230028753594240e+02,-2.799879888504716759e-03
1.880235029378672493e+02,-8.099903888339882868e-03
1.920240030003750462e+02,-8.540879877177970370e-03
1.960245030628828715e+02,-2.331795543887632202e-04
2.000250031253906968e+02,-4.146882639067934161e-03
2.040255031878984937e+02,-1.279946402732955700e-02
2.080260032504063190e+02,1.265225874500631661e-02
