time_ms,ecg_mv
0.000000000000000000e+00,-1.015766792110711983e-02
4.000500062507813759e+00,4.479356005410484176e-02
8.001000125015627518e+00,2.157711194384839132e-02
1.200150018752344039e+01,-2.927616177162193495e-02
1.600200025003125504e+01,4.373580011464429408e-03
2.000250031253906968e+01,3.556459250201079569e-03
2.400300037504688078e+01,-6.124801371334802347e-03
2.800350043755469542e+01,-4.235154906103559547e-02
3.200400050006251007e+01,-1.115794692645296488e-02
3.600450056257032116e+01,-1.261994736644654440e-02
4.000500062507813936e+01,3.219003074838295425e-02
4.400550068758595046e+01,6.534741777686207953e-02
4.800600075009376155e+01,3.018655185174595398e-02
5.200650081260157975e+01,-1.594662175530508694e-02
5.600700087510939085e+01,-2.829819599239100786e-02
6.000750093761720905e+01,-3.057344148000047668e-02
6.400800100012502014e+01,-2.966744259616400925e-02
6.800850106263283124e+01,-4.358619259042760541e-02
7.200900112514064233e+01,7.466530911881562316e-02
7.600950118764846763e+01,-6.373461703371653859e-03
8.001000125015627873e+01,4.897073676501481621e-02
8.401050131266408982e+01,-4.423591329105003300e-02
8.801100137517190092e+01,-2.232472807239720483e-03
9.201150143767971201e+01,3.690146332522713929e-02
9.601200150018752311e+01,-1.334053975542502874e-03
1.000125015626953484e+02,1.848805296190698727e-03
1.040130016252031595e+02,-6.218478188848678562e-02
1.080135016877109706e+02,-1.574445058576415691e-03
1.120140017502187817e+02,1.172998673388192387e-01
1.160145018127265928e+02,4.774906648279724636e-02
1.200150018752344181e+02,1.310559995663578003e-01
1.240155019377422292e+02,3.752081491254465745e-02
1.280160020002500403e+02,-2.287125231511242390e-02
1.320165020627578656e+02,-3.973591240541060436e-03
1.360170021252656625e+02,2.960404391712071620e-02
1.400175021877734878e+02,2.393793605137539346e-02
1.440180022502812847e+02,2.599612026153191868e-02
1.480185023127891100e+02,-3.733675802987181189e-03
1.520190023752969353e+02,9.654510347579103868e-02
1.560195024378047322e+02,2.822224718836922192e-02
1.600200025003125575e+02,-7.349912605851272041e-02
1.640205025628203543e+02,2.924024732839862906e-03
1.680210026253281796e+02,-2.072205994472884824e-02
1.720215026878360050e+02,3.074645019307883573e-02
1.760220027503438018e+02,-3.396554432147496499e-02
1.800225028128516271e+02,-3.327413685237802510e-02
1.840230028753594240e+02,6.497873081934731065e-02
1.880235029378672493e+02,-6.536491638995291231e-02
1.920240030003750462e+02,3.391934155137785178e-02
1.960245030628828715e+02,6.630039811981973397e-02
2.000250031253906968e+02,-4.543092454029171862e-02
2.040255031878984937e+02,2.097763414870651780e-02
2.080260032504063190e+02,-2.587540299272066135e-02
2.120265033129141159e+02,6.971283349254339852e-03
2.160270033754219412e+02,-3.362711678128581239e-02
2.200275034379297665e+02,-1.135886462789251553e-02
2.240280035004375634e+02,-4.551239258245620700e-02
2.280285035629453887e+02,3.734868557080849721e-02
2.320290036254531856e+02,-5.091987248122570309e-02
2.360295036879610109e+02,2.303599691888111312e-02
2.400300037504688362e+02,-2.647177624466261550e-02
2.440305038129766331e+02,6.280436042365317162e-02
2.480310038754844584e+02,-6.485023613786465092e-05
2.520315039379922553e+02,8.433508896453971102e-03
2.560320040005000806e+02,-3.327018399709415902e-02
2.600325040630078774e+02,1.419490194212598248e-02
2.640330041255157312e+02,5.560239065543048920e-02
2.680335041880235281e+02,3.145901129407571023e-02
2.720340042505313249e+02,-2.081849032824352377e-03
2.760345043130391218e+02,-2.879184967689561725e-02
2.800350043755469756e+02,2.968414610119136932e-02
2.840355044380547724e+02,6.125724006816686031e-03
2.880360045005625693e+02,-1.654942080700626261e-01
2.920365045630704230e+02,-6.175574511671855227e-02
2.960370046255782199e+02,-2.646056794387215139e-02
3.000375046880860168e+02,-3.485643757162395356e-02
3.040380047505938705e+02,2.063555929825242313e-03
3.080385048131016674e+02,-1.370878242083820378e-02
3.120390048756094643e+02,1.551216526514935870e-02
3.160395049381172612e+02,5.557495281948326982e-02
3.200400050006251149e+02,-3.390251076878742637e-02
3.240405050631329118e+02,4.050831630453419208e-02
3.280410051256407087e+02,5.339053048943964014e-02
3.320415051881485624e+02,-5.855863726226444993e-02
3.360420052506563593e+02,-2.754361230723197454e-02
3.400425053131641562e+02,4.831788427964731070e-02
3.440430053756720099e+02,-1.503490869934640262e-01
3.480435054381798068e+02,-7.729080865500385922e-03
3.520440055006876037e+02,3.525167427454818647e-02
3.560445055631954006e+02,5.414597523323423645e-02
3.600450056257032543e+02,9.959951160029648087e-02
3.640455056882110512e+02,-1.321272949447534900e-02
3.680460057507188480e+02,1.019974992079535243e-02
3.720465058132267018e+02,6.623314531463038446e-02
3.760470058757344987e+02,-1.774870391181239404e-02
3.800475059382422955e+02,3.465480183790168797e-03
3.840480060007500924e+02,3.619019860758286578e-02
3.880485060632579462e+02,-1.675411456115091444e-02
3.920490061257657430e+02,4.522621041395630953e-02
3.960495061882735399e+02,-8.935355301347861021e-04
4.000500062507813936e+02,7.318981942040388849e-03
4.040505063132891905e+02,4.165909913212278992e-02
4.080510063757969874e+02,4.308268356092453781e-03
4.120515064383048411e+02,5.774496725121792962e-02
4.160520065008126380e+02,-1.212088708695810424e-02
4.200525065633204349e+02,-2.177586904185752070e-02
4.240530066258282318e+02,-3.727010763248660846e-02
4.280535066883360855e+02,-3.503336795058447500e-02
4.320540067508438824e+02,-5.875778067656311360e-02
4.360545068133516793e+02,-5.971021303839068456e-02
4.400550068758595330e+02,-9.187686989935088359e-04
4.440555069383673299e+02,4.020562953387245980e-02
4.480560070008751268e+02,-2.353657141738102476e-02
4.520565070633829805e+02,5.060510775272339390e-02
4.560570071258907774e+02,1.361261213774991527e-03
4.600575071883985743e+02,4.918008694198369030e-02
4.640580072509063712e+02,-6.316499327139971087e-03
4.680585073134142249e+02,3.416836571278458051e-02
4.720590073759220218e+02,-2.287998889916900008e-02
4.760595074384298186e+02,2.818662589865776960e-02
4.800600075009376724e+02,-4.836727670950500407e-02
4.840605075634454693e+02,-4.208263945625909108e-02
4.880610076259532661e+02,5.765000887881679970e-02
4.920615076884611199e+02,-6.363769143519382165e-02
4.960620077509689168e+02,-2.486037513762343054e-02
5.000625078134767136e+02,-6.831392025980739802e-02
5.040630078759845105e+02,-5.157280791868176784e-02
5.080635079384923642e+02,3.758227535234671263e-02
5.120640080010001611e+02,6.153576801744985864e-02
5.160645080635080149e+02,1.044571036837438072e-01
5.200650081260157549e+02,4.738917538597570145e-02
5.240655081885236086e+02,6.172499040818703320e-02
5.280660082510314624e+02,-6.097731334403081946e-03
5.320665083135392024e+02,-7.973349489080263502e-03
5.360670083760470561e+02,2.957878322637602989e-03
5.400675084385549098e+02,2.141933049834283606e-02
5.440680085010626499e+02,5.486360147234514012e-02
5.480685085635705036e+02,3.993472613663873877e-02
5.520690086260782437e+02,8.014468344343504691e-02
5.560695086885860974e+02,-2.358691737756906520e-02
5.600700087510939511e+02,1.376148702578779311e-02
5.640705088136016911e+02,5.991486447317914688e-02
5.680710088761095449e+02,-3.433972273779863082e-02
5.720715089386173986e+02,5.330960966458339612e-02
5.760720090011251386e+02,-2.648145674854119475e-02
5.800725090636329924e+02,-5.539908115431914359e-02
5.840730091261408461e+02,4.214251286753176173e-02
5.880735091886485861e+02,3.895220170675395971e-02
5.920740092511564399e+02,-2.653288761753867103e-02
5.960745093136642936e+02,5.769625416920089178e-03
6.000750093761720336e+02,-2.999443510910812169e-02
6.040755094386798874e+02,1.904501195159337065e-02
6.080760095011877411e+02,-2.462864573149928932e-02
6.120765095636954811e+02,5.472304980294354082e-02
6.160770096262033348e+02,5.437895734089320116e-02
6.200775096887111886e+02,2.213940353199673333e-02
6.240780097512189286e+02,-7.160289152916474165e-02
6.280785098137267823e+02,2.535070584553941395e-02
6.320790098762345224e+02,-3.789963144612875853e-03
6.360795099387423761e+02,-2.488432069402631008e-02
6.400800100012502298e+02,-7.701818198665495718e-02
6.440805100637579699e+02,-1.981192107336029670e-02
6.480810101262658236e+02,7.572304881873538618e-02
6.520815101887736773e+02,6.209999231714350421e-01
6.560820102512814174e+02,4.612854448088128945e-01
6.600825103137892711e+02,1.922801088779201861e-01
6.640830103762971248e+02,1.135254763426445379e-01
6.680835104388048649e+02,5.078289556454161635e-02
6.720840105013127186e+02,3.361890085962866356e-03
6.760845105638205723e+02,-1.656088211305644375e-01
6.800850106263283124e+02,-1.446104702878429349e-01
6.840855106888361661e+02,-3.427440407938353584e-02
6.880860107513440198e+02,-5.284919503322420276e-02
6.920865108138517598e+02,1.505060206248349467e-03
