time_ms,ecg_mv
0.000000000000000000e+00,-1.993408895925841695e-01
4.000500062507813759e+00,-7.191017809066790889e-02
8.001000125015627518e+00,4.836592711961261448e-03
1.200150018752344039e+01,2.502016495088522918e-02
1.600200025003125504e+01,9.653807722089021714e-01
2.000250031253906968e+01,7.382698729321459652e-01
2.400300037504688078e+01,4.072753954420936240e-01
2.800350043755469542e+01,2.005413602179101640e-01
3.200400050006251007e+01,5.882588412312967502e-02
3.600450056257032116e+01,-1.386499721020928097e-03
4.000500062507813936e+01,-2.267794643824488920e-01
4.400550068758595046e+01,-1.128303456582342434e-01
4.800600075009376155e+01,-2.700594493401596574e-02
5.200650081260157975e+01,2.501945944995459872e-02
5.600700087510939085e+01,1.053394664971496301e-02
6.000750093761720905e+01,1.474336630304829213e-02
6.400800100012502014e+01,1.736411937430237112e-02
6.800850106263283124e+01,3.373594441354019202e-02
7.200900112514064233e+01,-1.898227687411490130e-02
7.600950118764846763e+01,-6.618307976987860761e-03
8.001000125015627873e+01,1.204046342383498138e-03
8.401050131266408982e+01,-1.642161187122198954e-02
8.801100137517190092e+01,-2.817033304484324943e-02
9.201150143767971201e+01,-1.538496385443254445e-03
9.601200150018752311e+01,-1.610854671563357460e-02
1.000125015626953484e+02,-8.568439714515410990e-03
1.040130016252031595e+02,4.826529008297496259e-02
1.080135016877109706e+02,5.104932707958801524e-02
1.120140017502187817e+02,1.037575777952204001e-02
1.160145018127265928e+02,9.957818807577080086e-03
1.200150018752344181e+02,-3.936548420274886724e-03
1.240155019377422292e+02,1.561013124652174157e-02
1.280160020002500403e+02,2.060126154867771703e-02
1.320165020627578656e+02,4.112155833542185945e-04
1.360170021252656625e+02,-1.304991021699118160e-02
1.400175021877734878e+02,-9.753365837712425421e-03
1.440180022502812847e+02,6.619652831265202680e-03
1.480185023127891100e+02,1.025908042822515007e-02
1.520190023752969353e+02,1.048148980110561769e-03
1.560195024378047322e+02,-1.093664001736191667e-02
1.600200025003125575e+02,2.690297248601495467e-02
1.640205025628203543e+02,1.775664038753832497e-02
1.680210026253281796e+02,2.534189427131432193e-02
1.720215026878360050e+02,2.811592313106880958e-02
1.760220027503438018e+02,2.973296639483350226e-02
1.800225028128516271e+02,2.247077151865422423e-02
1.840230028753594240e+02,-1.951847806417217682e-02
1.880235029378672493e+02,6.125899555754492527e-03
1.920240030003750462e+02,-3.723258527898931722e-03
1.960245030628828715e+02,-3.034775793740946553e-02
2.000250031253906968e+02,-1.455779022732701933e-02
2.040255031878984937e+02,-1.800662878021809174e-02
2.080260032504063190e+02,-1.042539032634116859e-03
2.120265033129141159e+02,-2.680749811045461672e-02
2.160270033754219412e+02,-2.522913268524691610e-02
2.200275034379297665e+02,9.954610718652699003e-03
2.240280035004375634e+02,-6.383670353952146381e-03
2.280285035629453887e+02,3.380404079372166005e-03
2.320290036254531856e+02,-2.225287634472699824e-02
2.360295036879610109e+02,1.039682721629989377e-02
2.400300037504688362e+02,3.287684339339212031e-03
2.440305038129766331e+02,3.681303904165172947e-02
2.480310038754844584e+02,3.083827993454727259e-03
2.520315039379922553e+02,1.557108423051838803e-02
2.560320040005000806e+02,-6.143590283044527041e-03
2.600325040630078774e+02,6.530612282884646139e-03
2.640330041255157312e+02,-1.638990547160674646e-02
2.680335041880235281e+02,3.956114865705762443e-03
2.720340042505313249e+02,3.068834492685792656e-03
2.760345043130391218e+02,-1.655725694214394556e-02
2.800350043755469756e+02,-8.177992218737294150e-03
2.840355044380547724e+02,1.678977803812380445e-02
2.880360045005625693e+02,5.367002947893875428e-04
2.920365045630704230e+02,2.553286189408216205e-03
2.960370046255782199e+02,-1.138125977230168388e-02
3.000375046880860168e+02,8.104793041596437125e-03
3.040380047505938705e+02,-2.185445583838703347e-03
3.080385048131016674e+02,5.674944488142531079e-02
3.120390048756094643e+02,-9.284337841981904482e-03
3.160395049381172612e+02,3.230226795697684755e-02
3.200400050006251149e+02,-8.378005169790946061e-04
3.240405050631329118e+02,2.482509084522424147e-03
3.280410051256407087e+02,-1.136503517803419405e-02
3.320415051881485624e+02,-7.495129122826064104e-03
3.360420052506563593e+02,3.088997545540591444e-02
3.400425053131641562e+02,-2.456910796553550547e-02
3.440430053756720099e+02,1.589272041078520006e-03
3.480435054381798068e+02,1.119061602675517665e-02
3.520440055006876037e+02,-3.033432201751385532e-02
3.560445055631954006e+02,-3.057134216661462622e-02
3.600450056257032543e+02,-6.855655140198088811e-04
3.640455056882110512e+02,-7.318096206731142250e-03
3.680460057507188480e+02,2.372793847708504211e-02
3.720465058132267018e+02,-1.867060615431312930e-04
3.760470058757344987e+02,3.634112697837008337e-03
3.800475059382422955e+02,-5.180269205304063179e-03
3.840480060007500924e+02,-4.815046309846225843e-03
3.880485060632579462e+02,2.007277109387133052e-02
3.920490061257657430e+02,9.249000839371204763e-03
3.960495061882735399e+02,-3.786911873462330685e-03
4.000500062507813936e+02,-1.396373694824430342e-02
4.040505063132891905e+02,3.390784806754786052e-02
4.080510063757969874e+02,8.587107368698734377e-05
4.120515064383048411e+02,-6.880039942777369313e-04
4.160520065008126380e+02,-6.777500930088062661e-03
4.200525065633204349e+02,8.567580815787744636e-03
4.240530066258282318e+02,3.520294047182975609e-03
4.280535066883360855e+02,4.079059186031958398e-03
4.320540067508438824e+02,-2.580904127520539885e-03
4.360545068133516793e+02,3.842232314439386100e-03
4.400550068758595330e+02,-3.520168885885101295e-02
4.440555069383673299e+02,6.160332765324433302e-03
4.480560070008751268e+02,2.507937138921957285e-02
4.520565070633829805e+02,1.149024187734384340e-02
4.560570071258907774e+02,1.506725896491929555e-02
4.600575071883985743e+02,-2.559354647517710427e-02
4.640580072509063712e+02,-7.448430768708432653e-04
4.680585073134142249e+02,1.313299943708884886e-02
4.720590073759220218e+02,2.519772141661197895e-01
4.760595074384298186e+02,2.624478376830752802e-01
4.800600075009376724e+02,2.767746663203293211e-01
4.840605075634454693e+02,2.987764849901896058e-01
4.880610076259532661e+02,3.448007624032549123e-01
4.920615076884611199e+02,3.202440609971711760e-01
4.960620077509689168e+02,3.467843607431058683e-01
5.000625078134767136e+02,3.584337604067298066e-01
5.040630078759845105e+02,3.704855365830921343e-01
5.080635079384923642e+02,3.652173701581016285e-01
5.120640080010001611e+02,3.540170824827508222e-01
5.160645080635080149e+02,3.698469865157135716e-01
5.200650081260157549e+02,3.497384254499781298e-01
5.240655081885236086e+02,3.827917708406666786e-01
5.280660082510314624e+02,3.890823254602845394e-01
5.320665083135392024e+02,3.626416171631584584e-01
5.360670083760470561e+02,3.613048119919047285e-01
5.400675084385549098e+02,3.849099050127530175e-01
5.440680085010626499e+02,3.800696301608150751e-01
5.480685085635705036e+02,3.752814039052861372e-01
5.520690086260782437e+02,3.667375118768673725e-01
5.560695086885860974e+02,3.327908433772678864e-01
5.600700087510939511e+02,3.441533712917394516e-01
5.640705088136016911e+02,3.325594156159109027e-01
5.680710088761095449e+02,3.462374314462233760e-01
5.720715089386173986e+02,3.226009736838322262e-01
5.760720090011251386e+02,3.089251231164211742e-01
5.800725090636329924e+02,2.814534569588549306e-01
5.840730091261408461e+02,2.664578312958160722e-01
5.880735091886485861e+02,2.421912785052640626e-01
5.920740092511564399e+02,-6.612918120743870379e-03
5.960745093136642936e+02,-2.150113718122255782e-02
6.000750093761720336e+02,-2.069418818068850460e-03
6.040755094386798874e+02,2.158613489410736094e-03
6.080760095011877411e+02,2.083778730718678640e-02
6.120765095636954811e+02,0.000000000000000000e+00
