time_ms,ecg_mv
0.000000000000000000e+00,3.332371382020427597e-01
4.000500062507813759e+00,2.135812958756695412e-01
8.001000125015627518e+00,1.899105933462192364e-01
1.200150018752344039e+01,8.082546735957396589e-02
1.600200025003125504e+01,4.919876181348582789e-02
2.000250031253906968e+01,5.286844607438341559e-03
2.400300037504688078e+01,-2.134576471089159183e-02
2.800350043755469542e+01,-2.776347335784166703e-01
3.200400050006251007e+01,-2.577814945102726574e-01
3.600450056257032116e+01,-2.256501978468116176e-01
4.000500062507813936e+01,-1.544194232428987013e-01
4.400550068758595046e+01,-1.070088787671586023e-01
4.800600075009376155e+01,-7.706553744501176695e-02
5.200650081260157975e+01,-1.550469625942074367e-02
5.600700087510939085e+01,-1.005783177075205738e-02
6.000750093761720905e+01,-2.317081563904337810e-02
6.400800100012502014e+01,1.979780697684750679e-02
6.800850106263283124e+01,-2.737689679495623404e-02
7.200900112514064233e+01,6.494950354406504867e-02
7.600950118764846763e+01,-4.315259281768671351e-02
8.001000125015627873e+01,3.674983417726235962e-02
8.401050131266408982e+01,2.634816759483325083e-03
8.801100137517190092e+01,2.441503810666833391e-02
9.201150143767971201e+01,4.760388725152457125e-03
9.601200150018752311e+01,-1.143057818797174434e-02
1.000125015626953484e+02,3.857331169692459344e-02
1.040130016252031595e+02,2.163687069185081784e-03
1.080135016877109706e+02,4.625204631631679199e-03
1.120140017502187817e+02,-1.100154409611438060e-02
1.160145018127265928e+02,-2.555564366706174293e-03
1.200150018752344181e+02,-9.465625160651171266e-03
1.240155019377422292e+02,1.113204759177324581e-02
1.280160020002500403e+02,-9.815528083913491186e-03
1.320165020627578656e+02,1.030927487922605156e-02
1.360170021252656625e+02,1.221099344073011198e-02
1.400175021877734878e+02,1.468517124490056197e-02
1.440180022502812847e+02,2.592957950968378163e-03
1.480185023127891100e+02,-1.674044813479301855e-02
1.520190023752969353e+02,1.148949537567891394e-02
1.560195024378047322e+02,1.054741889579163643e-02
1.600200025003125575e+02,1.483931081667382544e-02
1.640205025628203543e+02,5.692849076868781132e-03
1.680210026253281796e+02,-2.135554142685416185e-02
1.720215026878360050e+02,2.096662243596017060e-04
1.760220027503438018e+02,2.281018619196908612e-02
1.800225028128516271e+02,3.488722461725964757e-02
1.840230028753594240e+02,-2.533499774634953572e-02
1.880235029378672493e+02,2.221592139618697170e-02
1.920240030003750462e+02,5.841730163455781735e-03
1.960245030628828715e+02,-1.546724868396751745e-02
2.000250031253906968e+02,2.739775144370228122e-02
2.040255031878984937e+02,1.771341380422166920e-02
2.080260032504063190e+02,-1.900781204098440924e-02
2.120265033129141159e+02,2.402618174342234167e-02
2.160270033754219412e+02,2.276568884428992190e-02
2.200275034379297665e+02,1.788406659398223547e-02
2.240280035004375634e+02,2.120739264746760930e-02
2.280285035629453887e+02,2.100407215759931071e-02
2.320290036254531856e+02,-2.100422540242503910e-02
2.360295036879610109e+02,3.612094550840062868e-02
2.400300037504688362e+02,4.165544725417296562e-02
2.440305038129766331e+02,2.487662313712016640e-02
2.480310038754844584e+02,-3.316471815886904567e-02
2.520315039379922553e+02,1.622673818913017776e-02
2.560320040005000806e+02,-2.386390316080490986e-02
2.600325040630078774e+02,1.450029594857646549e-02
2.640330041255157312e+02,2.353765987916536621e-03
2.680335041880235281e+02,-3.850717030246942479e-02
2.720340042505313249e+02,9.509997077487127026e-03
2.760345043130391218e+02,4.687116252268990618e-02
2.800350043755469756e+02,-1.266718112495658632e-03
2.840355044380547724e+02,7.339638323506415818e-02
2.880360045005625693e+02,-1.570644387866974509e-02
2.920365045630704230e+02,1.948391449628118430e-03
2.960370046255782199e+02,4.451903300772901140e-02
3.000375046880860168e+02,4.659563010805047208e-03
3.040380047505938705e+02,1.980075266566818509e-02
3.080385048131016674e+02,-1.111854793573111705e-02
3.120390048756094643e+02,-1.119152744062791582e-02
3.160395049381172612e+02,4.154197972672944890e-03
3.200400050006251149e+02,5.295619141947789134e-03
3.240405050631329118e+02,6.330083309422741139e-03
3.280410051256407087e+02,7.650270917994020023e-03
3.320415051881485624e+02,1.934302445300023141e-02
3.360420052506563593e+02,-2.160883789926461643e-03
3.400425053131641562e+02,7.890977491847517983e-03
3.440430053756720099e+02,3.131071965972143101e-02
3.480435054381798068e+02,1.856167121854693930e-02
3.520440055006876037e+02,1.146577689414655758e-02
3.560445055631954006e+02,1.416543591673433827e-02
3.600450056257032543e+02,4.795994758269210914e-03
3.640455056882110512e+02,-2.515814436469667945e-02
3.680460057507188480e+02,-4.160233879953602332e-03
3.720465058132267018e+02,-2.261200937501818206e-02
3.760470058757344987e+02,-1.583645461102322835e-02
3.800475059382422955e+02,-2.040998463429096604e-02
3.840480060007500924e+02,-3.580954056020389104e-02
3.880485060632579462e+02,-1.615771073891132670e-02
3.920490061257657430e+02,2.342462570088512178e-02
3.960495061882735399e+02,2.486529476521735782e-02
4.000500062507813936e+02,1.917172178379102088e-02
4.040505063132891905e+02,-3.797506241987445158e-02
4.080510063757969874e+02,3.235766484689245326e-02
4.120515064383048411e+02,-1.577899059856241459e-02
4.160520065008126380e+02,1.252454138484188420e-02
4.200525065633204349e+02,-5.908104354621617621e-03
4.240530066258282318e+02,4.022450960134083681e-03
4.280535066883360855e+02,-1.413779539721438322e-03
4.320540067508438824e+02,-1.010885003775258834e-02
4.360545068133516793e+02,1.769237108843859513e-02
4.400550068758595330e+02,5.738714327338207766e-04
4.440555069383673299e+02,9.448723201141090780e-03
4.480560070008751268e+02,3.326177758065085310e-02
4.520565070633829805e+02,5.231514392372282191e-02
4.560570071258907774e+02,8.124691517353212211e-03
4.600575071883985743e+02,-1.290223763876934687e-02
4.640580072509063712e+02,3.243128614043391117e-02
4.680585073134142249e+02,2.586613162596725427e-02
4.720590073759220218e+02,7.251441915564492240e-03
4.760595074384298186e+02,-1.751877753305500912e-02
4.800600075009376724e+02,-2.162433923048131049e-03
4.840605075634454693e+02,4.056493763124784102e-02
4.880610076259532661e+02,-1.734730814558077885e-02
4.920615076884611199e+02,-8.022820294507345545e-03
4.960620077509689168e+02,-8.524062700344300567e-03
5.000625078134767136e+02,7.246055403001237794e-04
5.040630078759845105e+02,1.946323436485412547e-02
5.080635079384923642e+02,6.138245037411447710e-03
5.120640080010001611e+02,-2.913310225050592256e-02
5.160645080635080149e+02,8.952298774422053421e-03
5.200650081260157549e+02,-3.363744510088750167e-02
5.240655081885236086e+02,-5.538714627435330391e-03
5.280660082510314624e+02,2.209432053932018983e-02
5.320665083135392024e+02,1.084590026086948954e-02
5.360670083760470561e+02,-3.892651154701505523e-02
5.400675084385549098e+02,1.576993056199463977e-02
5.440680085010626499e+02,3.182506896658442164e-02
5.480685085635705036e+02,2.061944769932833044e-02
5.520690086260782437e+02,4.233009431902872224e-03
5.560695086885860974e+02,2.068602557219864982e-03
5.600700087510939511e+02,3.396023679076169699e-02
5.640705088136016911e+02,-3.487990762641250339e-03
5.680710088761095449e+02,2.397911029890672716e-02
5.720715089386173986e+02,3.113259054329505036e-03
5.760720090011251386e+02,3.002927527827347481e-02
5.800725090636329924e+02,1.954291014988415731e-02
5.840730091261408461e+02,-8.116879232540657324e-03
5.880735091886485861e+02,-1.805729537900132783e-02
5.920740092511564399e+02,-6.871440801565049071e-03
5.960745093136642936e+02,-1.009040058072531790e-02
6.000750093761720336e+02,2.758341122371574944e-02
6.040755094386798874e+02,2.710213814757289272e-02
6.080760095011877411e+02,1.551906662923511517e-02
6.120765095636954811e+02,8.818610358168978147e-03
