time_ms,ecg_mv
0.000000000000000000e+00,1.626905059955621735e-02
4.000500062507813759e+00,1.034130284869578913e-02
8.001000125015627518e+00,1.211024473675591066e-02
1.200150018752344039e+01,-1.990058540249950523e-03
1.600200025003125504e+01,-4.489807415383110026e-03
2.000250031253906968e+01,-1.803162666731478918e-04
2.400300037504688078e+01,1.346505329447360635e-02
2.800350043755469542e+01,-1.054270732161788002e-02
3.200400050006251007e+01,-2.023998464478488774e-02
3.600450056257032116e+01,-1.328581346214013081e-01
4.000500062507813936e+01,-1.335913877485533918e-01
4.400550068758595046e+01,-3.211843659595299549e-02
4.800600075009376155e+01,-1.885314659729107889e-02
5.200650081260157975e+01,2.116051861162730058e-02
5.600700087510939085e+01,1.082830624563801275e-02
6.000750093761720905e+01,-2.155170388135620521e-02
6.400800100012502014e+01,2.028626524802962933e-02
6.800850106263283124e+01,2.267147311291172265e-02
7.200900112514064233e+01,1.014778274752743625e+00
7.600950118764846763e+01,9.993481906240599955e-01
8.001000125015627873e+01,9.152270499476342636e-01
8.401050131266408982e+01,7.533058257955546066e-01
8.801100137517190092e+01,6.657263671168552888e-01
9.201150143767971201e+01,5.295565449919453771e-01
9.601200150018752311e+01,4.012490819667496322e-01
1.000125015626953484e+02,3.132217987244552138e-01
1.040130016252031595e+02,1.923130994039664310e-01
1.080135016877109706e+02,1.491508328978981834e-01
1.120140017502187817e+02,7.861943771633425615e-02
1.160145018127265928e+02,5.327670059442059930e-02
1.200150018752344181e+02,1.907056971403228024e-02
1.240155019377422292e+02,6.157520386605005308e-02
1.280160020002500403e+02,-3.246941476166845253e-01
1.320165020627578656e+02,-2.460398316526422602e-01
1.360170021252656625e+02,-2.259991966437820965e-01
1.400175021877734878e+02,-1.685943147356399607e-01
1.440180022502812847e+02,-1.173051150921600033e-01
1.480185023127891100e+02,-5.702108990830292989e-02
1.520190023752969353e+02,-3.390593638554208200e-02
1.560195024378047322e+02,-5.929692752555930368e-02
1.600200025003125575e+02,-8.589133173223864604e-03
1.640205025628203543e+02,4.350427330638104162e-02
1.680210026253281796e+02,3.649693903333543765e-02
1.720215026878360050e+02,1.423813735515737193e-03
1.760220027503438018e+02,2.001889595223792229e-02
1.800225028128516271e+02,-2.944969999151371420e-02
1.840230028753594240e+02,2.377834157115968003e-02
1.880235029378672493e+02,-8.212491175226108511e-03
1.920240030003750462e+02,1.614395094125226776e-02
1.960245030628828715e+02,-2.711493471605554845e-02
2.000250031253906968e+02,-1.068934883745284621e-02
2.040255031878984937e+02,-5.844103316641900459e-05
2.080260032504063190e+02,-9.739187882189871345e-03
2.120265033129141159e+02,7.090061961951067346e-03
2.160270033754219412e+02,-1.584790627315304070e-03
2.200275034379297665e+02,2.302658356703966673e-03
2.240280035004375634e+02,1.994837500918851710e-03
2.280285035629453887e+02,2.273422862845510609e-02
2.320290036254531856e+02,-3.166755680874957374e-03
2.360295036879610109e+02,1.410650855984481658e-02
2.400300037504688362e+02,1.924668095775746920e-02
2.440305038129766331e+02,-2.796692836670873136e-02
2.480310038754844584e+02,-2.155636028820215148e-03
2.520315039379922553e+02,1.305354651909561292e-02
2.560320040005000806e+02,2.455684450794353921e-02
2.600325040630078774e+02,1.279934693425073718e-02
2.640330041255157312e+02,-1.177794482975067294e-02
2.680335041880235281e+02,-5.276990055238832411e-02
2.720340042505313249e+02,-1.775708008168578635e-04
2.760345043130391218e+02,2.570623575248019363e-02
2.800350043755469756e+02,-1.550942650217081338e-02
2.840355044380547724e+02,1.196786096826842408e-02
2.880360045005625693e+02,5.851472871463986834e-03
2.920365045630704230e+02,-4.300425816590954659e-03
2.960370046255782199e+02,1.000117796979223608e-02
3.000375046880860168e+02,-9.911761120690098376e-03
3.040380047505938705e+02,-3.244965450687140734e-02
3.080385048131016674e+02,3.817540347086600255e-02
3.120390048756094643e+02,-2.770450867823415209e-02
3.160395049381172612e+02,4.732936677650866758e-02
3.200400050006251149e+02,3.702947612297346341e-03
3.240405050631329118e+02,3.127260622335282375e-02
3.280410051256407087e+02,-1.035500109855053488e-02
3.320415051881485624e+02,-1.543348854452914268e-02
3.360420052506563593e+02,-1.964881826269893397e-02
3.400425053131641562e+02,4.529452727989192323e-02
3.440430053756720099e+02,3.679366757610801758e-02
3.480435054381798068e+02,5.063903692964267372e-02
3.520440055006876037e+02,1.824178746161832579e-02
3.560445055631954006e+02,1.713263635622985781e-02
3.600450056257032543e+02,1.516315131062332539e-02
3.640455056882110512e+02,1.276059660741627605e-02
3.680460057507188480e+02,-2.703990787067716423e-02
3.720465058132267018e+02,-9.488988004952717339e-03
3.760470058757344987e+02,-1.935837922520207074e-04
3.800475059382422955e+02,1.464678962481333162e-02
3.840480060007500924e+02,3.178369808167623434e-02
3.880485060632579462e+02,2.970202781995801011e-02
3.920490061257657430e+02,7.704962792702510499e-03
3.960495061882735399e+02,5.430585393355493069e-03
4.000500062507813936e+02,8.008787479844865081e-03
4.040505063132891905e+02,1.655956276169621988e-02
4.080510063757969874e+02,3.442989714590857786e-02
4.120515064383048411e+02,4.610096827657688204e-03
4.160520065008126380e+02,1.088743637835458758e-02
4.200525065633204349e+02,-4.767123994747515109e-02
4.240530066258282318e+02,-2.482668891428301342e-02
4.280535066883360855e+02,-4.495198314818690810e-02
4.320540067508438824e+02,-8.587642002218461024e-03
4.360545068133516793e+02,1.368497749574384796e-02
4.400550068758595330e+02,-1.691916788212380687e-02
4.440555069383673299e+02,4.050369645466276453e-02
4.480560070008751268e+02,3.621817896288142408e-02
4.520565070633829805e+02,-1.100197005971321335e-02
4.560570071258907774e+02,-3.688671132983308010e-02
4.600575071883985743e+02,2.682842239401210527e-02
4.640580072509063712e+02,-2.042903443287565762e-02
4.680585073134142249e+02,2.289723299758646483e-02
4.720590073759220218e+02,3.061258368027494625e-02
4.760595074384298186e+02,1.746233647266137723e-02
4.800600075009376724e+02,3.723481491651266240e-02
4.840605075634454693e+02,6.163656285719189276e-02
4.880610076259532661e+02,-1.520423815929667147e-02
4.920615076884611199e+02,3.504138660691166057e-02
4.960620077509689168e+02,-1.179317756611584361e-02
5.000625078134767136e+02,-1.519769986792412694e-02
5.040630078759845105e+02,3.431377846785509805e-02
5.080635079384923642e+02,2.898096042814331252e-02
5.120640080010001611e+02,1.977678874257622621e-02
5.160645080635080149e+02,-2.092439947956033219e-02
5.200650081260157549e+02,-2.125678442551155733e-02
5.240655081885236086e+02,2.192724139119395579e-02
5.280660082510314624e+02,1.815273764820000968e-02
5.320665083135392024e+02,2.628796170304100593e-02
5.360670083760470561e+02,-3.862949162545790266e-03
5.400675084385549098e+02,8.013835335326133583e-03
5.440680085010626499e+02,-7.683010284018948650e-04
5.480685085635705036e+02,1.014614260718219724e-02
5.520690086260782437e+02,-1.069778210178144034e-02
5.560695086885860974e+02,6.847898840657736831e-03
5.600700087510939511e+02,-7.476706362607585732e-04
5.640705088136016911e+02,1.438950845985513191e-02
5.680710088761095449e+02,-1.838127395801131964e-02
5.720715089386173986e+02,-5.972374025099136223e-03
5.760720090011251386e+02,-2.584975705674277119e-02
5.800725090636329924e+02,-2.060863730637678415e-02
5.840730091261408461e+02,-9.387641270464130647e-03
5.880735091886485861e+02,-2.238105345202072785e-02
5.920740092511564399e+02,-5.863433721542820644e-03
5.960745093136642936e+02,2.736650553471188865e-02
6.000750093761720336e+02,5.098662790548690212e-03
6.040755094386798874e+02,-2.127460830375102474e-02
6.080760095011877411e+02,2.181069378361932126e-02
6.120765095636954811e+02,5.489173218047204567e-02
6.160770096262033348e+02,-2.987729404943442399e-02
6.200775096887111886e+02,1.597756226806715252e-02
6.240780097512189286e+02,-4.204787206674040489e-03
6.280785098137267823e+02,-1.820109741901520780e-04
6.320790098762345224e+02,3.292123524952015549e-03
6.360795099387423761e+02,-1.959733569926245048e-03
6.400800100012502298e+02,1.201906866354322638e-02
6.440805100637579699e+02,-7.924592063299198616e-03
6.480810101262658236e+02,-1.106415630951244206e-02
6.520815101887736773e+02,-1.072143833277158613e-02
6.560820102512814174e+02,1.655330355336871034e-02
6.600825103137892711e+02,-2.335844334956900178e-02
6.640830103762971248e+02,-3.828607617211171599e-02
6.680835104388048649e+02,3.556854948008723871e-02
6.720840105013127186e+02,-9.995160873562145692e-03
6.760845105638205723e+02,6.682857929736126142e-03
6.800850106263283124e+02,4.251055901444417834e-02
6.840855106888361661e+02,6.802184744019582237e-03
6.880860107513440198e+02,-1.430731586892112009e-02
6.920865108138517598e+02,2.174388456085915924e-02
6.960870108763596136e+02,1.793955531281405530e-02
7.000875109388673536e+02,-3.043659495343730217e-02
7.040880110013752073e+02,5.803876440735312309e-03
7.080885110638830611e+02,-4.108310210233204543e-03
7.120890111263908011e+02,4.388895971160686887e-02
7.160895111888986548e+02,-4.366288960225299300e-04
7.200900112514065086e+02,1.281615447047390610e-02
7.240905113139142486e+02,-2.215344790065282288e-02
7.280910113764221023e+02,-1.321741512366583597e-03
7.320915114389299561e+02,5.943818284549704997e-03
7.360920115014376961e+02,-3.323813679580523567e-02
7.400925115639455498e+02,-3.951279983523696415e-02
7.440930116264534036e+02,5.987302686787730061e-02
7.480935116889611436e+02,1.171372208102156769e-03
7.520940117514689973e+02,2.563199960538805819e-02
7.560945118139768510e+02,-8.943766485929333793e-03
7.600950118764845911e+02,-4.494042169826230511e-03
7.640955119389924448e+02,7.375008194136608436e-03
7.680960120015001849e+02,-1.530160925336836175e-02
7.720965120640080386e+02,-2.643559411699325165e-02
7.760970121265158923e+02,-3.280543218996925109e-02
7.800975121890236323e+02,-2.775415363098355723e-02
7.840980122515314861e+02,3.602929468418583636e-02
7.880985123140393398e+02,-2.065761099491081332e-02
7.920990123765470798e+02,-1.524543263282936156e-02
7.960995124390549336e+02,-1.915628490038430790e-02
8.001000125015627873e+02,2.231931212223991351e-02
8.041005125640705273e+02,6.406102904673964538e-05
8.081010126265783811e+02,6.616164692489357423e-03
8.121015126890862348e+02,3.886059020115576607e-02
8.161020127515939748e+02,-3.588189428352189098e-02
8.201025128141018286e+02,-1.898967021652635950e-02
8.241030128766096823e+02,3.105850130424011712e-03
8.281035129391174223e+02,2.655940828628957154e-02
8.321040130016252760e+02,1.055412980792628467e-03
8.361045130641331298e+02,-3.181043006298540227e-02
8.401050131266408698e+02,-3.036953994987130409e-02
8.441055131891487235e+02,1.671930987247200948e-02
8.481060132516564636e+02,-2.210886464537373600e-02
8.521065133141643173e+02,3.212595513673217190e-02
8.561070133766721710e+02,-3.872416095166801141e-03
8.601075134391799111e+02,3.375308728238043260e-02
8.641080135016877648e+02,4.500236092874451699e-02
8.681085135641956185e+02,-1.216777730843824484e-02
8.721090136267033586e+02,3.316728280553836450e-02
8.761095136892112123e+02,1.831101091992093713e-02
8.801100137517190660e+02,-1.656502614216499945e-03
8.841105138142268061e+02,3.006744187265045568e-02
8.881110138767346598e+02,-1.392772302904603590e-02
8.921115139392425135e+02,7.031253984730572587e-04
8.961120140017502536e+02,7.975781279845276656e-03
9.001125140642581073e+02,1.337265571744283496e-02
9.041130141267659610e+02,8.069078747052899070e-03
9.081135141892737010e+02,1.055205143558723274e-02
9.121140142517815548e+02,-4.652391419365022734e-02
9.161145143142892948e+02,-2.155500504076559784e-02
9.201150143767971485e+02,2.352179220162408518e-02
9.241155144393050023e+02,-8.721102528290489153e-03
9.281160145018127423e+02,2.231605112765152124e-02
9.321165145643205960e+02,1.131908893923491526e-02
9.361170146268284498e+02,4.486303646521584178e-03
9.401175146893361898e+02,-2.204239773730996138e-03
9.441180147518440435e+02,2.553791478934115330e-02
9.481185148143518973e+02,1.879276887930285064e-02
9.521190148768596373e+02,1.882956147548516240e-03
9.561195149393674910e+02,-3.733768426634577649e-03
9.601200150018753448e+02,4.798826377772456506e-03
9.641205150643830848e+02,1.346722126071109304e-02
9.681210151268909385e+02,-9.980186583483442384e-03
9.721215151893987922e+02,7.587734219607924352e-03
9.761220152519065323e+02,-1.791028775873245577e-02
9.801225153144143860e+02,2.811743135801837712e-02
9.841230153769222397e+02,-1.094490700875123262e-02
9.881235154394299798e+02,2.598634157523657673e-02
9.921240155019378335e+02,-5.404817815304604339e-02
9.961245155644455735e+02,1.300590707429013365e-02
1.000125015626953427e+03,-5.809605520034056420e-03
1.004125515689461281e+03,-5.823508003009224623e-03
1.008126015751969021e+03,5.204473644349228746e-03
1.012126515814476875e+03,2.417104807009134992e-02
1.016127015876984728e+03,-2.410289316939455070e-02
1.020127515939492469e+03,1.994872786291197915e-03
1.024128016002000322e+03,-2.168309056497832316e-02
1.028128516064508176e+03,-4.379075644858351768e-02
1.032129016127016030e+03,-1.972574276691334283e-02
1.036129516189523656e+03,-7.189102557950418672e-03
1.040130016252031510e+03,2.484094691982443107e-02
1.044130516314539364e+03,-3.989237182010696436e-02
1.048131016377047217e+03,9.889316783274065825e-04
1.052131516439555071e+03,1.362013208624935495e-03
1.056132016502062925e+03,-2.203846630801264278e-02
1.060132516564570551e+03,2.146218062661829629e-02
1.064133016627078405e+03,-2.232010054868214383e-02
1.068133516689586259e+03,-4.693816682803094581e-02
1.072134016752094112e+03,-1.320516517807516013e-02
1.076134516814601966e+03,-4.434490272375367359e-02
1.080135016877109820e+03,2.347108553898524450e-02
1.084135516939617446e+03,-1.766839192502248773e-02
1.088136017002125300e+03,5.194420008676368591e-03
1.092136517064633153e+03,-1.040522561605600541e-02
1.096137017127141007e+03,2.283012188683960705e-02
1.100137517189648861e+03,-1.283316650316228963e-02
1.104138017252156487e+03,-5.737018111078132782e-02
1.108138517314664341e+03,2.441520054325877626e-02
1.112139017377172195e+03,-1.429014865918968105e-02
1.116139517439680048e+03,9.903079764375693345e-03
1.120140017502187902e+03,-7.173949213775053860e-03
1.124140517564695756e+03,-2.953043036294767526e-02
1.128141017627203382e+03,4.314256804133112522e-02
1.132141517689711236e+03,2.683534660046580159e-02
1.136142017752219090e+03,2.384349480330046414e-02
1.140142517814726943e+03,2.800116632837814507e-02
1.144143017877234797e+03,-5.421500654831325899e-02
1.148143517939742651e+03,3.438660111161979949e-02
1.152144018002250277e+03,2.007741289878549676e-02
1.156144518064758131e+03,-3.174709725129763911e-03
1.160145018127265985e+03,-4.290286784536524040e-02
1.164145518189773838e+03,-1.264900456289740809e-03
1.168146018252281692e+03,-5.200522332285920091e-02
1.172146518314789319e+03,2.258753503256495133e-03
1.176147018377297172e+03,7.795165905434938564e-03
1.180147518439805026e+03,-7.413484680129465466e-03
1.184148018502312880e+03,2.287136326585338143e-03
1.188148518564820733e+03,1.191984356071018689e-04
1.192149018627328587e+03,2.322955457667271947e-02
1.196149518689836214e+03,-1.250344414108997201e-02
1.200150018752344067e+03,-2.155917603446894093e-02
1.204150518814851921e+03,-6.237804247963650919e-03
1.208151018877359775e+03,1.424941570358832441e-02
1.212151518939867628e+03,4.735503943514356336e-03
1.216152019002375482e+03,3.448713211389192040e-02
1.220152519064883109e+03,-5.346774460566734721e-02
1.224153019127390962e+03,-2.877939409569726242e-02
1.228153519189898816e+03,-2.914415192026566584e-02
1.232154019252406670e+03,4.146182692614583734e-03
1.236154519314914523e+03,2.612065505750965633e-02
1.240155019377422377e+03,-3.306869195959959151e-02
1.244155519439930004e+03,3.573442482363053951e-02
1.248156019502437857e+03,1.242009995127421086e-03
1.252156519564945711e+03,2.700424642410704720e-02
1.256157019627453565e+03,6.752169930473271575e-02
1.260157519689961418e+03,5.387726185782927037e-03
1.264158019752469045e+03,1.315828728268921000e-02
1.268158519814976898e+03,3.171378132992043464e-02
1.272159019877484752e+03,1.180181555743117956e-02
1.276159519939992606e+03,-2.622102819688717362e-02
1.280160020002500460e+03,1.191175830556704535e-02
1.284160520065008313e+03,3.196971958824484927e-02
1.288161020127515940e+03,2.522563639939594260e-02
1.292161520190023793e+03,3.199000277178717933e-02
1.296162020252531647e+03,2.558150123835127836e-03
1.300162520315039501e+03,1.348979979364937735e-02
1.304163020377547355e+03,-3.563734753211229150e-02
1.308163520440055208e+03,2.075315427719766001e-02
1.312164020502562835e+03,3.859879124670632239e-02
1.316164520565070688e+03,1.244971918668895915e-02
1.320165020627578542e+03,1.614810014506982278e-02
1.324165520690086396e+03,1.153033119675975215e-02
1.328166020752594250e+03,1.250924536481616035e-02
1.332166520815101876e+03,4.150703675668609982e-02
1.336167020877609730e+03,5.283118619596013227e-02
1.340167520940117583e+03,-1.443513476006355774e-02
1.344168021002625437e+03,-1.043061966414018070e-02
1.348168521065133291e+03,-3.608550829615686777e-03
1.352169021127641145e+03,-1.812263793276573665e-02
1.356169521190148771e+03,-1.833757421777071697e-02
1.360170021252656625e+03,-1.008567392659317184e-02
1.364170521315164478e+03,-1.358412034063707571e-02
1.368171021377672332e+03,6.034166927240521006e-03
1.372171521440180186e+03,-9.604920224280850266e-03
1.376172021502688040e+03,-3.330104133549646045e-02
1.380172521565195666e+03,-2.403202910058251963e-03
1.384173021627703520e+03,2.936672772477036397e-02
1.388173521690211373e+03,-2.244749351131563372e-03
1.392174021752719227e+03,2.504761073959697534e-02
1.396174521815227081e+03,-4.526629240040816113e-03
1.400175021877734707e+03,-1.562551577466209790e-02
1.404175521940242561e+03,-2.544180064104744482e-02
1.408176022002750415e+03,-1.230177501130435246e-02
1.412176522065258268e+03,-1.557836937564380242e-02
1.416177022127766122e+03,1.790473863221181405e-02
1.420177522190273976e+03,2.044058434820274911e-02
1.424178022252781602e+03,-1.076058542915203295e-02
1.428178522315289456e+03,2.566515773184649234e-03
1.432179022377797310e+03,1.953294241309146140e-02
1.436179522440305163e+03,-3.920960473875040580e-04
1.440180022502813017e+03,-3.488586298847985712e-02
1.444180522565320871e+03,2.037960340868352760e-02
1.448181022627828497e+03,-3.813825151827503201e-02
1.452181522690336351e+03,-1.997447117814083264e-04
1.456182022752844205e+03,3.448155997078713921e-03
1.460182522815352058e+03,-3.472422058683313274e-04
1.464183022877859912e+03,-4.374089030803251718e-03
1.468183522940367538e+03,-1.134986403666438798e-02
1.472184023002875392e+03,-8.170885050562230745e-03
1.476184523065383246e+03,2.903579223892881894e-02
1.480185023127891100e+03,-4.964691519518535856e-04
1.484185523190398953e+03,-6.572987172436242989e-03
1.488186023252906807e+03,-6.979541559697308162e-03
1.492186523315414433e+03,2.351399097704692451e-02
