time_ms,ecg_mv
0.000000000000000000e+00,9.179423298398900130e-03
4.000500062507813759e+00,-1.193693598863159074e-02
8.001000125015627518e+00,5.943320859729794847e-02
1.200150018752344039e+01,-4.224587558032373569e-02
1.600200025003125504e+01,4.523062993711302743e-02
2.000250031253906968e+01,9.573304448950537004e-02
2.400300037504688078e+01,9.378123167797826343e-03
2.800350043755469542e+01,1.181749134671147561e-01
3.200400050006251007e+01,4.574152419147517468e-02
3.600450056257032116e+01,1.418367943919214835e-01
4.000500062507813936e+01,7.386358308950075058e-02
4.400550068758595046e+01,8.307124216613692713e-02
4.800600075009376155e+01,1.846419441801587513e-02
5.200650081260157975e+01,8.931417947071673691e-02
5.600700087510939085e+01,2.008913697410740634e-02
6.000750093761720905e+01,9.949635236002817018e-02
6.400800100012502014e+01,8.981798225532097724e-02
6.800850106263283124e+01,3.235082473513525847e-02
7.200900112514064233e+01,4.528521197743282795e-02
7.600950118764846763e+01,4.336113122703413869e-02
8.001000125015627873e+01,-2.696923285181854202e-02
8.401050131266408982e+01,1.882256419824606883e-02
8.801100137517190092e+01,1.030513718634831211e-01
9.201150143767971201e+01,-1.727117076197536363e-02
9.601200150018752311e+01,-7.134751233903152690e-02
1.000125015626953484e+02,4.584287558175327570e-02
1.040130016252031595e+02,-1.231865562874907422e-01
1.080135016877109706e+02,3.645527697989282834e-02
1.120140017502187817e+02,-4.476446037689062185e-03
1.160145018127265928e+02,4.958503848454448582e-03
1.200150018752344181e+02,-5.184670507403527084e-02
1.240155019377422292e+02,1.069884711675996025e-03
1.280160020002500403e+02,-2.512243732823384035e-02
1.320165020627578656e+02,-4.321739068737777412e-03
1.360170021252656625e+02,-8.700339968759143727e-02
1.400175021877734878e+02,-6.229125109116430414e-02
1.440180022502812847e+02,-8.585296378985581012e-02
1.480185023127891100e+02,-2.057877377174421873e-01
1.520190023752969353e+02,-8.657248638757067405e-02
1.560195024378047322e+02,-9.547971293252423275e-02
1.600200025003125575e+02,-1.574929517310953153e-01
1.640205025628203543e+02,-5.979564107897940989e-02
1.680210026253281796e+02,-1.056878405185871644e-01
1.720215026878360050e+02,-1.480683172216046284e-01
1.760220027503438018e+02,-4.441478877640295253e-02
1.800225028128516271e+02,-9.340989260029977648e-03
1.840230028753594240e+02,-1.563198468271649252e-02
1.880235029378672493e+02,-6.619536505875589505e-02
1.920240030003750462e+02,-3.541007026795277984e-02
1.960245030628828715e+02,-3.663601663449554680e-02
2.000250031253906968e+02,2.058103064314917643e-02
2.040255031878984937e+02,3.447578981063609965e-02
2.080260032504063190e+02,-3.485631165461598735e-02
2.120265033129141159e+02,1.445456917841550504e-02
2.160270033754219412e+02,5.639737609062014934e-05
2.200275034379297665e+02,-3.113990859614253204e-02
2.240280035004375634e+02,3.104776095461841273e-02
2.280285035629453887e+02,3.282025209526938381e-02
2.320290036254531856e+02,1.141670110926710224e-01
2.360295036879610109e+02,6.430829841746253661e-02
2.400300037504688362e+02,5.185855013634818600e-03
2.440305038129766331e+02,6.035341533723240226e-02
2.480310038754844584e+02,7.279084089366158472e-02
2.520315039379922553e+02,1.726574283752267402e-01
2.560320040005000806e+02,9.593618651052761293e-02
2.600325040630078774e+02,8.569707699700847281e-02
2.640330041255157312e+02,1.843479435940858363e-02
2.680335041880235281e+02,1.703814884876298230e-01
2.720340042505313249e+02,8.136821384987497074e-02
2.760345043130391218e+02,6.115311612531738883e-02
2.800350043755469756e+02,3.278482867555668201e-02
2.840355044380547724e+02,-1.473895461311641730e-02
2.880360045005625693e+02,7.517169964053517506e-02
2.920365045630704230e+02,8.459964190679991614e-02
2.960370046255782199e+02,1.289733296706678800e-01
3.000375046880860168e+02,5.257283017334923175e-03
3.040380047505938705e+02,-6.253429725268573602e-02
3.080385048131016674e+02,4.960162237849621153e-02
3.120390048756094643e+02,2.090311002787128766e-02
3.160395049381172612e+02,4.794639894831086158e-02
3.200400050006251149e+02,-2.396917761185825280e-02
3.240405050631329118e+02,-3.324545236249635410e-02
3.280410051256407087e+02,3.891786592688449564e-02
3.320415051881485624e+02,-4.709458772385657910e-02
3.360420052506563593e+02,-1.187426956867239092e-01
3.400425053131641562e+02,-4.133031925798934941e-02
3.440430053756720099e+02,-8.452644860962879592e-03
3.480435054381798068e+02,-1.610306976764371845e-01
3.520440055006876037e+02,-4.758973961100877031e-02
3.560445055631954006e+02,-1.625090349157237990e-01
3.600450056257032543e+02,-2.774778251883987940e-02
3.640455056882110512e+02,-3.023496744132802422e-02
3.680460057507188480e+02,-1.844787256526200792e-01
3.720465058132267018e+02,-7.133221661513702849e-02
3.760470058757344987e+02,-1.437866255311366914e-01
3.800475059382422955e+02,-1.324449176499351011e-02
3.840480060007500924e+02,-3.280072429255011246e-02
3.880485060632579462e+02,-8.952574523996978395e-02
3.920490061257657430e+02,2.732171196636678373e-02
3.960495061882735399e+02,-5.121530261640375170e-03
4.000500062507813936e+02,3.622562491737108675e-02
4.040505063132891905e+02,1.004948168886112686e-01
4.080510063757969874e+02,5.128905249583908671e-03
4.120515064383048411e+02,5.071216298337156980e-02
4.160520065008126380e+02,3.377885907017853795e-02
4.200525065633204349e+02,6.101630597233504566e-02
4.240530066258282318e+02,3.111414094923996287e-02
4.280535066883360855e+02,-6.115178034801320439e-03
4.320540067508438824e+02,7.550638345135730900e-02
4.360545068133516793e+02,4.856015132854217542e-02
4.400550068758595330e+02,5.911308853656124795e-02
4.440555069383673299e+02,1.064989602552674497e-01
4.480560070008751268e+02,3.642509651115667657e-02
4.520565070633829805e+02,7.540019266918149277e-02
4.560570071258907774e+02,9.304053297812461820e-02
4.600575071883985743e+02,1.144782600946705753e-01
4.640580072509063712e+02,1.016857800304501735e-01
4.680585073134142249e+02,1.217409112472566668e-01
4.720590073759220218e+02,1.142223133748561936e-01
4.760595074384298186e+02,8.421298547000147239e-02
4.800600075009376724e+02,-2.276652196659513516e-02
4.840605075634454693e+02,5.911387062235985701e-02
4.880610076259532661e+02,8.902773121623600017e-02
4.920615076884611199e+02,-2.088012910933159105e-01
4.960620077509689168e+02,-9.109166089134837496e-02
5.000625078134767136e+02,-7.487885312077471184e-03
5.040630078759845105e+02,1.040002285806197246e+00
5.080635079384923642e+02,7.777069926054491766e-01
5.120640080010001611e+02,3.378405388353298844e-01
5.160645080635080149e+02,3.898366522477766938e-02
5.200650081260157549e+02,-2.855301220066177453e-02
5.240655081885236086e+02,-1.946705676463837964e-01
5.280660082510314624e+02,-7.480420833933389135e-02
5.320665083135392024e+02,-1.923684759225799401e-02
5.360670083760470561e+02,-5.722593692857595726e-02
5.400675084385549098e+02,-9.512415916440011832e-02
5.440680085010626499e+02,-1.120031813579211860e-01
5.480685085635705036e+02,-9.977310792430234276e-02
5.520690086260782437e+02,-8.841843440974703205e-02
