time_ms,ecg_mv
0.000000000000000000e+00,2.114856945567304691e-02
4.000500062507813759e+00,2.234808661662519153e-02
8.001000125015627518e+00,2.571910326832379731e-02
1.200150018752344039e+01,4.239910389282722930e-02
1.600200025003125504e+01,7.506562353130083465e-02
2.000250031253906968e+01,-2.717598970426574057e-03
2.400300037504688078e+01,5.083209758534448092e-02
2.800350043755469542e+01,1.019110277431193590e-01
3.200400050006251007e+01,6.859142055222056111e-02
3.600450056257032116e+01,4.181189409420900394e-02
4.000500062507813936e+01,1.668991770340616521e-01
4.400550068758595046e+01,1.203579908578475688e-01
4.800600075009376155e+01,4.164247586486664182e-02
5.200650081260157975e+01,1.736536212907110743e-01
5.600700087510939085e+01,1.030402181368582221e-01
6.000750093761720905e+01,6.347640964240518213e-02
6.400800100012502014e+01,-2.206099698661410924e-02
6.800850106263283124e+01,-3.330810142192115741e-03
7.200900112514064233e+01,-3.665013423346068222e-03
7.600950118764846763e+01,-1.090526992764332022e-02
8.001000125015627873e+01,1.284946151790963831e-03
8.401050131266408982e+01,-4.345962577563580731e-02
8.801100137517190092e+01,-6.654253107113486387e-02
9.201150143767971201e+01,-1.981029164180550528e-02
9.601200150018752311e+01,-1.386912164966683791e-01
1.000125015626953484e+02,-6.456641256637081494e-02
1.040130016252031595e+02,-1.396843730433538489e-01
1.080135016877109706e+02,-5.631836091609553063e-02
1.120140017502187817e+02,-6.532843651149483621e-02
1.160145018127265928e+02,-1.750791957843006452e-01
1.200150018752344181e+02,-2.014690916159808665e-01
1.240155019377422292e+02,-1.563811080628487726e-01
1.280160020002500403e+02,-1.838667225157859797e-02
1.320165020627578656e+02,-8.211043647897300901e-02
1.360170021252656625e+02,-1.871143295605645074e-01
1.400175021877734878e+02,-7.501059795139422559e-02
1.440180022502812847e+02,-6.487203734590914206e-02
1.480185023127891100e+02,-4.849256851686587627e-02
1.520190023752969353e+02,-8.057720974921009360e-02
1.560195024378047322e+02,6.729030156768600612e-02
1.600200025003125575e+02,2.609658152286779831e-02
1.640205025628203543e+02,1.031687100635742260e-01
1.680210026253281796e+02,-5.146696803970771117e-03
1.720215026878360050e+02,7.788905195217132871e-02
1.760220027503438018e+02,1.065121170958407276e-01
1.800225028128516271e+02,1.668151750879863504e-01
1.840230028753594240e+02,3.027177887805870826e-02
1.880235029378672493e+02,8.945447256868563346e-02
1.920240030003750462e+02,9.755573489901181450e-02
1.960245030628828715e+02,1.267750466041929203e-01
2.000250031253906968e+02,1.010115922188146442e-01
2.040255031878984937e+02,1.647492134572036138e-01
2.080260032504063190e+02,1.221841078547394321e-01
2.120265033129141159e+02,7.531599430071847512e-02
2.160270033754219412e+02,9.046850736705254470e-02
2.200275034379297665e+02,8.041986750203986012e-02
2.240280035004375634e+02,-1.040523834353963006e-01
2.280285035629453887e+02,2.428303069366659003e-02
2.320290036254531856e+02,6.733474390192212278e-02
2.360295036879610109e+02,4.064898576967249100e-02
2.400300037504688362e+02,-1.669584143507337193e-01
2.440305038129766331e+02,-8.097541348204273515e-02
2.480310038754844584e+02,-1.357834425050443716e-01
2.520315039379922553e+02,-8.862314254072056752e-02
2.560320040005000806e+02,-9.967258058997456593e-02
2.600325040630078774e+02,-1.463914675829617040e-01
2.640330041255157312e+02,-1.031467874026457399e-01
2.680335041880235281e+02,-1.886545466961934425e-01
2.720340042505313249e+02,-1.004702187651575901e-01
2.760345043130391218e+02,-9.875469114785689895e-02
2.800350043755469756e+02,-4.392139482047686949e-02
2.840355044380547724e+02,-7.607951077650607075e-02
2.880360045005625693e+02,-4.029206113379349419e-02
2.920365045630704230e+02,-1.572170932332586646e-02
2.960370046255782199e+02,-9.432062995821768880e-02
3.000375046880860168e+02,-9.581830002559126036e-03
3.040380047505938705e+02,-3.403603854850430210e-02
3.080385048131016674e+02,1.032084261268357145e-01
3.120390048756094643e+02,-1.078279146445569603e-02
3.160395049381172612e+02,2.215044620297401678e-02
3.200400050006251149e+02,2.617876135850327746e-02
3.240405050631329118e+02,1.172345638678775476e-02
3.280410051256407087e+02,1.576563293640811381e-01
3.320415051881485624e+02,7.686734424075655769e-02
3.360420052506563593e+02,4.419716765884088711e-02
3.400425053131641562e+02,1.344664312629281211e-01
3.440430053756720099e+02,1.397620474911908106e-01
3.480435054381798068e+02,8.589226554951848169e-02
3.520440055006876037e+02,1.047178684230571644e-01
3.560445055631954006e+02,7.805539573032692358e-02
3.600450056257032543e+02,1.450078470697790944e-02
3.640455056882110512e+02,1.117080821710586952e-01
3.680460057507188480e+02,2.543917460389823193e-03
3.720465058132267018e+02,1.241338350537671276e-01
3.760470058757344987e+02,1.011094960455181935e-01
3.800475059382422955e+02,8.828096210968114921e-01
3.840480060007500924e+02,4.719383355213455644e-01
3.880485060632579462e+02,2.397726935010723592e-01
3.920490061257657430e+02,7.689954047354809197e-02
3.960495061882735399e+02,-2.507411929180641263e-01
4.000500062507813936e+02,-1.089811781768066923e-01
4.040505063132891905e+02,-7.838174327408543862e-02
4.080510063757969874e+02,-9.209460597567491191e-02
4.120515064383048411e+02,-1.040561454898704524e-01
4.160520065008126380e+02,-1.138997666669305797e-01
4.200525065633204349e+02,-6.687799255604547077e-02
4.240530066258282318e+02,-6.503241623415509376e-02
4.280535066883360855e+02,-4.006007034400770050e-02
4.320540067508438824e+02,-1.105027183989394368e-01
4.360545068133516793e+02,-1.566422656790889545e-01
4.400550068758595330e+02,-1.182923135555456612e-01
4.440555069383673299e+02,-3.368746466847240967e-02
4.480560070008751268e+02,-7.452891338974423907e-02
4.520565070633829805e+02,-1.068784430076731851e-01
4.560570071258907774e+02,-4.942358876665292611e-02
4.600575071883985743e+02,5.522360526101517675e-02
4.640580072509063712e+02,-4.799754737787052805e-02
4.680585073134142249e+02,-3.529473320816735316e-02
4.720590073759220218e+02,7.667664142015132023e-02
4.760595074384298186e+02,9.286847983723661715e-02
4.800600075009376724e+02,1.065258564792958551e-01
4.840605075634454693e+02,1.195374871150324814e-01
4.880610076259532661e+02,1.781155028920103078e-01
4.920615076884611199e+02,9.643095365279208409e-02
4.960620077509689168e+02,6.609779841560937952e-02
5.000625078134767136e+02,2.643766340823106020e-02
5.040630078759845105e+02,1.118416884235622910e-01
5.080635079384923642e+02,1.326935052959708761e-01
5.120640080010001611e+02,1.182985036403688683e-02
5.160645080635080149e+02,3.992339801829347667e-02
5.200650081260157549e+02,1.005416183765393823e-01
5.240655081885236086e+02,-3.903611897014019894e-03
5.280660082510314624e+02,5.206931860683078339e-02
5.320665083135392024e+02,-2.719098946494107050e-02
5.360670083760470561e+02,3.337407077376487730e-02
5.400675084385549098e+02,3.453236934986523426e-02
5.440680085010626499e+02,-5.324545036242298718e-02
5.480685085635705036e+02,-5.518667044355546336e-02
5.520690086260782437e+02,-1.829270455843893528e-01
5.560695086885860974e+02,-1.160235716968433251e-01
5.600700087510939511e+02,-1.249139503426192482e-01
5.640705088136016911e+02,-6.828756942079367009e-02
5.680710088761095449e+02,-1.044044607350372716e-01
5.720715089386173986e+02,-6.510520031746368230e-02
5.760720090011251386e+02,-4.505433917378065534e-03
5.800725090636329924e+02,-1.275457699106045673e-01
5.840730091261408461e+02,-1.013024352612426626e-01
5.880735091886485861e+02,-9.186836635086587100e-02
5.920740092511564399e+02,-2.553574568371317494e-02
5.960745093136642936e+02,-6.089667504252955360e-02
6.000750093761720336e+02,-4.012217896829568808e-02
6.040755094386798874e+02,-5.892521915208895344e-02
6.080760095011877411e+02,-3.246985320683294651e-02
6.120765095636954811e+02,-7.959253373741481674e-02
6.160770096262033348e+02,-1.813733944672861476e-02
6.200775096887111886e+02,-5.727108522438276519e-03
6.240780097512189286e+02,4.200203435961338133e-02
6.280785098137267823e+02,8.674802095118941403e-02
6.320790098762345224e+02,1.109127544880212785e-01
6.360795099387423761e+02,5.321817103726635134e-02
6.400800100012502298e+02,1.100491013437223109e-01
6.440805100637579699e+02,2.177345249929117654e-02
6.480810101262658236e+02,2.042528655716609187e-01
6.520815101887736773e+02,7.549834006409743281e-02
6.560820102512814174e+02,9.113160669688653848e-02
6.600825103137892711e+02,4.680414755526302040e-02
6.640830103762971248e+02,1.571436451469066520e-01
6.680835104388048649e+02,1.036030961263571665e-01
6.720840105013127186e+02,3.747579958459772154e-02
6.760845105638205723e+02,1.224662490177026164e-01
6.800850106263283124e+02,1.194158163983344983e-01
6.840855106888361661e+02,3.951907722999672967e-02
6.880860107513440198e+02,-3.219725164253930960e-02
6.920865108138517598e+02,-4.576491852624951784e-03
6.960870108763596136e+02,2.274221073865474729e-02
7.000875109388673536e+02,1.392861658912201289e-02
7.040880110013752073e+02,5.098694033908003631e-02
7.080885110638830611e+02,-1.852005449520398653e-02
7.120890111263908011e+02,-1.356142064573772066e-01
7.160895111888986548e+02,-9.037318353997707276e-02
7.200900112514065086e+02,-1.916724382944610672e-01
7.240905113139142486e+02,-8.783724068581290345e-02
7.280910113764221023e+02,-2.075586294135451648e-01
7.320915114389299561e+02,-1.228092222471877104e-02
7.360920115014376961e+02,-1.610746116605855094e-01
7.400925115639455498e+02,-1.816754828928415499e-01
7.440930116264534036e+02,-7.350497607586467530e-02
7.480935116889611436e+02,-1.269564816562571974e-01
7.520940117514689973e+02,-2.340358472766451703e-02
7.560945118139768510e+02,-1.357426295430814306e-02
7.600950118764845911e+02,-7.797316007169807772e-02
7.640955119389924448e+02,-2.997167777348950790e-01
7.680960120015001849e+02,-1.373807788441365196e-01
7.720965120640080386e+02,1.125244563837351185e-02
7.760970121265158923e+02,1.013978399261658891e+00
7.800975121890236323e+02,8.134252668061493496e-01
7.840980122515314861e+02,4.234874759637588526e-01
7.880985123140393398e+02,1.808302807323476369e-01
7.920990123765470798e+02,8.124338317643158003e-02
7.960995124390549336e+02,-2.070077564749908394e-01
8.001000125015627873e+02,1.145257770014207824e-02
8.041005125640705273e+02,2.796521934603396486e-02
8.081010126265783811e+02,1.543861863701402048e-01
8.121015126890862348e+02,9.540857710607048014e-02
8.161020127515939748e+02,9.895236208305813186e-02
8.201025128141018286e+02,1.901706003762115016e-01
8.241030128766096823e+02,7.340243313521867263e-02
8.281035129391174223e+02,9.984486180362901753e-02
8.321040130016252760e+02,1.019176923775055865e-01
8.361045130641331298e+02,1.518104222062565678e-01
8.401050131266408698e+02,-5.020088912960855160e-02
8.441055131891487235e+02,4.796010749910359361e-02
8.481060132516564636e+02,5.306711137059393069e-02
8.521065133141643173e+02,-3.951937921524228958e-02
8.561070133766721710e+02,-7.682722109449094394e-02
8.601075134391799111e+02,-1.014435272997970053e-02
8.641080135016877648e+02,-4.803983354561405794e-02
8.681085135641956185e+02,-7.536228718889546874e-02
8.721090136267033586e+02,-1.411307982408259998e-01
8.761095136892112123e+02,-7.062628123508969680e-02
8.801100137517190660e+02,-1.360420161805263317e-01
8.841105138142268061e+02,-7.729268871860224543e-02
8.881110138767346598e+02,-1.919129516335776886e-01
8.921115139392425135e+02,-1.141321210681727621e-01
8.961120140017502536e+02,-2.150652440601872328e-01
9.001125140642581073e+02,-1.458752035395939617e-01
9.041130141267659610e+02,-1.428187848199475585e-01
9.081135141892737010e+02,-9.149123212518815718e-02
9.121140142517815548e+02,-7.655024963559685369e-02
9.161145143142892948e+02,-4.667116222734059294e-03
9.201150143767971485e+02,-8.094545623404222900e-02
9.241155144393050023e+02,1.839427498434918068e-02
9.281160145018127423e+02,1.138543739253984957e-02
9.321165145643205960e+02,6.970318968236553780e-02
9.361170146268284498e+02,1.830654712693530195e-04
9.401175146893361898e+02,1.095540617618079859e-01
9.441180147518440435e+02,1.176578510684002238e-01
9.481185148143518973e+02,1.408367236235663622e-02
9.521190148768596373e+02,1.850763917245716594e-02
9.561195149393674910e+02,4.905990747474417435e-02
9.601200150018753448e+02,1.203666586418718765e-01
9.641205150643830848e+02,4.397258497848652303e-02
9.681210151268909385e+02,9.492029362515265467e-02
9.721215151893987922e+02,4.772602209679595309e-02
9.761220152519065323e+02,8.984767469600614398e-02
9.801225153144143860e+02,1.625939765564952122e-01
9.841230153769222397e+02,-1.498931003874542922e-02
9.881235154394299798e+02,-5.580453943426072483e-03
9.921240155019378335e+02,1.766207732633940930e-01
9.961245155644455735e+02,9.093738705754593477e-02
1.000125015626953427e+03,-8.664942571018373341e-03
1.004125515689461281e+03,4.684341399992895949e-02
1.008126015751969021e+03,-2.050979192424671679e-02
1.012126515814476875e+03,-4.575261607732656471e-02
1.016127015876984728e+03,-1.333492708512211411e-02
1.020127515939492469e+03,-1.660251667610760373e-01
1.024128016002000322e+03,-1.831896956813757749e-01
1.028128516064508176e+03,-5.940862565610180446e-02
1.032129016127016030e+03,-1.769542360293222538e-01
1.036129516189523656e+03,-1.398374001029842884e-01
1.040130016252031510e+03,-1.339444300634659024e-01
1.044130516314539364e+03,-1.137216916270147732e-01
1.048131016377047217e+03,-2.545882365428123184e-02
1.052131516439555071e+03,-1.279056523012500057e-01
1.056132016502062925e+03,-7.905865569850537011e-02
1.060132516564570551e+03,-1.402137937400002865e-01
1.064133016627078405e+03,-7.818000613271718080e-02
1.068133516689586259e+03,2.537112182919801923e-02
1.072134016752094112e+03,-1.271580923862849488e-01
1.076134516814601966e+03,-4.105385001582362997e-02
1.080135016877109820e+03,-9.564248102827009948e-03
