time_ms,ecg_mv
0.000000000000000000e+00,5.421337884485999403e-01
4.000500062507813759e+00,4.472279108512117185e-01
8.001000125015627518e+00,2.544327492907960675e-01
1.200150018752344039e+01,2.074244013540571530e-01
1.600200025003125504e+01,9.198456165596925749e-02
2.000250031253906968e+01,1.826803250664991302e-02
2.400300037504688078e+01,3.337347247698504993e-02
2.800350043755469542e+01,5.074270649585383569e-02
3.200400050006251007e+01,-3.198872205347453312e-01
3.600450056257032116e+01,-2.553873730391180152e-01
4.000500062507813936e+01,-2.031910945478914987e-01
4.400550068758595046e+01,-1.373804854619909976e-01
4.800600075009376155e+01,-8.045850291040528013e-02
5.200650081260157975e+01,-3.142960674707750979e-02
5.600700087510939085e+01,-8.696162033105662645e-03
6.000750093761720905e+01,4.443072523793932527e-02
6.400800100012502014e+01,1.761795683926202852e-02
6.800850106263283124e+01,-3.155772825690238148e-02
7.200900112514064233e+01,-3.896342485296827585e-03
7.600950118764846763e+01,-4.142660988410561129e-02
8.001000125015627873e+01,1.217896845345494902e-02
8.401050131266408982e+01,-2.045891150149426255e-02
8.801100137517190092e+01,9.166314722115858488e-03
9.201150143767971201e+01,3.895162473383892432e-02
9.601200150018752311e+01,-4.653122482928154051e-03
1.000125015626953484e+02,-1.720468465391394169e-02
1.040130016252031595e+02,2.399337883219600925e-02
1.080135016877109706e+02,2.535598798824318170e-02
1.120140017502187817e+02,2.639050885859133694e-02
1.160145018127265928e+02,-1.515223561109561683e-02
1.200150018752344181e+02,3.353113838785487522e-02
1.240155019377422292e+02,-3.763124666363366899e-02
1.280160020002500403e+02,3.122799281104373520e-02
1.320165020627578656e+02,-5.614873771428239690e-04
1.360170021252656625e+02,-1.106474867474356756e-02
1.400175021877734878e+02,1.225487129278598000e-02
1.440180022502812847e+02,-1.996103723142896719e-02
1.480185023127891100e+02,-2.662167359815770587e-02
1.520190023752969353e+02,-8.810118646696337569e-03
1.560195024378047322e+02,-1.181306217509263921e-02
1.600200025003125575e+02,2.003158224995053166e-02
1.640205025628203543e+02,3.462229084123393669e-02
1.680210026253281796e+02,-5.174401074849034436e-03
1.720215026878360050e+02,-3.259306762756576659e-02
1.760220027503438018e+02,-2.155969755301787028e-02
1.800225028128516271e+02,1.514797772233657247e-02
1.840230028753594240e+02,1.086227801075827920e-02
1.880235029378672493e+02,-2.050754608611605329e-02
1.920240030003750462e+02,3.531952610113959362e-02
1.960245030628828715e+02,-1.845957635559948573e-02
2.000250031253906968e+02,4.587252564142049044e-02
2.040255031878984937e+02,-2.343866312872850029e-03
2.080260032504063190e+02,-1.872646180904930999e-02
2.120265033129141159e+02,-6.046936825661648751e-02
2.160270033754219412e+02,-2.937544302199845275e-02
2.200275034379297665e+02,-5.827213725910557716e-03
2.240280035004375634e+02,-1.580229444502879652e-02
2.280285035629453887e+02,1.465341368283593938e-02
2.320290036254531856e+02,1.153526221555950873e-02
