time_ms,ecg_mv
0.000000000000000000e+00,-1.811665394125018189e-02
4.000500062507813759e+00,1.322890523955438588e-02
8.001000125015627518e+00,-9.775094084483484241e-03
1.200150018752344039e+01,2.937128316632466041e-02
1.600200025003125504e+01,1.944687489106705289e-02
2.000250031253906968e+01,1.759469930702052889e-02
2.400300037504688078e+01,-2.168967417937386032e-03
2.800350043755469542e+01,-1.452440345537851308e-03
3.200400050006251007e+01,-2.410308863706376713e-03
3.600450056257032116e+01,-2.883160986207214480e-03
4.000500062507813936e+01,6.690083800268546189e-03
4.400550068758595046e+01,-2.040513732463303809e-01
4.800600075009376155e+01,-4.489456417162842466e-02
5.200650081260157975e+01,6.096065427875179202e-03
5.600700087510939085e+01,4.277463758724530697e-03
6.000750093761720905e+01,9.810592430943612108e-01
6.400800100012502014e+01,7.505594400879369577e-01
6.800850106263283124e+01,4.561445713904780930e-01
7.200900112514064233e+01,1.879521738123688945e-01
7.600950118764846763e+01,7.188213510656081551e-02
8.001000125015627873e+01,1.765156146067831805e-02
8.401050131266408982e+01,-2.586129084345958895e-01
8.801100137517190092e+01,-9.933638347008412472e-02
9.201150143767971201e+01,-1.354600973495344654e-02
9.601200150018752311e+01,-6.906228992420942667e-03
1.000125015626953484e+02,5.893927455903266721e-03
1.040130016252031595e+02,5.041193751116133936e-03
1.080135016877109706e+02,-1.322378859409571727e-02
1.120140017502187817e+02,2.281004585328967691e-03
1.160145018127265928e+02,-1.958086042450645978e-02
1.200150018752344181e+02,9.960825707537528106e-03
1.240155019377422292e+02,-6.399807646367107819e-03
1.280160020002500403e+02,8.916248809388531774e-03
1.320165020627578656e+02,2.130924866745888269e-02
1.360170021252656625e+02,-5.264932496623445438e-03
1.400175021877734878e+02,-1.840267307632232480e-02
1.440180022502812847e+02,1.789589500490560564e-02
1.480185023127891100e+02,2.174680821689314696e-03
1.520190023752969353e+02,-7.901126449978371907e-03
1.560195024378047322e+02,-1.142113794632149126e-02
1.600200025003125575e+02,2.424935749898761775e-02
1.640205025628203543e+02,1.032409321217023744e-02
1.680210026253281796e+02,3.411713713104951723e-02
1.720215026878360050e+02,6.906280290292670862e-03
1.760220027503438018e+02,9.396087348072675732e-03
1.800225028128516271e+02,-1.698779765748276507e-02
1.840230028753594240e+02,5.714389013771992501e-03
1.880235029378672493e+02,9.980400513836182319e-03
1.920240030003750462e+02,6.388250950541961813e-03
1.960245030628828715e+02,-1.988505976820583235e-02
2.000250031253906968e+02,-4.686595685980254368e-03
2.040255031878984937e+02,-1.120405873775615763e-02
2.080260032504063190e+02,-7.342945149951526050e-03
2.120265033129141159e+02,9.748077442169926499e-03
2.160270033754219412e+02,9.918840293884238074e-03
2.200275034379297665e+02,-2.308624956740282057e-03
2.240280035004375634e+02,-1.097100845466665933e-02
2.280285035629453887e+02,2.324116558623016623e-02
2.320290036254531856e+02,1.350907741520052628e-02
