time_ms,ecg_mv
0.000000000000000000e+00,1.284763572322430471e-02
4.000500062507813759e+00,1.134966065345405055e-02
8.001000125015627518e+00,1.791973551368484380e-02
1.200150018752344039e+01,-2.467291524450524950e-02
1.600200025003125504e+01,1.751671033551427392e-02
2.000250031253906968e+01,-1.542244506052549424e-01
2.400300037504688078e+01,-3.548936221184828543e-02
2.800350043755469542e+01,2.374533348678024153e-02
3.200400050006251007e+01,3.331786851596224737e-03
3.600450056257032116e+01,8.981854514148400748e-01
4.000500062507813936e+01,6.349353031909660272e-01
4.400550068758595046e+01,3.160681415871870459e-01
4.800600075009376155e+01,1.091064561047333514e-01
5.200650081260157975e+01,2.945174010834047257e-02
5.600700087510939085e+01,-2.900917704185686508e-01
6.000750093761720905e+01,-1.809338722394503718e-01
6.400800100012502014e+01,-8.317819738051400458e-02
6.800850106263283124e+01,-7.116579193017963205e-03
7.200900112514064233e+01,-3.237302019082276619e-03
7.600950118764846763e+01,1.168306605248436124e-02
8.001000125015627873e+01,3.408544796671224286e-02
8.401050131266408982e+01,-2.920485740169836281e-02
8.801100137517190092e+01,1.479542556522958283e-02
9.201150143767971201e+01,-3.780806177620801151e-02
9.601200150018752311e+01,2.310365682886164965e-02
1.000125015626953484e+02,-3.302752833879151438e-03
1.040130016252031595e+02,6.623838272818327773e-03
1.080135016877109706e+02,2.268614816370478557e-02
1.120140017502187817e+02,-4.297558015674431305e-03
1.160145018127265928e+02,1.364176376672730437e-02
1.200150018752344181e+02,-1.616869131266164550e-03
1.240155019377422292e+02,-2.203506453263345821e-02
1.280160020002500403e+02,9.917284584268050776e-03
1.320165020627578656e+02,1.782109546090028182e-02
1.360170021252656625e+02,-1.994203337411094498e-02
1.400175021877734878e+02,-5.020144285948036772e-03
1.440180022502812847e+02,1.067495608006305968e-02
1.480185023127891100e+02,1.958982248557728650e-02
1.520190023752969353e+02,5.607783939611641830e-03
1.560195024378047322e+02,-1.709115047285358208e-02
1.600200025003125575e+02,1.912171167019689408e-02
1.640205025628203543e+02,-1.167348263035464934e-02
1.680210026253281796e+02,-7.468197107219047212e-03
1.720215026878360050e+02,-1.464847946234138810e-03
1.760220027503438018e+02,1.189460297832799912e-02
1.800225028128516271e+02,1.895050378308876793e-02
1.840230028753594240e+02,-1.103221169800109799e-02
1.880235029378672493e+02,6.298516181429217667e-03
1.920240030003750462e+02,-3.035981264632375484e-02
1.960245030628828715e+02,3.910716197755282481e-03
2.000250031253906968e+02,-5.877945031143974423e-03
2.040255031878984937e+02,-4.522150833279067229e-03
2.080260032504063190e+02,-1.811973325445691979e-02
2.120265033129141159e+02,1.718156687092274246e-02
2.160270033754219412e+02,2.386016353233955806e-02
2.200275034379297665e+02,1.797811540760822779e-02
2.240280035004375634e+02,2.130616081752365401e-02
2.280285035629453887e+02,2.248169475395491931e-02
2.320290036254531856e+02,-2.198297321545513230e-02
2.360295036879610109e+02,-2.654905485381338012e-02
2.400300037504688362e+02,1.823020985773634662e-03
2.440305038129766331e+02,1.745126456615931840e-02
2.480310038754844584e+02,-3.195650500002743602e-03
2.520315039379922553e+02,3.123561425763144925e-02
2.560320040005000806e+02,-1.443532670373440067e-02
2.600325040630078774e+02,-2.073721787737555639e-02
2.640330041255157312e+02,2.404254042056713087e-02
2.680335041880235281e+02,-1.187512667589001210e-02
2.720340042505313249e+02,-2.205789522011371989e-02
2.760345043130391218e+02,1.260661813371572598e-02
2.800350043755469756e+02,-9.135244221901213379e-03
2.840355044380547724e+02,5.531811697427248958e-03
2.880360045005625693e+02,7.493858326806429083e-03
2.920365045630704230e+02,-1.148546674063121234e-02
2.960370046255782199e+02,-1.574638770242750216e-02
3.000375046880860168e+02,8.484244966882784067e-03
3.040380047505938705e+02,-1.279749227840336519e-02
3.080385048131016674e+02,-2.021729540231381739e-02
3.120390048756094643e+02,4.094313183549406349e-02
3.160395049381172612e+02,1.155547423917493120e-02
3.200400050006251149e+02,9.750622585184835073e-03
3.240405050631329118e+02,-1.355245311383470111e-02
3.280410051256407087e+02,5.020209763447506905e-03
3.320415051881485624e+02,-2.312324237808614531e-03
3.360420052506563593e+02,2.182287783881939596e-03
3.400425053131641562e+02,2.033197456138349443e-02
3.440430053756720099e+02,1.143508225573007520e-02
3.480435054381798068e+02,7.202867959081855551e-03
3.520440055006876037e+02,-3.929506295014555464e-03
3.560445055631954006e+02,-1.935695003287441276e-02
3.600450056257032543e+02,4.091337374664045894e-03
3.640455056882110512e+02,-1.356635505338188961e-02
3.680460057507188480e+02,1.491729200295389100e-02
3.720465058132267018e+02,3.999557645152697696e-03
3.760470058757344987e+02,-9.520074312198588060e-03
3.800475059382422955e+02,5.719677026687034795e-03
3.840480060007500924e+02,7.458496745851148427e-03
3.880485060632579462e+02,2.044780809097428848e-02
3.920490061257657430e+02,9.312377020560217312e-05
3.960495061882735399e+02,-1.354692387447282379e-04
4.000500062507813936e+02,1.119412953104483889e-02
4.040505063132891905e+02,1.130360271927982434e-02
4.080510063757969874e+02,-2.822115682361612740e-02
4.120515064383048411e+02,1.408172721579874567e-02
4.160520065008126380e+02,1.406129850267281815e-03
4.200525065633204349e+02,1.396644223619609992e-02
4.240530066258282318e+02,2.042660467268403099e-02
4.280535066883360855e+02,-7.438960715695100076e-03
4.320540067508438824e+02,6.826740748707776744e-03
4.360545068133516793e+02,-1.885203080420756738e-02
4.400550068758595330e+02,-4.726639565947640675e-03
4.440555069383673299e+02,7.455142415703566727e-04
4.480560070008751268e+02,1.811667876597369874e-03
4.520565070633829805e+02,7.902797927915801088e-03
4.560570071258907774e+02,3.490251910904443311e-02
4.600575071883985743e+02,1.247900151264797197e-01
4.640580072509063712e+02,1.750125365640295971e-01
4.680585073134142249e+02,2.475219968393323755e-01
4.720590073759220218e+02,2.456223359337243728e-01
4.760595074384298186e+02,2.401997062788023274e-01
4.800600075009376724e+02,2.404166229332339866e-01
4.840605075634454693e+02,1.978912222790559783e-01
4.880610076259532661e+02,2.171305150571496145e-01
4.920615076884611199e+02,2.024270510795761757e-01
4.960620077509689168e+02,2.321719332076053743e-01
5.000625078134767136e+02,2.497160438802375482e-01
5.040630078759845105e+02,2.650297073696681327e-01
5.080635079384923642e+02,2.256518623392074485e-01
5.120640080010001611e+02,2.352186935540397650e-01
5.160645080635080149e+02,2.521904313525006880e-01
5.200650081260157549e+02,2.503927813364348887e-01
5.240655081885236086e+02,2.182292157707741431e-01
5.280660082510314624e+02,2.188869339971166450e-01
5.320665083135392024e+02,2.332705868407724259e-01
5.360670083760470561e+02,2.291421451952266874e-01
5.400675084385549098e+02,2.334741480078511289e-01
5.440680085010626499e+02,2.430743333995549205e-01
5.480685085635705036e+02,2.268145678893558892e-01
5.520690086260782437e+02,2.129104805214124818e-01
5.560695086885860974e+02,2.520612314686844768e-01
5.600700087510939511e+02,2.421740543827153591e-01
5.640705088136016911e+02,2.253014216815346082e-01
5.680710088761095449e+02,2.284860050688647393e-01
5.720715089386173986e+02,2.358769162372271466e-01
5.760720090011251386e+02,2.326807914058481308e-01
5.800725090636329924e+02,2.358574995505036687e-01
5.840730091261408461e+02,2.348621172180801187e-01
5.880735091886485861e+02,2.168923546593960472e-01
5.920740092511564399e+02,2.252591951170189732e-01
5.960745093136642936e+02,2.252935570552495326e-01
6.000750093761720336e+02,2.062773003566873986e-01
6.040755094386798874e+02,1.913698530919706597e-01
6.080760095011877411e+02,2.001445062649050977e-01
6.120765095636954811e+02,-0.000000000000000000e+00
6.160770096262033348e+02,-2.998027613412229675e-02
6.200775096887111886e+02,-5.838264299802759655e-02
6.240780097512189286e+02,-8.520710059171597572e-02
6.280785098137267823e+02,-1.104536489151873579e-01
6.320790098762345224e+02,-1.341222879684417779e-01
6.360795099387423761e+02,-1.562130177514792773e-01
6.400800100012502298e+02,-1.767258382642998282e-01
6.440805100637579699e+02,-1.956607495069033475e-01
6.480810101262658236e+02,-2.130177514792898907e-01
6.520815101887736773e+02,-2.287968441814595411e-01
6.560820102512814174e+02,-2.429980276134122152e-01
6.600825103137892711e+02,-2.556213017751479133e-01
6.640830103762971248e+02,-2.666666666666666630e-01
6.680835104388048649e+02,-2.761341222879684087e-01
6.720840105013127186e+02,-2.840236686390532062e-01
6.760845105638205723e+02,-2.903353057199211107e-01
6.800850106263283124e+02,-2.950690335305719558e-01
6.840855106888361661e+02,-2.982248520710059081e-01
6.880860107513440198e+02,-2.998027613412228565e-01
6.920865108138517598e+02,-2.998027613412228565e-01
