time_ms,ecg_mv
0.000000000000000000e+00,4.127789364985018361e-02
4.000500062507813759e+00,7.230337054015979932e-03
8.001000125015627518e+00,2.664462417858929483e-02
1.200150018752344039e+01,-4.101443427498840250e-02
1.600200025003125504e+01,1.402473478794606480e-02
2.000250031253906968e+01,6.434837282018418536e-02
2.400300037504688078e+01,1.143306083421012642e-02
2.800350043755469542e+01,-1.548541033538516389e-02
3.200400050006251007e+01,-5.683423032643135104e-04
3.600450056257032116e+01,-5.064950140936807935e-04
4.000500062507813936e+01,-2.304429994537875517e-02
4.400550068758595046e+01,-1.424354055214542905e-02
4.800600075009376155e+01,-2.593724387343364357e-02
5.200650081260157975e+01,-2.213039247180900726e-02
5.600700087510939085e+01,-2.731623022348326352e-02
6.000750093761720905e+01,-3.046014576002343578e-03
6.400800100012502014e+01,-4.106293855225892631e-02
6.800850106263283124e+01,-1.599730929525132808e-02
7.200900112514064233e+01,-7.279433056542551628e-02
7.600950118764846763e+01,5.575815569301835473e-02
8.001000125015627873e+01,-5.661615325233024243e-02
8.401050131266408982e+01,-2.619691439357159715e-02
8.801100137517190092e+01,3.742109240880468063e-02
9.201150143767971201e+01,1.455880518795711967e-02
9.601200150018752311e+01,4.754089530787150575e-02
1.000125015626953484e+02,4.431128965385631308e-02
1.040130016252031595e+02,-1.245702898812032881e-02
1.080135016877109706e+02,-4.403428601767911399e-02
1.120140017502187817e+02,-7.523175571010172480e-02
1.160145018127265928e+02,2.048350726691066694e-03
1.200150018752344181e+02,9.069293088095722877e-02
1.240155019377422292e+02,-8.458734449947610812e-02
1.280160020002500403e+02,-8.820552479478209473e-02
1.320165020627578656e+02,-1.938387351996870983e-02
1.360170021252656625e+02,4.867001142106865130e-02
1.400175021877734878e+02,3.783898550604675171e-02
1.440180022502812847e+02,8.683256971264075030e-02
1.480185023127891100e+02,-1.357105462688480181e-02
1.520190023752969353e+02,-8.327562082843784075e-02
1.560195024378047322e+02,2.068874453988883873e-03
1.600200025003125575e+02,-5.770615420043301302e-02
1.640205025628203543e+02,1.767364288531852318e-02
1.680210026253281796e+02,-8.549717828586833601e-02
1.720215026878360050e+02,1.835106009517235154e-02
1.760220027503438018e+02,-2.565577659011709227e-02
1.800225028128516271e+02,7.112922618330928815e-02
1.840230028753594240e+02,-2.728333129885930890e-03
1.880235029378672493e+02,7.475727491398360958e-03
1.920240030003750462e+02,1.154206537490445883e-01
1.960245030628828715e+02,7.272638021788950524e-02
2.000250031253906968e+02,-7.667096842096660092e-02
2.040255031878984937e+02,8.883675611851886422e-02
2.080260032504063190e+02,-1.558243983744211636e-01
2.120265033129141159e+02,-3.283580802143130223e-02
2.160270033754219412e+02,-3.196395953194864498e-04
2.200275034379297665e+02,-5.174166851273087619e-02
2.240280035004375634e+02,-6.133896294224210760e-02
2.280285035629453887e+02,1.229027049402905795e-02
2.320290036254531856e+02,-1.284677959176246977e-02
2.360295036879610109e+02,-2.228044911538919898e-02
2.400300037504688362e+02,-9.081528557570546500e-02
2.440305038129766331e+02,2.942572960593621903e-02
2.480310038754844584e+02,6.544563698396774210e-02
2.520315039379922553e+02,-1.961741371596177619e-02
2.560320040005000806e+02,-5.598916470625994735e-02
2.600325040630078774e+02,-4.820302692087269358e-02
2.640330041255157312e+02,5.337600971377239045e-02
2.680335041880235281e+02,3.043990337419848549e-02
2.720340042505313249e+02,5.713922260141586495e-02
2.760345043130391218e+02,-4.298296912896815147e-02
2.800350043755469756e+02,-7.505819421348755745e-03
2.840355044380547724e+02,7.501081457059712021e-02
2.880360045005625693e+02,-7.641871620241499907e-02
2.920365045630704230e+02,-3.626449012413882327e-03
2.960370046255782199e+02,5.234818240998189570e-02
3.000375046880860168e+02,-2.554023052928474161e-02
3.040380047505938705e+02,-2.126030690660452027e-02
3.080385048131016674e+02,6.905409913165833080e-02
3.120390048756094643e+02,-6.752871936241676767e-03
3.160395049381172612e+02,-3.066989566750726037e-02
3.200400050006251149e+02,5.798299823846986278e-02
3.240405050631329118e+02,-1.269271992766696569e-02
3.280410051256407087e+02,5.484696286722538089e-02
3.320415051881485624e+02,1.260165772316295546e-04
3.360420052506563593e+02,-3.844837921453700402e-02
3.400425053131641562e+02,-1.263145737133309632e-01
3.440430053756720099e+02,-1.467701710468420932e-03
3.480435054381798068e+02,-9.912894739470426431e-02
3.520440055006876037e+02,5.846693649644826851e-02
3.560445055631954006e+02,-7.327607569009431110e-02
3.600450056257032543e+02,-5.998802577355364513e-02
3.640455056882110512e+02,-2.075497651951267730e-02
3.680460057507188480e+02,-1.920402109187178963e-02
3.720465058132267018e+02,-2.745174014175981794e-02
3.760470058757344987e+02,3.457393183632513634e-02
3.800475059382422955e+02,-1.008166252194151076e-02
3.840480060007500924e+02,6.482359815388584814e-03
3.880485060632579462e+02,3.578623415962178117e-02
3.920490061257657430e+02,-7.346198120873614901e-02
3.960495061882735399e+02,-4.372258005171758555e-02
4.000500062507813936e+02,8.245389301015353112e-02
4.040505063132891905e+02,-3.062856587849378115e-02
4.080510063757969874e+02,7.062578863858337552e-02
4.120515064383048411e+02,-6.134573937602068316e-02
4.160520065008126380e+02,2.704127434829444246e-02
4.200525065633204349e+02,-2.433856256602749679e-02
4.240530066258282318e+02,2.868305799664817683e-03
4.280535066883360855e+02,1.074491863399186925e-01
4.320540067508438824e+02,6.011249484662033876e-02
4.360545068133516793e+02,-6.073290467836364726e-02
4.400550068758595330e+02,-1.835505091292468846e-02
4.440555069383673299e+02,2.105737806086955318e-03
4.480560070008751268e+02,6.327106150992260758e-02
4.520565070633829805e+02,-2.599308102352592201e-02
4.560570071258907774e+02,-5.653470487420819007e-02
4.600575071883985743e+02,-2.139094653847805824e-02
4.640580072509063712e+02,3.171793458525586779e-02
4.680585073134142249e+02,-1.493864202348902694e-02
