time_ms,ecg_mv
0.000000000000000000e+00,3.074017545890562336e-02
4.000500062507813759e+00,-4.520537214861446856e-02
8.001000125015627518e+00,-6.385470664083343906e-02
1.200150018752344039e+01,-3.177908718700697688e-02
1.600200025003125504e+01,3.785992041168347987e-03
2.000250031253906968e+01,1.722492148253791351e-03
2.400300037504688078e+01,-4.417545006539724123e-02
2.800350043755469542e+01,8.870994250327680561e-03
3.200400050006251007e+01,7.216005433813017789e-02
3.600450056257032116e+01,7.744211378152578672e-03
4.000500062507813936e+01,-1.114894200044197481e-02
4.400550068758595046e+01,4.667292643381065623e-04
4.800600075009376155e+01,-2.678532227813012687e-02
5.200650081260157975e+01,-2.189544377815973858e-02
5.600700087510939085e+01,3.050156896058550671e-02
6.000750093761720905e+01,1.713012008568506189e-02
6.400800100012502014e+01,1.075977670540244069e-01
6.800850106263283124e+01,-3.418652469294248403e-02
7.200900112514064233e+01,8.145240548830586652e-03
7.600950118764846763e+01,-7.089186414339590514e-02
8.001000125015627873e+01,-1.589208282258209107e-02
8.401050131266408982e+01,-8.767096722169603895e-02
8.801100137517190092e+01,-1.337459705205048394e-02
9.201150143767971201e+01,-1.343738285908174512e-01
9.601200150018752311e+01,-4.549814546593183850e-02
1.000125015626953484e+02,2.687437005231491788e-02
1.040130016252031595e+02,-1.428841004105256274e-01
1.080135016877109706e+02,1.094096136144401266e-02
1.120140017502187817e+02,2.269572887617299015e-02
1.160145018127265928e+02,-3.822151581296376333e-02
1.200150018752344181e+02,-1.964759210653861665e-02
1.240155019377422292e+02,5.415657934653253514e-02
1.280160020002500403e+02,3.842053121329803284e-02
1.320165020627578656e+02,-5.611589067594165668e-03
1.360170021252656625e+02,2.559026227220808844e-02
1.400175021877734878e+02,1.980994922284388862e-03
1.440180022502812847e+02,-2.667459909791032938e-02
1.480185023127891100e+02,9.491112800566037233e-02
1.520190023752969353e+02,-1.021454565547486731e-02
1.560195024378047322e+02,9.647809703603077436e-02
1.600200025003125575e+02,-9.545191759873261628e-02
1.640205025628203543e+02,-2.250940518366938148e-02
1.680210026253281796e+02,-6.254559212250311584e-02
1.720215026878360050e+02,5.136319344761619554e-02
1.760220027503438018e+02,1.915186251503446903e-04
1.800225028128516271e+02,-8.212085726410819908e-02
1.840230028753594240e+02,6.202461406762041496e-02
1.880235029378672493e+02,-4.959310311831539170e-02
1.920240030003750462e+02,-2.407785417170816775e-02
1.960245030628828715e+02,9.248862315331151870e-03
2.000250031253906968e+02,-3.526761364396068660e-02
2.040255031878984937e+02,6.490060098212767359e-02
2.080260032504063190e+02,2.346754048050646996e-02
2.120265033129141159e+02,-2.007862011105695024e-02
2.160270033754219412e+02,2.833980265950430955e-02
2.200275034379297665e+02,-6.701440042281141263e-02
2.240280035004375634e+02,-5.832583892809638931e-02
2.280285035629453887e+02,6.340368888105281375e-02
2.320290036254531856e+02,5.171716581247184918e-02
2.360295036879610109e+02,5.050041673977796741e-02
2.400300037504688362e+02,6.416835505721978083e-02
2.440305038129766331e+02,1.303524021479625372e-02
2.480310038754844584e+02,-4.926663875260740150e-02
2.520315039379922553e+02,-4.954842768857994212e-02
2.560320040005000806e+02,5.225575799751926154e-02
2.600325040630078774e+02,-1.935704102646472122e-02
2.640330041255157312e+02,-4.080002444969695052e-02
2.680335041880235281e+02,1.658921420110568562e-03
2.720340042505313249e+02,-4.102016600234325433e-02
2.760345043130391218e+02,7.641127191555727172e-02
2.800350043755469756e+02,8.320645992795118462e-02
2.840355044380547724e+02,-1.634120334723748735e-02
2.880360045005625693e+02,-3.707927525362710724e-02
2.920365045630704230e+02,-8.079672676707556900e-02
2.960370046255782199e+02,-3.918024902777978227e-03
3.000375046880860168e+02,-2.892936322879419153e-02
3.040380047505938705e+02,-3.266145370668834674e-02
3.080385048131016674e+02,-2.215757596375629579e-02
3.120390048756094643e+02,3.849037830283437434e-02
3.160395049381172612e+02,1.727310514251603410e-02
3.200400050006251149e+02,-1.017574737946759789e-01
3.240405050631329118e+02,4.743586319084572289e-02
3.280410051256407087e+02,7.102528788968590079e-02
3.320415051881485624e+02,1.841199931611199256e-02
3.360420052506563593e+02,2.645623204628749781e-02
3.400425053131641562e+02,-1.315561553087176783e-03
3.440430053756720099e+02,3.722366295461677216e-02
3.480435054381798068e+02,6.252073441621186500e-02
3.520440055006876037e+02,4.516829822775703107e-02
3.560445055631954006e+02,2.120954632304510035e-02
3.600450056257032543e+02,-3.276902655968664743e-03
3.640455056882110512e+02,-1.856958092492000043e-02
3.680460057507188480e+02,7.952014794530637420e-02
3.720465058132267018e+02,1.566134969656779105e-02
3.760470058757344987e+02,-6.257577102886334453e-02
3.800475059382422955e+02,4.431423005069053817e-02
3.840480060007500924e+02,4.576089192281806994e-02
3.880485060632579462e+02,7.661790888531388143e-03
3.920490061257657430e+02,-6.260313987314762574e-02
3.960495061882735399e+02,7.488582103895168041e-02
4.000500062507813936e+02,-1.282216004724569952e-02
4.040505063132891905e+02,4.164596490370769954e-02
4.080510063757969874e+02,3.149049358512429758e-02
4.120515064383048411e+02,-9.106456903178415663e-02
4.160520065008126380e+02,5.272814139901327302e-02
4.200525065633204349e+02,2.836993177065543978e-02
4.240530066258282318e+02,-2.684153602458847453e-03
4.280535066883360855e+02,-8.247628702940664564e-04
4.320540067508438824e+02,-2.834060203043497692e-02
4.360545068133516793e+02,-4.392562530942670934e-02
4.400550068758595330e+02,-4.201698967904879400e-02
4.440555069383673299e+02,-1.080210843754370043e-02
4.480560070008751268e+02,3.702668842195720733e-02
4.520565070633829805e+02,-2.919467104732641552e-02
4.560570071258907774e+02,6.389049511725072850e-03
4.600575071883985743e+02,3.338202903399882515e-02
4.640580072509063712e+02,-5.826258988335822342e-02
4.680585073134142249e+02,-1.764697595845278119e-02
4.720590073759220218e+02,9.083810682232097700e-02
4.760595074384298186e+02,8.353715899937134634e-03
4.800600075009376724e+02,-1.722840016430740237e-02
4.840605075634454693e+02,-4.253256402958639770e-02
4.880610076259532661e+02,-1.223803162213789493e-02
4.920615076884611199e+02,-3.412391608813020172e-02
4.960620077509689168e+02,-5.780720605941233603e-02
5.000625078134767136e+02,-7.670811381869399592e-02
5.040630078759845105e+02,4.175209207101577245e-03
5.080635079384923642e+02,2.013650269351995731e-02
5.120640080010001611e+02,2.175132670085381734e-02
5.160645080635080149e+02,4.070149465099646632e-03
5.200650081260157549e+02,-6.007586655103668016e-03
5.240655081885236086e+02,-1.269312094050305262e-02
5.280660082510314624e+02,4.422537379132327785e-03
5.320665083135392024e+02,7.555171176219938230e-03
5.360670083760470561e+02,4.576140604979700433e-02
5.400675084385549098e+02,2.646349073085497994e-02
5.440680085010626499e+02,-2.381537853464518045e-02
5.480685085635705036e+02,-1.624336755776497124e-02
5.520690086260782437e+02,2.583908190318855505e-02
5.560695086885860974e+02,2.318858553237559267e-02
5.600700087510939511e+02,4.888208928321113866e-02
5.640705088136016911e+02,-1.747599784541408949e-02
5.680710088761095449e+02,-7.748670008893204786e-02
5.720715089386173986e+02,9.158779837541039526e-02
5.760720090011251386e+02,2.595059974594432755e-03
5.800725090636329924e+02,-4.179122895265321297e-02
5.840730091261408461e+02,-6.461275001614497082e-02
5.880735091886485861e+02,-4.816512034373991724e-02
5.920740092511564399e+02,-3.567552464056121531e-02
5.960745093136642936e+02,5.304240426767337091e-02
6.000750093761720336e+02,-3.852923888641123645e-02
6.040755094386798874e+02,-3.803142528615537782e-02
6.080760095011877411e+02,-6.132669057068499546e-02
6.120765095636954811e+02,1.377450458620192719e-02
6.160770096262033348e+02,5.069741427283648572e-02
6.200775096887111886e+02,-8.546919851600150164e-02
6.240780097512189286e+02,-1.241101286460478438e-02
6.280785098137267823e+02,-5.706157557296779453e-02
6.320790098762345224e+02,-1.586889029578480298e-02
6.360795099387423761e+02,5.965421315970095839e-03
6.400800100012502298e+02,3.091738170213124970e-02
6.440805100637579699e+02,1.952579441337796984e-02
6.480810101262658236e+02,1.085669883612143255e-01
6.520815101887736773e+02,-2.511278689929562560e-02
6.560820102512814174e+02,2.907031895403401969e-02
6.600825103137892711e+02,7.787982069179347211e-02
6.640830103762971248e+02,1.163310137099090105e-02
6.680835104388048649e+02,6.240965544607422061e-02
6.720840105013127186e+02,3.596617841286356421e-02
6.760845105638205723e+02,-4.074820259745869089e-02
6.800850106263283124e+02,-2.410387514566136868e-02
6.840855106888361661e+02,2.238286478988405284e-03
6.880860107513440198e+02,8.057117062382856618e-03
6.920865108138517598e+02,5.816237888190505662e-02
6.960870108763596136e+02,2.656682303558213776e-02
7.000875109388673536e+02,-1.916475147284710592e-02
7.040880110013752073e+02,5.520237477343870047e-02
7.080885110638830611e+02,2.401388969323145495e-02
7.120890111263908011e+02,-5.439496327219432020e-02
7.160895111888986548e+02,-4.220764600065293748e-02
7.200900112514065086e+02,-4.868384441899164736e-03
7.240905113139142486e+02,5.937420879756560160e-02
7.280910113764221023e+02,-3.219315598318927760e-03
7.320915114389299561e+02,-5.396525655905567986e-02
7.360920115014376961e+02,1.310266438814591643e-02
7.400925115639455498e+02,-2.334850244396795629e-02
7.440930116264534036e+02,1.690145018319135287e-02
7.480935116889611436e+02,3.636988956405861478e-02
7.520940117514689973e+02,3.659166128458514466e-02
7.560945118139768510e+02,-1.891209768080109963e-03
7.600950118764845911e+02,3.213675866954676663e-02
7.640955119389924448e+02,1.140773840286201345e-02
7.680960120015001849e+02,-1.065992007300727712e-02
7.720965120640080386e+02,-4.662333322082169371e-03
7.760970121265158923e+02,-3.347259532121024759e-03
7.800975121890236323e+02,-2.056214277303319155e-02
7.840980122515314861e+02,-1.410217564509853340e-02
7.880985123140393398e+02,-4.934090162330394269e-02
7.920990123765470798e+02,-2.931661088522413347e-02
7.960995124390549336e+02,-5.585932563555678909e-02
8.001000125015627873e+02,-5.052475582508666324e-02
8.041005125640705273e+02,-5.648501824632936458e-02
8.081010126265783811e+02,-3.743021403593900509e-02
8.121015126890862348e+02,-9.425415620742524578e-03
8.161020127515939748e+02,6.480239644014910982e-02
8.201025128141018286e+02,-1.015079497876754666e-01
8.241030128766096823e+02,-6.600402667632331022e-02
8.281035129391174223e+02,9.433300152887017648e-04
8.321040130016252760e+02,8.120694529079304502e-02
8.361045130641331298e+02,-7.179702874102687413e-03
8.401050131266408698e+02,9.925346902173592945e-02
8.441055131891487235e+02,8.050985106848080816e-03
8.481060132516564636e+02,-1.153108324605368884e-02
8.521065133141643173e+02,6.697582376006222526e-02
8.561070133766721710e+02,-3.193573602006719026e-02
8.601075134391799111e+02,-3.988818099630309782e-02
8.641080135016877648e+02,5.687370184760311143e-02
8.681085135641956185e+02,4.465915410756288173e-02
8.721090136267033586e+02,1.341838298006266805e-01
8.761095136892112123e+02,1.453522216885561914e-02
8.801100137517190660e+02,-2.356814830616288034e-02
8.841105138142268061e+02,2.172076754087446521e-02
8.881110138767346598e+02,4.283878130607356172e-03
8.921115139392425135e+02,7.185162479474915820e-02
8.961120140017502536e+02,-1.409999415346925404e-02
9.001125140642581073e+02,-6.632813254264706415e-02
9.041130141267659610e+02,-3.657567661111008062e-02
9.081135141892737010e+02,-5.026274281233943791e-02
9.121140142517815548e+02,2.004030496349948690e-02
9.161145143142892948e+02,-6.943645894100523852e-02
9.201150143767971485e+02,5.862628607355416938e-02
9.241155144393050023e+02,2.690998515620321180e-03
9.281160145018127423e+02,-9.033281056423911326e-02
9.321165145643205960e+02,-7.813532708757833789e-02
9.361170146268284498e+02,-2.149168257162926976e-01
9.401175146893361898e+02,-3.498658804277304107e-02
9.441180147518440435e+02,-5.216996847922215907e-02
9.481185148143518973e+02,1.073142844662730438e-01
9.521190148768596373e+02,9.387780353833511393e-01
9.561195149393674910e+02,7.579017841955147938e-01
9.601200150018753448e+02,7.578970114397644009e-01
9.641205150643830848e+02,5.119240830619763427e-01
9.681210151268909385e+02,3.158452068192076356e-01
9.721215151893987922e+02,1.469328567039538402e-01
9.761220152519065323e+02,7.877849188640036193e-02
9.801225153144143860e+02,-4.498508704496898686e-02
9.841230153769222397e+02,-9.239650974101307201e-02
9.881235154394299798e+02,-4.040053048718899031e-01
9.921240155019378335e+02,-3.219611421858225020e-01
9.961245155644455735e+02,-2.659418156086420515e-01
1.000125015626953427e+03,-1.237090284914232063e-01
1.004125515689461281e+03,-4.784437943548301014e-03
1.008126015751969021e+03,3.467608837119342396e-02
1.012126515814476875e+03,8.332529584227851838e-02
1.016127015876984728e+03,1.059002999129887851e-01
1.020127515939492469e+03,-8.995488063786952551e-03
1.024128016002000322e+03,2.908581904610025443e-02
1.028128516064508176e+03,7.718243052901373885e-03
1.032129016127016030e+03,3.215144609269961207e-02
1.036129516189523656e+03,-4.046540635539817854e-02
1.040130016252031510e+03,-1.033652895287842793e-01
1.044130516314539364e+03,4.728595583247920814e-02
1.048131016377047217e+03,-6.813932593937655977e-03
1.052131516439555071e+03,1.799848719500464489e-02
1.056132016502062925e+03,1.557833092194973491e-02
1.060132516564570551e+03,-3.023662285375104501e-03
1.064133016627078405e+03,-2.534623967978305234e-02
1.068133516689586259e+03,7.294510956107289057e-02
1.072134016752094112e+03,7.968190693295168492e-02
1.076134516814601966e+03,1.831904190840940444e-02
1.080135016877109820e+03,-8.979110434372473970e-03
1.084135516939617446e+03,-1.275199366638043834e-02
1.088136017002125300e+03,-2.772670427188973774e-02
1.092136517064633153e+03,2.830123202256019238e-02
1.096137017127141007e+03,1.081920049660942823e-02
1.100137517189648861e+03,6.038768046684742791e-02
1.104138017252156487e+03,2.467379739747307694e-03
1.108138517314664341e+03,3.532451497988616657e-02
1.112139017377172195e+03,-4.856417091606228705e-03
1.116139517439680048e+03,2.679894523659619512e-02
1.120140017502187902e+03,2.896518268149029379e-02
1.124140517564695756e+03,2.463716614624327297e-02
1.128141017627203382e+03,2.734419274920774773e-02
1.132141517689711236e+03,-8.088074001941913949e-02
1.136142017752219090e+03,-2.719803376941357792e-02
1.140142517814726943e+03,1.661246276286826654e-02
1.144143017877234797e+03,-1.243607591728556477e-02
1.148143517939742651e+03,-4.524412243735316530e-02
1.152144018002250277e+03,-3.619617499086872497e-02
1.156144518064758131e+03,-1.323993020754190598e-02
1.160145018127265985e+03,-2.296753114349255054e-02
1.164145518189773838e+03,-1.559122462050018931e-03
1.168146018252281692e+03,-2.413365517728397955e-02
1.172146518314789319e+03,1.714966838545368272e-02
1.176147018377297172e+03,-4.097159825716791687e-02
1.180147518439805026e+03,-6.413928927509128519e-02
1.184148018502312880e+03,1.163365136110732778e-01
1.188148518564820733e+03,1.064122569621923642e-01
1.192149018627328587e+03,4.849585994961947560e-02
1.196149518689836214e+03,1.177357412364499201e-02
1.200150018752344067e+03,-3.584346535193746325e-02
1.204150518814851921e+03,1.000912167908378156e-02
1.208151018877359775e+03,3.390320173924928071e-02
1.212151518939867628e+03,-3.761084300100731199e-03
1.216152019002375482e+03,-2.638918983332036103e-02
1.220152519064883109e+03,5.210339149356865707e-02
1.224153019127390962e+03,-8.419002329036319107e-03
1.228153519189898816e+03,1.788669436728019743e-02
1.232154019252406670e+03,-2.661293373703663839e-02
1.236154519314914523e+03,6.347883293720743558e-02
1.240155019377422377e+03,7.320380061989210929e-02
1.244155519439930004e+03,1.990196551260803651e-02
1.248156019502437857e+03,-1.070855951368478581e-01
1.252156519564945711e+03,-3.238246993133197388e-02
1.256157019627453565e+03,-6.164849006192225922e-02
1.260157519689961418e+03,-5.660138211828850269e-02
1.264158019752469045e+03,5.348689137203792993e-02
1.268158519814976898e+03,4.287343249149150326e-02
1.272159019877484752e+03,6.672025109463015913e-02
1.276159519939992606e+03,-2.039869225778132358e-02
1.280160020002500460e+03,4.580962936685067932e-02
1.284160520065008313e+03,-1.147914714307789186e-02
1.288161020127515940e+03,-4.342388058804177303e-02
1.292161520190023793e+03,-8.012705255453278497e-02
1.296162020252531647e+03,-5.680797291013060563e-05
1.300162520315039501e+03,-6.906399753588324253e-03
1.304163020377547355e+03,-2.280261586252644787e-02
1.308163520440055208e+03,1.171019892715460982e-02
1.312164020502562835e+03,-1.053684551739209746e-01
1.316164520565070688e+03,3.964511589001569469e-02
1.320165020627578542e+03,5.834227082569492379e-02
1.324165520690086396e+03,-5.332155200572304238e-06
1.328166020752594250e+03,2.562575997419738738e-02
1.332166520815101876e+03,2.686048028092568804e-02
1.336167020877609730e+03,1.805159013944444141e-02
1.340167520940117583e+03,9.503962594973355826e-02
1.344168021002625437e+03,9.390416529005374269e-02
1.348168521065133291e+03,-6.357862400251855506e-02
1.352169021127641145e+03,-5.213695193824104124e-02
1.356169521190148771e+03,9.465647464015586321e-02
1.360170021252656625e+03,-3.239997311108668704e-02
1.364170521315164478e+03,-3.240446221754257616e-02
1.368171021377672332e+03,6.215825599618132746e-02
1.372171521440180186e+03,4.332307826814018811e-03
1.376172021502688040e+03,-3.733902510689858512e-02
1.380172521565195666e+03,-2.103460179224640736e-02
1.384173021627703520e+03,3.936786591654732603e-02
1.388173521690211373e+03,1.842295507403877465e-03
1.392174021752719227e+03,7.772181988267667929e-02
1.396174521815227081e+03,-6.771282283525320578e-02
1.400175021877734707e+03,-3.977641397215018332e-03
1.404175521940242561e+03,2.487817344503906111e-02
1.408176022002750415e+03,-2.476643677797833384e-02
1.412176522065258268e+03,6.758902172373501549e-02
1.416177022127766122e+03,-3.196333846031116678e-03
1.420177522190273976e+03,-7.980437274925666902e-02
1.424178022252781602e+03,-1.847710370290149215e-02
1.428178522315289456e+03,3.059107136830848186e-02
1.432179022377797310e+03,3.990165120551358857e-02
1.436179522440305163e+03,1.149828113269113078e-01
1.440180022502813017e+03,-3.121411951892023254e-03
1.444180522565320871e+03,-2.605177520401040503e-02
1.448181022627828497e+03,2.074992738755906604e-02
1.452181522690336351e+03,1.979334262311748666e-02
1.456182022752844205e+03,-3.469774229373989022e-02
1.460182522815352058e+03,1.175276945402026069e-01
1.464183022877859912e+03,2.063574647446868998e-02
1.468183522940367538e+03,-1.294304590742769746e-02
1.472184023002875392e+03,1.556067386538911336e-02
1.476184523065383246e+03,4.976203471780021870e-02
1.480185023127891100e+03,-5.109014499798763403e-02
1.484185523190398953e+03,-6.792888998362991981e-02
1.488186023252906807e+03,-1.632831111687605904e-02
1.492186523315414433e+03,-4.864604583244874769e-02
1.496187023377922287e+03,5.708504178894172748e-02
1.500187523440430141e+03,4.990809916475455466e-02
1.504188023502937995e+03,-5.849071337670416759e-02
1.508188523565445848e+03,5.181159144649610110e-02
1.512189023627953702e+03,-3.858971479143466499e-02
1.516189523690461328e+03,3.528080547119957083e-02
1.520190023752969182e+03,6.066498119998543770e-02
1.524190523815477036e+03,6.728511332334645434e-03
1.528191023877984890e+03,-1.396848205654811596e-02
1.532191523940492743e+03,-1.945112933335475802e-02
1.536192024003000370e+03,-2.370663073245374286e-02
1.540192524065508223e+03,-5.435730710980934445e-03
