time_ms,ecg_mv
0.000000000000000000e+00,-8.351153212049551577e-02
4.000500062507813759e+00,1.803926863835923766e-03
8.001000125015627518e+00,5.262599833480346989e-03
1.200150018752344039e+01,5.243762021410859619e-02
1.600200025003125504e+01,9.564574309144001363e-02
2.000250031253906968e+01,-2.044098339246132323e-02
2.400300037504688078e+01,9.455674726515808648e-02
2.800350043755469542e+01,8.536505045117170898e-02
3.200400050006251007e+01,-9.169650447166929896e-03
3.600450056257032116e+01,4.847861597100298903e-02
4.000500062507813936e+01,5.482815929241617592e-02
4.400550068758595046e+01,2.744861252940386520e-02
4.800600075009376155e+01,7.693052633898991854e-02
5.200650081260157975e+01,5.674561784177754170e-02
5.600700087510939085e+01,1.060600982455901925e-01
6.000750093761720905e+01,4.470105230529235196e-02
6.400800100012502014e+01,1.067442309356776975e-01
6.800850106263283124e+01,7.162489150870743337e-02
7.200900112514064233e+01,5.069392505408589628e-02
7.600950118764846763e+01,-1.834717634433939010e-02
8.001000125015627873e+01,8.305476013657615841e-02
8.401050131266408982e+01,1.471237469489750441e-02
8.801100137517190092e+01,1.317576695083886446e-02
9.201150143767971201e+01,-4.383225360594956987e-02
9.601200150018752311e+01,-2.874293080374005008e-02
1.000125015626953484e+02,1.418774862029949235e-02
1.040130016252031595e+02,-6.287237785863232509e-02
1.080135016877109706e+02,-1.025698451971900488e-01
1.120140017502187817e+02,-1.045470926189614735e-01
1.160145018127265928e+02,-8.428519290918327911e-02
1.200150018752344181e+02,-1.009465861250575525e-01
1.240155019377422292e+02,-3.381217977965131349e-02
1.280160020002500403e+02,-1.040961730312152111e-01
1.320165020627578656e+02,6.391754869894794577e-03
1.360170021252656625e+02,-1.110454978818869592e-01
1.400175021877734878e+02,-3.194297456619253628e-02
1.440180022502812847e+02,-3.346902507556104300e-02
1.480185023127891100e+02,5.889500233066127799e-03
1.520190023752969353e+02,-5.600329065154364266e-02
1.560195024378047322e+02,-1.389195320885622531e-01
1.600200025003125575e+02,3.599976852130842842e-02
1.640205025628203543e+02,4.811062382560116896e-02
1.680210026253281796e+02,5.061039758626181828e-02
1.720215026878360050e+02,8.762810269130924534e-02
1.760220027503438018e+02,1.453647245897425611e-01
1.800225028128516271e+02,8.081002025416961221e-02
1.840230028753594240e+02,5.392430682773360906e-02
1.880235029378672493e+02,2.212747694539371479e-03
1.920240030003750462e+02,8.692331217884852190e-02
1.960245030628828715e+02,1.676560498787764697e-01
2.000250031253906968e+02,1.162664768921655295e-01
2.040255031878984937e+02,2.285985727882362262e-01
2.080260032504063190e+02,9.252351345616603717e-02
2.120265033129141159e+02,3.808605553527962678e-02
2.160270033754219412e+02,4.083212568898991757e-02
2.200275034379297665e+02,-6.500398306812310567e-02
2.240280035004375634e+02,1.472812362261038399e-01
2.280285035629453887e+02,7.721021285043454252e-02
2.320290036254531856e+02,7.178169699338743381e-02
2.360295036879610109e+02,4.511341978037818057e-02
2.400300037504688362e+02,1.279399718129266283e-01
2.440305038129766331e+02,1.599712373792417860e-02
2.480310038754844584e+02,-8.507891929021850486e-02
2.520315039379922553e+02,-1.024195512274835296e-01
2.560320040005000806e+02,-1.089686247639429229e-02
2.600325040630078774e+02,-6.531710426142241233e-02
2.640330041255157312e+02,-9.890252686112427360e-02
2.680335041880235281e+02,-8.768995188897744930e-02
2.720340042505313249e+02,-1.288211940506322761e-01
2.760345043130391218e+02,-1.128086663852624072e-01
2.800350043755469756e+02,-9.926540181384714556e-02
2.840355044380547724e+02,-1.402761591600183710e-01
2.880360045005625693e+02,-7.424434140402955129e-02
2.920365045630704230e+02,-1.528025128804462729e-01
2.960370046255782199e+02,-1.737637356976711178e-01
3.000375046880860168e+02,-8.231010601578520047e-03
3.040380047505938705e+02,2.095133150776325170e-02
3.080385048131016674e+02,-6.310021314114469537e-03
3.120390048756094643e+02,-7.786235708069780270e-02
3.160395049381172612e+02,-1.479382371416280637e-02
3.200400050006251149e+02,-5.145905261554439836e-02
3.240405050631329118e+02,-2.010915869164861883e-02
3.280410051256407087e+02,-9.117795891622135218e-04
3.320415051881485624e+02,1.362484558322835104e-02
3.360420052506563593e+02,8.856475133148385137e-02
3.400425053131641562e+02,9.446555284010335618e-02
3.440430053756720099e+02,1.245729821591568254e-01
3.480435054381798068e+02,1.106010467189672275e-01
3.520440055006876037e+02,1.503198541033383406e-01
3.560445055631954006e+02,5.771331267397764031e-02
3.600450056257032543e+02,1.381453221017715505e-01
3.640455056882110512e+02,6.464170183941835013e-02
3.680460057507188480e+02,1.416208001682199846e-01
3.720465058132267018e+02,6.812098783879305675e-02
3.760470058757344987e+02,6.114627023610427065e-02
3.800475059382422955e+02,1.260317292800826328e-01
3.840480060007500924e+02,5.673921722638859688e-02
3.880485060632579462e+02,9.178130181915671315e-01
3.920490061257657430e+02,5.122888689855225053e-01
3.960495061882735399e+02,9.735316327595597286e-02
4.000500062507813936e+02,8.319438858422141536e-02
4.040505063132891905e+02,-3.213453892452776683e-01
4.080510063757969874e+02,-1.171209976462271596e-01
4.120515064383048411e+02,-7.921537939192796474e-02
4.160520065008126380e+02,-7.534462428812638279e-02
4.200525065633204349e+02,-8.657810463181186966e-02
4.240530066258282318e+02,-8.837031360315239503e-02
4.280535066883360855e+02,-1.794919012472625391e-02
4.320540067508438824e+02,-1.359907455483575500e-01
4.360545068133516793e+02,-1.826902107158882849e-02
4.400550068758595330e+02,-1.243312613899306002e-01
4.440555069383673299e+02,-1.442146627852882446e-01
4.480560070008751268e+02,-1.286337087199288798e-01
4.520565070633829805e+02,-2.430480091197004255e-02
4.560570071258907774e+02,-5.680450647469761222e-02
4.600575071883985743e+02,-8.814568252047508268e-02
4.640580072509063712e+02,1.180623515824752445e-02
4.680585073134142249e+02,-1.229907786102572426e-01
4.720590073759220218e+02,-2.343719751292883818e-02
4.760595074384298186e+02,-2.115849552609051429e-02
4.800600075009376724e+02,-2.215597564255950003e-02
4.840605075634454693e+02,4.647328456352967097e-02
4.880610076259532661e+02,7.531786955840055059e-03
4.920615076884611199e+02,2.738693746810355600e-02
4.960620077509689168e+02,1.667900933946832656e-02
5.000625078134767136e+02,2.334527728172974131e-02
5.040630078759845105e+02,8.734976365683180810e-02
5.080635079384923642e+02,1.041915713221166218e-01
5.120640080010001611e+02,1.316978331595563267e-01
5.160645080635080149e+02,3.545559722846206019e-02
5.200650081260157549e+02,7.349170968093754475e-02
5.240655081885236086e+02,5.551504508711103958e-02
5.280660082510314624e+02,1.341855916811887650e-01
5.320665083135392024e+02,6.869927370005968204e-02
5.360670083760470561e+02,1.268112500162981438e-01
5.400675084385549098e+02,6.495158998067927791e-02
5.440680085010626499e+02,1.620027509237770835e-01
5.480685085635705036e+02,8.286334839849740508e-02
5.520690086260782437e+02,-3.767813141594215931e-02
5.560695086885860974e+02,1.068302598371792811e-01
5.600700087510939511e+02,3.788393012567310009e-02
5.640705088136016911e+02,-2.847356255219981799e-02
5.680710088761095449e+02,-6.459802983259046831e-03
5.720715089386173986e+02,2.517168777506297028e-02
5.760720090011251386e+02,-1.326500861041371784e-02
5.800725090636329924e+02,-7.620685000160519473e-03
5.840730091261408461e+02,-1.215059561081325290e-01
5.880735091886485861e+02,-6.247825843100929255e-02
5.920740092511564399e+02,-7.735576678381377025e-02
5.960745093136642936e+02,-8.604565409706423085e-02
6.000750093761720336e+02,-1.213294175389262042e-01
6.040755094386798874e+02,-1.131562179959379327e-01
6.080760095011877411e+02,-3.555251170500837998e-02
6.120765095636954811e+02,-1.297537275547142599e-01
6.160770096262033348e+02,-1.983149263812530039e-01
6.200775096887111886e+02,-1.517059576996700465e-01
6.240780097512189286e+02,-1.148411515349193751e-01
6.280785098137267823e+02,4.084727639286696299e-02
6.320790098762345224e+02,-1.509247214753113575e-01
6.360795099387423761e+02,1.104251021287499385e-02
6.400800100012502298e+02,-1.321226939625544383e-02
6.440805100637579699e+02,1.851748335848467028e-02
6.480810101262658236e+02,9.048223539534673565e-02
6.520815101887736773e+02,-4.329437773889829172e-02
6.560820102512814174e+02,6.514987378882584890e-03
6.600825103137892711e+02,1.063824692589531995e-01
6.640830103762971248e+02,1.592563843666807977e-01
6.680835104388048649e+02,1.248369670670109038e-01
6.720840105013127186e+02,4.850797992402938741e-02
6.760845105638205723e+02,1.809026081031915589e-02
6.800850106263283124e+02,8.382828923263629939e-02
6.840855106888361661e+02,1.120339784848723153e-01
6.880860107513440198e+02,8.990294835420808983e-02
6.920865108138517598e+02,1.913841679003862040e-01
6.960870108763596136e+02,3.556543054022614364e-02
7.000875109388673536e+02,1.497475403432441676e-01
7.040880110013752073e+02,6.865417743075773183e-02
7.080885110638830611e+02,7.237575485344165116e-02
7.120890111263908011e+02,-3.766962496053878617e-02
7.160895111888986548e+02,3.399750288119064712e-02
7.200900112514065086e+02,3.299417216248927420e-02
7.240905113139142486e+02,7.955982519355480828e-03
7.280910113764221023e+02,-1.954242434160708558e-02
7.320915114389299561e+02,-2.578734348752350844e-02
7.360920115014376961e+02,-1.502831387230662424e-02
7.400925115639455498e+02,-4.956687481955208280e-02
7.440930116264534036e+02,-7.612486466218454373e-02
7.480935116889611436e+02,-4.338562874407434627e-02
7.520940117514689973e+02,-1.056255697579934483e-02
7.560945118139768510e+02,-1.296475387344858676e-01
7.600950118764845911e+02,-5.366482270102194974e-02
7.640955119389924448e+02,-1.179722929410230436e-01
7.680960120015001849e+02,-1.386946106024610215e-01
7.720965120640080386e+02,-5.182908258363436160e-02
7.760970121265158923e+02,-1.479127475745698472e-01
7.800975121890236323e+02,-7.000348991362796702e-02
7.840980122515314861e+02,-2.659639966342699502e-01
7.880985123140393398e+02,-1.789313593174242656e-01
7.920990123765470798e+02,-4.401574935189943305e-02
7.960995124390549336e+02,8.991055843732644881e-01
8.001000125015627873e+02,7.852866130191830107e-01
8.041005125640705273e+02,3.140343405840539392e-01
8.081010126265783811e+02,1.359081477811009686e-01
8.121015126890862348e+02,1.876491242407781618e-02
8.161020127515939748e+02,-1.922373154937781492e-01
8.201025128141018286e+02,-5.152396703956127477e-02
8.241030128766096823e+02,5.884084295371679041e-02
8.281035129391174223e+02,5.095658605685311066e-02
8.321040130016252760e+02,1.237248441410873784e-01
8.361045130641331298e+02,8.756523629112238083e-02
8.401050131266408698e+02,7.622043283519508439e-02
8.441055131891487235e+02,1.668041342636160940e-01
8.481060132516564636e+02,9.699173231317954891e-02
8.521065133141643173e+02,1.539448565252562739e-01
8.561070133766721710e+02,8.489352530761377913e-02
8.601075134391799111e+02,7.330304977770563113e-02
8.641080135016877648e+02,1.444094490348792892e-01
8.681085135641956185e+02,4.389741828596225443e-02
8.721090136267033586e+02,3.851199339697919388e-02
8.761095136892112123e+02,-4.557569530088013965e-02
8.801100137517190660e+02,6.195259169367534069e-02
8.841105138142268061e+02,4.214472527560758630e-02
8.881110138767346598e+02,4.198284914801271236e-03
8.921115139392425135e+02,5.699463772805281325e-02
8.961120140017502536e+02,-2.608065990039917792e-03
9.001125140642581073e+02,-2.459679274529010320e-02
9.041130141267659610e+02,-2.629229820065726031e-02
9.081135141892737010e+02,1.306616827466291347e-02
9.121140142517815548e+02,-1.012972088237166501e-01
9.161145143142892948e+02,-3.001087877263242110e-02
9.201150143767971485e+02,-1.686315645726353118e-01
9.241155144393050023e+02,-9.643206821607203105e-02
9.281160145018127423e+02,-1.614106145205484455e-01
9.321165145643205960e+02,-1.783349156345416520e-01
9.361170146268284498e+02,-3.706189943607515747e-02
9.401175146893361898e+02,-1.368967146593643158e-01
9.441180147518440435e+02,-8.679812787692670062e-02
9.481185148143518973e+02,-5.140071100174142815e-02
9.521190148768596373e+02,-7.865854631663432572e-02
9.561195149393674910e+02,-9.362399929237488760e-02
9.601200150018753448e+02,-1.307861460837860534e-01
