time_ms,ecg_mv
0.000000000000000000e+00,-1.848255936222240395e-02
4.000500062507813759e+00,4.497438704817956212e-02
8.001000125015627518e+00,7.880758854767223875e-02
1.200150018752344039e+01,-1.162601179771874521e-01
1.600200025003125504e+01,6.377024062659611414e-02
2.000250031253906968e+01,-1.283328227430181358e-02
2.400300037504688078e+01,5.688258552350260872e-02
2.800350043755469542e+01,-1.159780129278553500e-02
3.200400050006251007e+01,-1.051352220075591620e-02
3.600450056257032116e+01,-4.599191486776910143e-02
4.000500062507813936e+01,-4.469396697613374492e-02
4.400550068758595046e+01,2.385592835255473734e-02
4.800600075009376155e+01,-1.253216884659290146e-02
5.200650081260157975e+01,-1.236243442917727559e-02
5.600700087510939085e+01,-4.807421338262199591e-03
6.000750093761720905e+01,5.111489314210554413e-02
6.400800100012502014e+01,2.104455852525752638e-02
6.800850106263283124e+01,7.408817679366264466e-03
7.200900112514064233e+01,-9.602491583286233007e-03
7.600950118764846763e+01,-4.020187981362933344e-02
8.001000125015627873e+01,-4.613164602667347430e-02
8.401050131266408982e+01,-3.147720583403033900e-02
8.801100137517190092e+01,8.654665936732838794e-02
9.201150143767971201e+01,-2.169679781900459362e-02
9.601200150018752311e+01,1.175801265747093705e-02
1.000125015626953484e+02,-1.264447387700322160e-02
1.040130016252031595e+02,-2.857415533839125638e-02
1.080135016877109706e+02,6.138649154230442495e-02
1.120140017502187817e+02,-6.843222849034545641e-02
1.160145018127265928e+02,-2.078740081882056098e-02
1.200150018752344181e+02,-6.396774556070443374e-02
1.240155019377422292e+02,3.336113850629264521e-02
1.280160020002500403e+02,7.392830924500217241e-03
1.320165020627578656e+02,1.828421281741372849e-03
1.360170021252656625e+02,5.003517511286487141e-02
1.400175021877734878e+02,-1.059382634824721364e-01
1.440180022502812847e+02,8.859575757372743776e-02
1.480185023127891100e+02,-3.983096711508794796e-02
1.520190023752969353e+02,1.383027208668149294e-02
1.560195024378047322e+02,8.597928681135290352e-02
1.600200025003125575e+02,-3.486047332736311958e-03
1.640205025628203543e+02,1.112774107839501481e-01
1.680210026253281796e+02,5.823137057260714677e-02
1.720215026878360050e+02,6.963554108821616573e-02
1.760220027503438018e+02,-4.172717173488181552e-02
1.800225028128516271e+02,6.266341483288642711e-02
1.840230028753594240e+02,-4.347980373900965298e-03
1.880235029378672493e+02,-1.252622519110689614e-02
1.920240030003750462e+02,4.809170746014541573e-03
1.960245030628828715e+02,2.480620237472166631e-02
2.000250031253906968e+02,-5.468443312783474730e-02
2.040255031878984937e+02,7.617169064987727722e-02
2.080260032504063190e+02,4.971604609448235061e-03
2.120265033129141159e+02,-1.029692674059102808e-01
2.160270033754219412e+02,-4.259709244606671441e-02
2.200275034379297665e+02,-5.700960742490343569e-02
2.240280035004375634e+02,7.939585214080722639e-03
2.280285035629453887e+02,-7.163801300368446978e-02
2.320290036254531856e+02,-9.876120992561418857e-03
2.360295036879610109e+02,1.831759677521667407e-02
2.400300037504688362e+02,5.723154170320743014e-03
2.440305038129766331e+02,1.201360430233340201e-02
2.480310038754844584e+02,1.393878796219906804e-02
2.520315039379922553e+02,1.133021004561254527e-02
2.560320040005000806e+02,-5.033800169266225769e-03
2.600325040630078774e+02,-4.624259824437849942e-02
2.640330041255157312e+02,8.480021908002474337e-03
2.680335041880235281e+02,4.574267128879786620e-02
2.720340042505313249e+02,-4.681857736767515432e-02
2.760345043130391218e+02,3.447335186262329154e-02
2.800350043755469756e+02,1.177807597208782309e-01
2.840355044380547724e+02,-6.709441053249463882e-02
2.880360045005625693e+02,1.386238636433493633e-02
2.920365045630704230e+02,4.441984645559651779e-02
2.960370046255782199e+02,2.726313049617945343e-03
3.000375046880860168e+02,-5.650954163458948333e-03
3.040380047505938705e+02,-6.111367851737702778e-02
3.080385048131016674e+02,-1.466945612651454102e-02
3.120390048756094643e+02,1.246542549343976694e-02
3.160395049381172612e+02,-5.367634069178085776e-02
3.200400050006251149e+02,8.870235287152486436e-02
3.240405050631329118e+02,5.565599303098942713e-02
3.280410051256407087e+02,-1.772543747793957737e-03
3.320415051881485624e+02,6.364687213980426209e-03
3.360420052506563593e+02,-6.218864005668869183e-03
3.400425053131641562e+02,-1.320734926493043193e-02
3.440430053756720099e+02,1.659006077011469446e-02
3.480435054381798068e+02,2.839887424215602023e-03
3.520440055006876037e+02,-3.055971715655570603e-02
3.560445055631954006e+02,3.387697591395410351e-02
3.600450056257032543e+02,-8.479274521883273241e-02
3.640455056882110512e+02,-2.839619864054360177e-02
3.680460057507188480e+02,-5.297069598227003434e-02
3.720465058132267018e+02,3.194049843377731734e-02
3.760470058757344987e+02,6.191729572942730742e-02
3.800475059382422955e+02,2.637207959943093857e-02
3.840480060007500924e+02,1.218348219733852295e-02
3.880485060632579462e+02,-8.472497708708380537e-02
3.920490061257657430e+02,-8.713559655161952355e-02
3.960495061882735399e+02,-1.180428754347949763e-02
4.000500062507813936e+02,-4.785566746168141289e-02
4.040505063132891905e+02,-3.136257967161902582e-02
4.080510063757969874e+02,-1.553753579146892154e-02
4.120515064383048411e+02,1.325937612929789511e-02
4.160520065008126380e+02,1.051468571791363930e-02
4.200525065633204349e+02,2.315536963231297832e-02
4.240530066258282318e+02,-2.004299075362396543e-02
4.280535066883360855e+02,3.989915090709236778e-02
4.320540067508438824e+02,-5.543622678706303791e-02
4.360545068133516793e+02,9.589627032544778551e-02
4.400550068758595330e+02,-3.032858432389183567e-02
4.440555069383673299e+02,1.860407188853877361e-02
4.480560070008751268e+02,4.481693208621033778e-04
4.520565070633829805e+02,-1.666950013215654641e-02
4.560570071258907774e+02,-2.250282176991072469e-02
4.600575071883985743e+02,-1.303792030646629997e-02
4.640580072509063712e+02,8.262159448876238085e-03
4.680585073134142249e+02,2.159347488916317850e-02
4.720590073759220218e+02,5.806865186264518162e-03
4.760595074384298186e+02,-4.379584979808995825e-04
4.800600075009376724e+02,5.405463650709235734e-03
4.840605075634454693e+02,-2.272677397579861425e-02
4.880610076259532661e+02,-3.151606311619483541e-02
4.920615076884611199e+02,6.767627373890520992e-02
4.960620077509689168e+02,-2.853033879365991093e-02
5.000625078134767136e+02,3.105344674751555831e-02
5.040630078759845105e+02,2.304519071379419401e-02
5.080635079384923642e+02,-7.502422444249684692e-03
5.120640080010001611e+02,6.018566771661727072e-03
5.160645080635080149e+02,-3.841204145595207564e-02
5.200650081260157549e+02,2.845780820601855575e-03
5.240655081885236086e+02,-7.008018718459803342e-03
5.280660082510314624e+02,-1.768725175894604595e-02
5.320665083135392024e+02,2.140237562278671929e-02
