time_ms,ecg_mv
0.000000000000000000e+00,-2.715160282520534540e-02
4.000500062507813759e+00,9.713378362858241521e-01
8.001000125015627518e+00,4.748809407638985847e-01
1.200150018752344039e+01,2.858298557707896620e-02
1.600200025003125504e+01,-2.940658109893881655e-01
2.000250031253906968e+01,-2.349264933075973644e-02
2.400300037504688078e+01,1.992529903506529143e-02
2.800350043755469542e+01,-1.903218977226292519e-02
3.200400050006251007e+01,8.625039512209321108e-03
3.600450056257032116e+01,-3.471006873368236156e-02
4.000500062507813936e+01,-6.857061092489015464e-02
4.400550068758595046e+01,4.398133466417492553e-03
4.800600075009376155e+01,1.552212997762316034e-02
5.200650081260157975e+01,-5.456962119543386225e-02
5.600700087510939085e+01,-1.468155501834496682e-02
6.000750093761720905e+01,1.357608952930254836e-03
6.400800100012502014e+01,3.566471571131239054e-02
6.800850106263283124e+01,3.560195261954363088e-02
7.200900112514064233e+01,3.840472683758277411e-02
7.600950118764846763e+01,8.261834769758710784e-03
8.001000125015627873e+01,3.969163024644815907e-02
8.401050131266408982e+01,-1.581406693122890117e-02
8.801100137517190092e+01,-3.733140083683588947e-03
9.201150143767971201e+01,-1.733146429304645644e-02
9.601200150018752311e+01,1.327827700151658352e-02
1.000125015626953484e+02,1.194333104759478202e-02
1.040130016252031595e+02,5.782815508290847784e-02
1.080135016877109706e+02,2.779696406479235243e-02
1.120140017502187817e+02,9.224200425285447591e-03
1.160145018127265928e+02,1.728066382721319891e-02
1.200150018752344181e+02,2.986819540582388681e-03
1.240155019377422292e+02,2.755917571676852820e-02
1.280160020002500403e+02,6.506892056357488352e-02
1.320165020627578656e+02,-7.515410914638432846e-03
1.360170021252656625e+02,-1.980316094759810783e-02
1.400175021877734878e+02,1.382896524378548521e-02
1.440180022502812847e+02,-1.711688440210170498e-02
1.480185023127891100e+02,-1.798093673949563778e-02
1.520190023752969353e+02,1.093815490842555034e-02
1.560195024378047322e+02,-1.369751345787886473e-02
1.600200025003125575e+02,-1.475195691905804157e-02
1.640205025628203543e+02,-4.347279223215130828e-02
1.680210026253281796e+02,-1.167900390299479035e-02
1.720215026878360050e+02,3.796874509880385218e-02
1.760220027503438018e+02,-1.203343606636449875e-02
1.800225028128516271e+02,-4.407127275967018254e-02
1.840230028753594240e+02,1.621822428881655731e-02
1.880235029378672493e+02,-6.718300732783516124e-03
1.920240030003750462e+02,-1.700027020681286333e-02
1.960245030628828715e+02,-1.650540819482523847e-02
2.000250031253906968e+02,4.048638948911709862e-03
2.040255031878984937e+02,-1.846072493935742298e-02
2.080260032504063190e+02,-5.035431368302627914e-02
2.120265033129141159e+02,-4.373440660228532229e-02
2.160270033754219412e+02,5.145632357690699960e-02
2.200275034379297665e+02,-2.712362498716037323e-02
2.240280035004375634e+02,5.463185396807360150e-03
2.280285035629453887e+02,-5.741782706136916437e-02
2.320290036254531856e+02,-8.537002089550049799e-03
2.360295036879610109e+02,2.908721304087856160e-02
2.400300037504688362e+02,2.121110500722036413e-02
2.440305038129766331e+02,-3.958278026416577056e-02
2.480310038754844584e+02,8.363201780943177108e-03
2.520315039379922553e+02,-5.525740463630813420e-02
2.560320040005000806e+02,-1.059854451392505149e-02
2.600325040630078774e+02,-2.163285143094494795e-02
2.640330041255157312e+02,6.167214044083599474e-03
2.680335041880235281e+02,-1.126825378808177236e-02
2.720340042505313249e+02,2.220283848534164786e-04
2.760345043130391218e+02,4.619713088565129827e-02
2.800350043755469756e+02,6.955393768575685552e-03
2.840355044380547724e+02,1.328920615196490032e-02
2.880360045005625693e+02,4.838886270930157357e-03
2.920365045630704230e+02,2.865315270449080021e-02
2.960370046255782199e+02,3.305058748168877847e-02
3.000375046880860168e+02,1.010209316336404400e-02
3.040380047505938705e+02,-2.698786194144794578e-02
3.080385048131016674e+02,4.200131657978500854e-02
3.120390048756094643e+02,2.700069815749107580e-02
3.160395049381172612e+02,5.491869890234075957e-02
3.200400050006251149e+02,-2.041758378461053583e-02
3.240405050631329118e+02,4.207177631185116118e-02
3.280410051256407087e+02,-7.686004691953439612e-03
3.320415051881485624e+02,-2.721887044839573118e-03
3.360420052506563593e+02,2.065060106415033195e-02
3.400425053131641562e+02,2.074465242432024098e-02
3.440430053756720099e+02,2.329414667435930619e-02
3.480435054381798068e+02,-1.610409508942505993e-02
3.520440055006876037e+02,8.735946154643675979e-03
3.560445055631954006e+02,-1.946269798354417768e-03
3.600450056257032543e+02,2.757470492586291261e-02
3.640455056882110512e+02,1.021138931050878836e-02
3.680460057507188480e+02,4.689359800801226261e-03
3.720465058132267018e+02,-1.810800240718551946e-02
3.760470058757344987e+02,6.982312919359469697e-03
3.800475059382422955e+02,4.571387918496346014e-02
3.840480060007500924e+02,-2.501342720567195643e-02
3.880485060632579462e+02,4.621387634706861786e-02
3.920490061257657430e+02,1.371904621813801496e-02
3.960495061882735399e+02,6.108691569051548365e-03
4.000500062507813936e+02,-7.347264796182734203e-02
4.040505063132891905e+02,1.650759925197389962e-03
4.080510063757969874e+02,8.654491329944408173e-01
4.120515064383048411e+02,3.293492642687619321e-01
4.160520065008126380e+02,5.388450577249417894e-03
4.200525065633204349e+02,-1.949356361297582829e-01
4.240530066258282318e+02,-6.087446124839582945e-03
