time_ms,ecg_mv
0.000000000000000000e+00,1.689969612504746421e-02
4.000500062507813759e+00,-9.841303946060969698e-02
8.001000125015627518e+00,7.792920027028990212e-03
1.200150018752344039e+01,-2.276210704073316007e-02
1.600200025003125504e+01,1.594621555871861274e-02
2.000250031253906968e+01,3.414369998796160099e-02
2.400300037504688078e+01,-2.434570601772137466e-02
2.800350043755469542e+01,1.446881441068331373e-02
3.200400050006251007e+01,-7.000347352507947825e-03
3.600450056257032116e+01,-4.119409060927980287e-02
4.000500062507813936e+01,-3.284940890366853678e-03
4.400550068758595046e+01,-1.660093367745302945e-02
4.800600075009376155e+01,4.768307622478025996e-03
5.200650081260157975e+01,-2.693805223623628800e-03
5.600700087510939085e+01,2.682228493825250873e-02
6.000750093761720905e+01,-2.488700858196301290e-03
6.400800100012502014e+01,-3.450477428015166076e-02
6.800850106263283124e+01,3.466510884368939616e-02
7.200900112514064233e+01,4.726674231903179452e-02
7.600950118764846763e+01,-2.763983082148026293e-02
8.001000125015627873e+01,-1.000414842804894094e-02
8.401050131266408982e+01,-1.591821862031300716e-02
8.801100137517190092e+01,3.255866090686439229e-02
9.201150143767971201e+01,-2.830979995772762298e-02
9.601200150018752311e+01,3.307165046455661644e-02
1.000125015626953484e+02,-8.071161604007094648e-03
1.040130016252031595e+02,2.537695901844798027e-02
1.080135016877109706e+02,-1.459276000617277906e-02
1.120140017502187817e+02,4.899437036800280464e-04
1.160145018127265928e+02,2.292465690253247396e-02
1.200150018752344181e+02,1.048059844175330607e-03
1.240155019377422292e+02,1.660961955399502255e-02
1.280160020002500403e+02,1.865805101641844835e-02
1.320165020627578656e+02,3.314446730974243693e-02
1.360170021252656625e+02,-1.060232859972158430e-02
1.400175021877734878e+02,1.402529616733828519e-03
1.440180022502812847e+02,-1.571921751422192259e-02
1.480185023127891100e+02,-1.727093596792497439e-03
1.520190023752969353e+02,-1.554493647031745043e-02
1.560195024378047322e+02,-1.149845504533407968e-02
1.600200025003125575e+02,6.172290678651968154e-04
1.640205025628203543e+02,-3.467384262660539590e-02
1.680210026253281796e+02,-2.519786413350248722e-02
1.720215026878360050e+02,3.119011544830225038e-02
1.760220027503438018e+02,-1.241580124270790994e-02
1.800225028128516271e+02,-7.480273554497741083e-03
1.840230028753594240e+02,7.835988083047822420e-03
1.880235029378672493e+02,1.827703120023526848e-02
1.920240030003750462e+02,8.632460050976824978e-03
1.960245030628828715e+02,5.481323951974538533e-02
2.000250031253906968e+02,9.607990990156776295e-03
2.040255031878984937e+02,-6.851790612578068963e-03
2.080260032504063190e+02,-5.403786871480452739e-03
2.120265033129141159e+02,2.432808510294127632e-02
2.160270033754219412e+02,1.063520671968203393e-02
2.200275034379297665e+02,-5.868118077584875449e-03
2.240280035004375634e+02,-1.035077850871653216e-02
2.280285035629453887e+02,-2.466803659573101049e-02
2.320290036254531856e+02,-1.847960070753049957e-03
2.360295036879610109e+02,2.061037477003792653e-02
2.400300037504688362e+02,-3.693940248250040387e-02
2.440305038129766331e+02,-3.671028939868413443e-02
2.480310038754844584e+02,4.295582091156204679e-02
2.520315039379922553e+02,5.118409894038806508e-03
2.560320040005000806e+02,-1.327310015823980789e-02
2.600325040630078774e+02,5.577978423923331264e-03
2.640330041255157312e+02,-7.741679801241374906e-03
2.680335041880235281e+02,-1.286845554720237629e-02
2.720340042505313249e+02,-3.156244543682953235e-02
2.760345043130391218e+02,5.982864020074093493e-03
2.800350043755469756e+02,-3.778718190391935211e-03
2.840355044380547724e+02,1.921122347553106541e-02
2.880360045005625693e+02,1.029403462235380096e-03
2.920365045630704230e+02,5.524426098287581015e-03
2.960370046255782199e+02,-2.340661729862256180e-02
3.000375046880860168e+02,-2.167722722635204353e-04
3.040380047505938705e+02,8.773076176245876712e-04
3.080385048131016674e+02,-4.849710780652798613e-03
3.120390048756094643e+02,3.354762896977876024e-02
3.160395049381172612e+02,-6.859928416047750277e-02
3.200400050006251149e+02,1.093233078744375135e-02
